,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
71,55.6,51.6,3.2,1.6,0.0,0.0,0.0,0.0
72,51.2,45.8,3.0,2.0,0.0,0.0,0.6,0.0
73,43.0,43.6,5.0,5.8,0.0,0.0,0.4,0.0
74,45.8,38.2,1.8,2.0,0.0,0.0,2.0,1.6
75,35.6,36.8,1.8,2.0,0.0,0.0,0.0,0.0
76,38.8,36.2,1.6,1.0,0.0,0.0,0.8,0.0
77,33.6,35.4,1.6,2.6,0.0,0.0,0.4,0.0
78,33.0,29.0,1.0,0.4,0.0,0.0,0.0,0.0
79,27.6,32.4,1.2,0.8,0.0,0.0,0.6,0.0
80,33.6,24.8,1.4,0.8,0.0,0.0,0.8,0.6
81,26.8,22.8,0.4,0.4,0.0,0.0,0.0,0.0
82,29.6,20.4,2.0,1.0,0.0,0.0,0.2,0.2
83,21.4,26.6,0.8,0.8,0.0,0.0,0.0,0.0
84,21.8,14.8,1.4,1.4,0.0,0.0,0.0,0.0
85,19.4,13.8,2.6,2.6,0.0,0.0,0.2,0.0
86,14.6,11.8,1.6,1.8,0.0,0.0,0.0,0.0
87,14.4,16.8,1.6,0.6,0.0,0.0,0.0,0.0
88,14.0,17.8,3.4,1.2,0.0,0.0,0.4,0.0
89,11.8,14.0,0.4,0.2,0.0,0.0,0.0,0.0
90,8.6,7.8,0.4,0.4,0.0,0.0,0.0,0.0
91,7.6,8.6,0.6,0.0,0.0,0.0,0.2,0.4
92,8.8,7.6,0.2,0.4,0.0,0.0,0.0,0.0
93,3.8,8.6,0.6,0.6,0.0,0.0,0.0,0.0
94,6.6,6.0,0.4,0.6,0.0,0.0,0.0,0.0
95,,,,,,,,
