,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DB5),7(DC1),8(DD1),9(DD2),10(DD3),11(DD4),12(DD5),13(TAFGA),14(TAFBA),15(TAFBB),16(TAFGC),17(TAFBC),18(TAFBD)
14,1.6,0.4,1.0,0.0,0.0,0.0,3.1,0.9,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.2,1.7,1.0,0.0,0.0,0.0,3.2,0.7,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.8,0.7,1.1,0.0,0.0,0.0,1.8,0.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,27.4,0.8,1.3,0.0,0.0,0.0,2.3,0.6,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.0,1.2,1.3,0.0,0.0,0.0,2.3,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.1,1.4,1.9,0.0,0.0,0.0,2.3,0.2,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3.2,1.1,1.0,0.0,0.0,0.0,1.8,0.5,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,6.5,1.1,1.4,0.0,0.0,0.0,2.3,1.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,6.3,1.6,3.1,0.0,0.0,0.0,2.7,2.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,4.7,2.3,2.8,0.0,0.0,0.0,5.0,2.2,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,7.1,1.8,3.4,0.0,0.0,0.0,7.1,1.7,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,8.3,2.5,4.2,0.0,0.0,0.0,6.1,2.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
26,6.3,3.4,3.8,0.0,0.0,0.0,5.1,1.9,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,11.7,4.5,8.6,0.0,0.0,0.0,9.8,4.7,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,13.0,5.9,8.9,0.0,0.0,0.0,10.1,5.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,13.6,7.7,9.6,0.0,0.0,0.0,11.0,5.8,3.7,0.0,0.0,0.0,0.1,0.3,0.0,0.3,0.2,0.0
30,19.5,8.9,10.9,0.0,0.0,0.0,13.8,4.5,2.7,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0
31,26.9,11.2,15.8,0.0,0.0,0.0,13.9,6.5,3.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
32,25.0,13.8,16.5,0.0,0.0,0.0,15.0,7.9,3.5,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
33,29.6,17.8,20.0,0.0,0.0,0.0,16.2,10.3,4.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
34,30.2,19.4,19.0,0.0,0.0,0.0,20.0,13.0,5.4,0.0,0.0,0.0,0.5,0.2,0.0,0.1,0.0,0.0
35,36.4,20.9,22.4,0.0,0.0,0.0,22.2,11.6,5.2,0.0,0.0,0.0,0.1,0.0,0.0,0.2,0.0,0.0
36,38.6,20.0,23.2,0.0,0.0,0.0,23.4,12.4,5.2,0.0,0.0,0.0,0.3,0.0,0.0,0.1,0.2,0.0
37,44.1,22.2,18.9,0.0,0.0,0.0,29.5,13.7,5.9,0.0,0.0,0.0,0.6,0.0,0.0,0.1,0.0,0.0
38,49.8,24.4,23.8,0.0,0.0,0.0,76.2,14.6,8.0,0.0,0.0,0.0,0.4,0.0,0.0,0.1,0.0,0.1
39,50.3,24.7,21.8,0.0,0.0,0.0,35.5,15.7,7.8,0.0,0.0,0.0,1.0,0.0,0.1,0.2,0.0,0.0
40,53.9,23.4,23.7,0.0,0.0,0.0,33.8,15.6,8.8,0.0,0.0,0.0,0.1,0.0,0.0,0.2,0.0,0.1
41,47.1,27.5,22.8,0.0,0.0,0.0,29.7,15.3,7.9,0.0,0.0,0.0,0.2,0.2,0.2,0.3,0.0,0.0
42,55.2,31.0,24.8,0.0,0.0,0.0,34.8,18.0,8.6,0.0,0.0,0.0,0.5,0.0,0.4,0.3,0.0,0.9
43,59.4,26.8,19.3,0.0,0.0,0.0,37.0,15.5,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
44,54.6,29.1,19.6,0.0,0.0,0.0,36.3,17.6,7.8,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0
45,54.9,30.6,20.4,0.0,0.0,0.0,42.2,17.3,8.6,0.0,0.0,0.0,0.1,0.1,1.7,0.2,0.0,0.0
46,56.3,30.4,21.6,0.0,0.0,0.0,38.9,18.5,9.5,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.2
47,51.3,29.3,20.5,0.0,0.0,0.0,39.8,17.0,8.4,0.0,0.0,0.0,0.9,0.1,0.3,0.3,0.0,0.0
48,49.4,25.4,16.3,0.0,0.0,0.0,35.9,16.1,7.1,0.0,0.0,0.0,0.2,0.0,0.1,0.3,0.0,1.0
49,52.9,26.1,17.6,0.0,0.0,0.0,64.1,14.8,8.8,0.0,0.0,0.0,0.1,0.0,0.2,0.3,0.0,0.1
50,46.5,24.3,17.8,0.0,0.0,0.0,62.6,16.6,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
51,47.5,25.7,18.1,0.0,0.0,0.0,39.4,17.5,7.2,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0
52,46.7,24.6,15.5,0.0,0.0,0.0,36.7,16.6,8.3,0.0,0.0,0.0,0.6,0.4,0.2,0.2,0.3,0.0
53,43.8,23.3,15.4,0.0,0.0,0.0,30.9,15.5,7.9,0.0,0.0,0.0,0.6,0.0,0.0,0.1,0.0,0.0
54,49.3,24.0,15.5,0.0,0.0,0.0,38.9,16.2,9.6,0.0,0.0,0.0,0.7,0.0,0.0,0.4,0.3,0.1
55,48.4,23.7,16.7,0.0,0.0,0.0,38.3,14.1,6.6,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.2,0.0
56,49.7,22.2,18.3,0.0,0.0,0.0,41.0,17.6,8.0,0.0,0.0,0.0,0.8,0.8,0.0,0.3,0.0,0.2
57,48.3,23.7,14.7,0.0,0.0,0.0,34.9,13.4,7.3,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
58,51.0,24.1,15.3,0.0,0.0,0.0,38.7,14.1,6.4,0.0,0.0,0.0,0.6,0.2,0.0,0.0,0.0,0.0
59,52.2,22.4,15.6,0.0,0.0,0.0,42.0,15.6,9.5,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0
60,42.5,23.3,14.2,0.0,0.0,0.0,39.3,14.3,6.8,0.0,0.0,0.0,0.7,0.0,0.0,0.6,0.0,0.0
61,47.6,22.8,16.0,0.0,0.0,0.0,38.2,14.8,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.2,0.0
62,44.9,21.2,14.2,0.0,0.0,0.0,30.7,15.4,7.5,0.0,0.0,0.0,0.2,0.0,0.0,0.3,0.1,0.2
63,40.9,26.3,15.3,0.0,0.0,0.0,35.6,15.4,7.6,0.0,0.0,0.0,0.5,0.1,0.1,0.2,0.0,0.0
64,40.5,19.4,13.9,0.0,0.0,0.0,36.5,16.2,9.0,0.0,0.0,0.0,0.5,1.6,0.0,0.8,0.0,0.0
65,44.7,20.3,13.1,0.0,0.0,0.0,36.6,13.3,6.4,0.0,0.0,0.0,0.3,0.0,0.0,0.3,0.0,0.0
66,48.4,28.1,14.9,0.0,0.0,0.0,37.3,11.1,8.0,0.0,0.0,0.0,0.8,1.3,0.1,0.2,0.0,0.0
67,49.3,23.9,16.5,0.0,0.0,0.0,39.6,13.8,9.3,0.0,0.0,0.0,0.3,0.0,0.0,0.6,0.1,0.1
68,48.2,23.4,15.7,0.0,0.0,0.0,39.0,15.3,9.5,0.0,0.0,0.0,0.2,0.0,0.0,0.8,0.2,0.0
69,49.8,22.7,14.4,0.0,0.0,0.0,37.6,13.1,6.9,0.0,0.0,0.0,1.2,0.4,0.0,1.0,0.3,0.0
70,50.7,20.8,16.4,0.0,0.0,0.0,41.4,15.4,8.4,0.0,0.0,0.0,0.4,0.0,2.8,0.0,0.0,0.0
71,51.0,23.7,15.9,0.0,0.0,0.0,41.9,13.4,8.7,0.0,0.0,0.0,0.3,0.5,0.1,0.2,0.0,0.0
72,46.3,23.2,15.1,0.0,0.0,0.0,37.5,15.2,7.2,0.0,0.0,0.0,0.5,0.0,0.0,0.3,0.0,0.1
73,44.6,28.6,13.6,0.0,0.0,0.0,34.5,13.9,6.9,0.0,0.0,0.0,0.3,0.3,0.0,0.7,1.3,0.1
74,45.0,24.0,13.6,0.0,0.0,0.0,33.9,13.6,6.9,0.0,0.0,0.0,0.2,0.0,0.6,0.4,0.0,0.0
75,46.0,22.8,13.4,0.0,0.0,0.0,33.2,14.5,5.0,0.0,0.0,0.0,0.2,0.0,0.0,1.4,1.8,0.0
76,42.4,19.2,12.7,0.0,0.0,0.0,32.7,14.1,6.1,0.0,0.0,0.0,0.4,0.0,0.0,1.0,0.3,0.0
77,36.5,20.9,12.9,0.0,0.0,0.0,31.2,13.5,6.3,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2
78,41.5,18.1,11.4,0.0,0.0,0.0,26.6,9.1,6.8,0.0,0.0,0.0,0.4,1.1,0.2,0.5,0.2,0.0
79,34.1,18.5,9.4,0.0,0.0,0.0,25.6,8.8,6.5,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0
80,31.2,11.1,7.3,0.0,0.0,0.0,24.9,7.7,7.1,0.0,0.0,0.0,0.3,0.0,0.0,0.2,0.0,0.0
81,30.7,10.3,9.9,0.0,0.0,0.0,25.9,7.0,4.1,0.0,0.0,0.0,0.4,0.0,0.0,0.3,0.4,0.1
82,26.8,11.3,6.4,0.0,0.0,0.0,20.5,6.2,6.8,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0
83,24.4,8.0,7.8,0.0,0.0,0.0,17.5,8.1,6.1,0.0,0.0,0.0,0.1,0.0,0.2,0.9,0.0,0.0
84,25.7,5.9,6.7,0.0,0.0,0.0,20.1,5.7,5.7,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0
85,18.4,7.6,6.9,0.0,0.0,0.0,21.6,5.4,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0
86,15.8,6.5,5.8,0.0,0.0,0.0,15.0,4.7,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,13.9,6.2,4.8,0.0,0.0,0.0,14.5,4.7,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,13.4,5.3,5.6,0.0,0.0,0.0,15.5,4.3,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0
89,13.8,5.8,4.0,0.0,0.0,0.0,14.1,4.3,2.7,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.2,0.0
90,12.6,3.4,4.6,0.0,0.0,0.0,11.6,2.6,2.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0
91,12.2,3.7,4.0,0.0,0.0,0.0,12.2,2.9,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,11.9,4.2,3.9,0.0,0.0,0.0,11.1,4.9,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,11.4,3.4,4.0,0.0,0.0,0.0,10.4,3.3,2.0,0.0,0.0,0.0,0.3,0.0,0.0,0.1,0.0,0.0
94,8.6,4.1,4.1,0.0,0.0,0.0,10.8,3.0,2.5,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0
95,9.5,2.5,3.2,0.0,0.0,0.0,6.0,2.6,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
