,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
68,87.5,107.75,147.25,41.0,11.25,4.25,100.5,3.25,1.75
69,85.75,108.25,140.5,46.25,10.5,5.0,106.75,2.25,1.75
70,69.5,77.5,113.5,46.0,9.0,5.75,91.0,2.5,2.75
71,61.0,67.25,101.75,37.0,9.5,5.5,82.25,1.0,5.0
72,48.0,63.75,86.5,24.25,9.25,4.0,88.5,1.5,2.5
73,46.25,57.5,86.5,27.25,9.5,4.75,69.5,1.75,1.0
74,44.0,54.0,87.75,23.75,9.0,5.25,75.75,0.5,4.25
75,36.0,37.0,57.25,17.5,9.0,2.5,59.25,0.25,3.75
76,34.0,38.0,61.25,16.5,8.25,5.75,58.5,1.75,1.5
77,29.75,33.25,51.0,15.0,6.75,5.5,55.75,1.0,2.0
78,22.0,32.5,50.0,13.5,8.0,2.5,47.0,1.0,0.75
79,19.25,28.75,41.25,10.0,5.75,3.25,40.0,0.0,0.75
80,21.5,25.25,42.25,6.75,4.5,2.5,50.25,0.5,2.75
81,20.25,29.0,43.5,5.0,4.25,1.5,36.25,1.75,0.5
82,21.0,25.75,38.25,5.5,5.0,1.5,33.5,0.5,0.0
83,17.75,25.75,41.5,4.25,2.75,3.0,36.25,0.75,2.0
84,13.5,23.5,33.25,8.5,5.75,3.25,35.5,1.5,0.0
85,8.5,24.5,33.25,10.25,6.75,3.75,41.5,0.0,1.75
86,9.5,26.0,34.5,7.5,6.25,2.75,33.0,0.0,0.25
87,78.5,92.0,42.25,7.25,4.5,1.5,27.0,5.0,2.5
88,21.75,28.75,45.75,14.75,7.0,1.75,26.5,2.5,2.75
89,18.0,22.75,36.25,9.25,6.0,3.0,25.75,1.5,0.75
90,13.75,15.75,30.75,5.25,4.0,1.25,24.25,0.0,0.25
91,7.5,14.5,21.75,2.25,2.75,1.5,16.75,0.0,1.5
92,7.0,12.75,16.5,2.25,1.5,0.75,14.0,0.0,0.0
93,2.75,4.75,9.25,1.25,0.5,0.5,13.5,0.0,0.0
94,2.25,4.75,7.25,2.0,0.5,1.0,10.25,0.0,0.0
95,,,,,,,,,
