,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
40,86.0,66.0,47.0,33.0,93.0,55.0,68.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
41,89.0,71.0,49.0,36.0,111.0,47.0,66.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
42,85.0,80.0,48.0,38.0,119.0,53.0,69.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
43,101.0,72.0,40.0,29.0,129.0,69.0,83.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
44,105.0,52.0,33.0,32.0,119.0,51.0,74.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
45,98.0,61.0,44.0,23.0,123.0,56.0,80.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
46,87.0,57.0,29.0,23.0,119.0,54.0,81.0,18.0,9.0,27.0,18.0,9.0,27.0,0.0
47,103.0,70.0,40.0,31.0,138.0,58.0,90.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
48,95.0,62.0,39.0,26.0,127.0,54.0,80.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
49,106.0,55.0,41.0,30.0,130.0,64.0,94.0,21.0,11.0,30.0,21.0,11.0,30.0,0.0
50,107.0,52.0,38.0,30.0,127.0,63.0,92.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
51,98.0,58.0,43.0,44.0,134.0,71.0,90.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
52,115.0,63.0,46.0,34.0,122.0,51.0,98.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
53,99.0,66.0,36.5,36.0,132.5,59.5,75.5,20.0,10.0,29.5,20.0,10.0,29.5,0.0
54,112.0,64.5,41.0,39.0,133.5,64.5,80.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
55,106.5,60.5,40.0,38.5,134.5,76.0,96.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
56,109.0,54.0,40.0,33.0,127.5,69.5,97.0,20.0,10.0,30.5,20.0,10.0,30.5,0.0
57,114.0,57.0,41.5,37.0,144.5,64.0,100.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
58,113.0,66.5,33.5,30.5,129.5,56.0,117.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
59,119.5,52.0,35.5,30.0,139.0,73.0,102.0,20.5,10.5,30.0,20.5,10.5,30.0,0.0
60,104.5,64.0,33.5,29.5,136.5,65.0,112.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
61,102.5,54.0,36.5,25.5,145.0,66.5,115.5,20.5,10.5,30.0,20.5,10.5,30.0,0.0
62,119.0,61.0,38.0,28.0,136.5,72.5,111.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
63,114.5,65.5,33.0,31.0,135.5,68.5,116.0,20.0,10.5,28.5,20.0,10.5,28.5,0.0
64,122.5,55.0,39.0,28.0,140.0,67.0,97.5,19.0,9.5,28.5,19.0,9.5,28.5,0.0
65,117.5,52.5,42.5,34.0,148.0,72.0,127.5,20.5,10.5,30.0,20.5,10.5,30.0,0.0
66,126.0,59.5,34.5,31.5,142.0,65.0,126.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
67,114.0,61.0,36.5,30.0,138.5,74.0,136.0,20.5,10.5,30.0,20.5,10.5,30.0,0.0
68,117.0,54.0,38.0,30.0,136.5,68.0,134.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
69,118.5,59.5,36.5,25.5,144.5,74.0,127.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
70,126.0,63.5,40.0,34.5,135.0,59.0,114.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
71,127.5,67.5,38.0,31.5,130.5,61.0,124.5,20.5,10.5,30.0,20.5,10.5,30.0,0.0
72,128.5,59.5,38.0,28.0,135.5,60.0,111.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
73,115.5,53.0,37.5,32.0,132.5,58.5,97.5,20.5,10.5,30.0,20.5,10.5,30.0,0.0
74,103.5,51.5,31.5,22.0,121.5,56.5,96.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
75,103.5,51.0,32.5,21.5,116.0,58.5,80.5,19.0,9.5,28.5,19.0,9.5,28.5,0.0
76,94.0,41.5,39.0,26.5,117.5,54.5,84.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
77,89.0,37.5,30.0,19.5,109.5,48.0,82.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
78,72.5,40.5,26.5,21.0,112.5,50.0,68.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
79,76.5,35.0,28.0,19.5,105.5,43.0,64.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
80,75.5,32.0,19.5,13.5,98.0,42.0,67.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
81,60.5,33.5,20.5,15.0,115.5,52.0,59.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
82,54.0,28.0,23.5,14.5,88.5,35.5,51.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
83,58.5,30.0,18.0,12.0,79.0,34.0,33.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
84,56.0,34.5,24.0,20.5,78.5,35.0,49.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
85,44.5,23.0,19.0,16.5,74.5,31.5,39.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
86,41.0,15.5,12.5,7.5,67.0,27.0,38.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
87,49.0,17.5,14.0,6.5,71.0,28.5,58.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
88,55.0,21.5,19.5,13.5,84.0,32.5,72.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
89,35.5,10.0,13.0,5.5,88.0,26.5,55.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
90,33.0,13.0,11.5,8.0,63.5,21.0,36.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
91,23.5,11.5,10.5,3.5,54.5,23.0,28.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
92,28.0,11.0,10.0,4.0,47.5,14.5,20.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
93,20.0,8.0,7.5,1.5,41.5,15.0,16.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
94,19.0,4.0,4.0,1.0,34.5,9.0,14.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
95,20.0,5.5,6.5,1.5,29.0,5.5,11.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
