,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
53,93.75,106.25,28.25,57.75,19.5,110.75,126.0,22.5,34.0,57.0,21.0
54,86.25,96.25,27.0,67.0,20.5,123.0,128.75,26.25,33.0,51.75,25.5
55,84.75,103.75,25.0,52.5,21.5,86.25,98.25,20.0,22.75,47.25,16.0
56,115.0,142.25,32.25,73.25,18.0,92.0,98.5,21.75,32.5,60.75,23.25
57,151.75,182.25,34.25,50.75,19.75,72.75,72.5,18.25,31.0,53.25,21.75
58,160.75,189.5,35.0,61.25,23.75,76.5,79.25,24.0,33.5,62.75,27.75
59,132.5,163.5,32.0,55.0,31.5,72.25,76.0,22.0,32.25,60.25,22.0
60,131.25,153.0,31.5,56.75,25.25,74.5,74.5,21.0,38.0,61.5,21.0
61,139.25,168.25,30.75,75.0,17.75,66.5,66.75,20.75,33.5,57.0,22.5
62,130.25,154.0,30.75,67.25,23.75,70.5,71.5,29.0,40.75,63.0,21.5
63,136.25,157.0,31.75,57.25,23.75,70.5,79.0,27.0,38.25,65.75,21.25
64,131.5,149.75,32.75,60.25,24.75,74.75,67.75,30.25,43.0,71.75,22.0
65,126.25,150.5,33.25,61.5,25.0,82.5,88.5,29.75,38.5,64.75,22.5
66,124.25,153.25,36.75,56.5,26.75,80.25,78.0,26.5,37.25,66.25,27.0
67,123.0,144.75,38.75,63.75,22.5,79.0,82.25,27.5,37.25,63.25,24.0
68,128.75,146.0,34.5,61.0,23.75,80.5,82.75,30.25,41.25,65.25,27.0
69,124.25,134.5,34.0,53.5,20.75,76.5,83.5,28.25,33.75,71.25,27.0
70,119.25,135.0,28.0,42.0,21.25,77.0,78.25,25.5,35.25,61.5,24.75
71,99.25,115.25,31.0,49.5,15.25,73.5,72.5,28.5,32.25,54.25,21.25
72,96.5,109.25,32.5,38.75,16.5,65.5,62.75,22.5,30.0,46.75,20.0
73,96.5,103.0,27.25,33.25,9.25,67.5,56.75,20.5,33.75,49.75,19.25
74,81.25,79.25,22.75,32.0,13.5,52.25,43.75,18.5,19.25,40.0,14.0
75,76.5,81.25,18.25,28.0,12.5,56.75,43.25,16.75,16.0,35.0,13.25
76,66.5,64.25,22.0,25.0,10.5,45.75,39.0,14.5,16.5,42.0,14.75
77,64.25,63.0,19.0,26.75,9.25,47.75,35.0,10.5,13.75,34.25,15.25
78,54.5,47.25,14.25,21.75,9.5,39.0,28.5,10.25,13.0,33.75,11.25
79,47.5,37.25,12.75,19.0,5.25,37.5,33.5,8.5,9.75,26.5,9.25
80,38.75,33.25,11.5,14.5,7.25,42.25,33.5,7.75,12.0,25.5,10.0
81,38.75,39.0,11.25,18.5,5.5,39.0,31.25,6.0,7.5,22.25,10.75
82,39.25,33.0,9.5,15.25,5.5,39.0,27.25,4.75,7.25,16.0,7.75
83,28.75,25.75,10.0,14.25,4.75,56.5,45.0,3.5,5.75,19.5,9.0
84,32.25,25.5,9.25,18.25,4.5,87.0,88.75,9.25,6.75,20.75,10.25
85,24.5,21.75,5.5,14.0,3.5,82.0,88.25,6.0,6.5,17.5,7.25
86,37.5,36.5,9.5,13.0,3.0,55.75,53.25,6.0,4.0,13.25,8.5
87,81.75,95.5,12.5,13.5,3.75,22.5,17.25,5.75,3.5,12.0,3.5
88,116.0,128.0,19.0,15.0,5.0,25.75,24.25,7.5,3.25,10.5,3.0
89,66.25,63.5,14.0,12.75,2.75,25.5,22.0,9.25,2.5,12.5,3.25
90,32.5,24.0,4.5,7.25,2.25,20.0,17.0,5.25,2.75,11.25,4.25
91,18.25,12.25,6.25,4.75,4.5,14.5,9.0,3.0,1.5,7.25,2.0
92,13.5,7.75,5.25,5.0,3.5,14.5,8.75,1.25,2.25,8.25,2.5
93,14.0,8.0,3.75,3.75,2.25,15.5,8.25,2.75,1.25,4.75,1.5
94,9.5,9.5,1.75,4.5,1.25,12.0,7.0,1.75,1.5,2.75,0.75
95,,,,,,,,,,,
