,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
71,112.375,3.5,5.0,4.875,113.125,1.625,4.5,1.125,6.125,0.0,0.0,0.25,0.0
72,101.625,2.5,4.875,7.5,106.5,0.875,5.0,3.25,6.875,0.0,0.0,1.0,0.0
73,97.75,3.125,4.25,6.375,103.125,0.75,0.75,0.5,7.0,0.0,0.0,0.125,0.0
74,88.25,2.0,3.375,5.375,93.75,0.375,0.375,1.125,1.375,0.0,0.0,0.0,0.0
75,91.625,1.875,4.625,5.25,92.75,0.75,0.625,1.75,1.875,0.0,0.0,0.0,0.0
76,86.25,2.5,3.625,5.0,93.125,0.25,0.375,0.125,4.875,0.0,0.0,0.0,0.0
77,82.0,2.375,3.25,5.625,87.75,1.25,0.375,0.0,3.5,0.0,0.375,0.125,0.0
78,81.25,1.75,4.625,4.875,79.625,0.5,0.625,1.125,3.25,0.0,0.0,1.625,0.0
79,74.375,1.0,4.25,5.25,84.375,0.375,0.0,1.5,1.875,0.0,0.0,0.625,0.0
80,71.0,0.875,2.0,5.125,82.625,0.375,0.125,0.125,0.125,0.0,0.0,0.0,0.0
81,64.875,1.875,1.5,5.625,71.75,0.5,0.125,0.0,0.0,0.0,0.0,0.0,0.0
82,58.75,0.5,1.375,4.75,61.0,0.125,0.375,0.0,1.375,0.0,0.0,0.0,0.0
83,64.625,0.5,1.5,4.5,54.625,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,57.75,1.125,1.125,3.25,60.25,0.5,0.125,0.0,0.125,0.0,0.0,0.0,0.0
85,55.5,0.0,0.75,2.25,54.25,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,51.875,0.375,0.75,4.25,48.625,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,47.375,0.25,0.5,3.625,45.875,0.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0
88,44.5,0.75,0.875,3.25,47.375,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0
89,40.75,0.625,0.625,1.625,41.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
90,31.5,0.625,1.125,2.75,39.375,0.5,0.0,0.375,0.0,0.0,0.0,0.0,0.0
91,27.25,0.25,0.5,2.0,40.5,0.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0
92,28.875,0.25,0.625,1.625,38.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,23.75,0.25,0.125,0.875,32.625,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
94,20.625,0.0,0.625,1.625,27.625,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0
95,23.5,0.25,1.125,1.5,23.375,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
