,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DB5),7(DC1),8(DD1),9(DD2),10(DD3),11(DD4),12(DD5),13(TAFGA),14(TAFBA),15(TAFBB),16(TAFGC),17(TAFBC),18(TAFBD)
56,81.88888888888889,30.0,17.333333333333332,2.0,18.22222222222222,4.111111111111111,50.111111111111114,20.444444444444443,7.0,3.111111111111111,11.333333333333334,3.6666666666666665,0.4444444444444444,2.4444444444444446,1.1111111111111112,0.7777777777777778,0.5555555555555556,0.0
57,56.666666666666664,30.77777777777778,16.333333333333332,1.8888888888888888,18.555555555555557,2.888888888888889,50.77777777777778,18.333333333333332,8.333333333333334,2.2222222222222223,12.444444444444445,4.333333333333333,0.7777777777777778,0.0,0.8888888888888888,2.3333333333333335,0.5555555555555556,0.3333333333333333
58,57.333333333333336,28.333333333333332,15.0,1.6666666666666667,18.0,2.2222222222222223,52.888888888888886,18.555555555555557,9.555555555555555,3.4444444444444446,9.11111111111111,4.333333333333333,0.3333333333333333,0.0,0.5555555555555556,1.3333333333333333,1.5555555555555556,1.1111111111111112
59,66.33333333333333,30.77777777777778,17.555555555555557,1.8888888888888888,18.22222222222222,4.0,52.55555555555556,19.22222222222222,7.666666666666667,2.888888888888889,12.444444444444445,3.4444444444444446,1.2222222222222223,0.0,0.1111111111111111,0.3333333333333333,0.0,0.0
60,55.888888888888886,30.0,18.666666666666668,3.7777777777777777,20.11111111111111,3.2222222222222223,49.888888888888886,18.555555555555557,8.11111111111111,3.4444444444444446,11.222222222222221,4.777777777777778,0.6666666666666666,0.0,0.2222222222222222,1.2222222222222223,0.0,0.1111111111111111
61,81.66666666666667,28.0,17.666666666666668,2.111111111111111,19.11111111111111,2.6666666666666665,49.44444444444444,19.11111111111111,8.88888888888889,3.888888888888889,12.222222222222221,4.777777777777778,0.4444444444444444,0.0,0.4444444444444444,1.5555555555555556,2.5555555555555554,0.8888888888888888
62,51.44444444444444,28.77777777777778,16.77777777777778,59.111111111111114,73.11111111111111,59.888888888888886,50.333333333333336,18.22222222222222,7.333333333333333,58.22222222222222,67.22222222222223,59.111111111111114,0.7777777777777778,0.1111111111111111,0.1111111111111111,1.0,0.2222222222222222,0.0
63,55.0,29.77777777777778,16.77777777777778,4.333333333333333,18.22222222222222,4.444444444444445,50.666666666666664,18.444444444444443,8.11111111111111,1.8888888888888888,9.777777777777779,4.222222222222222,1.5555555555555556,0.1111111111111111,0.2222222222222222,1.3333333333333333,1.1111111111111112,0.0
64,54.22222222222222,32.22222222222222,18.666666666666668,3.4444444444444446,46.888888888888886,3.0,48.333333333333336,22.0,10.0,1.7777777777777777,13.444444444444445,4.555555555555555,0.4444444444444444,0.1111111111111111,0.3333333333333333,0.6666666666666666,1.0,0.1111111111111111
65,78.22222222222223,27.11111111111111,16.0,30.666666666666668,73.0,32.111111111111114,44.666666666666664,17.666666666666668,7.555555555555555,29.444444444444443,37.888888888888886,31.555555555555557,1.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333
66,48.666666666666664,31.0,17.333333333333332,3.111111111111111,15.444444444444445,2.3333333333333335,45.55555555555556,17.77777777777778,7.555555555555555,2.0,10.333333333333334,5.111111111111111,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.1111111111111111
67,52.55555555555556,31.333333333333332,19.11111111111111,2.111111111111111,18.333333333333332,2.7777777777777777,45.333333333333336,15.666666666666666,7.888888888888889,1.3333333333333333,8.777777777777779,3.2222222222222223,0.3333333333333333,0.0,0.8888888888888888,1.0,3.0,0.0
68,54.0,30.0,20.333333333333332,30.77777777777778,103.88888888888889,32.888888888888886,48.0,19.77777777777778,7.777777777777778,29.77777777777778,38.55555555555556,31.22222222222222,0.7777777777777778,0.0,0.1111111111111111,0.2222222222222222,0.0,0.0
69,54.77777777777778,29.77777777777778,17.11111111111111,3.4444444444444446,45.666666666666664,4.222222222222222,42.888888888888886,19.11111111111111,7.777777777777778,2.111111111111111,10.333333333333334,3.7777777777777777,0.5555555555555556,0.2222222222222222,0.0,0.7777777777777778,0.3333333333333333,0.0
70,76.22222222222223,31.333333333333332,17.444444444444443,31.0,74.0,33.44444444444444,41.888888888888886,17.0,8.444444444444445,29.444444444444443,38.111111111111114,31.444444444444443,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.0
71,41.77777777777778,30.77777777777778,18.88888888888889,2.2222222222222223,45.55555555555556,5.0,45.44444444444444,17.444444444444443,6.333333333333333,0.3333333333333333,9.222222222222221,2.5555555555555554,0.7777777777777778,0.4444444444444444,0.1111111111111111,0.3333333333333333,0.1111111111111111,0.0
72,41.888888888888886,25.22222222222222,14.555555555555555,2.2222222222222223,72.33333333333333,4.666666666666667,37.55555555555556,16.444444444444443,7.111111111111111,1.6666666666666667,8.444444444444445,3.6666666666666665,0.0,0.0,0.2222222222222222,0.3333333333333333,0.2222222222222222,0.1111111111111111
73,65.22222222222223,24.666666666666668,15.11111111111111,32.55555555555556,46.888888888888886,34.111111111111114,31.88888888888889,15.333333333333334,6.888888888888889,30.22222222222222,36.77777777777778,31.444444444444443,0.4444444444444444,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0
74,32.888888888888886,19.0,12.88888888888889,3.111111111111111,12.88888888888889,4.444444444444445,28.77777777777778,11.555555555555555,6.666666666666667,0.6666666666666666,7.0,2.111111111111111,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
75,34.333333333333336,20.88888888888889,13.333333333333334,31.555555555555557,69.44444444444444,33.77777777777778,30.77777777777778,12.555555555555555,5.777777777777778,29.88888888888889,34.77777777777778,31.11111111111111,0.5555555555555556,0.0,0.0,0.2222222222222222,0.0,0.0
76,98.11111111111111,17.555555555555557,12.666666666666666,3.111111111111111,39.22222222222222,5.222222222222222,29.22222222222222,13.333333333333334,5.777777777777778,0.6666666666666666,7.111111111111111,3.0,0.1111111111111111,0.3333333333333333,0.0,0.4444444444444444,0.1111111111111111,0.0
77,35.111111111111114,17.11111111111111,12.0,2.7777777777777777,42.333333333333336,7.888888888888889,24.11111111111111,10.11111111111111,5.0,2.111111111111111,6.111111111111111,3.2222222222222223,0.2222222222222222,0.8888888888888888,0.0,0.0,0.0,0.0
78,35.111111111111114,14.11111111111111,12.222222222222221,31.555555555555557,154.11111111111111,61.111111111111114,22.444444444444443,12.555555555555555,3.4444444444444446,29.444444444444443,35.888888888888886,29.77777777777778,0.3333333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0
79,22.666666666666668,14.555555555555555,9.444444444444445,3.3333333333333335,9.88888888888889,4.333333333333333,21.444444444444443,6.777777777777778,4.777777777777778,0.2222222222222222,4.888888888888889,1.3333333333333333,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0
80,50.333333333333336,11.222222222222221,7.555555555555555,32.333333333333336,121.33333333333333,33.55555555555556,20.444444444444443,6.222222222222222,4.333333333333333,28.88888888888889,31.88888888888889,30.444444444444443,0.0,0.0,0.0,0.0,0.0,0.0
81,45.44444444444444,7.222222222222222,5.666666666666667,2.5555555555555554,33.666666666666664,32.77777777777778,18.77777777777778,5.333333333333333,4.0,0.3333333333333333,2.7777777777777777,1.4444444444444444,0.3333333333333333,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0
82,19.0,6.666666666666667,5.666666666666667,2.7777777777777777,35.22222222222222,3.6666666666666665,15.666666666666666,7.555555555555555,3.4444444444444446,0.8888888888888888,4.555555555555555,1.5555555555555556,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0
83,17.666666666666668,7.0,3.6666666666666665,31.11111111111111,34.111111111111114,31.22222222222222,41.111111111111114,4.777777777777778,2.4444444444444446,28.333333333333332,30.22222222222222,29.666666666666668,0.0,0.2222222222222222,0.0,0.0,0.0,0.0
84,16.0,4.111111111111111,4.777777777777778,1.0,3.4444444444444446,2.2222222222222223,12.666666666666666,4.555555555555555,3.6666666666666665,0.4444444444444444,30.666666666666668,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0
85,11.666666666666666,4.222222222222222,3.4444444444444446,1.8888888888888888,33.666666666666664,2.111111111111111,12.333333333333334,3.111111111111111,1.0,0.4444444444444444,2.3333333333333335,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0
86,9.11111111111111,4.222222222222222,4.222222222222222,57.44444444444444,60.0,59.0,10.222222222222221,2.5555555555555554,1.4444444444444444,56.77777777777778,58.0,57.888888888888886,0.0,0.0,0.0,0.0,0.0,0.0
87,14.333333333333334,3.3333333333333335,3.111111111111111,1.8888888888888888,4.0,2.7777777777777777,8.555555555555555,3.3333333333333335,2.5555555555555554,0.3333333333333333,1.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0
88,9.666666666666666,3.4444444444444446,2.7777777777777777,2.7777777777777777,5.111111111111111,3.2222222222222223,7.888888888888889,3.111111111111111,3.111111111111111,0.7777777777777778,2.111111111111111,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
89,7.222222222222222,2.5555555555555554,3.7777777777777777,59.55555555555556,89.66666666666667,60.0,9.88888888888889,3.4444444444444446,1.6666666666666667,57.22222222222222,59.111111111111114,57.22222222222222,0.0,0.0,0.2222222222222222,0.0,0.0,0.0
90,5.444444444444445,3.3333333333333335,2.3333333333333335,2.2222222222222223,3.7777777777777777,2.7777777777777777,6.777777777777778,2.111111111111111,1.2222222222222223,0.3333333333333333,0.7777777777777778,0.1111111111111111,0.4444444444444444,0.0,0.0,0.0,0.0,0.0
91,35.111111111111114,1.7777777777777777,2.5555555555555554,1.7777777777777777,4.0,3.111111111111111,5.0,2.111111111111111,2.5555555555555554,0.6666666666666666,1.7777777777777777,0.8888888888888888,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
92,6.0,3.0,2.111111111111111,30.77777777777778,32.111111111111114,30.555555555555557,6.111111111111111,3.7777777777777777,2.6666666666666665,28.88888888888889,30.77777777777778,29.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
93,34.333333333333336,2.3333333333333335,2.888888888888889,29.88888888888889,31.666666666666668,31.0,7.444444444444445,1.4444444444444444,0.8888888888888888,28.333333333333332,28.88888888888889,28.88888888888889,0.0,0.2222222222222222,0.0,0.0,0.0,0.0
94,4.444444444444445,2.888888888888889,3.4444444444444446,3.7777777777777777,61.888888888888886,4.222222222222222,5.666666666666667,1.8888888888888888,2.2222222222222223,0.3333333333333333,1.5555555555555556,1.0,0.0,0.0,0.0,0.0,0.0,0.0
95,3.6,0.8,1.2,1.6,3.6,2.8,1.8,1.2,2.2,0.0,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0
