,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
30,98.0,102.0,14.25,3.0,9.25,3.75,52.5,168.5,0.0,0.0,0.0,9.75,0.0,0.0,2.25
31,93.5,108.0,12.5,3.25,9.75,2.5,46.75,170.0,0.0,0.0,0.0,11.75,0.0,0.0,0.0
32,83.75,94.75,11.0,3.25,9.25,3.25,51.25,154.25,0.0,0.0,0.0,10.0,0.0,0.0,0.5
33,72.25,87.0,5.5,1.0,6.5,1.75,49.5,132.25,0.0,0.0,0.0,7.0,0.0,0.0,0.5
34,93.0,106.33333333333333,8.0,0.6666666666666666,9.333333333333334,2.3333333333333335,58.0,169.33333333333334,0.0,0.0,0.0,9.333333333333334,0.0,0.0,0.0
35,86.33333333333333,112.33333333333333,12.333333333333334,2.0,12.666666666666666,2.0,53.666666666666664,159.0,0.0,0.0,0.0,12.666666666666666,1.3333333333333333,0.0,0.6666666666666666
36,85.33333333333333,108.0,13.333333333333334,0.3333333333333333,6.0,1.6666666666666667,73.0,156.66666666666666,0.0,0.0,0.0,6.666666666666667,0.0,0.0,0.0
37,89.66666666666667,111.0,16.666666666666668,1.3333333333333333,7.0,1.6666666666666667,82.33333333333333,173.66666666666666,0.0,0.0,0.0,8.0,4.0,0.0,0.6666666666666666
38,95.33333333333333,127.0,4.0,1.3333333333333333,6.0,2.3333333333333335,75.0,183.66666666666666,0.0,0.0,0.0,6.0,0.0,0.0,0.3333333333333333
39,94.66666666666667,113.66666666666667,6.666666666666667,0.6666666666666666,8.0,1.6666666666666667,72.33333333333333,197.66666666666666,0.0,0.0,0.0,9.666666666666666,0.3333333333333333,0.0,0.3333333333333333
40,82.66666666666667,116.33333333333333,8.333333333333334,2.6666666666666665,7.333333333333333,2.3333333333333335,65.66666666666667,184.33333333333334,0.0,0.0,0.0,9.0,1.0,0.0,0.0
41,90.33333333333333,125.33333333333333,7.666666666666667,1.3333333333333333,6.666666666666667,2.0,65.66666666666667,191.66666666666666,0.0,0.0,0.0,8.0,0.0,0.0,0.0
42,98.0,113.33333333333333,7.333333333333333,1.6666666666666667,6.333333333333333,1.6666666666666667,74.66666666666667,200.0,0.0,0.0,0.0,8.333333333333334,0.0,1.3333333333333333,0.0
43,88.66666666666667,110.66666666666667,5.333333333333333,1.3333333333333333,7.333333333333333,2.3333333333333335,74.33333333333333,204.66666666666666,0.0,0.0,0.0,8.666666666666666,0.0,0.0,2.0
44,98.33333333333333,116.0,9.666666666666666,1.6666666666666667,6.666666666666667,2.3333333333333335,81.33333333333333,205.0,0.0,0.0,0.0,9.0,0.0,0.0,6.0
45,90.66666666666667,117.0,13.0,1.6666666666666667,9.0,2.0,92.66666666666667,213.66666666666666,0.0,0.0,0.0,10.333333333333334,2.6666666666666665,0.0,0.3333333333333333
46,84.0,101.33333333333333,8.666666666666666,1.6666666666666667,8.333333333333334,3.3333333333333335,65.33333333333333,199.66666666666666,0.0,0.0,0.0,8.666666666666666,0.0,0.0,1.6666666666666667
47,88.0,108.33333333333333,5.666666666666667,1.0,10.666666666666666,3.0,57.0,196.66666666666666,0.0,0.0,0.0,14.0,0.0,0.0,0.0
48,82.33333333333333,108.33333333333333,6.0,2.0,11.0,2.0,53.666666666666664,192.33333333333334,0.0,0.0,0.0,12.0,3.0,0.0,3.3333333333333335
49,87.33333333333333,109.33333333333333,6.333333333333333,2.3333333333333335,13.0,3.6666666666666665,44.333333333333336,186.33333333333334,0.0,0.0,0.0,14.333333333333334,5.333333333333333,0.0,0.3333333333333333
50,103.66666666666667,116.66666666666667,8.666666666666666,1.6666666666666667,10.333333333333334,3.0,55.0,195.66666666666666,0.0,0.0,0.0,12.333333333333334,0.0,0.0,0.6666666666666666
51,72.5,92.75,7.0,2.5,6.0,2.75,35.5,128.75,0.0,0.0,0.0,6.0,1.0,0.25,0.5
52,81.75,100.0,5.75,1.75,8.5,2.75,39.0,144.25,0.0,0.0,0.0,9.75,0.0,0.0,11.5
53,101.66666666666667,127.66666666666667,10.333333333333334,1.6666666666666667,11.333333333333334,3.0,31.0,150.66666666666666,0.0,0.0,0.0,14.0,0.6666666666666666,0.0,2.6666666666666665
54,49.0,59.0,17.666666666666668,1.6666666666666667,13.333333333333334,4.0,29.666666666666668,139.33333333333334,0.0,0.0,0.0,13.333333333333334,0.0,0.0,1.6666666666666667
55,108.33333333333333,114.33333333333333,8.666666666666666,1.3333333333333333,11.0,3.3333333333333335,44.333333333333336,179.66666666666666,0.6666666666666666,0.0,0.0,15.333333333333334,0.0,0.3333333333333333,1.6666666666666667
56,106.5,133.75,9.0,1.5,13.5,3.75,33.75,170.25,0.0,0.0,0.0,14.25,0.5,0.0,0.5
57,94.0,120.25,17.0,0.5,18.0,4.25,27.5,153.0,0.25,0.0,0.0,18.5,0.0,0.0,0.5
58,99.5,120.75,9.5,2.25,12.25,2.5,58.25,218.25,0.25,0.0,0.0,14.0,4.25,0.0,3.25
59,103.66666666666667,119.66666666666667,24.333333333333332,2.3333333333333335,18.0,5.666666666666667,33.333333333333336,188.0,0.0,0.0,0.0,18.666666666666668,0.0,0.0,1.0
60,91.0,122.66666666666667,8.333333333333334,1.3333333333333333,11.333333333333334,5.0,34.0,177.66666666666666,0.0,0.0,0.0,13.666666666666666,0.0,0.0,0.0
61,102.0,116.33333333333333,12.0,1.0,15.333333333333334,3.3333333333333335,30.0,176.0,0.0,0.0,0.0,17.333333333333332,0.0,0.0,0.3333333333333333
62,101.33333333333333,126.0,11.0,2.0,11.0,3.3333333333333335,42.333333333333336,201.66666666666666,0.0,0.0,0.0,11.0,0.0,0.0,0.3333333333333333
63,104.0,136.33333333333334,10.666666666666666,1.3333333333333333,10.0,1.0,39.0,220.66666666666666,1.3333333333333333,0.0,0.0,11.333333333333334,0.6666666666666666,0.0,0.6666666666666666
64,99.0,123.0,13.0,2.0,12.333333333333334,2.0,51.0,208.0,0.0,0.0,0.0,14.0,0.0,0.3333333333333333,2.0
65,87.0,127.0,10.666666666666666,1.0,12.666666666666666,2.6666666666666665,44.666666666666664,204.0,0.0,0.0,0.0,13.333333333333334,0.0,0.0,0.0
66,97.66666666666667,128.33333333333334,5.333333333333333,2.0,12.0,3.3333333333333335,35.0,189.33333333333334,0.0,0.0,0.0,13.0,0.0,0.0,2.0
67,101.0,128.0,9.0,1.6666666666666667,10.666666666666666,2.0,37.666666666666664,203.66666666666666,0.0,0.0,0.0,11.666666666666666,0.3333333333333333,1.0,1.3333333333333333
68,102.66666666666667,130.66666666666666,9.0,1.6666666666666667,9.333333333333334,3.0,53.333333333333336,214.0,0.0,0.0,0.0,8.333333333333334,0.0,0.0,2.3333333333333335
69,108.33333333333333,107.33333333333333,8.666666666666666,1.0,11.0,2.3333333333333335,52.0,207.66666666666666,0.0,0.0,0.0,13.0,0.6666666666666666,0.0,6.333333333333333
70,106.66666666666667,119.33333333333333,7.333333333333333,2.0,11.0,0.6666666666666666,51.333333333333336,188.0,0.0,0.0,0.0,10.666666666666666,0.6666666666666666,0.0,1.3333333333333333
71,103.33333333333333,112.0,11.666666666666666,1.0,9.333333333333334,2.0,59.333333333333336,202.0,0.0,0.0,0.0,10.0,0.3333333333333333,0.0,0.0
72,106.33333333333333,97.66666666666667,12.0,0.6666666666666666,10.0,1.0,51.0,195.0,0.3333333333333333,0.0,0.0,10.666666666666666,1.6666666666666667,0.0,3.6666666666666665
73,101.66666666666667,85.66666666666667,10.666666666666666,0.6666666666666666,8.666666666666666,2.3333333333333335,38.0,172.66666666666666,0.0,0.0,0.0,9.666666666666666,2.3333333333333335,0.0,0.6666666666666666
74,99.0,83.33333333333333,12.666666666666666,1.3333333333333333,7.0,2.3333333333333335,45.666666666666664,138.66666666666666,0.0,0.0,0.0,8.333333333333334,0.6666666666666666,0.0,4.0
75,106.0,68.66666666666667,15.333333333333334,1.3333333333333333,6.666666666666667,3.0,45.333333333333336,141.0,0.0,0.0,0.0,7.0,0.3333333333333333,0.0,0.0
76,93.33333333333333,55.333333333333336,10.333333333333334,1.0,4.666666666666667,0.6666666666666666,35.333333333333336,97.66666666666667,0.0,0.0,0.0,5.0,0.0,0.0,0.6666666666666666
77,92.33333333333333,54.333333333333336,11.0,1.3333333333333333,6.666666666666667,1.3333333333333333,35.666666666666664,102.33333333333333,0.0,0.0,0.0,8.0,0.0,0.0,1.3333333333333333
78,85.0,43.333333333333336,7.0,0.3333333333333333,4.333333333333333,2.3333333333333335,35.666666666666664,82.0,0.0,0.0,0.0,5.666666666666667,0.0,0.3333333333333333,2.3333333333333335
79,79.66666666666667,57.333333333333336,5.333333333333333,1.0,2.3333333333333335,1.0,39.0,83.33333333333333,0.0,0.0,0.0,2.6666666666666665,5.0,0.0,0.0
80,81.0,48.0,2.0,0.6666666666666666,4.333333333333333,0.6666666666666666,50.333333333333336,98.33333333333333,0.0,0.0,0.0,4.333333333333333,0.0,0.0,0.6666666666666666
81,81.33333333333333,42.333333333333336,3.3333333333333335,0.0,3.6666666666666665,1.3333333333333333,47.333333333333336,84.0,0.0,0.0,0.0,4.666666666666667,0.0,0.0,0.0
82,76.66666666666667,40.666666666666664,4.666666666666667,0.6666666666666666,3.0,1.0,47.333333333333336,69.66666666666667,0.0,0.0,0.0,4.0,0.0,0.0,0.0
83,71.0,46.0,3.0,0.6666666666666666,2.3333333333333335,0.6666666666666666,50.333333333333336,75.66666666666667,0.0,0.0,0.0,2.6666666666666665,0.3333333333333333,0.0,0.0
84,87.33333333333333,50.0,7.333333333333333,1.6666666666666667,2.3333333333333335,1.3333333333333333,54.333333333333336,70.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
85,93.0,57.333333333333336,6.0,0.6666666666666666,3.0,0.3333333333333333,52.666666666666664,75.0,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,0.0
86,69.66666666666667,46.333333333333336,2.0,1.0,2.0,0.3333333333333333,57.333333333333336,73.0,0.0,0.0,0.0,4.333333333333333,1.0,0.0,4.333333333333333
87,71.0,36.0,3.6666666666666665,0.6666666666666666,2.0,1.0,61.0,93.66666666666667,0.0,0.0,0.0,3.0,0.0,0.0,0.0
88,60.666666666666664,29.0,3.6666666666666665,0.3333333333333333,1.6666666666666667,0.6666666666666666,57.333333333333336,108.33333333333333,0.0,0.0,0.0,2.0,0.0,0.0,0.0
89,59.0,32.666666666666664,3.3333333333333335,0.6666666666666666,1.3333333333333333,0.0,63.333333333333336,88.66666666666667,0.0,0.0,0.0,2.0,0.0,0.0,0.3333333333333333
90,48.0,32.333333333333336,1.3333333333333333,0.0,1.3333333333333333,0.6666666666666666,48.0,57.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
91,47.666666666666664,27.333333333333332,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.3333333333333333,47.666666666666664,53.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
92,41.0,30.333333333333332,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,39.666666666666664,46.666666666666664,0.0,0.0,0.0,1.0,0.0,0.0,0.0
93,46.0,29.333333333333332,0.6666666666666666,0.0,1.0,0.6666666666666666,41.0,49.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
94,35.333333333333336,24.0,1.3333333333333333,0.0,0.6666666666666666,0.0,34.333333333333336,39.666666666666664,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
95,34.0,20.0,0.0,0.0,2.0,0.0,32.0,32.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
