,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
49,50.0,44.25,30.75,28.25,13.5,33.75,40.0,31.75,36.0,34.5,0.75,0.25,0.5,0.75,1.0,2.25,0.0
50,51.25,39.75,27.0,32.25,13.5,33.0,38.5,34.5,34.75,36.25,0.25,0.0,1.25,0.0,0.25,0.75,0.0
51,70.25,44.75,30.5,30.5,14.5,45.0,46.0,38.75,38.75,39.5,0.25,0.0,2.0,0.0,1.0,1.0,0.0
52,71.0,54.75,37.0,44.0,16.5,25.25,37.5,35.25,50.25,37.0,0.75,0.0,0.25,0.25,0.5,0.0,0.25
53,77.5,45.5,41.0,51.5,15.5,34.25,44.5,32.75,33.0,33.5,1.5,0.75,0.75,0.5,0.75,1.5,0.0
54,92.0,49.5,44.25,58.0,17.5,27.5,40.0,35.75,37.0,42.75,0.0,0.0,2.25,0.25,0.0,0.0,0.0
55,96.0,52.75,47.5,62.5,15.0,26.5,38.25,39.25,40.5,50.75,0.0,0.0,0.25,1.25,2.25,0.5,0.0
56,71.75,54.75,41.75,46.25,16.25,26.0,36.0,57.25,55.5,70.75,0.5,0.25,0.0,1.0,0.5,0.75,0.0
57,71.25,36.75,35.5,27.25,15.0,36.5,38.5,85.25,68.5,99.5,0.0,0.0,4.25,0.25,0.25,0.0,0.0
58,54.75,61.25,29.25,26.5,25.75,46.0,47.75,80.25,70.25,103.75,0.75,1.0,0.5,0.25,0.75,0.25,0.0
59,54.0,57.0,29.25,28.5,19.5,40.25,40.25,67.75,61.75,81.25,0.75,0.5,0.75,0.0,0.0,3.0,0.0
60,48.5,57.0,34.75,30.0,19.75,36.5,45.0,48.0,76.25,59.75,0.0,0.0,0.0,0.5,0.5,0.75,0.0
61,60.5,69.0,27.75,28.5,18.25,35.5,38.5,67.25,60.75,71.5,0.0,0.0,0.25,0.25,0.25,4.0,0.0
62,70.75,64.5,27.0,27.5,20.5,35.0,41.75,49.0,53.0,77.75,1.75,0.0,0.0,0.5,2.25,3.0,0.0
63,66.25,63.75,34.5,40.5,29.25,43.25,48.5,54.25,48.5,55.5,2.0,0.5,0.25,0.25,3.5,0.25,0.0
64,57.5,60.75,33.0,34.75,25.25,34.0,37.25,52.25,49.75,63.5,1.0,0.0,0.5,0.0,0.25,7.25,0.0
65,76.25,65.0,37.5,37.25,26.25,40.0,51.5,63.75,48.0,59.75,0.5,0.5,1.25,0.5,0.5,1.5,5.0
66,62.5,54.0,35.25,35.5,18.5,36.25,48.25,48.25,51.0,58.25,0.25,0.0,0.25,4.25,1.0,2.5,0.5
67,57.75,57.25,32.75,34.25,22.25,36.75,48.75,50.75,50.0,51.0,0.5,1.25,2.75,1.0,2.75,7.0,0.25
68,65.5,62.75,32.25,39.25,19.75,32.0,38.75,48.0,51.25,54.25,0.5,0.75,2.25,0.5,6.5,0.25,0.0
69,65.25,63.5,36.0,34.0,18.0,50.0,46.75,43.5,41.0,51.5,1.0,5.25,0.5,0.0,1.0,4.5,0.0
70,53.0,50.75,29.25,33.75,16.5,34.75,38.25,42.5,45.75,48.25,0.0,0.0,8.0,0.25,0.25,1.0,0.0
71,50.75,44.5,32.5,25.0,16.25,27.75,33.5,43.75,44.0,42.75,1.0,1.5,1.75,0.0,0.25,0.25,0.0
72,50.25,59.5,53.75,30.25,16.0,39.0,47.0,36.0,36.75,41.75,0.0,0.0,1.5,0.75,0.25,2.25,0.0
73,84.5,48.75,31.25,25.75,13.25,32.75,43.0,35.0,34.5,30.25,1.5,1.25,1.25,0.5,1.25,3.25,0.0
74,51.0,46.0,25.75,24.0,15.0,31.75,44.5,29.75,31.5,30.25,5.25,0.0,0.75,0.0,2.0,0.25,0.0
75,45.0,37.25,19.25,22.0,13.5,26.25,33.25,28.75,30.25,25.0,0.5,0.25,3.75,0.25,1.0,0.0,0.0
76,45.0,30.75,17.5,23.75,15.0,26.75,36.25,25.75,27.5,25.5,0.25,0.0,0.75,0.0,1.75,0.25,0.0
77,35.0,35.75,16.0,15.75,8.0,17.75,35.75,21.75,24.0,23.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0
78,34.5,27.5,16.25,14.5,6.5,20.25,33.5,19.0,23.75,19.0,1.25,0.25,2.0,0.0,1.5,0.75,0.0
79,32.25,28.5,20.0,16.0,7.25,16.75,31.25,17.5,19.5,22.25,0.0,1.75,1.5,0.0,1.25,0.0,0.0
80,36.5,22.75,14.0,19.25,9.5,13.5,26.25,14.0,17.75,18.0,0.0,1.0,1.0,0.0,0.5,1.0,0.25
81,29.0,21.75,14.75,16.0,9.5,12.5,27.25,13.25,17.25,14.75,0.5,0.0,0.0,0.0,0.25,0.25,0.0
82,34.5,17.25,9.75,13.5,5.75,9.5,21.25,10.0,16.75,11.25,0.0,0.0,0.0,1.25,0.0,0.0,0.0
83,48.25,17.25,11.75,21.75,5.75,7.75,24.0,13.25,17.75,13.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0
84,56.0,20.75,16.75,34.25,3.5,8.5,19.5,11.0,15.0,12.5,0.0,0.0,0.25,0.0,0.25,0.0,0.0
85,82.0,24.75,19.0,31.5,4.25,10.25,27.0,10.25,11.75,10.25,0.75,0.0,0.5,0.0,0.5,0.0,0.0
86,57.0,16.75,12.75,20.5,6.0,5.0,20.5,15.75,17.25,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,32.75,18.75,12.5,15.25,8.0,11.0,25.5,42.0,45.75,51.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0
88,34.0,17.5,11.75,13.25,5.75,9.0,23.25,71.5,73.75,95.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
89,25.75,18.5,8.0,4.75,2.75,8.25,21.5,31.25,38.25,35.0,0.0,0.5,0.0,0.0,0.0,0.25,0.0
90,16.75,19.25,4.5,5.5,4.75,2.75,11.75,10.5,12.5,19.0,0.5,0.0,0.75,0.0,0.0,0.0,0.0
91,13.5,8.75,4.0,6.0,3.0,3.25,8.25,7.25,7.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,9.25,6.25,5.75,4.0,1.75,2.75,8.5,5.0,8.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,9.5,3.25,1.25,3.0,1.5,2.25,6.75,7.0,9.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,11.0,5.75,4.5,2.75,2.75,2.0,6.75,2.0,6.5,5.0,0.5,0.0,0.0,0.0,0.25,0.0,0.0
95,,,,,,,,,,,,,,,,,
