,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
50,57.0,44.6,16.6,28.1,0.0,46.2,18.9,2.0,0.0,0.0,0.2
51,66.1,50.5,16.1,28.2,0.0,48.6,20.9,0.0,1.0,0.0,0.0
52,65.3,51.1,16.1,28.3,0.0,48.9,16.6,0.3,0.1,0.0,0.1
53,65.7,51.9,15.1,28.7,0.0,52.8,19.7,0.2,0.0,0.3,0.0
54,62.3,47.2,13.1,30.8,0.0,53.9,18.7,2.1,0.4,0.0,0.0
55,64.6,51.0,13.3,28.3,0.0,53.9,18.6,0.4,0.6,0.0,0.0
56,68.2,58.9,15.8,29.5,0.0,50.6,17.7,1.1,0.1,0.0,0.0
57,68.7,54.8,17.1,35.1,0.0,56.0,18.6,0.4,0.8,0.5,0.0
58,69.0,50.6,15.3,32.1,0.0,56.1,17.8,0.9,0.5,0.0,0.0
59,66.0,54.3,12.6,32.4,0.0,52.9,16.0,3.6,0.4,0.5,0.7
60,63.9,47.2,13.4,27.0,0.0,55.7,18.1,1.0,0.3,0.8,0.0
61,62.5,49.2,15.3,28.6,0.0,50.6,16.4,0.0,1.5,0.0,0.0
62,62.1,49.1,14.4,24.4,0.0,49.3,16.6,2.1,2.3,0.0,0.2
63,65.5,46.9,14.5,28.0,0.0,47.7,17.7,1.0,0.0,0.6,0.0
64,61.4,49.1,14.9,25.5,0.0,43.6,17.7,0.3,0.3,0.0,0.0
65,66.4,47.8,16.5,27.0,0.0,49.3,15.2,0.3,0.0,0.0,0.9
66,61.3,48.2,14.7,33.6,0.0,49.8,16.4,1.0,0.9,0.0,0.2
67,64.3,55.0,16.5,23.5,0.0,52.0,16.5,0.6,0.3,0.0,0.4
68,64.1,50.5,14.6,32.0,0.0,50.0,16.4,0.0,1.1,0.1,0.2
69,61.7,49.9,15.2,27.3,0.0,51.3,14.7,0.4,0.1,0.0,0.0
70,63.1,48.7,16.6,31.7,0.0,56.8,18.4,0.6,0.1,0.1,0.0
71,64.6,45.2,15.4,29.6,0.0,55.6,18.4,0.7,0.0,0.0,0.0
72,58.9,46.2,16.4,30.7,0.0,56.0,17.6,1.1,1.0,0.0,0.2
73,58.8,43.6,16.9,31.1,0.0,52.3,15.9,1.7,0.0,0.0,0.1
74,52.8,39.0,16.7,29.5,0.0,50.4,17.0,2.5,0.4,0.1,0.0
75,52.9,41.6,13.4,28.0,0.0,49.8,14.6,1.3,3.6,0.0,0.0
76,53.8,40.4,14.1,26.7,0.0,51.3,16.2,0.1,0.3,0.6,0.0
77,49.4,41.8,14.3,28.3,0.0,48.0,15.5,0.4,2.2,0.0,0.0
78,49.8,35.4,15.2,24.6,0.0,42.2,14.5,0.8,0.4,0.0,0.0
79,46.6,37.5,13.1,25.9,0.0,41.9,11.5,0.5,0.2,0.0,0.0
80,48.6,36.2,13.5,20.1,0.0,41.1,17.2,3.6,0.1,0.1,0.0
81,44.6,39.1,11.8,21.3,0.0,39.6,13.4,0.2,0.3,0.7,0.4
82,42.8,29.7,8.3,19.4,0.0,40.7,13.6,0.0,0.1,0.0,0.2
83,36.1,25.1,8.1,17.3,0.0,36.9,12.5,0.7,0.1,0.0,0.0
84,35.5,26.4,9.9,17.6,0.0,34.8,10.9,0.6,2.0,0.4,0.1
85,32.0,23.7,9.0,15.1,0.0,31.6,10.1,0.8,0.2,0.0,0.0
86,33.4,22.7,6.7,15.2,0.0,29.0,8.1,0.2,0.5,0.1,0.0
87,31.0,21.0,6.6,13.8,0.0,30.3,9.7,0.3,0.0,0.0,0.0
88,34.0,23.7,8.1,11.7,0.0,23.8,8.4,0.3,0.0,0.3,0.0
89,29.8,20.3,8.4,11.7,0.0,20.6,5.9,0.3,1.3,0.0,0.0
90,27.8,19.9,5.1,8.1,0.0,18.6,4.9,0.9,0.2,0.0,0.0
91,25.7,16.4,5.4,8.3,0.0,21.2,5.9,0.1,0.0,0.0,0.0
92,25.3,17.3,5.3,8.6,0.0,15.5,4.4,0.0,0.0,0.0,0.0
93,22.1,14.2,3.1,7.2,0.0,15.8,4.7,0.0,0.0,0.0,0.0
94,20.5,14.1,3.2,7.1,0.0,14.7,4.5,0.0,0.0,0.0,0.0
95,14.222222222222221,10.88888888888889,2.2222222222222223,7.555555555555555,0.0,15.11111111111111,4.0,0.0,0.0,0.0,0.0
