,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
24,9.2,6.7,5.0,1.7,26.3,7.4,11.8,20.0,10.0,29.9,20.0,10.0,29.9,0.0
25,9.0,7.6,7.3,3.9,22.3,6.8,9.1,20.0,10.0,29.9,20.0,10.0,29.9,0.0
26,13.8,8.8,6.1,4.3,23.3,5.9,9.6,20.0,10.0,30.1,20.0,10.0,30.0,0.0
27,12.2,9.7,6.6,2.7,22.4,7.2,12.0,20.2,10.2,29.9,20.2,10.2,29.9,0.0
28,11.7,11.1,6.9,4.5,25.3,6.8,9.8,20.0,10.0,30.0,20.0,10.0,30.0,0.0
29,15.1,15.7,9.2,4.3,25.3,7.8,9.4,19.8,9.9,29.8,19.8,9.9,29.7,0.0
30,17.1,16.0,12.0,5.1,31.9,10.9,12.2,20.2,10.2,30.1,20.2,10.2,30.2,0.0
31,22.5,21.8,14.7,9.8,29.8,10.1,11.9,20.0,10.0,30.0,20.0,10.0,30.0,0.0
32,22.5,22.8,13.6,7.0,33.5,12.7,16.7,20.0,10.0,30.0,20.0,10.0,30.0,0.0
33,24.7,24.1,16.9,9.2,33.7,12.2,16.5,20.0,10.0,30.2,20.0,10.0,30.2,0.0
34,34.9,28.7,18.8,13.4,48.1,16.8,21.0,20.3,10.3,29.9,20.3,10.3,29.9,0.0
35,38.3,33.9,22.6,16.3,58.7,21.8,26.1,19.9,10.0,29.6,19.9,10.0,29.6,0.0
36,39.1,37.9,23.7,15.9,56.6,23.0,27.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
37,44.4,41.7,26.7,17.5,64.4,27.5,33.6,20.1,10.1,30.0,20.1,10.1,30.0,0.0
38,53.2,48.3,31.8,23.3,69.8,26.9,36.8,20.4,10.4,30.0,20.4,10.4,30.0,0.0
39,55.8,48.2,28.9,19.5,77.4,31.1,40.1,19.8,9.9,29.6,19.8,9.9,29.6,0.0
40,60.2,51.0,32.5,21.2,77.8,31.4,39.7,20.0,10.0,29.9,20.0,10.0,29.9,0.0
41,57.1,49.2,30.4,20.5,80.6,32.7,45.9,20.0,10.0,30.2,20.0,10.0,30.2,0.0
42,63.5,48.4,35.2,20.9,83.3,33.3,47.8,19.8,9.9,29.6,19.8,9.9,29.6,0.0
43,69.4,43.8,35.4,26.5,87.2,37.0,53.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
44,62.9,50.0,32.8,22.9,84.4,38.1,48.5,20.0,10.0,30.1,20.0,10.0,30.1,0.0
45,65.8,52.8,32.9,22.7,86.9,38.4,59.6,20.0,10.0,30.1,20.0,10.0,30.0,0.0
46,68.5,44.7,31.6,25.2,90.7,38.6,53.7,17.8,8.9,26.3,17.8,8.9,26.4,0.0
47,76.6,48.4,32.6,24.3,101.9,42.1,62.1,20.0,10.0,30.2,20.0,10.0,30.2,0.0
48,78.8,45.2,34.1,22.5,92.6,39.4,60.3,20.0,10.0,30.0,20.0,10.0,30.0,0.0
49,73.1,49.3,31.5,21.2,99.5,42.9,60.1,20.1,10.1,29.7,20.1,10.1,29.7,0.0
50,69.2,44.2,32.9,23.9,101.9,40.2,64.1,20.0,10.0,30.0,20.0,10.0,30.0,0.0
51,68.2,41.8,29.1,23.8,104.4,41.9,64.0,20.0,10.0,30.2,20.0,10.0,30.2,0.0
52,70.6,42.1,29.0,21.9,99.8,40.1,65.9,20.0,10.0,29.9,20.0,10.0,29.9,0.0
53,67.4,42.2,32.6,22.5,99.7,42.0,63.3,20.0,10.0,30.2,20.0,10.0,30.2,0.0
54,76.2,43.7,30.9,23.1,104.7,37.5,63.4,20.0,10.0,29.8,20.0,10.0,29.8,0.0
55,85.5,45.4,33.9,23.8,100.2,41.8,68.0,20.0,10.0,30.3,20.0,10.0,30.3,0.0
56,82.6,44.6,35.4,26.8,103.8,40.6,69.3,20.0,10.0,29.9,20.0,10.0,29.9,0.0
57,78.3,47.8,35.9,24.5,101.4,44.3,68.7,20.0,10.0,30.0,20.0,10.0,30.0,0.0
58,79.3,45.4,32.5,25.4,103.5,43.6,68.5,20.2,10.2,30.0,20.2,10.2,30.0,0.0
59,83.7,40.7,37.4,25.8,112.5,48.0,69.7,20.0,10.0,30.0,20.0,10.0,30.0,0.0
60,83.7,36.2,33.3,25.0,104.1,42.1,66.7,20.0,10.0,30.0,20.0,10.0,30.0,0.0
61,80.0,42.7,33.2,24.0,98.2,36.9,67.8,20.0,10.0,30.2,20.0,10.0,30.2,0.0
62,76.4,39.8,31.7,24.3,94.8,39.3,65.5,20.0,10.0,29.8,20.0,10.0,29.8,0.0
63,72.4,36.9,30.7,20.8,99.7,41.0,61.6,20.1,10.1,29.9,20.1,10.1,29.9,0.0
64,76.5,41.0,28.4,19.9,95.4,46.6,69.6,19.8,9.9,29.5,19.8,9.9,29.5,0.0
65,78.2,42.5,29.8,20.7,98.7,41.6,64.1,20.2,10.2,30.1,20.2,10.2,30.1,0.0
66,76.1,40.3,32.6,22.4,105.1,43.2,65.1,20.0,10.0,30.0,20.0,10.0,30.0,0.0
67,75.0,42.4,29.8,22.4,109.6,43.6,72.6,19.8,9.9,29.7,19.8,9.9,29.7,0.0
68,83.6,41.7,32.3,23.5,106.5,42.1,66.2,20.0,10.0,30.1,20.0,10.0,30.1,0.0
69,80.8,44.4,34.0,25.3,106.4,44.1,68.9,20.0,10.0,30.0,20.0,10.0,30.0,0.0
70,80.3,44.9,33.9,24.4,101.7,43.2,63.6,20.0,10.0,30.0,20.0,10.0,30.0,0.0
71,83.4,48.0,35.6,28.0,105.7,46.6,68.3,19.8,9.9,29.7,19.8,9.9,29.7,0.0
72,81.9,43.4,34.0,24.0,103.4,45.2,65.6,20.0,10.0,29.9,20.0,10.0,29.9,0.0
73,77.3,43.4,33.4,22.1,104.1,44.6,66.9,20.0,10.0,30.1,20.0,10.0,30.1,0.0
74,74.1,39.9,33.4,19.8,96.4,38.2,60.4,20.0,10.0,29.8,20.0,10.0,29.8,0.0
75,76.3,41.6,34.0,24.0,95.8,39.2,49.8,20.0,10.0,30.2,20.0,10.0,30.2,0.0
76,70.4,41.0,31.0,18.7,89.9,34.2,53.9,20.0,10.0,30.0,20.0,10.0,30.0,0.0
77,65.1,39.2,29.4,19.5,87.5,33.6,49.8,20.1,10.1,29.9,20.1,10.1,29.9,0.0
78,59.6,33.4,28.6,16.3,83.5,33.8,44.6,20.0,10.0,30.0,20.0,10.0,30.0,0.0
79,59.9,31.1,28.4,17.3,84.2,36.9,47.5,20.0,10.0,29.9,20.0,10.0,29.9,0.0
80,60.1,34.6,24.1,14.4,91.4,38.6,49.5,20.0,10.0,30.1,20.0,10.0,30.1,0.0
81,59.7,28.9,22.7,15.1,83.4,38.8,47.6,20.0,10.0,30.0,20.0,10.0,30.0,0.0
82,54.5,29.5,23.3,12.6,74.6,29.9,45.1,20.0,10.0,30.0,20.0,10.0,30.0,0.0
83,49.9,27.2,19.9,12.2,72.0,32.1,40.2,20.0,10.0,29.9,20.0,10.0,29.9,0.0
84,44.0,23.0,16.2,9.2,63.4,26.6,34.8,20.0,10.0,30.1,20.0,10.0,30.1,0.0
85,41.6,22.6,16.3,9.4,63.3,26.1,34.3,20.0,10.0,30.0,20.0,10.0,30.0,0.0
86,37.9,19.4,14.0,7.3,64.0,23.2,28.4,20.0,10.0,30.0,20.0,10.0,30.0,0.0
87,34.9,21.8,16.3,7.0,57.6,23.4,27.9,20.0,10.0,30.0,20.0,10.0,30.0,0.0
88,35.1,16.9,12.2,5.5,53.8,21.3,29.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
89,28.8,12.1,9.8,4.7,54.0,21.3,29.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
90,28.2,14.4,10.1,4.1,47.9,18.7,24.1,20.0,10.0,30.0,20.0,10.0,30.0,0.0
91,26.5,10.8,11.0,3.9,41.3,13.2,22.6,19.8,9.9,29.7,19.8,9.9,29.7,0.0
92,25.2,12.3,9.1,3.3,42.0,14.5,22.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
93,24.2,10.6,9.5,3.7,39.3,15.3,18.7,20.0,10.0,30.0,20.0,10.0,30.0,0.0
94,24.6,9.0,7.5,4.3,33.6,14.2,18.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
95,20.22222222222222,7.222222222222222,7.666666666666667,3.4444444444444446,29.444444444444443,9.88888888888889,15.0,20.0,10.0,30.11111111111111,20.0,10.0,30.11111111111111,0.0
