;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2)
24;0.0;95.53333333333333;26.95;42.56666666666666;42.08333333333333;135.51666666666668;50.1;96.33333333333334;11.05;16.583333333333332
25;0.0;89.0;8.733333333333334;15.666666666666666;18.583333333333332;172.5;57.15;107.31666666666668;20.8;28.78333333333333
26;0.0;87.66666666666666;4.466666666666667;7.733333333333333;10.716666666666667;201.25;79.66666666666667;133.95;33.71666666666667;45.0
27;0.0;95.8;4.983333333333333;6.866666666666667;7.883333333333333;176.31666666666666;75.21666666666667;140.63333333333333;30.849999999999998;43.05
28;0.0;77.11666666666666;6.45;14.433333333333334;9.966666666666667;182.08333333333331;68.31666666666666;150.06666666666666;25.799999999999997;33.8
29;0.0;90.5;8.0;15.883333333333333;12.233333333333334;176.98333333333332;73.35;157.45;19.0;25.483333333333334
30;0.0;104.36666666666666;8.2;13.366666666666667;11.816666666666666;180.05;84.55;163.46666666666667;16.733333333333334;20.95
31;0.0;118.46666666666667;8.566666666666666;14.183333333333334;11.666666666666668;191.23333333333332;89.3;156.85;22.85;28.549999999999997
32;0.0;104.91666666666666;6.583333333333334;13.466666666666667;13.016666666666666;193.46666666666667;84.36666666666666;152.28333333333333;24.166666666666664;30.633333333333333
33;0.0;103.68333333333334;6.983333333333333;13.783333333333333;13.566666666666666;181.98333333333332;80.66666666666667;150.91666666666666;14.533333333333333;20.416666666666668
34;0.0;102.8;8.2;12.75;14.066666666666666;147.1;79.46666666666667;152.63333333333333;12.200000000000001;15.35
35;0.0;104.31666666666668;7.983333333333333;14.383333333333333;16.083333333333332;120.36666666666666;85.0;147.15;9.75;10.816666666666666
36;0.0;93.61666666666666;6.783333333333333;14.066666666666666;14.85;76.0;76.38333333333334;116.66666666666667;8.516666666666667;6.216666666666667
37;0.0;99.61666666666666;9.466666666666667;16.083333333333332;16.216666666666665;75.10000000000001;89.53333333333333;142.7;8.1;5.433333333333334
38;0.0;106.86666666666666;11.4;15.966666666666667;18.616666666666667;66.78333333333333;89.93333333333332;136.23333333333332;7.833333333333334;4.133333333333333
39;0.0;111.48333333333333;11.6;16.866666666666667;20.416666666666664;64.25;98.56666666666666;143.15;8.95;5.583333333333333
40;0.0;110.36666666666666;10.333333333333332;17.516666666666666;19.866666666666667;57.38333333333333;93.11666666666667;134.28333333333333;7.866666666666667;5.583333333333333
41;0.0;119.86666666666666;10.766666666666667;16.25;18.21666666666667;50.05;91.95;134.48333333333335;9.0;4.8
42;0.0;127.55;10.9;16.25;19.633333333333333;52.016666666666666;97.75;136.98333333333332;9.866666666666665;5.383333333333334
43;0.0;134.48333333333332;11.333333333333334;16.883333333333333;18.75;50.95;96.36666666666667;134.03333333333333;9.25;4.833333333333333
44;0.0;137.35;12.983333333333333;18.98333333333333;24.55;49.233333333333334;98.55;133.15;8.416666666666666;3.7666666666666666
45;0.0;136.76666666666665;12.0;18.883333333333333;22.75;54.3;98.3;134.38333333333333;8.716666666666667;5.033333333333333
46;0.0;138.93333333333334;13.266666666666667;21.683333333333334;27.1;54.18333333333334;98.3;136.8;10.783333333333333;6.583333333333333
47;0.0;147.61666666666667;14.75;22.183333333333334;27.866666666666667;59.68333333333334;97.15;136.45000000000002;10.566666666666666;5.783333333333333
48;0.0;137.38333333333333;18.21666666666667;30.85;37.4;55.91666666666667;96.65;129.73333333333335;8.833333333333334;4.383333333333334
49;0.0;149.45;17.15;28.466666666666665;32.666666666666664;51.85;94.38333333333334;128.75;8.55;4.616666666666666
50;0.0;144.18333333333334;17.150000000000002;30.666666666666664;38.9;52.25;97.2;130.91666666666666;10.483333333333333;4.8
51;0.0;145.08333333333334;19.21666666666667;35.36666666666667;39.85;58.166666666666664;101.35;136.55;9.666666666666668;4.6499999999999995
52;0.0;147.58333333333334;20.133333333333333;32.93333333333333;40.88333333333333;71.13333333333334;104.3;140.0;9.783333333333333;3.9166666666666665
53;0.0;156.4;18.166666666666664;31.433333333333334;39.65;95.85;114.95;164.68333333333334;12.616666666666667;7.6499999999999995
54;0.0;145.26666666666668;19.283333333333335;35.85;42.71666666666667;111.55;110.03333333333333;169.31666666666666;11.466666666666667;8.083333333333334
55;0.0;149.3;22.883333333333333;40.06666666666667;46.483333333333334;93.33333333333333;111.36666666666666;169.6;10.65;7.3
56;0.0;169.46666666666664;35.21666666666667;52.016666666666666;54.15;74.45;104.15;146.53333333333333;11.1;7.783333333333333
57;0.0;179.66666666666666;31.0;66.3;73.63333333333333;45.38333333333334;93.35;136.43333333333334;9.883333333333333;3.5666666666666664
58;0.0;185.36666666666665;32.0;73.7;81.55;39.2;105.78333333333333;149.95;9.483333333333333;4.233333333333333
59;0.0;181.0;32.85;63.35;69.33333333333333;41.55;103.33333333333333;147.98333333333332;9.433333333333334;5.666666666666667
60;0.0;176.58333333333334;35.11666666666666;63.38333333333333;73.21666666666667;41.983333333333334;102.76666666666668;152.53333333333333;10.016666666666667;5.1
61;0.0;181.78333333333333;32.199999999999996;71.7;78.28333333333333;40.06666666666667;108.21666666666667;154.8;10.35;6.266666666666667
62;0.0;176.65;35.03333333333333;67.56666666666668;72.5;33.45;107.21666666666667;156.1;10.65;4.583333333333333
63;0.0;180.58333333333331;33.06666666666666;61.63333333333333;68.46666666666667;36.68333333333333;112.78333333333333;163.29999999999998;9.933333333333334;4.066666666666666
64;0.0;185.48333333333332;39.35;71.31666666666668;73.45;30.75;113.03333333333333;160.29999999999998;10.166666666666666;3.8166666666666664
65;0.0;182.68333333333334;34.58333333333333;65.68333333333334;68.9;32.7;118.76666666666668;163.38333333333333;10.616666666666667;3.3666666666666667
66;0.0;171.36666666666667;33.83333333333333;66.36666666666666;68.43333333333332;28.15;111.56666666666666;154.6;9.133333333333333;2.8
67;0.0;173.56666666666666;33.55;63.2;68.78333333333333;27.633333333333333;117.3;164.05;11.783333333333333;3.8833333333333333
68;0.0;168.26666666666665;32.199999999999996;58.28333333333333;62.166666666666664;27.35;121.36666666666667;167.4;10.616666666666667;3.95
69;0.0;168.53333333333333;32.25;57.7;61.95;25.583333333333332;121.03333333333333;165.66666666666666;11.033333333333333;4.1
70;0.0;163.55;21.9;48.1;50.95;24.666666666666668;114.15;149.4;8.75;3.3166666666666664
71;0.0;167.05;22.4;41.68333333333334;48.05;23.45;106.45;151.3;8.966666666666667;2.8333333333333335
72;0.0;155.3;17.233333333333334;37.083333333333336;42.66666666666667;20.233333333333334;107.23333333333333;145.76666666666668;7.75;1.2666666666666666
73;0.0;153.35;15.366666666666665;30.583333333333336;33.95;20.766666666666666;104.88333333333334;144.28333333333333;8.55;2.716666666666667
74;0.0;135.68333333333334;11.683333333333334;24.01666666666667;27.983333333333334;16.15;97.35;128.68333333333334;6.966666666666667;2.283333333333333
75;0.0;132.98333333333332;10.0;17.816666666666666;22.78333333333333;17.6;88.56666666666668;120.95;6.166666666666666;1.7166666666666668
76;0.0;123.01666666666667;7.65;16.46666666666667;21.56666666666667;15.083333333333334;83.93333333333334;104.15;5.683333333333334;2.416666666666667
77;0.0;113.75;5.816666666666666;12.633333333333333;15.183333333333334;13.25;78.8;98.05;6.2;1.8166666666666667
78;0.0;98.2;4.366666666666667;9.7;12.783333333333333;11.666666666666668;66.73333333333333;80.38333333333333;4.6499999999999995;1.5333333333333332
79;0.0;100.05;4.333333333333333;7.483333333333333;10.8;11.716666666666667;62.733333333333334;73.93333333333334;4.233333333333333;1.0
80;0.0;111.2;4.266666666666667;8.383333333333333;9.166666666666666;14.316666666666666;64.86666666666667;74.08333333333333;5.766666666666667;2.5666666666666664
81;0.0;93.36666666666667;2.9833333333333334;6.9;6.916666666666667;12.266666666666667;55.28333333333333;68.5;4.516666666666667;1.8166666666666667
82;0.0;71.56666666666666;2.1666666666666665;5.016666666666667;5.633333333333334;17.5;50.65;59.61666666666667;4.666666666666667;1.8499999999999999
83;0.0;64.48333333333333;2.683333333333333;3.8;5.65;34.583333333333336;48.166666666666664;55.15;4.75;2.683333333333333
84;0.0;62.63333333333333;3.2333333333333334;5.300000000000001;6.95;73.85;51.21666666666666;58.08333333333333;5.583333333333333;4.216666666666667
85;0.0;59.233333333333334;2.083333333333333;4.783333333333333;5.666666666666667;89.36666666666666;59.65;68.1;7.283333333333333;6.316666666666666
86;0.0;52.36666666666667;3.1;8.566666666666666;12.166666666666666;67.0;50.016666666666666;61.38333333333333;6.05;4.4
87;0.0;71.11666666666666;6.833333333333333;30.383333333333333;37.06666666666667;24.933333333333334;43.35;43.61666666666666;4.616666666666666;2.3666666666666667
88;0.0;97.65;23.73333333333333;55.75;63.05;9.1;42.53333333333333;39.85;3.6166666666666667;1.1833333333333333
89;0.0;79.71666666666667;9.683333333333334;21.616666666666667;22.033333333333335;4.866666666666666;40.83333333333333;40.416666666666664;4.533333333333333;1.4333333333333333
90;0.0;48.46666666666666;2.9333333333333336;5.533333333333333;6.566666666666666;6.8500000000000005;37.61666666666667;39.0;3.3;1.0
91;0.0;43.46666666666666;1.55;3.4;4.783333333333333;4.883333333333333;30.866666666666667;28.133333333333333;2.583333333333333;0.9833333333333333
92;0.0;34.65;1.2;1.1166666666666667;3.216666666666667;2.7666666666666666;29.03333333333333;20.833333333333332;2.8;0.75
93;0.0;31.549999999999997;0.6333333333333333;1.3;2.216666666666667;3.0833333333333335;29.200000000000003;19.45;2.25;0.9
94;0.0;24.316666666666666;0.5166666666666666;0.8833333333333333;1.9;2.8666666666666667;24.25;15.6;1.7666666666666666;0.8833333333333333
95;0.0;21.333333333333332;0.3333333333333333;0.3333333333333333;1.5;1.6666666666666667;19.833333333333332;12.5;1.1666666666666667;0.3333333333333333
