,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
16,0.25,5.25,0.0,4.0,2.0,0.0,0.0,0.0,0.25,0.5,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.25,13.25,1.5,5.25,1.75,0.0,0.0,0.25,0.5,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.5,6.25,1.0,7.75,3.25,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.5,18.0,1.75,8.75,6.25,0.25,0.25,0.25,0.75,0.5,0.25,0.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
20,0.5,27.0,1.75,13.75,4.75,1.0,0.0,0.25,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3.0,44.0,7.0,21.25,10.0,0.5,0.0,0.25,0.0,1.5,1.5,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
22,7.25,53.75,7.25,26.25,8.25,0.5,0.25,0.5,1.0,1.5,0.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,16.0,72.25,14.0,33.75,15.75,0.25,0.5,0.25,0.25,0.75,0.5,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
24,9.5,64.0,10.0,34.25,13.75,1.25,0.25,0.25,0.25,1.75,0.75,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
25,11.5,91.25,13.75,44.75,20.0,1.5,2.25,0.5,1.25,2.75,0.75,1.0,2.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
26,23.5,82.5,30.25,52.0,17.75,1.25,3.25,1.0,1.0,4.5,2.0,0.25,4.75,1.75,0.0,1.25,1.5,2.5,0.0,0.0
27,47.0,100.25,42.0,53.5,23.5,3.0,2.5,2.5,1.0,2.5,1.75,1.0,2.5,1.75,0.0,0.0,0.25,0.0,0.0,0.0
28,32.75,108.0,51.0,44.0,26.25,1.75,4.5,3.0,1.0,4.25,0.75,0.75,4.25,0.75,0.0,0.5,0.0,0.5,0.0,0.0
29,39.0,110.0,51.5,40.0,29.0,2.25,4.75,3.25,1.75,6.75,3.5,1.75,6.5,3.25,0.0,0.25,0.0,0.0,0.0,0.0
30,32.5,113.75,36.75,42.5,21.75,7.0,4.25,2.25,1.25,4.25,2.0,1.0,4.25,1.75,0.5,1.5,1.75,2.75,0.0,0.0
31,44.75,105.25,41.5,41.0,24.0,5.75,6.25,3.5,2.0,9.0,4.25,1.75,8.5,4.75,0.0,0.75,0.0,1.5,0.0,0.0
32,30.75,100.5,37.5,38.0,25.25,5.25,3.5,2.5,2.5,7.25,4.75,2.5,7.0,4.75,0.25,0.75,0.25,1.75,0.0,0.0
33,29.5,92.0,31.0,36.5,28.75,4.75,2.25,5.0,2.5,8.0,3.75,2.0,8.0,3.5,0.0,0.0,0.0,0.5,0.0,0.0
34,25.5,86.5,32.5,38.75,26.5,4.0,3.0,2.25,3.0,8.0,2.75,2.25,8.25,2.75,0.25,0.75,0.0,4.25,0.0,0.0
35,22.0,76.0,22.0,32.0,31.5,3.75,2.5,3.25,2.5,8.75,4.25,1.0,8.75,4.5,0.0,0.75,0.0,2.5,0.0,0.0
36,16.5,78.0,16.5,37.75,34.25,3.75,4.5,3.5,2.5,9.25,3.75,1.75,9.0,4.0,1.0,0.5,0.25,4.25,0.0,0.0
37,17.75,76.25,22.5,39.25,34.0,4.5,2.75,3.25,3.0,7.75,3.5,2.25,7.75,3.5,0.5,0.5,0.25,3.25,0.0,0.0
38,20.25,64.5,19.5,37.0,35.25,3.75,4.25,5.0,3.5,7.5,4.5,1.75,7.25,4.25,0.5,1.25,1.0,6.5,0.0,0.0
39,24.5,74.5,17.0,36.75,40.25,6.25,4.25,6.0,3.0,8.75,5.5,1.75,9.0,5.0,0.0,0.5,0.0,5.75,0.0,0.0
40,18.75,75.5,21.25,42.0,39.0,5.25,5.0,5.25,3.25,9.75,6.0,1.5,9.75,5.75,0.25,1.25,0.25,4.25,0.0,0.25
41,17.75,85.75,18.0,41.0,38.75,5.5,3.75,6.0,3.25,9.5,6.25,2.25,10.25,5.25,1.75,1.25,26.5,5.25,0.0,1.5
42,17.25,72.5,19.5,39.25,36.5,6.25,3.75,3.25,3.75,8.75,8.5,2.75,8.5,8.25,0.25,2.5,0.25,2.75,0.0,0.0
43,16.25,61.0,17.75,42.75,36.25,2.75,3.5,4.5,2.0,12.5,5.25,1.25,13.0,5.25,0.75,0.75,2.25,1.25,0.0,0.0
44,19.75,67.5,22.25,43.5,41.5,4.25,3.5,5.0,2.5,11.0,9.0,2.25,10.25,9.5,0.75,0.0,20.0,0.5,0.0,0.0
45,18.25,65.75,18.5,51.25,38.5,8.0,3.0,7.0,5.0,10.25,7.0,3.25,11.0,6.5,1.5,0.25,3.25,1.0,0.75,0.25
46,20.5,73.5,17.5,52.75,44.25,6.25,6.25,7.0,3.75,12.75,10.25,1.75,12.25,10.75,1.25,0.75,4.75,5.25,0.5,0.0
47,19.0,72.75,15.25,44.75,38.0,4.75,6.0,7.5,6.5,13.25,9.25,3.0,13.25,9.0,1.0,1.0,6.0,2.5,0.0,0.0
48,21.25,71.25,18.75,56.25,49.25,6.25,5.0,8.0,4.75,16.25,12.75,2.75,15.75,12.25,0.0,0.25,0.25,4.75,0.0,1.0
49,15.5,64.0,18.5,51.75,41.0,5.0,6.75,8.0,4.25,14.25,8.25,3.5,13.25,8.75,1.75,0.5,3.25,1.25,0.0,0.0
50,14.0,82.0,23.0,49.0,32.0,5.0,4.75,5.5,7.5,12.5,12.25,6.0,13.0,10.75,1.5,1.0,13.5,4.0,0.0,0.25
51,16.75,79.0,22.25,53.5,35.5,4.75,5.0,6.25,5.75,12.75,8.0,3.5,12.25,8.75,0.25,0.0,3.0,1.0,0.0,0.0
52,14.25,80.0,16.25,55.75,35.25,5.25,3.5,5.0,6.0,13.75,8.5,4.75,13.75,8.0,0.0,1.25,0.25,3.5,0.0,0.0
53,12.75,75.0,25.0,60.5,43.0,2.75,4.0,6.0,5.75,14.5,8.0,4.25,14.25,7.5,0.75,1.5,3.75,0.5,0.0,0.0
54,17.75,74.5,23.5,53.75,32.25,5.5,4.5,4.5,5.0,15.5,6.75,4.0,14.5,6.75,1.0,0.75,2.5,3.75,0.5,0.0
55,18.25,68.5,16.25,49.75,33.25,5.25,6.25,6.75,3.25,12.0,8.0,1.5,13.25,8.0,0.75,4.75,0.5,25.0,0.0,0.75
56,16.75,59.5,30.75,54.75,37.5,3.5,4.25,5.5,3.25,10.0,7.75,2.0,10.5,6.75,2.25,2.5,8.25,30.75,2.0,0.0
57,13.25,57.0,38.75,60.0,45.0,5.75,3.75,4.75,3.5,16.0,8.0,2.25,15.25,8.5,2.25,1.25,1.0,2.25,0.0,0.0
58,23.0,65.0,32.75,65.25,41.0,4.5,4.5,7.5,5.25,18.75,10.75,3.25,18.5,10.5,1.0,0.5,10.25,0.0,0.25,7.5
59,19.75,77.75,19.25,67.5,45.75,4.75,3.0,5.25,4.0,16.0,9.0,2.75,15.0,9.25,1.25,1.0,5.25,31.0,1.5,0.0
60,19.75,76.25,22.75,67.25,36.25,4.25,2.75,5.75,3.25,21.5,7.75,1.75,20.25,8.75,0.5,3.75,13.75,8.0,0.0,0.0
61,22.75,81.0,26.0,72.25,35.75,4.75,4.5,4.0,5.0,17.75,10.25,3.5,18.75,9.75,1.75,1.5,7.0,0.25,0.0,0.0
62,25.0,71.25,21.0,81.0,40.25,8.0,4.75,4.75,2.5,23.25,11.5,1.5,22.5,11.75,0.0,2.0,1.25,5.5,0.0,3.25
63,23.25,82.25,29.5,76.75,40.75,5.75,3.5,6.5,5.0,23.75,13.5,3.25,23.75,12.75,1.0,0.25,12.0,1.75,1.0,0.0
64,19.75,81.75,28.25,98.25,45.0,5.25,6.75,6.75,6.5,29.25,24.75,4.5,28.25,24.5,0.25,0.75,0.75,21.5,0.0,3.0
65,21.25,84.0,29.0,90.25,46.0,3.0,2.5,5.75,4.0,30.25,16.5,3.25,29.5,16.5,0.5,1.0,2.75,4.5,0.0,2.5
66,16.25,95.75,26.0,100.75,51.0,5.75,3.25,8.75,4.25,24.5,17.5,2.75,25.75,17.0,1.0,1.25,6.0,9.0,0.0,0.0
67,20.333333333333332,86.0,29.666666666666668,100.0,51.0,5.333333333333333,4.0,7.666666666666667,6.333333333333333,27.0,20.666666666666668,5.0,25.666666666666668,19.333333333333332,1.6666666666666667,1.0,4.0,1.6666666666666667,0.0,0.0
68,23.333333333333332,77.33333333333333,23.333333333333332,109.33333333333333,47.333333333333336,5.666666666666667,4.333333333333333,7.0,7.0,30.333333333333332,17.666666666666668,5.333333333333333,29.666666666666668,18.333333333333332,3.6666666666666665,1.0,12.333333333333334,3.3333333333333335,4.0,0.0
69,12.25,59.5,13.75,80.25,32.75,3.25,3.25,5.25,5.75,23.0,13.25,4.0,22.75,13.25,0.75,0.25,2.5,2.5,0.75,0.0
70,12.75,67.25,19.5,84.25,39.0,5.0,1.75,5.75,3.75,26.5,15.75,2.0,25.75,16.0,0.75,0.75,1.25,2.0,0.0,1.0
71,12.25,58.5,17.75,74.5,37.75,2.75,3.75,5.5,5.25,21.0,12.25,3.0,19.75,12.75,1.5,0.0,8.0,3.25,2.5,1.0
72,12.25,58.75,13.75,69.25,28.0,3.0,2.25,7.0,4.5,23.0,12.0,3.25,23.0,12.5,0.5,0.0,5.75,2.5,0.0,0.0
73,10.75,46.5,14.25,65.5,22.5,2.0,2.0,7.0,3.75,15.75,8.25,2.25,15.75,8.5,2.5,0.75,11.5,5.25,0.5,0.5
74,9.75,44.25,8.0,46.25,18.75,2.5,2.25,3.25,2.25,16.75,9.0,1.0,16.5,8.75,2.5,0.5,5.5,8.75,6.75,0.0
75,6.25,38.0,12.5,45.5,16.75,2.0,0.25,3.25,2.0,11.25,4.5,1.0,11.5,4.25,2.25,0.75,6.75,0.5,0.0,0.0
76,1.75,31.25,8.0,40.5,16.25,2.25,0.5,4.0,3.5,11.75,6.75,2.25,11.75,6.5,1.25,0.25,6.5,2.0,2.5,0.0
77,8.5,28.0,6.0,37.0,17.75,0.5,0.75,6.75,3.75,10.25,4.75,2.0,10.75,4.5,0.0,0.5,2.5,6.25,0.75,0.0
78,2.5,31.25,5.25,36.75,16.75,0.5,0.25,2.0,1.0,8.5,4.0,0.5,8.25,4.25,0.75,0.5,4.0,2.25,3.0,0.0
79,3.25,26.25,4.25,32.0,13.75,1.5,1.0,1.5,2.0,4.25,2.75,1.25,4.0,2.75,0.75,0.25,2.0,2.75,4.75,0.0
80,2.75,22.5,5.75,26.25,12.5,1.0,0.75,1.0,1.25,6.5,3.0,0.25,6.25,3.25,0.5,0.0,0.25,0.0,0.25,0.0
81,2.75,21.0,4.0,30.0,12.0,0.5,1.0,2.5,2.5,7.5,2.0,1.0,7.25,2.0,0.0,0.5,0.0,0.0,0.0,0.0
82,3.25,20.75,2.0,24.75,8.0,0.25,0.5,3.75,3.5,3.75,1.5,0.5,3.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0
83,1.5,22.5,2.5,22.25,8.25,0.25,1.25,3.0,1.0,3.75,1.0,0.25,4.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0
84,0.75,22.25,1.25,23.0,9.25,0.5,0.25,1.5,0.5,2.25,0.5,0.0,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
85,2.0,24.25,1.0,23.25,8.0,0.25,1.5,2.75,1.75,1.75,1.25,0.25,1.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0
86,1.0,10.75,2.25,16.75,6.0,0.25,0.5,0.75,0.25,1.5,0.5,0.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
87,0.75,14.75,0.5,24.75,7.25,0.25,0.25,1.5,0.75,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
88,1.75,15.5,1.75,21.0,6.0,0.0,0.0,0.25,0.5,0.75,0.5,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
89,1.25,14.75,4.75,26.25,7.25,0.5,0.25,0.5,1.0,2.0,0.25,0.25,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
90,0.5,9.5,1.0,18.0,3.25,0.75,0.0,1.25,1.0,0.75,0.5,0.25,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
91,0.75,8.75,2.25,13.5,5.25,0.0,0.25,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
92,1.0,13.0,0.75,8.0,4.25,0.25,0.0,0.5,0.0,0.75,0.25,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
93,0.5,9.5,0.5,8.25,3.0,0.25,0.5,1.0,0.75,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
94,1.0,5.5,0.25,5.75,4.5,0.25,0.0,0.25,0.75,0.5,0.5,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
95,1.0,5.25,0.0,6.25,3.5,0.0,0.0,1.0,0.5,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
