,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
72,47.111111111111114,27.333333333333332,22.11111111111111,10.88888888888889,52.888888888888886,23.77777777777778,0.0
73,47.888888888888886,28.333333333333332,23.22222222222222,19.555555555555557,53.333333333333336,21.11111111111111,0.1111111111111111
74,43.0,22.88888888888889,19.22222222222222,10.777777777777779,47.111111111111114,17.22222222222222,0.2222222222222222
75,49.333333333333336,27.0,21.444444444444443,9.444444444444445,44.44444444444444,19.666666666666668,0.1111111111111111
76,47.111111111111114,25.666666666666668,18.444444444444443,7.111111111111111,42.0,17.0,0.0
77,40.0,19.444444444444443,17.666666666666668,6.0,42.44444444444444,15.333333333333334,0.1111111111111111
78,33.22222222222222,17.11111111111111,13.88888888888889,4.111111111111111,34.333333333333336,13.222222222222221,0.0
79,34.111111111111114,15.555555555555555,13.0,7.222222222222222,38.77777777777778,14.666666666666666,0.0
80,25.555555555555557,14.11111111111111,11.222222222222221,4.333333333333333,34.111111111111114,13.11111111111111,0.0
81,28.22222222222222,12.0,9.88888888888889,4.777777777777778,33.77777777777778,12.88888888888889,0.1111111111111111
82,26.0,11.555555555555555,8.11111111111111,3.0,27.77777777777778,10.0,0.0
83,23.333333333333332,11.777777777777779,7.777777777777778,5.222222222222222,31.22222222222222,11.0,0.0
84,22.88888888888889,10.444444444444445,7.222222222222222,3.4444444444444446,24.11111111111111,11.333333333333334,0.0
85,21.22222222222222,10.777777777777779,7.777777777777778,5.333333333333333,24.0,9.88888888888889,0.0
86,19.77777777777778,8.88888888888889,7.0,4.555555555555555,25.666666666666668,8.0,0.0
87,21.555555555555557,10.777777777777779,7.333333333333333,4.444444444444445,26.0,10.88888888888889,0.0
88,15.222222222222221,9.88888888888889,7.777777777777778,5.111111111111111,23.0,9.222222222222221,0.0
89,18.77777777777778,9.666666666666666,6.666666666666667,4.888888888888889,26.0,12.777777777777779,0.0
90,15.555555555555555,7.444444444444445,5.444444444444445,3.2222222222222223,20.22222222222222,8.88888888888889,0.0
91,13.88888888888889,8.11111111111111,5.555555555555555,4.555555555555555,22.77777777777778,8.88888888888889,0.0
92,13.555555555555555,7.444444444444445,3.7777777777777777,4.222222222222222,18.666666666666668,7.666666666666667,0.0
93,12.11111111111111,6.0,3.888888888888889,3.5555555555555554,19.88888888888889,8.666666666666666,0.0
94,8.333333333333334,4.111111111111111,3.0,2.3333333333333335,16.666666666666668,8.222222222222221,0.0
95,7.777777777777778,4.777777777777778,3.5555555555555554,2.7777777777777777,15.555555555555555,8.555555555555555,0.0
