,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
57,3.0,47.666666666666664,26.666666666666668,4.666666666666667,12.333333333333334,0.0,0.0,0.0
58,3.0,33.0,9.333333333333334,1.3333333333333333,12.333333333333334,0.0,0.0,0.0
59,3.3333333333333335,41.666666666666664,15.0,2.6666666666666665,10.666666666666666,0.0,0.0,0.0
60,5.0,54.333333333333336,25.666666666666668,3.0,9.333333333333334,0.0,0.6666666666666666,0.0
61,8.333333333333334,104.0,15.333333333333334,4.0,10.0,0.0,0.0,0.0
62,1.6666666666666667,40.666666666666664,8.0,2.3333333333333335,14.333333333333334,0.0,0.0,0.0
63,3.0,28.666666666666668,13.666666666666666,6.666666666666667,10.0,0.0,0.0,0.0
64,5.0,45.0,10.333333333333334,3.3333333333333335,10.0,0.0,0.3333333333333333,0.0
65,2.0,35.0,8.333333333333334,2.0,8.333333333333334,0.0,1.0,0.0
66,1.3333333333333333,35.333333333333336,10.0,3.0,5.666666666666667,0.0,0.0,0.0
67,2.0,38.333333333333336,10.0,2.0,5.666666666666667,0.0,0.0,0.0
68,2.0,29.666666666666668,6.666666666666667,1.6666666666666667,6.666666666666667,0.0,0.0,0.0
69,0.6666666666666666,38.666666666666664,9.333333333333334,4.333333333333333,6.0,0.0,0.0,0.0
70,2.6666666666666665,25.333333333333332,7.0,2.3333333333333335,3.6666666666666665,0.0,0.0,0.0
71,1.0,39.666666666666664,8.333333333333334,3.0,5.0,0.0,0.0,0.0
72,1.0,21.666666666666668,10.666666666666666,2.0,1.6666666666666667,0.0,0.0,0.0
73,2.3333333333333335,23.333333333333332,7.0,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0
74,0.0,19.666666666666668,7.666666666666667,2.3333333333333335,1.0,0.0,0.0,0.0
75,0.3333333333333333,22.333333333333332,7.333333333333333,2.3333333333333335,3.6666666666666665,0.0,1.6666666666666667,0.0
76,1.3333333333333333,15.333333333333334,5.666666666666667,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0
77,0.0,10.333333333333334,5.666666666666667,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0
78,0.3333333333333333,6.333333333333333,2.3333333333333335,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0
79,1.3333333333333333,9.333333333333334,5.0,0.6666666666666666,1.0,0.0,0.0,0.0
80,0.3333333333333333,6.0,4.0,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0
81,0.3333333333333333,6.333333333333333,4.666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0
82,1.6666666666666667,7.333333333333333,3.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
83,0.0,5.0,4.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
84,0.3333333333333333,14.0,8.333333333333334,2.3333333333333335,2.6666666666666665,0.0,0.0,0.0
85,1.0,11.0,2.6666666666666665,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0
86,0.3333333333333333,10.333333333333334,5.333333333333333,1.6666666666666667,2.6666666666666665,0.0,0.0,0.0
87,1.6666666666666667,20.666666666666668,11.666666666666666,0.6666666666666666,4.333333333333333,0.0,0.0,0.0
88,1.6666666666666667,38.0,11.666666666666666,1.0,5.333333333333333,0.0,0.0,0.0
89,0.0,6.333333333333333,3.3333333333333335,0.6666666666666666,1.0,0.0,0.0,0.0
90,0.0,2.3333333333333335,2.0,0.3333333333333333,0.0,0.0,0.0,0.0
91,0.6666666666666666,2.3333333333333335,4.333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
92,0.0,2.3333333333333335,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
93,0.0,3.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0
94,0.0,1.6666666666666667,1.6666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0
95,0.0,2.0,2.0,0.5,0.5,0.0,0.0,0.0
