,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
60,107.5,109.25,112.75,35.75,29.25,36.25,86.5,17.75,34.75,1.0,0.0,2.5
61,117.25,106.25,107.0,33.0,31.75,43.5,88.25,13.75,30.75,1.0,0.0,2.0
62,114.0,105.25,108.25,36.25,34.0,36.5,88.75,16.0,36.0,1.75,0.0,5.0
63,110.5,106.0,104.0,38.5,37.25,41.75,96.75,16.5,40.25,1.0,0.0,3.0
64,99.25,104.75,101.25,38.5,37.5,46.5,107.25,17.75,35.0,1.25,0.0,1.0
65,112.75,100.25,98.0,43.25,40.5,48.75,101.75,18.5,29.75,2.75,0.0,3.75
66,96.5,104.25,100.25,42.25,34.75,51.75,102.0,17.0,35.25,1.0,0.0,2.75
67,93.5,92.25,90.25,39.75,37.5,49.0,99.0,19.75,38.5,2.0,0.0,4.5
68,82.25,92.0,88.0,38.5,31.25,48.5,99.0,19.0,34.25,2.0,0.0,5.0
69,88.25,93.5,98.0,39.75,35.0,49.75,104.0,16.75,36.75,1.75,0.0,4.25
70,83.25,98.0,101.75,43.25,37.75,48.0,89.5,21.0,37.0,1.25,0.0,4.25
71,72.25,90.0,96.0,39.25,39.0,46.0,93.0,12.5,27.0,1.75,0.0,2.25
72,69.75,82.25,89.25,44.75,37.5,47.75,93.75,16.75,42.0,2.75,0.0,3.25
73,59.75,79.5,82.0,47.5,34.0,43.75,87.25,14.75,38.0,1.75,0.0,5.0
74,57.25,78.0,75.5,39.75,32.5,44.5,81.0,16.0,35.5,0.25,0.0,2.0
75,52.75,79.0,88.0,45.25,34.0,43.5,96.25,14.75,31.25,0.25,0.0,0.75
76,47.5,72.75,76.75,42.0,36.75,40.5,87.5,17.25,28.5,0.25,0.0,4.5
77,33.25,51.25,62.75,39.5,29.5,34.0,84.0,15.5,23.75,0.0,0.0,1.75
78,30.25,48.0,59.25,36.75,32.75,37.25,82.5,16.75,22.5,0.0,0.0,1.25
79,20.75,41.0,50.0,37.0,37.0,40.25,98.0,12.0,17.25,1.0,0.0,1.25
80,17.25,35.5,53.5,62.75,60.0,46.75,105.25,17.5,16.75,0.0,0.0,1.25
81,17.0,28.5,43.25,30.75,31.0,26.5,68.25,10.0,8.25,0.5,0.0,2.5
82,10.25,22.0,27.25,12.75,15.5,17.25,44.0,2.5,3.5,0.25,0.0,0.75
83,12.0,18.0,25.5,11.75,11.5,15.0,48.25,66.0,1.75,0.5,0.0,0.0
84,9.0,21.5,28.75,8.0,10.25,18.75,55.5,64.5,0.75,1.5,0.0,0.75
85,6.25,17.5,26.0,9.0,11.75,19.25,60.25,0.25,1.5,0.0,0.0,0.0
86,14.5,21.5,27.25,7.0,8.5,15.75,53.25,0.5,1.75,0.0,0.0,1.25
87,24.75,37.0,43.5,9.5,29.25,14.25,44.25,65.75,2.0,0.75,0.0,0.75
88,31.5,37.75,63.5,8.25,10.75,21.0,50.5,1.0,2.25,0.75,0.0,0.0
89,13.25,31.25,38.5,7.0,14.75,25.0,58.75,1.0,2.25,0.0,0.0,0.0
90,9.75,22.0,27.25,7.5,7.0,26.25,66.0,64.75,3.0,0.0,0.0,0.0
91,8.5,15.75,21.5,7.0,6.0,15.0,35.75,1.25,2.0,0.25,0.0,0.5
92,7.25,17.25,21.0,4.0,10.0,10.5,33.5,0.0,1.25,0.0,0.0,0.0
93,6.25,11.0,16.75,7.5,6.5,7.5,30.25,0.5,2.5,0.0,0.0,0.0
94,4.75,11.25,14.25,6.75,9.25,8.0,25.0,1.0,3.5,0.0,0.0,0.0
95,4.0,11.75,12.0,6.25,6.5,8.0,26.5,64.75,2.5,0.0,0.0,0.0
