,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
46,96.0,76.0,0.0,13.0,2.0,3.0,5.0,76.0,83.0,51.0,34.0,76.0,52.0,65.0,17.0,20.0,0.0
47,88.0,88.0,0.0,6.0,1.0,7.0,11.0,97.0,89.0,49.0,29.0,77.0,47.0,48.0,20.0,15.0,0.0
48,91.0,74.0,0.0,13.0,3.0,16.0,8.0,86.0,110.0,44.0,49.0,78.0,47.0,61.0,36.0,24.0,0.0
49,92.0,70.0,0.0,13.0,2.0,3.0,7.0,110.0,109.0,60.0,47.0,84.0,60.0,53.0,42.0,16.0,0.0
50,86.0,80.0,0.0,10.0,1.0,7.0,5.0,87.0,91.0,39.0,33.0,80.0,60.0,63.0,20.0,22.0,0.0
51,105.0,96.0,0.0,11.0,2.0,12.0,3.0,87.0,102.0,43.0,46.0,70.0,48.0,47.0,6.0,20.0,0.0
52,99.0,81.0,0.0,9.0,4.0,6.0,15.0,85.0,90.0,51.0,43.0,82.0,58.0,64.0,11.0,12.0,0.0
53,94.5,72.5,0.0,10.0,2.0,8.5,8.5,100.0,84.5,47.5,43.0,80.0,56.5,51.5,24.5,16.0,0.0
54,89.0,89.5,0.0,12.0,2.5,9.0,9.0,89.0,100.5,50.5,40.5,77.5,60.5,62.0,23.5,22.5,0.0
55,90.5,81.5,0.0,10.0,0.0,10.5,9.0,98.5,109.5,52.0,41.0,88.5,54.5,60.5,12.0,19.0,0.0
56,90.0,80.5,0.0,12.0,2.0,11.5,10.0,97.0,106.5,44.5,38.5,66.5,54.5,54.5,6.0,24.0,0.0
57,90.0,79.5,0.0,7.5,1.0,10.0,11.0,93.5,110.5,46.0,42.5,65.5,68.0,67.5,25.5,21.5,0.0
58,95.5,79.5,0.0,10.5,2.0,9.0,7.5,100.0,126.0,54.5,46.0,67.5,62.5,60.5,18.0,21.5,0.0
59,94.5,82.0,0.0,9.0,2.5,6.5,8.0,105.0,113.5,56.5,41.5,73.0,60.5,61.5,24.0,18.5,0.0
60,83.5,76.0,0.0,17.0,3.0,7.5,8.5,141.0,105.5,52.5,43.5,80.0,63.0,53.5,41.0,27.5,0.0
61,102.0,74.0,0.0,12.5,2.0,7.5,6.5,112.0,131.5,47.5,44.0,77.5,64.5,68.5,13.5,21.0,0.0
62,86.5,87.0,0.0,12.5,3.0,12.0,8.5,166.5,146.5,56.5,50.0,89.0,65.5,69.5,12.0,24.0,0.0
63,100.0,85.5,0.0,15.0,2.5,16.0,9.0,106.5,116.5,59.0,50.5,93.5,76.5,67.0,17.0,22.5,0.0
64,102.5,84.0,0.0,17.5,2.5,14.0,10.5,108.0,113.0,60.5,52.5,85.0,73.5,68.0,23.0,25.0,0.0
65,103.0,81.5,0.0,14.0,6.0,10.0,9.5,148.0,138.0,49.5,52.5,92.0,70.0,72.5,14.0,31.0,0.0
66,97.5,89.0,0.0,13.5,2.0,15.5,7.5,118.0,128.0,48.5,46.0,97.5,71.0,68.5,22.5,21.0,0.0
67,96.5,84.5,0.0,18.5,2.5,15.0,6.0,115.0,127.5,54.0,50.5,101.5,77.0,76.0,16.0,28.0,0.0
68,98.0,88.0,0.0,16.0,4.5,17.0,12.0,127.5,126.5,51.0,48.5,90.0,77.0,78.5,23.5,28.0,0.0
69,103.5,81.0,0.0,15.0,2.0,16.5,7.5,140.0,132.5,55.5,43.0,96.5,76.5,76.0,21.0,23.0,0.0
70,92.0,87.5,0.0,13.0,4.0,6.5,10.0,100.5,110.0,45.0,41.0,86.5,74.5,73.0,25.5,22.5,0.0
71,91.5,85.0,0.0,13.0,2.0,11.0,9.5,115.5,121.0,42.5,33.0,86.0,74.5,74.0,56.5,29.5,0.0
72,96.5,89.5,0.0,16.0,4.5,10.5,13.0,99.5,113.0,42.5,33.5,77.5,63.5,64.0,18.0,22.0,0.0
73,86.0,78.5,0.0,8.0,3.5,5.5,13.5,74.5,96.5,36.0,25.0,68.0,65.0,63.0,21.5,15.0,0.0
74,85.5,77.5,0.0,11.5,3.5,8.0,12.5,74.0,103.0,33.0,24.0,81.0,67.0,61.0,23.5,16.5,0.0
75,77.0,79.5,0.0,11.0,2.5,6.5,4.0,81.5,87.5,31.0,20.0,61.5,63.0,55.0,22.0,12.0,0.0
76,84.5,84.5,0.0,5.5,1.5,8.5,12.0,65.5,74.0,33.0,21.5,57.0,53.0,46.0,10.5,13.0,0.0
77,54.0,60.0,0.0,8.0,0.5,5.0,7.5,74.5,78.5,27.5,19.5,41.5,57.5,47.0,20.0,11.5,0.0
78,57.5,66.5,0.0,5.0,1.0,5.0,7.5,51.5,65.0,26.5,20.0,43.0,44.5,42.0,17.0,7.0,0.0
79,52.0,60.0,0.0,7.0,3.0,5.0,6.5,54.5,61.5,25.5,14.0,49.5,46.0,39.0,21.0,12.5,0.0
80,49.5,64.0,0.0,6.0,1.0,4.0,4.5,54.0,66.5,26.5,17.5,40.0,47.0,44.5,19.0,7.5,0.0
81,58.0,63.5,0.0,7.0,1.0,4.5,2.5,53.0,68.0,18.0,13.0,42.0,34.0,33.0,99.5,9.5,0.0
82,42.0,55.5,0.0,6.5,3.0,4.5,3.0,52.0,43.5,13.0,8.5,30.0,30.0,24.0,12.0,12.0,0.0
83,39.5,47.5,0.0,6.0,3.5,5.0,4.0,55.0,46.0,18.5,9.5,27.0,38.5,23.0,6.5,9.0,0.0
84,42.0,55.0,0.0,2.5,1.0,1.0,2.0,46.0,44.5,11.5,9.0,27.5,34.5,16.5,76.5,4.5,0.0
85,42.5,48.5,0.0,2.5,1.0,3.0,3.5,30.5,41.0,13.0,9.0,29.5,27.5,20.0,19.5,4.0,0.0
86,30.0,39.0,0.0,2.0,1.0,3.0,3.0,32.5,38.5,14.5,5.0,27.0,30.0,20.0,11.5,4.5,0.0
87,29.5,39.0,0.0,1.5,1.0,4.0,1.0,34.5,52.0,13.5,10.0,19.0,26.5,18.5,6.0,2.5,0.0
88,49.0,35.0,0.0,1.0,1.0,3.5,2.5,56.5,52.5,18.5,10.0,21.0,23.5,13.5,8.0,6.5,0.0
89,33.5,32.5,0.0,2.0,1.5,3.5,1.5,33.0,41.5,19.0,9.0,17.5,22.5,16.5,12.5,4.5,0.0
90,44.5,33.5,0.0,2.0,0.0,2.0,6.5,21.5,29.5,9.5,3.5,19.0,21.0,14.5,6.5,3.5,0.0
91,27.5,33.5,0.0,0.5,0.0,3.5,2.5,17.5,22.0,10.5,5.0,17.5,17.5,13.0,14.5,1.0,0.0
92,23.5,25.0,0.0,2.0,1.0,0.5,3.5,20.0,19.0,6.5,5.0,10.5,22.0,11.0,7.0,3.5,0.0
93,18.5,22.0,0.0,1.5,0.5,1.5,1.5,10.0,15.5,10.0,5.5,13.0,15.5,11.0,6.0,2.5,0.0
94,16.0,20.0,0.0,2.5,1.0,2.0,1.0,11.0,11.0,7.0,3.5,15.5,17.0,7.0,2.5,3.5,0.0
95,13.0,17.5,0.0,1.5,1.0,1.0,3.5,8.5,9.0,5.0,1.5,19.0,16.5,6.0,7.0,3.0,0.0
