,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
32,47.75,117.25,35.25,50.75,25.75,60.5,73.25
33,32.666666666666664,91.0,30.0,58.333333333333336,23.0,60.666666666666664,73.33333333333333
34,48.0,113.25,37.0,48.75,20.75,64.0,77.5
35,45.0,120.5,39.0,48.75,24.0,72.0,84.5
36,35.75,106.75,34.75,43.75,15.5,53.75,62.0
37,34.25,113.5,38.0,44.25,15.5,70.0,73.5
38,38.75,122.0,45.25,58.25,19.5,66.5,85.75
39,43.25,131.25,49.75,50.25,16.75,74.0,87.25
40,42.5,116.75,39.0,46.25,19.25,69.75,78.0
41,43.25,130.5,39.75,45.5,18.0,77.5,80.75
42,49.0,132.75,39.75,53.25,18.25,77.5,83.5
43,50.0,141.75,45.5,47.5,19.5,80.75,87.25
44,46.5,145.0,48.25,55.0,17.25,79.25,80.75
45,54.5,142.25,50.0,55.75,18.5,92.25,94.0
46,51.0,143.5,47.0,52.75,19.75,91.5,91.0
47,52.5,142.5,50.75,49.25,19.75,89.0,92.5
48,52.0,138.75,50.25,47.0,18.5,91.0,98.0
49,39.666666666666664,121.0,44.333333333333336,45.333333333333336,19.666666666666668,89.33333333333333,93.0
50,54.5,140.25,51.5,50.5,16.75,93.5,98.5
51,60.75,152.75,56.0,57.0,21.75,89.0,97.75
52,67.0,165.0,67.75,58.0,16.0,92.75,92.25
53,69.0,160.75,62.75,49.0,21.75,88.5,98.25
54,75.75,168.5,54.75,57.25,20.75,92.75,96.0
55,77.0,174.75,52.75,60.0,20.0,97.75,102.75
56,63.75,163.25,59.5,50.5,20.0,96.0,102.5
57,55.666666666666664,147.66666666666666,52.0,62.0,22.0,107.0,111.0
58,66.5,150.75,64.25,77.0,26.25,113.75,119.75
59,67.5,150.25,61.0,71.5,24.75,119.25,117.75
60,58.5,145.0,62.0,61.75,23.5,107.5,110.0
61,63.0,141.5,57.25,55.25,26.25,118.75,115.25
62,61.0,153.75,69.25,56.75,24.75,114.0,121.75
63,64.66666666666667,167.66666666666666,68.66666666666667,72.0,24.666666666666668,126.0,134.33333333333334
64,64.75,164.75,62.25,52.0,22.25,117.75,121.25
65,59.0,149.66666666666666,62.666666666666664,44.666666666666664,25.666666666666668,113.33333333333333,109.33333333333333
66,88.5,150.0,61.75,50.5,27.5,121.5,114.0
67,72.66666666666667,143.33333333333334,64.33333333333333,50.0,29.0,114.66666666666667,114.66666666666667
68,88.0,148.75,71.0,46.25,29.25,116.75,110.5
69,85.0,163.0,76.25,42.25,23.0,120.75,112.5
70,54.0,138.0,64.66666666666667,43.333333333333336,25.666666666666668,119.0,108.66666666666667
71,68.5,168.0,70.0,55.5,21.25,110.5,118.0
72,63.666666666666664,161.33333333333334,63.666666666666664,46.666666666666664,21.333333333333332,96.33333333333333,109.66666666666667
73,64.5,150.75,56.5,48.75,18.25,105.75,114.0
74,64.0,147.5,57.75,41.75,19.5,89.0,98.0
75,56.5,138.0,55.5,43.5,22.0,90.0,89.0
76,49.0,116.5,43.25,54.5,17.5,79.5,86.75
77,39.333333333333336,114.66666666666667,47.0,66.66666666666667,24.666666666666668,74.33333333333333,80.0
78,39.25,109.0,40.75,39.75,16.25,77.5,79.75
79,39.0,101.5,40.25,127.25,12.25,69.0,75.0
80,44.666666666666664,103.33333333333333,33.333333333333336,69.66666666666667,8.0,71.33333333333333,80.0
81,33.0,86.25,30.75,66.0,10.25,58.75,62.5
82,32.25,85.75,32.0,35.0,11.0,46.25,56.0
83,39.333333333333336,81.0,26.0,38.333333333333336,7.666666666666667,49.0,53.666666666666664
84,46.25,93.75,26.0,37.75,9.0,43.5,43.75
85,50.25,92.0,26.0,15.75,11.0,43.0,51.5
86,34.5,78.5,23.75,47.0,10.5,38.5,45.5
87,24.75,66.75,20.5,98.0,7.0,49.5,58.75
88,31.5,75.25,23.25,53.0,7.25,58.0,68.5
89,23.5,59.25,18.5,11.75,2.75,43.75,50.25
90,19.5,52.25,18.75,8.25,4.75,33.0,30.75
91,16.0,51.5,20.0,8.0,4.0,22.0,28.5
92,14.0,41.25,12.25,6.0,3.25,21.0,27.5
93,11.75,35.5,10.25,3.75,2.5,19.0,19.75
94,12.5,29.75,9.0,4.75,1.5,15.5,19.25
95,6.666666666666667,26.0,8.333333333333334,3.3333333333333335,2.0,12.0,17.333333333333332
