;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DD1);8(TAFBAC2);9(TAFBA2C);10(TAFBBD2);11(TAFBB2D)
73;90.82;88.76;23.18;35.78;0.0;64.61;17.79;1.77;0.15;0.25;0.15
74;81.71;77.34;21.92;32.66;0.0;56.3;18.22;1.52;1.2;0.05;0.0
75;71.17;68.27;18.68;29.61;0.0;53.12;16.48;2.31;0.36;1.64;0.16
76;66.99;63.63;16.82;28.22;0.0;47.63;15.15;1.13;0.64;0.08;0.0
77;66.67;56.27;16.62;26.87;0.0;44.71;13.59;1.88;0.2;0.04;0.1
78;53.8;43.68;14.13;23.0;0.0;37.36;12.41;1.02;0.7;0.35;0.0
79;44.14;38.04;11.32;20.77;0.0;34.16;9.91;0.69;0.65;0.1;0.33
80;39.67;34.64;10.56;21.66;0.0;37.18;11.9;1.23;0.59;0.0;0.0
81;40.69;33.31;9.12;17.62;0.0;38.72;9.6;0.1;0.0;0.0;0.0
82;35.03;26.27;6.77;16.16;0.0;36.41;9.69;0.24;0.14;0.0;0.08
83;32.12;22.97;6.72;15.71;0.0;47.02;9.64;1.15;0.0;0.0;0.0
84;31.92;23.51;6.29;14.0;0.0;89.12;12.1;0.7;0.0;0.16;0.0
85;29.55;22.23;5.84;14.58;0.0;101.62;10.28;0.15;0.65;0.1;0.0
86;37.82;30.07;5.31;24.08;0.0;57.51;8.48;0.0;0.43;0.0;0.0
87;78.36;81.11;7.39;43.07;0.0;25.48;7.02;0.0;0.15;0.15;0.0
88;112.75;133.2;14.84;28.56;0.0;26.96;4.95;0.2;0.56;0.0;0.0
89;58.67;58.77;7.77;11.54;0.0;21.65;4.16;0.21000000000000002;0.46;0.0;0.0
90;27.21;18.72;3.33;8.2;0.0;18.56;3.24;0.0;0.0;0.0;0.1
91;18.8;11.86;3.39;4.84;0.0;11.17;2.99;0.0;0.0;0.0;0.0
92;16.63;11.75;3.47;3.79;0.0;13.45;2.89;0.05;0.0;0.0;0.0
93;14.48;8.65;2.57;3.82;0.0;9.28;1.53;0.0;0.0;0.0;0.0
94;10.29;6.83;1.62;3.79;0.0;8.87;1.39;0.0;0.3;0.0;0.0
95;;;;;;;;;;;
