,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
56,0.6666666666666666,13.0,8.333333333333334,2.3333333333333335,4.0,0.0,0.0,0.0
57,1.0,22.0,4.333333333333333,3.3333333333333335,5.0,0.0,0.0,0.0
58,2.0,19.333333333333332,6.666666666666667,2.3333333333333335,7.0,0.0,0.0,0.0
59,0.3333333333333333,17.333333333333332,5.0,2.6666666666666665,3.6666666666666665,0.0,0.0,0.0
60,1.3333333333333333,16.666666666666668,8.333333333333334,1.3333333333333333,5.666666666666667,0.0,0.0,0.0
61,3.0,23.333333333333332,4.333333333333333,0.6666666666666666,5.333333333333333,0.0,0.0,0.0
62,1.6666666666666667,12.666666666666666,4.0,0.6666666666666666,1.0,0.0,0.0,0.0
63,2.3333333333333335,15.0,5.0,2.3333333333333335,3.3333333333333335,0.0,0.0,0.0
64,2.0,17.0,4.0,2.0,88.66666666666667,0.0,0.0,0.0
65,2.3333333333333335,16.666666666666668,7.666666666666667,2.6666666666666665,3.0,0.0,0.0,0.0
66,0.3333333333333333,11.0,4.666666666666667,1.3333333333333333,4.333333333333333,0.0,0.0,0.0
67,1.3333333333333333,12.333333333333334,3.3333333333333335,1.6666666666666667,3.6666666666666665,0.0,0.0,0.0
68,0.6666666666666666,9.0,5.666666666666667,1.6666666666666667,2.3333333333333335,0.0,0.0,0.0
69,0.0,10.333333333333334,5.333333333333333,1.0,2.3333333333333335,0.0,0.0,0.0
70,0.0,10.666666666666666,5.666666666666667,2.0,2.0,0.0,0.0,0.0
71,0.3333333333333333,7.666666666666667,4.333333333333333,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0
72,0.0,7.333333333333333,4.666666666666667,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0
73,0.3333333333333333,8.0,3.3333333333333335,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0
74,0.3333333333333333,7.0,2.6666666666666665,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0
75,0.0,3.3333333333333335,5.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
76,0.0,4.333333333333333,6.0,1.0,0.3333333333333333,0.0,0.0,0.0
77,0.3333333333333333,5.666666666666667,3.0,0.3333333333333333,1.0,0.0,0.0,0.0
78,0.0,2.6666666666666665,1.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0
79,0.0,3.3333333333333335,3.0,1.0,0.6666666666666666,0.0,0.0,0.0
80,0.6666666666666666,7.333333333333333,2.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
81,0.0,4.666666666666667,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
82,1.0,3.0,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
83,0.3333333333333333,3.6666666666666665,3.3333333333333335,0.0,1.3333333333333333,0.0,0.0,0.0
84,0.0,2.3333333333333335,3.0,0.0,0.3333333333333333,0.0,0.0,0.0
85,0.0,2.3333333333333335,1.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0
86,0.0,3.3333333333333335,1.6666666666666667,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
87,0.3333333333333333,4.0,1.6666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0
88,0.0,4.0,1.0,0.3333333333333333,2.6666666666666665,0.0,0.0,0.0
89,0.0,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
90,0.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
91,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
93,0.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
94,0.0,2.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
95,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0
