,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
34,93.0,91.0,45.666666666666664,36.666666666666664,73.33333333333333,90.0,41.333333333333336,34.333333333333336,0.0,0.0,0.0,0.0,0.0,2.3333333333333335
35,83.0,93.33333333333333,47.666666666666664,29.333333333333332,69.0,88.33333333333333,35.666666666666664,29.666666666666668,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
36,72.75,75.0,31.25,26.5,57.25,69.0,32.0,20.5,0.0,1.0,0.0,0.0,1.5,0.0
37,99.75,115.0,42.0,24.75,68.5,85.0,40.0,29.25,0.0,0.0,0.75,0.0,0.5,3.5
38,94.0,110.5,45.0,27.25,78.5,104.25,48.25,30.75,0.0,0.0,0.0,0.0,0.0,1.5
39,98.25,115.0,34.0,22.5,79.75,103.0,37.0,28.5,0.0,0.0,0.75,0.0,2.25,0.25
40,104.5,118.25,45.0,32.75,80.25,110.0,44.5,31.25,0.0,0.0,0.0,0.0,0.0,0.0
41,105.25,104.75,45.0,23.75,79.5,105.75,40.5,34.0,0.25,0.0,0.0,0.0,0.0,0.0
42,108.25,112.75,50.5,32.5,86.0,115.75,43.5,32.5,0.0,0.0,3.0,0.0,2.5,0.0
43,102.75,119.25,48.25,26.5,88.5,119.0,45.0,36.0,0.0,0.0,1.0,0.5,0.0,0.25
44,111.75,117.5,41.25,30.25,97.25,126.75,49.5,35.75,0.75,0.0,3.0,0.0,1.5,6.5
45,107.5,114.75,47.5,34.5,93.75,124.75,50.25,28.75,0.0,0.0,3.5,0.0,0.5,0.0
46,108.5,114.5,44.0,29.0,88.5,117.0,43.0,37.25,0.0,7.25,0.25,0.0,0.5,0.0
47,112.5,123.25,44.25,29.0,104.75,132.75,47.25,34.5,0.0,0.0,1.0,0.0,0.0,3.25
48,107.25,112.0,53.0,30.75,99.75,121.75,54.25,33.75,0.0,0.25,0.0,0.0,0.0,0.0
49,108.5,115.75,52.5,32.5,100.25,132.5,53.25,38.0,0.75,0.0,0.75,1.0,0.5,0.25
50,110.25,114.5,46.25,26.25,92.25,128.5,56.0,41.5,0.0,9.25,0.0,4.75,0.0,0.0
51,106.25,117.75,52.5,36.75,94.0,124.25,55.5,34.0,0.0,0.0,0.0,0.0,0.25,0.25
52,107.25,120.0,61.25,31.25,103.0,129.25,46.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0
53,105.75,104.25,61.75,29.0,97.75,120.5,41.5,35.25,0.0,3.75,0.0,0.0,0.25,0.25
54,117.25,115.75,84.25,32.25,110.5,132.0,49.25,37.75,1.25,0.75,0.25,2.0,0.0,2.25
55,111.25,114.25,75.5,31.5,110.75,130.25,52.0,43.25,0.0,0.0,0.0,0.5,0.0,3.0
56,112.25,119.75,51.75,31.25,112.0,125.25,66.25,58.0,0.0,1.75,0.75,0.75,0.25,1.25
57,125.75,136.5,44.0,35.75,117.5,135.75,80.25,69.75,0.0,2.0,0.75,1.5,3.75,2.5
58,129.75,134.25,45.0,32.75,121.5,147.25,77.5,55.25,0.0,0.0,2.5,0.0,0.0,0.0
59,114.0,120.25,41.0,31.5,123.0,149.75,63.75,46.0,0.0,0.0,0.25,0.0,0.0,0.25
60,117.0,122.0,51.0,33.0,119.75,140.5,69.5,47.75,0.25,1.0,0.0,0.75,0.25,0.75
61,133.5,126.25,51.0,36.25,111.0,143.25,70.5,46.25,0.0,0.0,0.25,0.0,0.25,0.5
62,121.75,119.25,56.0,33.0,126.0,145.0,72.75,54.0,0.5,1.75,3.0,0.5,0.0,0.0
63,131.75,135.25,46.25,38.75,145.0,159.0,66.25,48.5,0.0,2.0,0.0,0.0,0.75,10.25
64,131.0,136.75,55.25,44.0,142.25,159.75,68.75,48.0,0.0,1.25,2.5,0.25,0.0,0.25
65,128.25,127.5,60.0,44.75,139.0,152.25,72.5,57.75,0.5,0.0,0.0,2.25,0.25,2.25
66,128.5,126.75,60.0,43.0,134.0,154.0,65.0,53.0,1.0,2.5,0.0,0.0,0.0,5.0
67,132.25,132.25,55.75,42.75,138.75,145.25,63.5,49.25,0.0,0.0,4.0,0.0,6.0,23.25
68,125.75,122.0,56.25,36.75,133.75,145.75,62.25,41.25,14.25,1.5,1.75,0.0,0.0,0.5
69,141.75,132.25,54.0,39.0,135.75,150.5,60.5,43.25,0.0,0.0,1.75,0.0,0.25,0.0
70,138.25,133.25,46.0,28.75,138.75,153.5,59.5,44.25,0.0,0.25,1.25,1.75,0.0,2.0
71,124.75,125.75,46.25,33.25,129.75,154.5,55.25,34.5,0.0,0.25,0.25,0.25,0.0,1.25
72,110.0,113.5,43.0,31.0,112.5,140.0,50.25,34.0,0.5,0.0,0.0,0.25,0.25,0.25
73,111.0,116.5,31.5,27.75,100.75,137.0,43.25,32.0,0.0,0.25,2.0,0.25,9.0,1.25
74,100.0,109.5,36.0,25.75,91.25,119.25,36.0,28.25,0.0,0.0,0.5,0.25,0.0,1.5
75,94.75,97.75,34.25,23.25,95.25,122.0,34.75,30.0,0.0,0.0,3.0,0.0,0.0,0.75
76,88.0,80.5,27.25,20.75,78.0,109.5,32.5,24.0,0.0,2.0,0.0,0.25,0.0,0.0
77,70.0,76.5,29.5,17.75,72.25,104.0,31.5,25.25,0.0,0.0,0.25,0.25,0.0,0.0
78,55.5,59.25,27.75,14.75,70.5,89.75,29.5,21.0,0.0,0.0,0.0,0.25,0.0,0.0
79,58.0,59.75,23.0,15.0,71.75,93.75,21.0,18.0,0.5,0.0,0.25,0.0,0.5,0.5
80,55.25,58.75,29.0,15.0,79.0,117.0,23.25,23.25,0.0,2.0,0.25,0.25,0.0,5.75
81,50.0,57.0,22.0,9.25,48.5,76.0,15.25,14.25,0.0,6.5,1.5,0.0,0.0,0.75
82,44.0,46.5,26.5,8.5,44.25,67.25,22.0,17.0,0.0,0.0,0.75,0.0,0.0,0.0
83,43.5,43.0,32.75,8.75,42.5,59.5,16.5,13.25,0.0,0.0,1.5,0.0,0.0,0.0
84,52.0,33.75,42.25,13.5,38.75,51.25,14.75,19.0,2.25,0.0,0.25,0.0,0.25,1.25
85,54.0,34.75,57.25,10.0,32.25,49.5,17.0,16.5,0.0,0.25,0.25,0.0,0.5,0.0
86,52.5,35.25,45.0,8.5,31.25,40.25,18.25,18.5,0.0,0.5,0.0,0.0,0.0,0.25
87,37.0,30.0,26.25,5.5,27.75,38.0,47.5,31.5,0.0,0.0,0.5,0.75,0.0,0.0
88,35.5,32.5,16.0,7.5,31.75,42.5,65.0,52.25,0.0,0.0,0.0,0.0,0.0,0.0
89,31.25,30.75,14.25,5.75,26.75,37.5,31.5,30.25,0.0,0.0,1.25,0.0,0.0,0.0
90,31.75,29.75,12.75,2.75,25.75,32.0,14.5,8.5,0.0,0.0,0.0,0.0,1.0,0.5
91,24.25,20.75,10.25,3.0,21.75,28.25,12.5,10.0,0.0,0.0,0.0,0.0,0.0,7.75
92,18.25,16.25,10.75,5.0,18.5,23.25,9.5,6.5,0.0,0.0,0.5,0.0,0.0,0.0
93,13.0,14.25,8.75,3.75,14.25,18.25,5.5,4.75,0.0,1.0,0.0,0.0,0.0,0.0
94,11.25,14.75,4.5,2.75,12.0,15.25,6.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0
95,11.0,9.0,4.0,1.0,9.0,9.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
