,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
26,46.0,36.25,9.0,37.25,28.0,77.0,97.5,0.0,22.0
27,54.0,42.25,9.75,38.0,34.25,94.25,110.25,0.0,23.75
28,50.25,30.25,9.75,30.75,21.75,146.5,144.5,0.0,26.5
29,56.5,30.5,12.5,35.5,27.0,191.5,156.25,0.0,26.5
30,69.5,49.5,17.5,37.25,27.0,160.75,131.75,0.0,25.5
31,76.75,64.5,22.75,39.25,34.0,125.25,111.75,0.0,27.25
32,66.75,49.5,20.0,41.0,28.0,95.25,102.25,0.0,22.75
33,58.75,37.25,24.5,37.75,26.0,78.0,89.5,0.0,20.25
34,51.25,37.75,24.75,35.25,26.25,81.25,91.5,0.0,18.75
35,64.5,44.25,21.0,41.0,29.5,69.75,75.5,0.0,18.0
36,50.75,27.75,20.5,35.75,25.5,62.75,67.75,0.0,17.75
37,58.25,34.0,14.75,38.5,29.5,62.5,68.75,0.0,14.75
38,67.5,37.5,19.25,41.25,34.75,65.0,74.75,0.0,21.25
39,69.75,38.75,17.5,39.75,25.25,60.75,62.0,0.0,27.0
40,69.25,37.0,24.75,47.5,41.75,55.75,62.0,0.0,30.75
41,57.75,45.5,15.5,42.75,37.75,57.0,57.5,0.0,24.75
42,61.5,40.5,19.75,47.75,40.75,57.0,63.25,0.0,21.5
43,71.5,44.5,18.25,42.0,45.0,51.75,70.0,0.0,25.5
44,72.25,45.5,19.75,46.75,51.25,53.25,59.25,0.0,19.0
45,76.5,45.5,19.75,47.0,45.5,57.5,62.5,0.0,27.0
46,74.25,49.0,16.25,47.5,44.0,55.0,68.0,0.0,18.75
47,74.5,46.75,18.0,52.75,46.5,55.25,63.75,0.0,24.75
48,74.75,52.0,21.25,46.25,41.0,52.25,55.75,0.0,24.25
49,82.25,56.5,20.75,46.75,47.5,56.0,55.75,0.0,21.5
50,79.75,54.5,17.5,46.5,37.75,62.25,66.5,0.0,15.75
51,82.0,66.5,16.5,45.0,39.5,57.5,62.75,0.0,23.0
52,94.75,65.75,19.25,54.5,50.75,58.5,63.0,0.0,20.0
53,112.75,96.0,22.25,46.5,49.0,64.75,80.75,0.0,23.25
54,90.25,73.0,16.25,52.0,50.25,77.25,82.0,0.0,19.75
55,89.75,72.0,22.75,52.0,58.75,68.75,80.5,0.0,20.0
56,109.0,76.0,18.0,65.0,66.75,72.75,81.75,0.0,17.0
57,81.25,72.5,15.0,72.0,76.0,65.75,72.75,0.0,17.25
58,79.0,73.0,17.25,91.5,89.25,81.25,89.25,0.0,20.75
59,87.5,84.25,17.75,84.25,83.5,67.5,81.5,0.0,17.5
60,93.25,76.75,17.0,75.0,69.5,71.5,76.5,0.0,20.25
61,104.75,89.0,25.75,86.25,76.0,74.25,79.0,0.0,22.0
62,100.75,78.0,22.0,85.25,82.5,76.5,82.25,0.0,23.25
63,107.75,89.25,21.75,86.0,78.25,76.25,80.0,0.0,22.0
64,118.25,107.75,22.5,76.5,83.0,79.25,77.75,0.0,21.75
65,132.25,108.75,27.25,78.75,75.75,87.75,88.0,0.0,20.75
66,123.5,111.75,23.5,82.75,71.75,95.25,87.5,0.0,19.0
67,129.25,106.5,24.5,78.0,78.0,92.5,85.0,0.0,17.0
68,113.0,100.25,25.5,85.25,76.75,89.0,88.0,0.0,23.0
69,124.25,115.5,24.0,78.5,71.75,79.5,81.75,0.0,18.5
70,100.5,86.0,21.75,69.0,63.25,76.75,78.0,0.0,17.25
71,94.5,69.75,21.75,65.25,57.0,73.0,79.0,0.0,19.5
72,90.0,69.5,18.25,57.75,50.25,69.0,72.75,0.0,14.25
73,95.5,66.25,22.5,55.5,44.75,62.0,60.0,0.0,13.25
74,83.0,55.5,16.75,45.75,43.0,57.25,63.25,0.0,11.75
75,71.75,42.25,17.75,45.0,43.25,50.5,55.0,0.0,13.25
76,53.5,33.75,16.75,39.0,29.25,48.0,47.5,0.0,11.0
77,52.25,27.25,13.25,27.75,21.0,29.75,28.25,0.0,7.5
78,32.5,16.75,6.25,24.25,18.0,27.25,28.0,0.0,5.0
79,34.0,18.0,8.0,16.25,14.5,24.5,25.0,0.0,5.25
80,37.75,26.0,9.5,22.75,17.5,37.75,36.25,0.0,5.5
81,33.25,25.75,12.5,29.75,18.0,32.75,41.25,0.0,6.5
82,33.75,13.5,6.75,22.5,15.0,25.75,19.75,0.0,5.0
83,28.25,15.25,6.75,18.5,10.5,18.75,19.25,0.0,6.0
84,33.0,14.0,8.25,23.5,17.5,23.25,21.0,0.0,4.25
85,37.75,16.0,4.5,26.0,15.0,18.75,18.75,0.0,5.0
86,39.25,12.5,5.0,27.5,16.5,20.75,18.5,0.0,6.75
87,28.5,14.0,4.5,44.75,37.5,16.25,13.5,0.0,4.75
88,29.0,15.5,5.25,68.25,61.75,22.0,28.75,0.0,4.5
89,31.0,15.5,7.75,52.5,37.75,19.25,17.5,0.0,3.25
90,16.25,6.0,2.75,18.75,9.75,13.75,15.0,0.0,3.0
91,15.5,6.0,3.5,11.25,5.25,11.25,6.0,0.0,2.0
92,10.75,4.0,3.75,7.5,2.75,7.25,6.0,0.0,2.5
93,8.0,5.75,1.75,6.75,2.25,9.75,7.5,0.0,1.25
94,7.0,4.0,3.25,4.25,1.0,5.25,3.75,0.0,2.5
95,2.0,1.0,2.0,7.0,1.0,8.0,7.0,0.0,2.0
