,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
31,151.8,93.0,92.6,12.2,23.4,0.0,76.4,51.8
32,123.4,88.8,87.4,14.4,23.8,0.0,73.6,41.4
33,101.4,76.6,77.0,12.0,29.8,0.0,57.8,42.6
34,89.6,63.8,64.2,14.0,21.2,0.0,57.6,37.0
35,80.6,71.0,71.4,12.8,19.4,0.0,63.0,39.6
36,56.6,56.2,55.6,14.8,19.6,0.0,51.6,30.8
37,59.0,52.0,51.8,14.0,20.8,0.0,52.4,35.2
38,59.6,50.2,51.0,13.6,21.4,0.0,58.8,39.2
39,68.4,59.6,58.2,17.6,27.0,0.0,61.0,39.8
40,59.2,49.2,47.6,14.8,19.0,0.0,58.8,35.0
41,61.6,57.8,57.6,14.8,33.4,0.0,60.4,44.8
42,59.2,53.8,53.4,19.4,23.4,0.0,56.0,38.2
43,69.8,63.6,64.0,16.4,22.4,0.0,73.2,48.2
44,53.4,55.6,56.0,16.2,22.4,0.0,61.4,42.8
45,56.0,60.2,60.4,15.6,22.0,0.0,61.2,45.2
46,63.8,53.2,52.2,16.8,24.2,0.0,69.4,47.6
47,73.2,53.4,49.6,15.6,25.0,0.0,65.8,44.6
48,74.8,57.2,56.0,16.0,33.0,0.0,71.0,51.0
49,57.8,52.8,49.8,14.4,21.8,0.0,64.4,39.6
50,65.0,56.2,56.0,18.2,24.6,0.0,64.2,42.8
51,61.8,54.0,53.2,17.0,30.6,0.0,70.0,44.6
52,73.6,70.2,69.8,17.0,28.8,0.0,74.0,47.8
53,82.6,87.6,86.0,16.6,21.4,0.0,78.8,48.4
54,79.8,74.8,74.2,13.0,22.0,0.0,60.6,36.2
55,93.0,77.0,77.0,16.8,25.6,0.0,70.4,43.8
56,71.6,59.2,57.6,21.2,36.0,0.0,73.4,48.2
57,72.4,62.4,60.6,27.6,51.4,0.0,87.0,61.0
58,78.6,55.0,52.0,27.0,37.6,0.0,77.2,59.0
59,66.8,50.8,50.4,22.6,28.8,0.0,76.6,55.8
60,66.0,48.2,47.8,22.8,47.0,0.0,77.4,57.2
61,71.6,57.4,57.0,19.4,30.6,0.0,79.6,61.6
62,75.8,57.6,54.2,20.6,38.6,0.0,86.2,57.8
63,75.6,63.6,62.0,20.2,30.8,0.0,93.4,67.4
64,84.6,62.6,61.6,21.6,30.0,0.0,98.8,75.2
65,84.2,58.8,58.0,19.0,32.0,0.0,98.8,71.8
66,80.2,58.0,56.0,19.2,30.2,0.0,91.2,71.2
67,81.6,65.2,63.4,19.6,40.2,0.0,93.2,72.2
68,83.4,59.2,59.2,20.2,36.0,0.0,90.8,69.4
69,78.2,63.6,61.6,19.0,28.6,0.0,85.4,66.8
70,69.4,58.8,59.4,19.6,28.0,0.0,82.6,60.8
71,71.2,51.8,50.6,14.0,23.8,0.0,77.2,54.6
72,62.4,56.0,53.8,18.0,26.6,0.0,65.4,48.4
73,57.2,48.4,47.2,15.2,27.2,0.0,68.6,51.4
74,54.4,47.4,46.0,13.6,22.0,0.0,59.0,44.0
75,46.6,41.8,42.0,11.6,22.6,0.0,56.2,42.4
76,45.6,40.8,39.0,9.8,15.6,0.0,53.6,31.4
77,40.4,34.2,34.6,6.6,14.4,0.0,46.2,25.8
78,34.4,31.6,30.8,6.8,13.8,0.0,32.0,23.8
79,32.4,26.8,28.0,5.6,11.0,0.0,32.0,23.0
80,33.0,27.4,27.8,6.4,10.2,0.0,29.6,17.6
81,27.0,31.2,30.0,4.8,8.0,0.0,28.2,16.4
82,24.4,33.8,33.8,6.4,10.0,0.0,29.4,12.4
83,27.6,31.2,30.2,3.8,8.8,0.0,27.4,15.2
84,33.8,47.2,45.6,6.0,7.6,0.0,28.0,15.8
85,35.2,52.2,53.2,4.4,7.4,0.0,19.6,9.6
86,28.2,41.4,41.8,4.6,6.6,0.0,21.0,7.6
87,14.6,19.4,20.2,11.4,19.0,0.0,28.0,20.8
88,16.6,18.4,19.0,20.0,26.2,0.0,39.2,32.6
89,13.0,16.2,16.0,11.4,21.2,0.0,25.0,16.4
90,11.8,17.6,17.0,4.2,5.6,0.0,16.0,8.4
91,8.4,13.2,13.0,2.0,6.4,0.0,10.2,5.6
92,8.0,11.6,12.4,1.6,4.4,0.0,12.2,7.8
93,6.2,9.8,9.8,0.6,2.2,0.0,6.6,7.0
94,7.6,9.4,9.6,1.4,1.6,0.0,8.8,4.8
95,4.333333333333333,9.333333333333334,9.333333333333334,2.0,2.0,0.0,4.0,2.3333333333333335
