,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
24,125.33333333333333,154.33333333333334,60.0,0.0,0.0,0.0,0.0,0.0
25,75.0,108.66666666666667,63.333333333333336,0.0,0.0,0.0,0.0,0.0
26,58.666666666666664,131.66666666666666,65.66666666666667,0.0,4.666666666666667,1.3333333333333333,8.333333333333334,0.3333333333333333
27,55.666666666666664,122.0,58.0,0.0,4.0,1.3333333333333333,3.0,1.0
28,44.333333333333336,99.33333333333333,53.0,0.0,4.0,1.3333333333333333,25.0,2.0
29,61.666666666666664,114.0,57.0,0.0,2.6666666666666665,2.6666666666666665,61.333333333333336,2.0
30,60.666666666666664,151.66666666666666,75.33333333333333,0.0,3.0,5.666666666666667,8.666666666666666,2.0
31,69.0,139.33333333333334,76.33333333333333,0.0,8.666666666666666,2.3333333333333335,2.0,3.6666666666666665
32,63.0,125.0,64.0,0.0,12.333333333333334,4.666666666666667,6.333333333333333,1.3333333333333333
33,61.666666666666664,124.66666666666667,69.0,0.0,9.333333333333334,1.6666666666666667,0.6666666666666666,8.0
34,70.33333333333333,132.0,67.0,0.0,3.0,3.6666666666666665,10.0,1.0
35,69.0,112.33333333333333,68.33333333333333,0.0,6.0,0.3333333333333333,8.0,5.333333333333333
36,58.666666666666664,107.66666666666667,55.333333333333336,0.0,6.333333333333333,5.666666666666667,7.666666666666667,5.333333333333333
37,56.333333333333336,116.0,55.666666666666664,0.0,13.333333333333334,0.6666666666666666,5.666666666666667,8.666666666666666
38,66.0,113.33333333333333,65.0,0.0,14.666666666666666,3.6666666666666665,6.0,0.6666666666666666
39,61.666666666666664,134.33333333333334,67.0,0.0,3.0,3.3333333333333335,5.666666666666667,2.3333333333333335
40,65.66666666666667,141.66666666666666,61.333333333333336,0.0,5.0,8.666666666666666,11.333333333333334,9.0
41,69.0,140.66666666666666,63.0,0.0,7.0,1.6666666666666667,4.666666666666667,2.6666666666666665
42,64.0,155.33333333333334,73.33333333333333,0.0,10.666666666666666,7.0,13.333333333333334,4.333333333333333
43,81.66666666666667,166.66666666666666,66.0,0.0,2.3333333333333335,2.3333333333333335,5.0,3.3333333333333335
44,74.33333333333333,154.33333333333334,69.66666666666667,0.0,7.666666666666667,3.3333333333333335,7.333333333333333,14.0
45,79.0,153.0,71.33333333333333,0.0,18.666666666666668,1.6666666666666667,7.333333333333333,20.0
46,86.66666666666667,181.66666666666666,72.33333333333333,0.0,5.333333333333333,4.333333333333333,6.0,4.333333333333333
47,82.66666666666667,182.33333333333334,83.66666666666667,0.0,19.666666666666668,5.333333333333333,4.333333333333333,1.6666666666666667
48,96.66666666666667,203.0,83.66666666666667,0.0,18.666666666666668,2.3333333333333335,4.666666666666667,7.333333333333333
49,97.33333333333333,193.66666666666666,91.0,0.0,19.0,2.0,15.333333333333334,8.0
50,102.0,199.33333333333334,85.33333333333333,0.0,3.6666666666666665,2.0,10.0,4.666666666666667
51,90.0,181.66666666666666,89.0,0.0,8.666666666666666,8.666666666666666,12.333333333333334,4.666666666666667
52,92.33333333333333,209.33333333333334,104.33333333333333,0.0,5.666666666666667,4.333333333333333,7.666666666666667,5.333333333333333
53,101.33333333333333,197.66666666666666,118.33333333333333,0.0,36.0,2.3333333333333335,1.3333333333333333,13.333333333333334
54,102.66666666666667,181.33333333333334,108.0,0.0,12.666666666666666,1.6666666666666667,7.666666666666667,19.333333333333332
55,109.0,197.33333333333334,113.66666666666667,0.0,13.666666666666666,3.0,8.0,8.666666666666666
56,149.33333333333334,208.33333333333334,103.33333333333333,0.0,10.0,4.0,9.333333333333334,6.333333333333333
57,158.66666666666666,235.33333333333334,92.66666666666667,0.0,8.333333333333334,4.666666666666667,3.3333333333333335,13.333333333333334
58,164.0,232.66666666666666,95.33333333333333,0.0,14.333333333333334,1.6666666666666667,6.0,2.6666666666666665
59,146.66666666666666,235.33333333333334,90.66666666666667,0.0,14.666666666666666,2.6666666666666665,14.0,20.666666666666668
60,118.33333333333333,218.33333333333334,91.0,0.0,17.0,13.666666666666666,7.666666666666667,21.0
61,114.66666666666667,207.0,81.33333333333333,0.0,20.666666666666668,5.333333333333333,4.666666666666667,7.666666666666667
62,101.66666666666667,199.66666666666666,85.33333333333333,0.0,6.0,5.333333333333333,21.666666666666668,3.0
63,104.33333333333333,213.0,92.0,0.0,9.0,7.0,19.0,16.0
64,106.33333333333333,223.33333333333334,90.33333333333333,0.0,18.333333333333332,8.666666666666666,2.0,3.0
65,94.33333333333333,196.0,80.33333333333333,0.0,13.666666666666666,0.3333333333333333,5.0,5.333333333333333
66,92.33333333333333,195.66666666666666,75.66666666666667,0.0,20.333333333333332,1.3333333333333333,1.6666666666666667,18.333333333333332
67,87.66666666666667,194.0,83.33333333333333,0.0,19.333333333333332,1.6666666666666667,2.6666666666666665,13.0
68,81.66666666666667,189.66666666666666,81.66666666666667,0.0,26.333333333333332,7.0,4.666666666666667,16.333333333333332
69,82.33333333333333,187.66666666666666,78.0,0.0,8.333333333333334,2.3333333333333335,3.6666666666666665,1.0
70,68.0,169.33333333333334,75.33333333333333,0.0,9.0,1.0,6.333333333333333,3.0
71,72.33333333333333,155.0,68.33333333333333,0.0,26.333333333333332,13.666666666666666,8.333333333333334,5.0
72,62.666666666666664,171.66666666666666,66.33333333333333,0.0,6.666666666666667,3.3333333333333335,1.3333333333333333,6.0
73,69.0,155.66666666666666,69.33333333333333,0.0,9.333333333333334,1.0,4.666666666666667,3.0
74,56.666666666666664,132.66666666666666,56.666666666666664,0.0,12.333333333333334,0.6666666666666666,6.333333333333333,3.3333333333333335
75,54.0,128.66666666666666,53.0,0.0,9.333333333333334,1.3333333333333333,1.0,2.0
76,47.333333333333336,132.66666666666666,55.666666666666664,0.0,4.666666666666667,0.6666666666666666,0.0,1.3333333333333333
77,48.333333333333336,112.33333333333333,43.0,0.0,8.0,1.3333333333333333,3.0,2.6666666666666665
78,34.0,100.66666666666667,38.0,0.0,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.3333333333333333
79,36.333333333333336,92.33333333333333,34.333333333333336,0.0,2.3333333333333335,1.6666666666666667,0.0,0.0
80,45.0,88.66666666666667,42.666666666666664,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333
81,40.0,85.33333333333333,37.666666666666664,0.0,4.333333333333333,0.6666666666666666,0.0,0.3333333333333333
82,36.333333333333336,81.0,34.666666666666664,0.0,0.0,0.0,0.0,0.0
83,33.333333333333336,67.0,54.666666666666664,0.0,0.0,0.0,0.0,0.0
84,24.0,52.666666666666664,57.666666666666664,0.0,0.0,0.0,0.0,0.0
85,22.0,47.333333333333336,62.333333333333336,0.0,0.0,0.0,0.0,0.0
86,28.666666666666668,56.0,54.666666666666664,0.0,0.0,0.0,0.0,0.0
87,71.0,64.33333333333333,35.0,0.0,0.0,0.0,0.0,0.3333333333333333
88,112.0,80.66666666666667,34.333333333333336,0.0,0.0,3.6666666666666665,0.0,0.0
89,47.333333333333336,55.0,26.333333333333332,0.0,0.0,0.6666666666666666,0.0,0.0
90,26.666666666666668,31.333333333333332,27.0,0.0,0.0,0.0,0.0,0.0
91,16.666666666666668,25.333333333333332,16.0,0.0,0.0,0.0,0.0,0.0
92,14.666666666666666,27.0,15.333333333333334,0.0,0.0,0.0,0.0,0.0
93,13.333333333333334,21.0,11.666666666666666,0.0,0.0,0.0,0.0,0.0
94,13.0,18.0,12.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,
