,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
58,202.0,198.4,6.0,6.0,12.2,0.0,0.0
59,228.0,208.2,7.0,7.0,23.4,0.0,0.0
60,212.2,212.0,8.6,8.6,5.0,0.0,0.0
61,227.6,210.8,8.8,8.8,2.8,0.0,0.0
62,222.8,220.4,7.2,7.2,9.8,0.0,0.0
63,235.8,230.6,10.8,10.8,8.0,0.0,0.0
64,238.2,219.4,7.4,7.4,4.0,0.0,0.0
65,248.4,228.4,9.6,9.6,18.6,0.0,0.0
66,234.8,214.8,9.2,9.2,8.4,0.0,0.0
67,240.2,220.4,10.6,10.6,7.2,0.0,0.0
68,231.2,225.0,12.0,12.0,14.2,0.0,0.0
69,248.0,210.4,10.6,10.6,8.6,0.0,0.0
70,236.8,215.6,10.4,10.4,10.2,0.0,0.0
71,234.0,211.4,10.4,10.4,7.8,0.0,0.0
72,212.0,207.6,9.6,9.6,10.2,0.0,0.0
73,211.0,222.6,9.8,9.8,8.0,0.0,0.0
74,201.2,192.8,7.2,7.2,8.4,0.0,0.0
75,171.2,203.0,12.8,12.8,6.0,0.0,0.0
76,167.6,186.8,10.6,10.6,12.6,0.0,0.0
77,170.4,170.2,7.0,7.0,5.0,0.0,0.0
78,122.2,160.2,7.8,7.8,4.6,0.0,0.0
79,119.8,148.2,7.6,7.6,1.8,0.0,0.0
80,114.6,162.0,5.2,5.2,2.8,0.0,0.0
81,99.4,144.6,5.4,5.4,2.2,0.0,0.0
82,85.4,97.2,3.0,3.0,2.0,0.0,0.0
83,101.8,102.2,5.8,5.8,0.8,0.0,0.0
84,75.4,72.8,6.2,6.2,0.0,0.0,0.0
85,95.6,80.0,3.6,3.6,0.0,0.0,0.0
86,79.0,63.8,4.0,4.0,0.0,0.0,0.0
87,71.8,74.6,3.2,3.2,0.4,0.0,0.0
88,67.4,91.0,3.6,3.6,0.0,0.0,0.0
89,83.2,76.0,4.8,4.8,0.0,0.0,0.0
90,52.6,65.4,2.8,2.8,0.0,0.0,0.0
91,69.6,50.2,3.6,3.6,0.0,0.0,0.0
92,39.2,33.4,3.6,3.6,0.0,0.0,0.0
93,35.6,33.6,0.2,0.2,0.0,0.0,0.0
94,27.8,19.4,1.0,1.0,0.0,0.0,0.0
95,28.0,29.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
