;1(DA1);2(DA2);3(DB1);4(DC1);5(TAC);6(DEG12);7(DEG13);8(DEG14);9(DEG15)
35;96.75666666666666;24.39;10.983333333333333;118.43333333333334;1.6166666666666667;9.843333333333334;0.64;0.0;0.0
36;88.8;19.64;10.056666666666667;102.66333333333334;2.09;12.426666666666668;0.7533333333333333;0.0;0.0
37;83.59;21.87;11.17;116.04;2.44;12.8;0.6;0.0;0.0
38;90.98;21.63;13.07;119.34;3.88;12.76;0.68;0.0;0.0
39;93.3;22.14;16.08;122.42999999999999;4.13;13.0;0.6900000000000001;0.0;0.0
40;91.23;20.23;15.68;104.77;1.3900000000000001;12.3;0.77;0.0;0.0
41;97.43;22.93;16.423333333333332;112.63333333333334;3.3866666666666667;13.0;0.5466666666666666;0.0;0.0
42;100.39666666666666;22.863333333333333;17.493333333333332;117.68666666666667;3.1733333333333333;12.76;0.7233333333333333;0.0;0.0
43;106.00333333333333;25.463333333333335;17.576666666666668;115.17666666666666;1.8766666666666667;12.75;0.77;0.0;0.0
44;106.29;23.57;15.08;112.34;3.93;12.37;0.58;0.0;0.0
45;108.33;22.44;16.37;111.5;3.91;12.76;0.55;0.0;0.0
46;114.63;22.39;18.0;121.73;9.8;13.0;0.78;0.0;0.0
47;114.42;27.14;15.03;122.18;2.11;12.8;0.67;0.0;0.0
48;125.37;25.13;21.62;123.27;3.65;12.96;0.72;0.0;0.0
49;125.7;23.14;13.37;118.79;3.31;12.75;0.74;0.0;0.0
50;134.76;25.78;15.13;117.84;2.51;12.8;0.49;0.0;0.0
51;125.81;25.28;13.98;124.27;3.5100000000000002;12.8;0.77;0.0;0.0
52;127.83;23.38;13.98;124.71;5.13;12.47;0.74;0.0;0.0
53;150.42;23.88;15.879999999999999;121.98;2.18;9.01;0.49;0.0;0.0
54;166.04;29.04;16.13;138.37;5.84;9.84;0.72;0.0;0.0
55;166.42;29.91;16.0;160.35;6.8;9.96;0.65;0.0;0.0
56;153.16;34.52;14.07;164.21;6.21;9.96;0.54;0.0;0.0
57;142.58;31.35;15.35;165.06;7.4;10.0;0.73;0.0;0.0
58;135.64000000000001;34.37;16.63;176.75;4.54;10.0;0.64;0.0;0.0
59;136.45;29.12;15.51;167.16;4.49;9.870000000000001;0.49;0.0;0.0
60;136.52;29.3;15.12;167.38;7.19;9.96;0.69;0.0;0.0
61;137.82;30.31;16.06;167.34;5.38;9.91;0.49;0.0;0.0
62;136.98;29.86;16.06;161.29;5.0600000000000005;10.0;0.72;0.0;0.0
63;140.34;30.75;15.98;161.36;5.07;10.0;0.65;0.0;0.0
64;149.29;28.92;17.96;153.31;4.04;9.96;0.54;0.0;0.0
65;153.44;28.41;18.84;152.42;5.59;10.0;0.73;0.0;0.0
66;144.66;31.37;19.89;164.99;7.68;10.0;0.64;0.0;0.0
67;147.28;27.080000000000002;19.01;162.53;6.55;10.0;0.49;0.0;0.0
68;142.81;29.19;25.74;156.16;7.24;9.91;0.69;0.0;0.0
69;152.66;27.94;18.4;157.6;5.31;10.0;0.54;0.0;0.0
70;136.87;28.98;15.54;149.56;3.68;10.0;0.72;0.0;0.0
71;132.3;27.12;13.03;144.32;5.34;10.0;0.65;0.0;0.0
72;126.52;26.41;15.18;130.17;3.73;9.87;0.54;0.0;0.0
73;123.44;27.73;10.33;133.02;3.55;10.0;0.73;0.0;0.0
74;112.49;24.92;8.46;114.96000000000001;2.14;9.88;0.6;0.0;0.0
75;94.09;19.27;8.23;102.31;2.77;9.84;0.49;0.0;0.0
76;90.46;19.28;8.32;91.54;0.71;9.96;0.69;0.0;0.0
77;84.33;17.240000000000002;4.01;89.53;1.03;10.0;0.54;0.0;0.0
78;78.98;15.56;3.88;76.05;0.92;10.0;0.72;0.0;0.0
79;74.76;13.42;2.45;72.4;0.14;10.0;0.65;0.0;0.0
80;70.23;12.03;2.3;68.37;1.69;12.2;0.63;0.0;0.0
81;70.34;10.99;1.46;54.74;0.1;13.0;0.68;0.0;0.0
82;67.09;8.85;1.65;48.29;0.0;12.0;0.87;0.0;0.0
83;82.52;9.43;1.5;55.18;0.0;14.0;0.78;0.0;0.0
84;104.77;8.75;0.97;52.87;0.0;11.95;0.67;0.0;0.0
85;131.73;12.66;1.33;59.94;0.2;13.0;0.68;0.0;0.0
86;68.24;16.11;0.99;85.22;0.24;12.0;0.91;0.0;0.0
87;58.79;33.1;1.73;147.82999999999998;0.0;14.0;0.96;0.0;0.0
88;53.29;22.07;1.23;85.71000000000001;2.15;9.2;0.41000000000000003;0.0;0.0
89;46.04;9.14;0.78;39.23;0.0;10.6;0.63;0.0;0.0
90;29.16;5.34;0.6799999999999999;22.12;0.0;9.35;0.74;0.0;0.0
91;27.25;5.3100000000000005;0.85;19.66;0.0;13.32;0.81;0.0;0.0
92;19.8;3.7199999999999998;0.41000000000000003;18.3;0.0;12.0;0.59;0.0;0.0
93;19.5;3.08;0.65;14.16;0.0;12.92;0.86;0.0;0.0
94;15.33;2.28;0.4;10.81;0.0;12.0;0.96;0.0;0.0
95;18.25;5.375;0.375;11.875;0.0;14.0;1.0;0.0;0.0
