,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
36,39.5,0.0,81.5,0.0,3.0,0.5,0.0,0.0,0.0,1.5,1.0,0.0
37,52.0,0.0,104.0,0.0,4.0,1.5,0.0,0.0,0.0,1.5,0.0,0.0
38,60.5,0.0,102.5,0.0,7.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
39,62.0,0.0,103.0,0.0,6.0,1.5,0.0,0.0,0.0,3.0,0.5,0.0
40,61.0,0.0,99.5,0.0,3.5,2.0,0.0,0.0,0.0,2.0,0.0,0.0
41,71.0,0.0,92.0,0.0,1.5,0.5,0.0,0.0,0.0,3.5,0.0,0.0
42,75.0,0.0,80.0,0.0,1.5,1.0,0.0,0.0,0.0,5.5,1.5,0.0
43,74.0,0.0,84.0,0.0,5.0,2.5,0.0,0.0,0.0,2.0,0.0,0.0
44,75.5,0.0,102.0,0.0,2.5,1.0,0.0,0.0,0.0,2.0,1.0,0.0
45,80.0,0.0,97.5,0.0,3.0,2.5,0.0,0.0,0.0,4.5,0.0,0.0
46,90.0,0.0,86.0,0.0,3.0,2.5,0.0,0.0,0.0,1.5,0.5,0.0
47,81.5,0.0,82.0,0.0,5.0,2.0,0.0,0.0,0.0,1.5,0.0,0.0
48,94.5,0.0,95.5,0.0,2.0,2.5,0.0,0.0,0.0,4.5,1.5,0.0
49,79.0,0.0,88.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
50,79.5,0.0,86.0,0.0,2.5,3.0,0.0,0.0,0.0,2.5,0.0,0.0
51,88.5,0.0,87.5,0.0,1.5,3.0,0.0,0.0,0.0,3.5,0.0,0.0
52,73.0,0.0,89.5,0.0,2.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0
53,83.5,0.0,96.0,0.0,4.0,4.0,0.0,0.0,0.0,1.5,0.0,0.0
54,85.0,0.0,97.5,0.0,3.0,4.5,0.0,0.0,0.0,2.5,0.0,0.0
55,99.5,0.0,96.0,0.0,5.0,3.0,0.0,0.0,0.0,2.5,0.5,0.0
56,85.5,0.0,93.5,0.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
57,100.0,0.0,95.5,0.0,4.0,8.0,0.0,0.0,0.0,2.0,1.0,0.0
58,125.5,0.0,93.0,0.0,3.5,4.5,0.0,0.0,0.0,1.0,0.0,0.0
59,113.5,0.0,103.0,0.0,2.0,2.5,0.0,0.0,0.0,3.5,3.5,0.0
60,117.0,0.0,90.0,0.0,4.0,1.5,0.0,0.0,0.0,4.5,0.0,0.0
61,102.5,0.0,92.0,0.0,1.5,5.0,0.0,0.0,0.0,5.5,1.5,0.0
62,134.5,0.0,106.5,0.0,4.0,3.0,0.0,0.0,0.0,3.5,0.0,0.0
63,103.5,0.0,95.0,0.0,3.5,4.0,0.0,0.0,0.0,6.0,0.0,0.0
64,123.5,0.0,79.0,0.0,6.0,3.5,0.0,0.0,0.0,5.5,1.0,0.0
65,122.0,0.0,77.5,0.0,6.5,4.0,0.0,0.0,0.0,4.0,0.0,0.0
66,126.0,0.0,95.5,0.0,1.5,7.0,0.0,0.0,0.0,3.5,1.5,0.0
67,198.0,0.0,94.0,0.0,4.0,7.0,0.0,0.0,0.0,5.0,0.0,0.0
68,195.0,0.0,118.0,0.0,3.0,7.0,0.0,0.0,0.0,6.0,38.0,0.0
69,194.0,0.0,118.0,0.0,2.0,13.0,0.0,0.0,0.0,3.0,0.0,0.0
70,168.0,0.0,117.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,3.0,0.0
71,176.0,0.0,120.0,0.0,6.0,7.0,0.0,0.0,0.0,5.0,1.0,0.0
72,171.0,0.0,106.0,0.0,3.0,7.0,0.0,0.0,0.0,8.0,1.0,0.0
73,166.0,0.0,104.0,0.0,6.0,5.0,0.0,0.0,0.0,8.0,0.0,0.0
74,135.0,0.0,103.0,0.0,6.0,3.0,0.0,0.0,0.0,8.0,0.0,0.0
75,102.5,0.0,86.5,0.0,3.0,4.0,0.0,0.0,0.0,6.5,1.0,0.0
76,90.5,0.0,85.5,0.0,2.0,3.5,0.0,0.0,0.0,2.5,0.0,0.0
77,83.0,0.0,67.0,0.0,3.0,3.5,0.0,0.0,0.0,5.5,3.5,0.0
78,85.5,0.0,57.5,0.0,1.0,3.0,0.0,0.0,0.0,5.0,3.5,0.0
79,88.5,0.0,66.5,0.0,2.5,4.0,0.0,0.0,0.0,2.5,0.5,0.0
80,79.5,0.0,64.0,0.0,2.5,3.5,0.0,0.0,0.0,1.5,0.5,0.0
81,65.0,0.0,63.0,0.0,2.5,5.0,0.0,0.0,0.0,2.5,0.5,0.0
82,73.5,0.0,54.5,0.0,1.5,1.0,0.0,0.0,0.0,1.5,1.0,0.0
83,54.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
84,57.5,0.0,64.5,0.0,1.5,0.5,0.0,0.0,0.0,0.5,0.0,0.0
85,44.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.0,0.0
86,50.5,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,56.5,0.0,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,87.0,0.0,41.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
89,57.0,0.0,32.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,43.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,32.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,35.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,31.5,0.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,27.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,23.0,0.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
