;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(TAFBA);10(TAFBA1);11(TAFBB);12(TAFBC);13(TAFBC1);14(TAFBD)
39;96.6;110.5;42.0;27.85;75.25;99.8;44.05;27.35;0.25;0.3;0.4;0.0;0.3;0.65
40;94.45;100.9;43.5;23.85;73.35;98.35;40.4;28.4;0.2;0.4;0.55;0.4;0.3;0.25
41;93.1;101.1;43.85;26.2;80.35;102.85;43.75;29.2;0.15;0.0;0.85;0.0;0.0;1.6
42;98.25;109.05;43.7;26.1;81.7;109.7;46.45;29.0;1.45;1.5;0.45;0.5;0.35;0.25
43;92.6;105.85;43.95;24.65;84.55;109.15;44.8;31.7;0.25;2.8;1.6;0.0;1.2;0.35
44;92.85;104.35;43.0;24.9;87.65;112.95;44.45;30.6;0.25;0.85;0.25;0.15;0.6;1.1
45;94.8;104.1;46.9;26.5;86.9;110.2;46.3;30.45;0.65;0.1;0.35;0.05;0.8;0.2
46;95.7;107.1;48.95;28.4;89.05;116.05;46.9;30.6;1.0;0.65;0.55;0.0;0.65;0.35
47;90.1;104.55;51.25;27.25;86.75;114.25;47.05;32.85;0.3;1.2;0.35;0.2;0.85;1.15
48;100.6;107.05;51.1;32.0;94.25;125.05;50.95;34.7;0.6;1.05;1.3;0.45;0.75;1.4
49;100.5;106.15;53.45;30.7;96.7;124.4;54.8;37.25;0.7;0.85;0.6;0.85;2.65;3.3
50;98.4;102.05;54.0;28.7;95.8;122.95;56.65;33.95;0.25;0.9;0.05;0.85;0.2;0.75
51;103.9;111.1;57.95;34.5;92.8;118.8;55.0;39.0;1.15;0.6;2.1;0.3;2.1;0.3
52;99.9;106.4;71.7;35.6;94.5;121.55;55.15;45.55;0.0;1.55;0.7;0.3;0.45;2.95
53;106.95;109.25;87.0;34.95;94.45;119.35;48.4;39.1;0.35;5.1;1.85;1.95;1.85;2.9
54;105.1;105.6;96.9;33.2;99.85;121.65;48.3;37.9;0.25;1.8;0.95;0.45;1.15;3.05
55;105.25;111.45;80.7;35.05;92.35;118.05;54.45;39.35;0.0;1.35;0.75;0.15;0.4;1.5
56;105.6;114.75;62.6;33.65;95.9;118.35;68.65;63.9;0.1;3.1;3.4;0.0;1.1;0.5
57;123.65;117.75;50.25;32.15;104.45;126.8;83.0;83.05;0.2;3.7;1.2;0.15;1.9;1.55
58;120.05;112.7;46.4;32.9;107.3;132.4;91.0;78.95;0.0;2.35;1.4;1.05;0.1;0.6
59;114.35;116.4;51.8;32.95;109.0;130.25;74.75;54.35;2.35;1.35;0.5;0.4;2.15;5.05
60;114.95;115.9;50.75;36.65;110.75;133.85;80.15;51.75;0.05;0.5;1.3;0.1;0.55;2.55
61;124.55;119.9;51.4;37.9;118.95;145.4;80.35;58.25;0.0;1.95;1.15;0.8;0.2;2.95
62;123.4;122.4;51.65;38.35;126.35;147.7;78.95;57.8;1.35;0.55;1.1;0.9;1.7;2.15
63;126.2;131.15;54.3;43.4;139.8;153.4;72.85;54.55;0.15;0.9;1.5;0.05;0.25;6.4
64;128.4;125.25;55.1;44.55;136.6;151.4;74.7;57.9;0.45;1.1;2.7;1.4;2.05;5.25
65;130.5;123.8;59.5;46.8;142.9;148.75;73.35;57.3;0.45;0.5;1.4;0.2;0.45;1.55
66;127.5;123.65;56.5;43.9;136.2;151.0;70.95;50.4;0.75;4.6;1.75;1.45;3.05;0.95
67;127.05;126.65;54.4;43.0;138.1;149.55;71.7;51.5;0.15;0.55;2.8;1.2;2.1;2.05
68;127.95;129.85;58.1;37.85;133.1;147.7;67.9;47.9;0.35;0.4;1.65;0.0;8.45;2.35
69;137.85;135.0;55.4;40.45;143.8;152.8;60.55;43.8;0.25;1.6;0.85;0.25;0.7;1.55
70;128.0;131.25;49.15;40.5;130.15;146.9;62.6;44.7;0.7;1.15;1.25;0.45;0.55;2.2
71;124.4;123.85;51.1;36.25;123.2;144.4;55.95;40.9;0.05;0.4;2.75;0.45;0.2;6.15
72;121.5;121.1;46.15;30.0;118.65;142.2;53.05;40.5;0.0;1.1;1.35;0.25;0.3;2.15
73;126.75;124.8;45.5;30.15;112.1;139.35;48.65;34.9;0.0;0.6;1.05;0.65;2.25;1.35
74;109.7;111.85;38.3;27.1;101.25;124.35;47.3;31.4;0.4;0.4;1.8;0.9;1.2;3.0
75;104.35;107.45;35.2;22.7;94.7;119.3;42.05;28.7;0.3;0.5;2.3;1.4;0.15;4.2
76;90.7;92.9;31.35;19.2;87.05;115.2;36.95;26.15;0.05;0.8;1.05;0.35;1.0;1.9
77;83.1;83.75;31.15;18.4;78.45;104.6;31.3;25.05;0.0;0.7;0.5;0.3;0.3;1.7
78;65.8;68.5;25.45;13.3;70.85;90.5;31.1;20.9;0.25;0.55;0.05;0.05;1.4;0.05
79;58.8;61.9;26.2;11.55;70.8;91.7;25.65;21.05;0.15;0.2;0.7;0.05;0.4;0.85
80;59.65;62.25;24.8;12.45;81.6;109.75;27.0;22.85;0.15;0.05;0.45;0.0;0.6;0.8
81;53.55;54.4;28.3;9.2;58.55;87.25;24.15;18.5;0.25;0.25;0.85;0.0;0.0;1.25
82;50.4;50.3;29.75;9.4;47.2;66.85;20.1;14.15;0.0;1.6;2.85;0.0;0.4;0.65
83;44.85;42.85;35.2;7.1;43.7;58.75;19.3;17.15;0.15;0.2;1.35;0.0;0.55;0.25
84;51.4;40.9;61.25;10.4;42.2;58.3;17.6;17.35;0.15;0.05;0.3;0.0;0.15;0.3
85;67.15;41.85;82.5;7.95;41.3;54.45;17.6;19.9;0.0;0.0;0.65;0.0;0.0;0.45
86;65.55;41.5;55.35;10.95;35.1;45.85;22.05;20.7;0.0;0.55;0.5;0.0;0.3;0.2
87;46.95;36.7;30.0;7.05;30.4;42.8;54.55;40.85;0.25;0.0;0.25;0.0;0.15;0.25
88;40.5;37.95;16.5;6.9;33.15;41.6;91.75;64.05;0.05;0.15;0.7;0.0;0.0;1.05
89;38.55;37.1;14.65;6.8;32.3;44.55;48.8;44.0;0.55;0.55;1.45;0.0;0.0;1.0
90;34.4;32.7;18.6;5.25;27.6;34.75;21.0;15.7;0.0;0.3;1.45;0.1;0.0;0.85
91;25.5;23.65;14.4;4.7;23.6;26.95;12.85;8.9;0.0;0.05;2.0;0.0;0.0;0.5
92;21.25;18.35;12.0;5.1;19.45;25.0;10.45;6.5;0.05;0.1;0.1;0.0;0.0;0.65
93;19.5;15.3;11.0;3.55;14.1;18.2;7.75;5.7;0.0;0.0;0.6;0.0;0.0;0.2
94;14.95;13.85;7.4;3.7;12.9;14.9;5.55;5.45;0.0;0.0;0.3;0.0;0.0;0.15
95;13.8;9.433333333333334;6.966666666666667;2.4333333333333336;14.3;13.766666666666666;7.0;4.166666666666666;0.0;0.06666666666666667;0.0;0.0;0.0;0.0
