,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(TAFBA),10(TAFBB),11(TAFBC)
22,2.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
23,3.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0
24,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
25,4.0,9.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
26,7.0,4.0,0.0,6.0,1.0,4.0,2.0,2.0,0.0,0.0,0.0
27,8.0,6.0,0.0,15.0,2.0,10.0,2.0,4.0,0.0,0.0,0.0
28,7.0,7.0,0.0,14.0,1.0,9.0,0.0,2.0,0.0,0.0,0.0
29,8.0,8.0,0.0,12.0,2.0,9.0,0.0,2.0,0.0,0.0,0.0
30,7.0,10.0,0.0,14.0,1.0,9.0,1.0,1.0,0.0,0.0,0.0
31,12.0,17.0,0.0,10.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0
32,10.0,12.0,0.0,18.0,0.0,10.0,1.0,3.0,0.0,0.0,0.0
33,7.0,18.0,0.0,14.0,2.0,10.0,0.0,3.0,0.0,0.0,0.0
34,17.0,23.0,0.0,17.0,5.0,10.0,1.0,3.0,0.0,0.0,0.0
35,19.0,13.0,0.0,21.0,2.0,15.0,1.0,7.0,0.0,0.0,0.0
36,9.0,21.0,0.0,28.0,1.0,22.0,2.0,2.0,0.0,0.0,0.0
37,15.0,26.0,0.0,25.0,2.0,20.0,2.0,2.0,0.0,0.0,0.0
38,14.0,22.0,0.0,19.0,3.0,16.0,0.0,3.0,0.0,0.0,0.0
39,21.0,22.0,0.0,30.0,6.0,24.0,4.0,6.0,0.0,0.0,0.0
40,24.0,22.0,0.0,42.0,4.0,26.0,0.0,7.0,0.0,0.0,0.0
41,15.0,28.0,0.0,40.0,5.0,31.0,3.0,6.0,0.0,0.0,0.0
42,26.0,38.0,0.0,36.0,4.0,28.0,1.0,7.0,0.0,0.0,0.0
43,25.0,33.0,0.0,32.0,4.0,25.0,2.0,9.0,0.0,0.0,0.0
44,22.0,22.0,0.0,47.0,6.0,33.0,2.0,8.0,9.0,0.0,0.0
45,25.0,21.0,0.0,36.0,1.0,20.0,3.0,6.0,0.0,0.0,0.0
46,19.0,22.0,0.0,49.0,6.0,40.0,3.0,7.0,0.0,0.0,0.0
47,17.0,30.0,0.0,42.0,5.0,33.0,4.0,12.0,2.0,0.0,0.0
48,22.0,22.0,0.0,43.0,6.0,30.0,1.0,10.0,0.0,0.0,0.0
49,13.0,17.0,0.0,42.0,5.0,26.0,0.0,6.0,0.0,0.0,0.0
50,13.0,24.0,0.0,41.0,3.0,30.0,6.0,8.0,0.0,0.0,0.0
51,18.0,20.0,0.0,34.0,2.0,28.0,2.0,4.0,0.0,0.0,0.0
52,13.0,19.0,0.0,18.0,4.0,15.0,1.0,7.0,0.0,0.0,0.0
53,17.0,23.0,0.0,43.0,2.0,30.0,2.0,7.0,0.0,0.0,0.0
54,16.0,20.0,0.0,37.0,2.0,20.0,4.0,9.0,1.0,0.0,0.0
55,24.0,17.0,0.0,30.0,8.0,24.0,1.0,7.0,0.0,0.0,0.0
56,21.0,13.0,0.0,33.0,2.0,25.0,4.0,18.0,0.0,0.0,0.0
57,18.0,20.0,0.0,40.0,4.0,38.0,4.0,10.0,0.0,0.0,0.0
58,17.0,19.0,0.0,23.0,6.0,13.0,2.0,10.0,30.0,0.0,0.0
59,19.0,15.0,0.0,37.0,6.0,31.0,3.0,6.0,0.0,0.0,0.0
60,13.0,16.0,0.0,32.0,3.0,22.0,4.0,12.0,0.0,0.0,0.0
61,12.0,17.0,0.0,31.0,4.0,24.0,4.0,5.0,0.0,0.0,0.0
62,11.0,17.0,0.0,24.0,4.0,19.0,2.0,8.0,0.0,0.0,0.0
63,14.0,20.0,0.0,37.0,8.0,36.0,0.0,11.0,0.0,12.0,0.0
64,13.0,15.0,0.0,23.0,2.0,19.0,6.0,10.0,0.0,0.0,0.0
65,11.0,16.0,0.0,40.0,7.0,31.0,1.0,6.0,0.0,0.0,0.0
66,14.0,28.0,0.0,38.0,7.0,35.0,1.0,7.0,0.0,0.0,0.0
67,15.0,14.0,0.0,26.0,3.0,16.0,1.0,6.0,0.0,0.0,0.0
68,12.0,17.0,0.0,21.0,2.0,13.0,0.0,6.0,1.0,0.0,0.0
69,8.0,8.0,0.0,19.0,1.0,12.0,0.0,7.0,0.0,0.0,0.0
70,14.0,15.0,0.0,21.0,4.0,14.0,3.0,6.0,0.0,0.0,0.0
71,7.0,12.0,0.0,22.0,4.0,14.0,1.0,2.0,0.0,0.0,0.0
72,11.0,11.0,0.0,10.0,1.0,4.0,0.0,3.0,0.0,0.0,0.0
73,10.0,10.0,0.0,26.0,2.0,20.0,0.0,3.0,0.0,0.0,0.0
74,7.0,17.0,0.0,22.0,3.0,28.0,1.0,1.0,0.0,0.0,0.0
75,12.0,16.0,0.0,17.0,3.0,10.0,1.0,5.0,0.0,0.0,0.0
76,9.0,14.0,0.0,9.0,4.0,5.0,2.0,6.0,0.0,0.0,0.0
77,10.0,11.0,0.0,11.0,4.0,7.0,2.0,6.0,0.0,0.0,0.0
78,15.0,17.0,0.0,10.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0
79,12.0,17.0,0.0,22.0,3.0,16.0,0.0,7.0,0.0,0.0,0.0
80,12.0,8.0,0.0,25.0,0.0,16.0,0.0,1.0,0.0,0.0,0.0
81,19.0,21.0,0.0,27.0,3.0,20.0,6.0,11.0,0.0,0.0,0.0
82,21.0,20.0,0.0,23.0,3.0,18.0,0.0,8.0,0.0,0.0,0.0
83,19.0,28.0,0.0,29.0,7.0,23.0,0.0,7.0,0.0,0.0,0.0
84,3.0,9.0,0.0,18.0,3.0,7.0,0.0,3.0,0.0,0.0,0.0
85,3.0,5.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
86,0.0,2.0,0.0,6.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0
87,5.0,7.0,0.0,7.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0
88,1.0,2.0,0.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0
89,4.0,4.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
90,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,6.0,6.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
92,0.0,0.0,0.0,7.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
93,3.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,
