;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(DC4);9(DD1);10(DD2);11(DRES1);12(DRES2);13(DRES3);14(DRES4);15(TARDB);16(TAFGA);17(TAFBA);18(TAFBB);19(TAFBD)
12;4.08;4.68;1.94;0.53;3.81;4.8;1.19;1.62;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;4.8;5.17;2.61;0.76;4.61;5.62;1.07;2.63;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;3.7;3.79;2.37;0.29;5.35;5.34;0.99;2.31;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;4.77;5.81;2.63;0.39;4.12;4.41;1.22;2.61;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;6.84;5.44;3.21;0.63;7.16;7.7;1.41;3.02;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;9.76;8.59;3.32;0.38;10.89;9.44;1.14;2.84;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;13.31;12.15;5.64;1.43;13.69;13.79;2.66;5.32;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;25.0;22.95;9.75;1.48;17.83;19.36;5.08;8.74;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;50.27;61.75;30.9;3.29;36.92;36.78;14.73;31.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;59.11;74.98;39.62;6.44;44.84;39.88;18.12;41.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;53.08;73.03;44.7;9.46;51.51;45.4;21.3;46.39;0.0;0.0;0.0;0.0;0.0;0.0;0.25;0.57;0.05;0.0;0.0
23;45.74;59.05;41.55;9.69;48.87;44.07;18.89;42.46;0.0;0.0;0.0;0.0;0.0;0.0;0.6;0.18;0.08;0.0;0.0
24;49.4;65.13;51.47;9.23;66.76;61.98;18.81;48.58;0.0;0.0;0.0;0.0;0.0;0.0;0.25;0.1;0.0;0.0;0.0
25;69.24;84.59;69.19;11.15;80.36;74.13;23.84;62.74;0.0;0.0;0.0;0.0;0.0;0.0;2.2;1.05;0.0;0.0;0.0
26;78.42;99.28;69.06;14.11;74.89;72.63;25.74;67.95;0.0;0.0;0.0;0.0;0.0;0.0;0.35;1.4;0.21000000000000002;0.0;0.0
27;77.54;93.03;64.28;14.39;68.51;65.89;29.39;66.61;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.86;0.0;0.05;0.0
28;83.89;112.46;67.51;19.95;66.4;60.03;32.24;67.89;0.0;0.0;0.0;0.0;0.0;0.0;0.3;2.64;6.42;0.04;0.0
29;90.75;134.33;87.4;24.45;80.49;80.19;43.81;91.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.44;2.96;0.0;0.0
30;90.23;129.05;89.93;23.7;86.42;92.01;43.65;92.89;0.0;0.0;0.0;0.0;0.0;0.0;0.1;4.16;2.26;0.2;0.05
31;89.67;124.97;89.85;19.71;94.16;104.15;44.42;86.73;0.0;0.0;0.0;0.0;0.0;0.0;0.15;4.42;0.89;0.25;0.35
32;77.85;98.52;68.23;22.28;79.27;83.66;38.94;70.12;0.0;0.0;0.0;0.0;0.0;0.0;0.1;5.51;1.07;0.0;0.05
33;87.27;104.49;69.35;22.05;83.83;89.92;38.51;67.6;0.0;0.0;0.0;0.0;0.0;0.0;0.15;5.24;2.4;0.25;0.45
34;85.09;103.84;77.92;17.57;84.17;91.51;40.67;73.99;0.0;0.0;0.0;0.0;0.0;0.0;0.05;5.51;2.06;0.05;0.36
35;84.29;101.26;70.1;14.35;83.04;93.39;39.75;71.43;0.0;0.0;0.0;0.0;0.0;0.0;0.1;6.66;2.01;0.1;0.43
36;77.71;92.15;70.5;12.54;82.77;89.11;42.03;64.35;0.0;0.0;0.0;0.0;0.0;0.0;0.05;5.94;3.21;0.0;0.0
37;87.1;99.31;71.12;17.5;82.32;92.93;41.01;63.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.35;2.66;0.4;0.28
38;86.45;103.68;72.82;17.69;89.42;95.38;41.34;65.51;0.0;0.0;0.0;0.0;0.0;0.0;2.85;7.6;3.56;0.1;0.44
39;92.87;113.77;85.16;16.62;97.86;107.99;49.15;74.78;0.0;0.0;0.0;0.0;0.0;0.0;0.1;8.39;1.55;1.05;0.23
40;87.33;100.34;73.69;15.370000000000001;97.24;103.01;42.97;68.37;0.0;0.0;0.0;0.0;0.0;0.0;0.1;7.8100000000000005;1.31;0.05;0.1
41;93.56;104.96;77.85;16.59;99.74;104.78;44.45;65.94;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.5;2.6;0.1;0.16999999999999998
42;92.09;104.97;80.71;17.58;104.52;110.69;44.84;71.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.65;2.46;0.05;0.3
43;91.39;107.99;78.77;17.16;105.62;119.98;47.99;75.08;0.0;0.0;0.0;0.0;0.0;0.0;0.3;9.19;2.27;0.15;0.2
44;88.11;99.11666666666666;78.62666666666667;17.08;106.19333333333334;113.14666666666666;45.77666666666667;72.69;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.693333333333333;4.566666666666666;0.32;2.6333333333333333
45;88.14;98.78;89.34;16.17;104.3;113.14;46.34;71.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.86;2.41;0.6;0.63
46;95.01;111.92;86.21;17.29;118.37;134.59;51.63;85.19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.78;4.93;0.0;0.45
47;90.32;102.07;77.84;16.06;113.3;131.72;48.05;77.43;0.0;0.0;0.0;0.0;0.0;0.0;0.05;7.58;4.46;0.27;0.81
48;89.39;107.44;74.41;17.89;114.61;122.19;46.31;79.43;0.0;0.0;0.0;0.0;0.0;0.0;0.15;9.02;5.03;0.27999999999999997;0.24
49;88.72;103.76;75.26;14.65;125.05;126.65;43.78;76.14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.57;3.36;0.3;0.1
50;91.71;107.04;81.02;21.1;115.68;121.34;44.85;78.78;0.0;0.0;0.0;0.0;0.0;0.0;0.08;8.7;2.93;0.24;0.35
51;91.64;111.4;80.11;21.39;118.53;115.04;45.98;76.24;0.0;0.0;0.0;0.0;0.0;0.0;0.9;7.87;3.57;0.8200000000000001;0.44
52;93.84;107.85;86.3;16.73;127.44;135.06;47.58;83.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.42;3.63;0.0;0.68
53;92.38;119.14;85.69;15.79;124.39;126.16;45.31;83.76;0.0;0.0;0.0;0.0;0.0;0.0;0.05;7.36;2.16;0.0;1.09
54;99.02666666666666;126.0;89.32666666666667;21.313333333333333;124.30333333333334;130.31;50.13333333333333;89.58;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.716666666666667;3.17;0.08;0.9566666666666667
55;94.61333333333334;113.23;78.6;21.396666666666665;117.83666666666666;122.54333333333334;46.03666666666667;81.53666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.1;8.646666666666667;1.7466666666666666;0.27;1.05
56;89.07666666666667;99.91;73.37;20.96;128.61;125.43;42.053333333333335;76.09666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.05;7.743333333333333;3.433333333333333;0.69;0.6466666666666666
57;97.20666666666666;114.79;83.86666666666666;17.013333333333332;132.62333333333333;132.17333333333332;47.31666666666667;86.28666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.34;3.65;0.38333333333333336;0.6066666666666667
58;99.35333333333334;119.07;83.23;21.12;145.24333333333334;143.24;49.31333333333333;83.47666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.05;8.126666666666667;2.39;0.5966666666666666;1.26
59;99.16;122.01;85.18666666666667;21.9;136.42666666666668;135.09666666666666;48.47666666666667;87.39333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;4.136666666666667;0.47;0.6633333333333333
60;90.14;111.2;81.67;20.05;136.9;129.69;43.99;79.83;0.0;0.0;0.0;0.0;0.0;0.0;0.05;7.74;1.48;0.04;3.48
61;95.83;120.83;86.52;17.59;141.2;137.93;46.08;89.41;0.0;0.0;0.0;0.0;0.0;0.0;0.15;7.59;2.75;0.13;0.4
62;97.99;115.31;78.64;16.11;139.96;136.29;46.89;85.58;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.63;4.15;0.2;0.3
63;100.11;120.12;79.29;20.59;138.73;141.0;45.37;83.26;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.76;4.4;0.35;0.96
64;95.32;117.31;80.81;20.38;148.36;144.98;46.25;87.85;0.0;0.0;0.0;0.0;0.0;0.0;0.15;8.44;1.6;0.18;0.74
65;99.62;117.07;83.67;17.99;147.68;142.0;44.67;89.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.25;3.23;0.3;0.22
66;101.32;116.23;80.45;19.73;142.29;132.43;44.14;83.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.41;4.29;0.27;0.78
67;103.18;123.38;80.35;17.99;136.72;134.15;43.59;81.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.38;4.83;0.1;0.4
68;97.96;119.12;82.59;20.22;141.38;138.97;42.67;85.87;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.65;3.68;1.07;1.64
69;100.55;122.28999999999999;80.61;16.4;146.26;139.2;44.42;77.46;0.0;0.0;0.0;0.0;0.0;0.0;0.1;7.71;4.48;0.29;0.19
70;95.95;114.75;78.26;16.59;129.43;124.63;42.59;72.31;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.87;3.5;0.04;0.79
71;89.3;105.53;76.77;15.35;119.63;120.45;39.65;71.07;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.11;3.32;0.19;0.42
72;79.07;97.6;70.29;13.79;116.2;116.34;35.51;72.97;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.57;4.6;0.04;0.12
73;77.19;94.12;71.68;11.8;108.85;113.36;35.55;69.92;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.11;1.93;0.2;0.21000000000000002
74;68.67;83.41;60.92;9.7;92.28;96.59;33.86;64.37;0.0;0.0;0.0;0.0;0.0;0.0;0.04;6.43;5.13;0.29;0.94
75;63.46;75.28;62.74;9.23;83.62;89.02;27.85;63.28;0.0;0.0;0.0;0.0;0.0;0.0;0.04;5.17;3.71;0.09;0.16999999999999998
76;52.81;65.11;52.37;8.32;83.98;83.07;24.22;56.96;0.0;0.0;0.0;0.0;0.0;0.0;0.05;4.96;1.81;0.1;0.35
77;48.33;63.17;51.25;6.92;73.3;76.11;24.42;52.35;0.0;0.0;0.0;0.0;0.0;0.0;0.05;4.62;3.48;0.25;0.22
78;46.25;59.45;44.83;6.08;61.28;63.86;18.5;43.91;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.08;2.07;0.1;0.14
79;42.24;51.13;38.67;6.16;57.98;54.77;17.05;39.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.94;3.57;0.5;0.09
80;40.61;53.48;38.03;4.39;57.32;50.76;13.82;36.46;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.58;2.79;0.87;0.0
81;41.23;49.27;33.8;2.78;54.05;49.56;11.01;31.72;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.02;0.25;0.0;0.0
82;38.75;44.37;31.15;4.24;48.15;46.23;10.03;29.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.59;0.15;0.0;0.0
83;42.4;50.68;32.38;4.52;42.4;37.62;12.75;31.53;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4;0.7;0.0;0.0
84;45.69;55.58;31.15;2.77;39.22;35.57;13.92;31.89;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09;0.0;0.0;0.0
85;37.31;44.27;27.89;5.02;36.64;34.17;11.17;29.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.18;0.4;0.0;0.0
86;22.96;27.42;19.39;2.6;33.74;29.57;7.16;17.07;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05;0.0;0.0;0.0
87;18.27;21.99;19.94;2.14;44.3;38.2;5.79;17.57;0.0;0.0;0.0;0.0;0.0;0.0;0.15;0.0;0.0;0.0;0.0
88;17.87;22.32;25.06;2.5;64.64;58.81;6.21;21.59;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0
89;23.12;27.0;24.62;1.64;59.93;52.7;6.81;22.36;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
90;18.64;24.43;17.4;1.8;31.72;28.9;5.68;15.07;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
91;13.95;16.84;9.82;1.87;20.87;17.83;4.28;9.94;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
92;15.95;19.4;11.19;1.73;15.93;16.65;4.35;9.47;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;16.34;18.9;9.13;0.92;14.4;14.08;2.92;8.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;9.22;12.95;6.87;0.44;9.66;10.81;3.24;6.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;;;;;;;;;;;;;;;;;;;
