,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
25,85.0,101.6,4.4,12.8,72.4,59.2,6.4,16.8,8.6,13.0,15.2,9.6,8.0,112.6,98.4,0.0,0.8,0.0,0.0,1.0,0.0,0.0,0.0
26,109.0,127.6,3.0,21.6,70.0,67.6,7.2,25.0,15.4,15.4,16.4,12.2,14.4,141.4,100.0,0.0,0.4,0.0,0.0,0.2,0.0,0.6,0.0
27,111.8,128.0,6.2,23.0,79.2,65.8,9.4,20.4,16.6,13.6,19.0,11.8,12.6,144.4,102.0,0.0,4.0,0.0,0.0,0.0,0.8,0.4,0.0
28,128.4,147.4,4.6,23.0,72.4,62.2,6.2,26.2,21.6,13.8,23.0,16.4,13.0,165.0,96.0,0.6,4.0,0.2,0.0,0.0,0.4,0.0,0.0
29,149.2,184.8,9.0,36.8,95.6,82.0,11.0,43.4,34.8,21.2,40.8,15.6,15.0,154.4,120.0,2.0,4.8,0.0,0.0,0.0,0.2,0.2,0.0
30,167.4,188.2,7.4,37.8,106.2,104.8,11.0,46.0,46.4,24.8,24.0,21.6,22.2,157.8,125.2,0.8,0.4,0.8,0.0,0.0,3.2,0.0,0.0
31,156.0,173.8,10.6,50.4,108.2,108.0,18.0,39.2,46.0,22.4,24.8,18.2,19.2,156.0,122.4,0.2,0.0,0.0,0.0,0.6,0.4,0.0,0.8
32,134.0,153.6,8.8,39.6,93.6,88.4,15.2,31.8,28.6,16.2,15.2,19.8,17.4,163.6,116.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,119.6,124.8,7.6,34.4,79.0,88.0,10.8,32.8,25.6,12.6,21.8,17.0,20.4,149.4,108.8,0.0,0.2,0.0,0.0,0.0,0.4,0.0,0.0
34,111.2,114.6,7.8,29.6,91.2,94.2,11.0,24.0,27.2,12.8,16.2,15.0,14.2,150.0,122.0,0.0,0.6,0.0,0.4,0.0,0.0,0.0,0.0
35,106.2,115.2,8.6,27.8,94.4,86.8,9.0,29.0,27.6,14.0,15.4,12.2,13.8,140.2,118.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.6
36,106.2,107.6,7.4,24.2,81.0,72.8,8.8,28.4,22.2,18.0,15.8,11.4,13.0,141.8,107.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2
37,103.6,111.4,10.0,26.2,80.0,69.4,9.4,27.0,22.2,12.0,14.0,8.0,9.0,137.6,102.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,113.6,115.6,7.4,28.6,90.0,85.2,8.2,29.6,21.8,10.0,11.2,11.0,11.8,149.0,117.2,0.8,1.0,0.0,0.0,0.0,0.2,0.0,0.0
39,119.2,113.4,10.8,34.0,93.4,84.8,10.0,24.8,27.4,14.2,15.6,11.6,11.2,142.2,119.0,1.0,1.2,1.8,0.0,0.4,0.0,0.0,0.0
40,111.4,96.6,8.2,31.8,89.4,82.4,9.8,23.4,24.8,9.4,9.2,13.2,13.8,147.6,114.6,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0
41,115.8,112.8,9.4,30.0,98.6,96.4,10.6,25.6,27.2,14.0,16.4,13.6,14.8,142.6,127.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.2
42,114.8,105.2,8.6,31.2,99.6,101.0,7.4,31.0,27.0,11.6,11.6,15.2,14.0,143.8,129.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,118.0,110.0,8.8,34.2,106.4,102.6,9.0,26.4,28.0,12.0,12.0,10.6,10.8,144.8,133.8,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
44,114.6,106.8,10.0,32.0,107.4,91.4,10.4,29.6,30.6,13.4,14.4,10.2,10.6,143.6,136.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.6
45,115.4,108.0,10.8,32.4,107.0,105.4,11.4,27.6,33.4,14.2,16.8,13.0,11.6,145.6,131.4,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0
46,116.6,112.0,14.4,31.2,102.6,107.4,11.4,28.0,28.4,11.6,13.6,14.8,13.8,146.6,132.0,0.2,0.0,1.8,0.0,0.0,0.0,0.0,0.0
47,121.0,103.4,14.0,37.0,105.6,100.0,9.2,27.2,27.4,12.6,16.4,11.8,11.2,139.2,133.6,0.0,1.2,0.2,0.0,0.2,0.0,0.4,0.0
48,102.2,105.0,11.8,31.6,96.4,92.2,10.4,28.8,28.6,8.0,12.0,11.8,13.2,126.0,123.4,0.0,0.4,0.0,0.0,0.0,0.2,0.0,0.0
49,114.4,113.0,10.8,29.0,102.8,107.4,11.2,29.4,22.4,12.6,17.4,15.4,13.8,138.0,128.8,0.2,1.6,0.6,0.0,0.0,0.0,0.0,0.0
50,105.6,101.4,12.6,29.0,105.0,102.8,10.6,27.4,25.0,8.8,12.2,15.0,12.4,130.6,129.4,0.0,2.0,0.0,0.0,0.4,0.0,0.0,0.0
51,110.2,113.0,10.8,31.6,110.8,107.8,14.0,30.0,29.0,12.0,13.0,19.0,17.4,137.0,130.2,0.2,1.6,1.0,0.0,0.0,1.0,0.0,2.8
52,133.2,135.4,11.6,44.8,98.6,100.6,13.4,29.2,32.2,18.0,14.4,10.8,11.8,152.4,125.8,1.4,0.0,0.0,0.2,0.6,1.2,0.0,0.4
53,139.2,134.4,10.4,33.6,106.0,111.4,11.4,27.6,29.6,12.4,15.8,15.8,14.8,162.6,129.0,0.0,1.2,0.2,0.0,0.4,1.4,0.0,0.4
54,135.0,144.4,11.2,32.8,109.2,112.8,16.0,28.6,24.8,25.0,20.0,18.2,14.6,161.6,138.4,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0
55,129.4,136.8,11.6,32.4,109.2,105.6,13.8,31.6,25.6,11.6,24.4,11.0,9.6,146.0,140.6,0.6,2.6,0.4,0.0,1.0,0.2,0.0,2.8
56,124.8,116.2,10.6,33.4,108.8,118.6,12.2,29.8,26.8,14.0,15.8,12.6,13.0,153.6,136.4,0.0,0.0,0.0,0.0,1.8,0.0,0.4,0.0
57,115.0,98.4,9.6,26.8,117.0,129.2,11.6,29.2,31.2,7.8,17.8,10.4,10.0,142.6,150.8,1.4,4.6,0.0,0.0,0.4,0.2,0.6,1.0
58,120.4,117.6,13.0,31.8,127.8,141.0,15.8,28.8,31.8,10.4,15.8,13.0,11.4,137.8,154.0,0.0,7.2,0.2,0.4,0.6,0.2,0.0,0.0
59,125.2,120.6,12.6,34.2,132.2,145.6,15.8,32.0,34.6,8.0,16.6,11.6,10.2,143.0,162.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.6
60,119.0,111.8,11.2,31.6,118.4,129.6,12.6,28.6,31.4,7.0,16.2,11.8,10.2,147.0,155.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,1.2
61,126.8,114.0,13.8,30.2,121.8,139.2,10.8,33.2,29.0,7.4,17.2,7.8,7.2,146.4,156.8,0.4,0.0,0.0,0.0,4.2,0.2,0.0,0.6
62,122.0,112.0,13.6,39.8,120.2,142.0,11.8,37.4,33.0,8.2,13.6,12.2,10.0,146.8,148.8,0.6,1.2,2.0,0.2,0.0,0.6,0.0,0.8
63,127.6,125.2,11.4,37.2,135.6,153.2,17.4,35.0,34.8,11.8,15.6,9.6,8.8,139.4,163.6,1.2,0.0,0.0,0.0,0.0,1.4,0.0,0.6
64,136.6,127.6,11.6,36.4,130.6,136.2,16.4,40.6,40.0,5.6,13.8,11.6,10.8,160.2,160.6,0.0,0.4,0.0,0.0,1.0,1.2,0.2,0.6
65,135.2,123.4,10.2,37.4,148.0,168.6,16.4,44.6,37.4,11.0,13.2,12.0,10.4,157.0,178.8,0.6,0.2,0.0,0.0,0.4,0.2,0.0,0.2
66,125.2,116.2,12.2,41.8,133.8,144.4,18.0,42.4,35.4,41.4,14.4,10.6,9.6,148.8,160.4,4.4,0.6,0.0,0.0,0.0,3.0,0.6,0.0
67,136.0,125.8,11.8,40.2,151.2,161.4,17.4,41.8,38.2,5.2,18.8,17.0,14.8,155.4,176.0,0.0,0.2,0.0,0.0,0.6,2.4,0.0,0.0
68,147.2,139.4,15.8,36.8,142.0,148.0,16.0,53.2,40.8,6.2,16.4,10.2,10.0,169.8,168.8,1.8,0.0,0.0,0.0,0.6,4.2,0.0,0.4
69,139.4,123.2,15.4,42.6,148.2,156.8,21.4,47.4,40.4,4.8,13.2,8.6,7.6,162.0,177.6,0.0,0.0,1.4,0.0,1.0,1.8,0.8,0.0
70,133.8,124.4,14.8,42.0,139.6,146.4,19.8,39.4,32.8,3.6,11.6,11.2,10.8,164.4,172.8,4.8,0.0,0.2,0.0,1.4,0.0,0.0,0.0
71,129.0,122.4,15.8,39.4,131.4,144.8,14.4,39.2,41.6,4.2,12.0,11.0,10.2,159.2,164.0,0.2,0.0,0.0,0.0,0.2,0.6,0.2,0.0
72,135.2,129.6,10.8,35.2,124.0,124.4,15.6,40.2,38.4,3.8,8.6,7.0,7.6,157.2,155.8,0.4,0.0,3.6,0.0,0.6,3.6,0.2,0.0
73,118.6,113.6,14.8,30.2,109.6,114.6,13.8,37.2,33.2,4.2,11.6,6.4,5.4,154.4,148.6,0.0,0.2,0.4,0.0,1.6,0.0,0.0,0.2
74,102.4,100.6,12.2,28.8,107.2,98.2,11.2,32.6,29.2,2.2,11.0,10.0,9.8,137.0,132.6,1.0,0.4,0.2,0.0,0.0,0.0,0.0,10.8
75,105.2,95.2,13.6,34.2,108.4,96.2,11.4,25.8,26.2,6.0,10.4,7.6,6.4,128.2,134.6,0.4,5.6,0.0,0.0,1.8,0.0,0.0,0.0
76,101.6,93.4,10.8,26.8,96.2,87.2,11.6,29.2,30.4,5.2,6.8,7.6,7.0,134.0,127.4,0.0,4.0,0.2,0.0,0.0,0.0,0.0,0.6
77,87.8,77.0,9.6,25.8,85.6,80.4,9.8,27.6,26.0,4.0,11.0,9.2,6.8,113.4,110.6,0.0,2.6,0.0,0.0,0.2,0.2,0.8,0.0
78,88.0,73.0,10.4,21.8,76.6,74.8,9.4,24.6,24.6,4.6,6.2,7.6,8.4,109.0,104.6,0.0,0.6,0.0,0.0,0.0,0.4,0.0,0.4
79,78.6,68.8,9.6,21.2,77.2,64.4,10.0,19.2,19.6,6.6,7.4,7.2,6.2,104.8,105.2,1.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0
80,74.4,66.4,8.2,18.8,75.8,65.6,7.0,14.6,19.0,6.6,5.0,7.6,6.2,105.2,96.8,0.2,0.0,0.0,0.0,0.0,0.4,0.2,0.8
81,62.8,54.4,5.8,17.0,78.2,63.4,10.0,12.0,17.0,3.8,5.8,3.4,3.6,86.2,101.2,0.0,0.0,0.2,0.0,0.0,0.0,2.2,0.0
82,70.0,61.6,4.8,12.2,67.2,53.0,6.4,12.6,17.2,2.6,3.6,5.4,6.0,90.8,91.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8
83,59.8,59.6,5.4,13.4,60.2,46.6,7.2,13.6,18.6,3.4,3.8,4.2,3.6,78.0,80.6,0.0,3.2,0.0,0.0,0.0,0.0,0.2,0.2
84,73.4,73.0,4.2,15.6,53.8,43.0,5.4,16.0,13.4,4.6,4.2,4.8,4.8,95.8,74.0,0.8,0.2,0.0,0.0,0.0,0.4,0.0,0.0
85,56.4,62.8,3.2,13.0,56.6,39.2,6.2,17.8,13.4,6.2,3.2,4.4,4.0,76.8,73.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,42.2,42.0,4.4,9.4,48.8,37.6,4.4,11.2,10.6,3.2,5.0,2.6,2.4,59.8,65.2,0.0,1.2,0.0,0.0,1.0,0.0,0.6,0.6
87,34.6,30.2,3.4,7.6,66.8,61.0,4.8,7.2,7.8,4.2,3.0,3.8,3.4,48.8,89.6,0.4,0.0,0.0,0.0,0.2,0.0,0.0,0.4
88,28.2,28.0,3.6,8.6,74.2,70.6,5.0,8.8,9.8,1.2,1.0,3.0,3.4,43.0,98.6,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0
89,33.6,29.8,3.8,9.8,67.4,64.4,7.6,7.6,7.0,2.8,5.0,4.0,4.2,46.4,89.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,29.4,24.4,3.0,3.6,35.4,26.4,4.4,8.2,8.0,1.4,2.8,1.8,2.0,41.0,46.0,0.0,0.0,1.6,0.0,0.6,0.4,0.0,0.2
91,24.6,20.2,3.2,4.0,28.6,23.8,2.8,7.8,3.4,4.8,5.8,1.6,1.4,32.4,38.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
92,19.2,14.2,1.2,3.2,24.4,15.0,3.0,4.0,4.8,1.4,1.2,2.6,2.6,24.2,29.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,22.2,18.8,3.0,2.8,28.4,16.2,3.2,4.2,4.8,1.4,2.2,1.8,2.2,28.8,34.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,17.8,13.2,1.4,2.8,15.8,10.2,1.2,2.0,3.6,1.2,0.8,0.8,1.0,21.0,20.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,,,
