,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
51,45.111111111111114,30.88888888888889,10.777777777777779,36.44444444444444,51.77777777777778,12.88888888888889,54.0,34.888888888888886,32.666666666666664,41.0
52,50.666666666666664,28.11111111111111,10.11111111111111,32.888888888888886,48.0,13.777777777777779,52.333333333333336,30.555555555555557,31.666666666666668,43.888888888888886
53,53.111111111111114,33.111111111111114,9.777777777777779,39.333333333333336,46.55555555555556,14.222222222222221,49.55555555555556,36.77777777777778,36.0,46.44444444444444
54,45.77777777777778,26.22222222222222,10.222222222222221,39.333333333333336,43.77777777777778,15.11111111111111,49.0,34.44444444444444,29.77777777777778,40.44444444444444
55,54.333333333333336,33.888888888888886,9.222222222222221,38.333333333333336,48.44444444444444,14.777777777777779,53.0,36.22222222222222,38.44444444444444,46.111111111111114
56,46.22222222222222,31.22222222222222,11.222222222222221,34.77777777777778,50.111111111111114,13.444444444444445,51.77777777777778,32.0,34.666666666666664,39.22222222222222
57,50.888888888888886,35.888888888888886,10.88888888888889,39.44444444444444,49.333333333333336,12.444444444444445,53.44444444444444,36.0,39.111111111111114,45.44444444444444
58,45.55555555555556,32.0,9.555555555555555,36.22222222222222,47.55555555555556,13.222222222222221,50.55555555555556,33.0,34.888888888888886,39.333333333333336
59,49.111111111111114,33.333333333333336,9.444444444444445,37.888888888888886,52.0,13.88888888888889,57.111111111111114,34.44444444444444,35.333333333333336,40.44444444444444
60,44.666666666666664,27.666666666666668,10.11111111111111,33.666666666666664,49.55555555555556,12.333333333333334,53.55555555555556,32.111111111111114,30.333333333333332,38.333333333333336
61,47.333333333333336,34.888888888888886,9.666666666666666,38.77777777777778,53.77777777777778,11.444444444444445,58.666666666666664,34.44444444444444,38.333333333333336,43.55555555555556
62,48.111111111111114,31.555555555555557,10.333333333333334,33.22222222222222,49.333333333333336,12.88888888888889,52.77777777777778,31.333333333333332,35.0,40.888888888888886
63,48.333333333333336,34.111111111111114,10.444444444444445,34.55555555555556,47.55555555555556,23.555555555555557,52.55555555555556,30.88888888888889,38.55555555555556,41.55555555555556
64,43.666666666666664,29.22222222222222,11.333333333333334,30.555555555555557,45.22222222222222,13.666666666666666,50.55555555555556,29.555555555555557,32.55555555555556,38.77777777777778
65,50.666666666666664,33.111111111111114,9.88888888888889,38.55555555555556,51.22222222222222,13.777777777777779,56.44444444444444,36.55555555555556,35.333333333333336,44.333333333333336
66,41.111111111111114,27.11111111111111,9.444444444444445,35.666666666666664,50.22222222222222,13.222222222222221,54.111111111111114,33.44444444444444,30.22222222222222,36.55555555555556
67,47.333333333333336,30.88888888888889,8.777777777777779,37.77777777777778,50.888888888888886,14.666666666666666,55.888888888888886,35.111111111111114,33.888888888888886,38.888888888888886
68,44.22222222222222,30.11111111111111,7.222222222222222,32.77777777777778,43.0,13.88888888888889,47.111111111111114,29.0,31.77777777777778,38.888888888888886
69,42.666666666666664,29.333333333333332,11.0,35.888888888888886,48.77777777777778,11.777777777777779,50.77777777777778,31.88888888888889,33.0,36.55555555555556
70,47.666666666666664,31.22222222222222,9.88888888888889,36.888888888888886,51.77777777777778,12.11111111111111,53.666666666666664,34.333333333333336,34.111111111111114,39.111111111111114
71,42.0,27.333333333333332,10.555555555555555,44.0,51.44444444444444,13.555555555555555,55.111111111111114,39.77777777777778,29.88888888888889,34.0
72,39.0,28.11111111111111,8.0,32.888888888888886,44.77777777777778,12.333333333333334,47.44444444444444,29.444444444444443,30.88888888888889,31.77777777777778
73,43.0,30.11111111111111,13.0,35.44444444444444,47.333333333333336,12.88888888888889,49.666666666666664,31.555555555555557,31.0,38.22222222222222
74,38.77777777777778,24.88888888888889,8.444444444444445,31.77777777777778,42.666666666666664,15.555555555555555,46.44444444444444,30.22222222222222,27.333333333333332,32.44444444444444
75,35.0,27.333333333333332,10.333333333333334,34.22222222222222,49.44444444444444,11.0,51.111111111111114,30.88888888888889,29.88888888888889,29.88888888888889
76,34.77777777777778,23.333333333333332,8.0,31.22222222222222,39.77777777777778,10.222222222222221,42.666666666666664,29.666666666666668,25.666666666666668,30.444444444444443
77,34.333333333333336,23.0,8.0,29.22222222222222,38.22222222222222,8.222222222222221,40.44444444444444,26.77777777777778,24.22222222222222,30.333333333333332
78,31.77777777777778,22.333333333333332,7.222222222222222,28.77777777777778,37.666666666666664,9.222222222222221,39.888888888888886,23.444444444444443,23.88888888888889,27.22222222222222
79,32.77777777777778,23.333333333333332,8.777777777777779,24.77777777777778,35.55555555555556,8.666666666666666,38.0,23.77777777777778,26.555555555555557,28.11111111111111
80,29.555555555555557,23.11111111111111,4.555555555555555,25.77777777777778,29.444444444444443,7.555555555555555,31.444444444444443,22.333333333333332,23.77777777777778,25.77777777777778
81,30.555555555555557,25.333333333333332,4.555555555555555,25.666666666666668,28.22222222222222,6.111111111111111,28.88888888888889,23.77777777777778,26.11111111111111,24.666666666666668
82,20.88888888888889,15.0,3.7777777777777777,22.88888888888889,26.333333333333332,7.111111111111111,28.333333333333332,21.444444444444443,16.666666666666668,18.555555555555557
83,26.22222222222222,17.666666666666668,5.444444444444445,20.555555555555557,27.11111111111111,5.666666666666667,28.77777777777778,19.0,20.333333333333332,22.0
84,21.77777777777778,14.555555555555555,4.333333333333333,16.333333333333332,23.444444444444443,4.111111111111111,25.444444444444443,15.444444444444445,16.11111111111111,19.0
85,23.444444444444443,15.0,4.888888888888889,15.666666666666666,21.555555555555557,7.0,23.88888888888889,16.444444444444443,16.88888888888889,20.88888888888889
86,14.88888888888889,10.666666666666666,3.888888888888889,13.444444444444445,19.77777777777778,2.5555555555555554,19.666666666666668,12.0,12.88888888888889,13.11111111111111
87,18.11111111111111,11.666666666666666,3.4444444444444446,14.444444444444445,19.0,4.555555555555555,20.555555555555557,12.444444444444445,13.11111111111111,15.555555555555555
88,20.0,13.222222222222221,3.0,10.666666666666666,20.0,3.111111111111111,19.77777777777778,10.333333333333334,14.777777777777779,16.77777777777778
89,17.666666666666668,11.222222222222221,3.2222222222222223,10.666666666666666,18.444444444444443,3.3333333333333335,20.0,11.777777777777779,12.666666666666666,15.444444444444445
90,15.0,9.555555555555555,1.7777777777777777,9.88888888888889,15.11111111111111,2.5555555555555554,15.11111111111111,8.88888888888889,10.88888888888889,13.11111111111111
91,15.444444444444445,9.444444444444445,3.4444444444444446,11.444444444444445,15.11111111111111,2.6666666666666665,15.88888888888889,9.333333333333334,10.11111111111111,12.666666666666666
92,12.666666666666666,9.777777777777779,2.111111111111111,10.88888888888889,13.222222222222221,2.111111111111111,13.88888888888889,10.0,10.777777777777779,11.0
93,10.88888888888889,8.222222222222221,1.8888888888888888,9.222222222222221,9.777777777777779,2.888888888888889,11.444444444444445,9.666666666666666,9.11111111111111,9.333333333333334
94,8.333333333333334,5.777777777777778,1.2222222222222223,5.888888888888889,7.444444444444445,1.7777777777777777,7.555555555555555,6.111111111111111,6.222222222222222,7.111111111111111
95,7.0,5.428571428571429,0.5714285714285714,6.714285714285714,8.0,2.142857142857143,8.428571428571429,7.142857142857143,5.285714285714286,5.571428571428571
