,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
17,1.5,2.75,1.75,1.75,2.75,1.5,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.5,2.25,2.25,1.5,3.75,2.0,1.5,1.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.5,2.25,4.0,3.5,6.75,4.25,1.75,0.25,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2.25,6.5,5.0,2.0,12.0,4.5,1.75,0.75,0.0,0.75,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,6.5,9.0,10.0,4.75,22.25,10.5,3.5,1.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.0
22,12.5,7.25,10.25,6.75,43.5,18.25,5.5,0.75,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,10.25,15.0,19.5,7.5,44.5,31.0,9.25,0.5,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
24,7.25,12.25,16.0,12.0,30.0,21.25,11.25,0.5,0.0,4.25,0.0,0.75,1.5,0.25,1.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0
25,9.25,15.0,21.0,13.0,39.0,25.25,11.25,0.75,0.0,4.5,0.0,0.5,0.5,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
26,13.75,16.5,18.25,12.5,74.5,27.75,13.0,3.0,0.0,4.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0
27,17.25,22.75,25.25,15.25,72.75,24.5,15.75,4.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.75,0.5,0.0
28,12.25,19.5,19.5,11.75,68.0,19.25,20.5,3.25,0.0,7.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,18.0,20.5,33.25,15.25,71.75,21.0,22.5,1.75,0.0,7.75,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,19.5,28.0,25.25,18.0,74.5,19.0,30.75,4.0,0.0,9.0,0.0,0.25,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.25,1.0,0.5
31,19.75,30.0,26.0,16.0,70.0,24.25,19.5,3.0,0.0,9.0,0.0,0.0,0.0,1.25,3.0,0.0,0.0,0.5,0.0,0.25,0.0,0.25
32,16.75,28.75,21.25,19.0,60.75,18.5,23.75,4.0,0.0,9.0,0.0,0.5,0.25,0.5,0.0,0.0,0.0,0.75,0.75,0.25,0.0,0.0
33,17.25,27.75,32.0,17.0,58.25,16.5,28.75,3.5,0.0,9.0,0.0,0.25,2.5,3.75,0.25,0.0,0.0,0.5,0.5,0.5,0.5,0.25
34,18.0,31.5,27.5,15.25,57.75,17.75,27.25,4.25,0.0,12.5,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.25,0.75,1.0,0.25,0.0
35,22.0,32.25,32.75,22.0,59.75,18.0,27.75,2.0,0.0,10.5,0.0,1.25,0.0,0.5,3.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0
36,19.25,28.5,26.75,17.25,58.5,14.25,26.75,2.0,0.0,13.75,0.0,0.5,0.0,2.25,4.0,0.0,0.0,0.5,1.0,1.0,1.25,0.0
37,19.75,33.25,27.75,18.0,51.0,18.25,26.25,2.75,0.0,11.25,0.0,0.25,0.5,0.75,0.25,0.0,0.0,0.5,1.25,1.5,1.5,0.0
38,23.25,32.0,26.75,15.25,57.0,17.0,28.0,1.5,0.0,11.75,0.0,1.75,0.25,2.5,0.0,0.0,0.0,1.0,0.75,0.25,7.5,0.0
39,25.75,36.0,34.5,27.5,63.0,16.5,35.0,4.0,0.0,14.75,0.0,2.25,0.0,3.0,2.5,0.25,0.0,0.25,0.0,0.25,3.75,0.0
40,24.75,28.5,24.75,22.25,55.5,15.0,30.75,3.25,0.0,14.5,0.0,2.25,1.75,4.25,4.25,0.0,0.0,1.25,0.0,1.25,0.0,0.0
41,22.25,29.0,29.25,20.5,56.25,17.25,34.5,3.25,0.0,12.75,0.0,1.25,1.5,2.5,0.0,0.0,0.0,0.0,0.25,0.75,1.75,0.0
42,27.5,35.5,33.5,24.25,64.25,20.25,34.0,2.75,0.0,11.0,0.0,0.0,0.0,3.25,2.25,0.0,0.0,0.5,0.25,0.5,0.25,0.0
43,29.0,37.0,30.5,20.0,71.0,17.75,34.5,4.0,0.0,17.25,0.0,1.25,0.25,1.0,0.75,0.5,0.0,1.75,6.0,1.75,2.75,0.0
44,30.5,34.0,32.5,29.75,64.5,17.75,37.0,4.25,0.0,13.0,0.0,2.25,7.25,1.75,0.75,0.0,0.0,0.75,1.25,0.75,0.0,0.25
45,29.5,39.0,30.75,28.0,55.75,19.5,38.5,6.75,0.0,12.75,0.0,3.5,5.25,2.0,1.25,0.0,0.0,1.25,1.25,0.25,0.0,0.0
46,31.25,33.5,31.0,26.0,71.0,15.0,34.5,3.75,0.0,13.25,0.0,2.5,3.5,5.0,2.5,0.0,0.75,0.0,0.75,2.5,1.0,0.0
47,30.0,39.75,30.5,27.5,69.75,18.75,38.25,6.5,0.0,12.5,0.0,2.25,1.0,1.5,1.25,0.0,0.0,0.75,0.0,0.5,0.5,1.5
48,32.5,35.75,22.75,25.5,52.25,11.25,43.25,3.0,0.0,12.75,0.0,1.75,1.0,1.75,11.5,0.0,0.0,1.0,0.75,0.5,0.75,0.0
49,31.666666666666668,34.666666666666664,33.666666666666664,31.0,65.0,17.333333333333332,42.0,3.3333333333333335,0.0,8.666666666666666,0.0,2.0,15.0,3.0,6.333333333333333,0.0,0.0,0.6666666666666666,2.3333333333333335,1.6666666666666667,0.6666666666666666,0.3333333333333333
50,22.5,34.25,25.25,19.0,52.75,13.25,32.0,3.0,0.0,10.75,0.0,3.25,0.75,1.5,0.0,0.0,0.0,0.25,1.0,3.25,1.0,0.0
51,34.75,44.25,34.0,34.5,69.75,19.75,41.25,4.0,0.0,13.0,0.0,3.0,3.5,1.75,2.75,0.0,0.0,0.25,0.0,1.25,1.25,0.0
52,40.5,45.5,31.0,34.25,72.5,12.75,41.75,3.5,0.0,13.5,0.0,2.25,4.5,1.5,1.0,0.0,0.0,1.0,1.25,3.25,5.25,0.5
53,34.75,41.0,29.0,30.25,64.0,17.5,37.25,4.5,0.0,13.75,0.0,2.5,1.25,2.0,0.25,0.0,0.0,1.0,0.0,3.5,0.25,0.0
54,37.0,43.0,30.75,26.5,69.5,18.5,35.5,4.0,0.0,17.25,0.0,4.75,5.0,0.5,0.0,0.0,0.0,1.0,4.75,1.75,2.25,0.0
55,39.25,41.75,41.25,31.25,81.25,15.5,33.75,3.5,0.0,15.5,0.0,3.25,27.0,2.5,6.0,0.5,0.0,0.5,2.25,1.5,6.0,1.25
56,37.75,52.0,46.0,52.25,72.5,15.0,39.0,3.75,0.0,16.25,0.0,3.0,3.25,1.25,0.25,0.0,12.75,1.0,1.25,1.25,0.25,1.0
57,44.25,47.25,47.75,49.5,58.75,12.25,34.0,3.5,0.0,16.75,0.0,3.5,5.25,3.75,7.75,0.0,0.0,1.75,5.5,1.75,3.25,0.0
58,45.25,49.5,42.75,43.0,72.75,11.25,35.25,4.0,0.0,14.75,0.0,1.5,4.25,3.0,5.25,0.0,0.0,1.0,0.0,1.5,8.75,0.0
59,35.75,50.25,38.0,34.75,65.5,10.75,29.5,3.25,0.0,14.75,0.0,2.5,0.0,2.5,1.0,0.0,0.0,1.0,0.5,1.5,0.0,0.75
60,37.5,47.5,34.25,33.75,65.25,13.25,33.25,3.75,0.0,14.75,0.0,1.25,1.5,2.25,1.75,0.0,0.0,0.5,0.75,3.0,0.0,0.0
61,38.5,51.25,38.5,34.25,67.75,10.0,28.75,3.25,0.0,13.0,0.0,3.0,0.5,2.0,7.75,0.0,0.0,1.75,0.0,1.25,0.5,0.25
62,33.75,50.25,29.25,30.0,57.0,12.75,31.25,3.75,0.0,13.5,0.0,3.5,0.75,3.0,3.0,0.0,0.0,0.5,0.25,0.75,1.5,0.5
63,33.5,47.25,31.25,30.25,60.0,15.75,36.5,3.75,0.0,15.25,0.0,2.0,4.25,2.0,1.25,0.0,0.0,0.25,0.5,1.25,2.25,0.0
64,40.0,43.25,34.5,32.25,69.75,11.5,29.0,3.25,0.0,17.25,0.0,1.25,0.0,2.25,0.25,0.0,1.5,1.75,7.0,0.5,0.25,0.75
65,33.5,42.0,31.25,36.0,72.5,10.5,29.75,2.0,0.0,13.5,0.0,0.75,0.5,2.0,11.5,0.0,0.0,0.75,0.0,0.75,0.25,1.5
66,32.5,43.25,30.5,28.5,75.25,10.25,28.0,4.75,0.0,11.25,0.0,1.5,3.0,0.5,0.25,0.0,1.75,1.0,0.25,2.25,7.0,2.0
67,31.25,38.25,33.5,27.75,69.75,11.5,29.25,3.0,0.0,16.0,0.0,0.25,1.25,2.0,2.75,0.0,0.0,0.5,0.0,1.25,6.5,0.0
68,37.25,40.5,31.75,24.0,66.5,9.25,33.0,3.5,0.0,13.0,0.0,1.25,0.0,3.25,4.0,0.0,0.0,1.25,0.0,1.0,0.5,0.0
69,29.0,42.0,26.5,25.75,64.5,9.0,33.0,3.5,0.0,13.25,0.0,3.0,0.25,1.0,0.0,0.25,0.25,0.75,0.0,1.25,3.0,0.0
70,25.75,32.75,29.75,28.75,71.75,11.25,29.75,3.75,0.0,11.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.5,0.5,1.25,3.25,0.0
71,29.75,37.25,35.25,25.25,59.5,13.0,34.25,3.0,0.0,15.0,0.0,1.0,3.5,1.25,0.0,0.0,1.0,0.75,0.5,1.75,3.0,0.25
72,28.5,37.75,26.75,23.75,57.5,12.75,33.0,4.0,0.0,11.0,0.0,0.25,0.5,1.0,0.75,0.0,0.0,1.5,0.0,1.25,0.25,0.0
73,24.5,31.25,29.5,27.25,60.0,11.75,26.25,2.0,0.0,13.25,0.0,3.0,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.75,0.0
74,22.25,25.25,23.25,20.0,56.5,17.0,23.5,2.0,0.0,11.25,0.0,0.75,0.0,2.0,0.25,0.0,0.0,0.0,0.0,1.25,2.0,1.5
75,21.5,25.5,31.0,20.75,50.0,13.25,19.75,2.75,0.0,8.5,0.0,2.25,4.75,2.5,3.75,0.0,0.0,0.5,0.75,2.0,1.75,0.25
76,17.75,23.75,23.75,21.25,47.25,8.25,28.5,3.0,0.0,9.75,0.0,2.5,4.25,2.5,1.5,0.75,1.0,0.0,0.0,0.25,2.5,0.0
77,23.5,25.25,28.25,20.25,43.5,10.25,24.5,2.75,0.0,10.0,0.0,0.75,6.25,1.25,1.0,0.0,0.0,0.0,2.25,0.5,1.75,0.5
78,21.0,26.5,25.25,19.75,42.75,9.25,25.25,2.25,0.0,11.0,0.0,0.25,0.5,1.25,2.0,0.0,0.0,0.0,0.0,2.75,7.5,0.0
79,14.75,23.0,29.75,18.25,46.25,11.5,18.75,1.25,0.0,7.5,0.0,1.25,2.25,0.25,0.25,0.0,0.0,0.25,0.25,0.75,2.75,0.5
80,19.25,23.0,20.5,19.5,44.0,7.75,18.75,1.75,0.0,6.25,0.0,0.5,0.0,2.75,0.5,0.25,0.0,0.25,0.0,0.25,0.5,1.0
81,15.5,19.25,21.0,20.0,43.0,12.75,20.25,1.5,0.0,6.0,0.0,1.0,2.5,2.0,4.25,0.0,0.0,1.0,0.5,0.75,4.25,2.75
82,17.75,18.0,20.5,17.25,38.0,10.75,17.0,3.0,0.0,7.0,0.0,1.5,0.25,0.25,0.75,2.0,0.75,1.75,2.25,0.25,0.0,0.0
83,13.0,16.5,17.75,13.0,39.5,8.25,17.5,2.75,0.0,6.0,0.0,1.75,0.25,2.75,5.0,0.0,0.0,0.25,0.0,0.5,0.25,0.25
84,11.5,20.75,12.25,14.75,32.25,8.75,15.5,0.75,0.0,3.25,0.0,1.25,2.75,1.5,0.0,0.0,0.0,0.5,0.5,1.75,1.0,0.0
85,10.75,12.25,13.75,9.25,30.0,7.25,14.5,2.0,0.0,4.0,0.0,0.25,0.0,2.25,4.25,0.0,0.0,0.25,0.0,0.5,0.5,0.0
86,10.5,14.75,9.75,7.25,33.0,7.75,10.0,1.5,0.0,5.0,0.0,1.0,0.0,1.75,3.0,2.0,0.0,1.25,2.0,0.75,1.0,0.0
87,14.5,14.75,12.0,11.25,32.5,7.75,15.0,2.0,0.0,6.25,0.0,2.0,1.25,1.75,2.75,0.0,0.0,0.5,0.0,0.75,0.5,0.0
88,10.0,13.75,13.25,17.0,26.25,6.0,12.75,2.0,0.0,4.5,0.0,0.75,8.5,0.75,0.75,0.0,0.0,0.0,0.0,0.5,0.5,0.0
89,6.25,10.25,12.25,8.25,24.75,6.75,11.75,1.75,0.0,3.25,0.0,1.5,3.0,0.75,1.0,0.0,0.0,1.0,1.75,0.25,2.5,0.0
90,8.25,10.0,8.75,6.25,19.5,7.0,11.75,0.75,0.0,4.75,0.0,1.75,16.75,1.5,0.75,0.25,0.0,0.0,0.0,6.25,19.75,0.0
91,7.25,12.25,8.5,6.25,18.25,5.75,10.0,0.25,0.0,3.25,0.0,1.75,1.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,11.0,7.75,7.5,10.0,22.0,7.25,11.5,3.25,0.0,5.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,9.0,12.75,6.5,4.5,18.5,8.25,8.0,1.25,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,9.75,8.75,8.25,4.5,20.0,8.0,8.5,2.25,0.0,4.5,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,8.25,7.75,7.25,3.25,15.0,3.75,9.25,1.75,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
