,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(TAAC),22(TARDB),23(TARDD)
73,75.625,10.25,27.75,73.0,32.875,14.25,0.0,0.375
74,69.625,10.375,23.375,66.625,32.375,7.875,0.375,1.0
75,62.625,9.25,25.75,63.5,30.5,13.375,0.0,2.5
76,62.875,10.625,23.75,65.875,33.125,8.5,0.0,0.5
77,54.25,8.375,18.75,57.125,28.75,10.25,0.375,0.25
78,55.375,9.375,16.0,57.25,26.125,6.0,0.0,0.5
79,53.875,8.125,13.5,59.625,19.25,8.625,0.0,0.25
80,46.875,6.875,10.25,56.375,17.0,7.5,0.0,0.5
81,37.125,5.375,10.625,50.375,15.875,5.0,0.0,0.25
82,34.625,4.875,9.125,43.5,10.125,3.375,0.0,0.125
83,25.0,3.875,7.0,41.5,7.375,3.25,0.375,0.375
84,27.0,3.0,6.75,40.25,5.875,0.5,0.0,0.0
85,21.875,3.5,5.5,33.125,8.125,0.0,0.0,0.0
86,22.625,3.625,4.0,28.5,7.375,0.125,0.0,0.0
87,19.875,2.875,4.0,27.5,5.75,0.375,0.0,0.0
88,18.875,3.0,5.25,27.5,6.0,0.125,0.0,0.0
89,15.5,2.25,4.5,26.0,6.125,0.0,0.0,0.0
90,15.5,2.125,4.125,23.25,5.25,0.25,0.0,0.0
91,13.375,2.75,3.5,20.25,3.75,0.5,0.0,0.0
92,11.875,2.25,2.75,21.25,4.5,0.0,0.0,0.0
93,8.75,2.375,1.625,21.5,2.875,0.0,0.0,0.0
94,8.0,1.375,2.25,13.25,1.75,0.0,0.0,0.0
95,8.0,0.875,3.375,13.0,2.5,0.0,0.0,0.0
