;1(DA1);2(DB1);3(DB2);4(DB3);5(DB4);6(DC1);7(DD1);8(DD2);9(DD3);10(tafga);11(tafgc);12(tafba);13(tafbb);14(tafbc);15(tafbd)
16;1.4166666666666665;1.42;0.0;1.2066666666666666;1.2733333333333332;0.7433333333333333;0.0;0.22333333333333333;0.22333333333333333;0.0;0.0;0.0;0.0;0.0;0.0
17;1.5033333333333334;1.0666666666666667;0.0;0.9866666666666667;0.9866666666666667;0.9733333333333333;0.0;0.25;0.2;0.0;0.0;0.0;0.0;0.0;0.0
18;3.966666666666667;1.4166666666666667;0.0;1.2633333333333334;1.2466666666666666;2.49;0.0;2.23;2.1633333333333336;0.0;0.0;0.0;0.0;0.0;0.0
19;4.76;3.65;0.0;2.4266666666666667;3.033333333333333;5.986666666666666;0.0;2.98;2.8733333333333335;0.0;0.0;0.0;0.0;0.0;0.0
20;8.52;6.07;0.0;4.846666666666667;4.953333333333333;10.336666666666668;0.0;3.48;3.33;0.0;0.0;0.0;0.0;0.0;0.0
21;27.453333333333333;12.023333333333333;0.34;9.416666666666666;9.466666666666667;17.843333333333334;0.0;5.886666666666667;5.67;0.0;0.0;0.0;0.0;0.0;0.0
22;30.61;16.19333333333333;0.62;14.2;13.73;20.696666666666665;0.0;10.623333333333333;8.963333333333333;0.0;0.0;0.0;0.0;0.0;0.0
23;43.64666666666667;23.86;0.33;20.94;19.78;22.376666666666665;0.0;8.22;6.84;0.0;0.0;0.0;0.0;0.0;0.0
24;35.12;21.353333333333335;0.19;18.746666666666666;18.07;20.05;0.0;8.24;7.503333333333334;0.0;0.0;0.0;0.0;0.0;0.0
25;40.233333333333334;19.166666666666668;0.4;17.156666666666666;16.763333333333332;25.446666666666665;0.0;7.943333333333333;6.666666666666667;0.0;0.0;0.0;0.0;0.0;0.0
26;47.25333333333333;31.57;1.25;27.876666666666665;27.79;28.77;0.0;17.356666666666666;14.296666666666667;0.0;0.05;0.0;0.0;0.05;0.0
27;49.52;35.70333333333333;0.5433333333333333;32.03333333333333;30.45;26.316666666666666;0.0;16.476666666666667;14.58;0.1;0.0;0.05;0.0;0.0;0.0
28;45.60333333333333;43.43;0.7766666666666666;39.21666666666667;34.07333333333334;30.993333333333332;0.0;14.713333333333333;12.883333333333333;0.14;0.15;0.0;0.29;0.0;0.05
29;46.91666666666667;54.47333333333333;1.59;46.83;39.29666666666667;46.733333333333334;0.0;22.15;17.443333333333335;1.75;0.3566666666666667;0.6366666666666667;0.39;2.946666666666667;0.20666666666666667
30;63.06666666666666;58.60666666666667;2.763333333333333;53.40333333333333;41.376666666666665;40.89666666666667;0.0;22.8;18.816666666666666;1.1666666666666665;0.4533333333333333;5.69;6.676666666666667;1.0966666666666667;2.56
31;67.14333333333333;75.95;1.6266666666666667;71.2;46.75;34.32;0.0;18.823333333333334;16.693333333333335;0.43666666666666665;0.09;0.0;0.0;0.0;0.0
32;53.553333333333335;45.406666666666666;1.0766666666666667;42.32333333333333;35.02;28.25;0.0;14.8;13.623333333333333;0.15666666666666668;0.05;0.1;0.29;0.15;0.0
33;47.85333333333333;45.09;1.7066666666666668;42.5;36.49333333333333;22.096666666666664;0.0;16.13;14.64;0.24666666666666667;0.15666666666666668;0.05;0.05;0.05;0.0
34;43.30666666666667;36.75;0.8133333333333334;34.126666666666665;29.75;21.753333333333334;0.0;16.973333333333333;16.323333333333334;0.19;0.24666666666666667;0.0;0.0;0.0;0.0
35;43.88333333333333;33.266666666666666;0.8366666666666667;31.183333333333334;27.63;23.226666666666667;0.0;14.686666666666666;13.206666666666667;0.14;0.05;0.0;0.0;0.05;0.0
36;40.17666666666667;31.7;0.91;28.86;27.283333333333335;19.423333333333332;0.0;15.436666666666667;14.033333333333333;0.29;0.04;0.1;0.0;0.04;0.0
37;42.766666666666666;32.07333333333334;0.75;29.566666666666666;29.543333333333333;21.053333333333335;0.0;14.966666666666667;14.4;0.24;0.11666666666666667;0.0;0.0;0.0;0.06666666666666667
38;42.81666666666667;35.13666666666667;0.94;32.46;28.986666666666665;22.196666666666665;0.0;17.636666666666667;15.186666666666667;0.05;0.05;0.0;0.1;0.06666666666666667;0.0
39;46.2;35.25;1.58;32.97;30.83;21.28;0.0;15.76;14.45;0.15;0.19;0.0;0.0;0.0;0.0
40;47.84;35.72;0.74;31.28;29.02;19.98;0.0;13.74;12.11;0.24;0.05;0.13;0.0;0.0;0.0
41;44.63;36.58;0.74;32.33;31.39;20.34;0.0;17.19;14.61;0.2;0.0;0.0;2.75;0.0;0.0
42;48.71;36.65;1.13;33.71;32.35;21.8;0.0;16.49;14.42;0.1;0.24;0.0;0.0;0.0;0.25
43;52.04;34.3;0.77;31.92;29.66;20.64;0.0;15.08;13.14;0.27;0.26;0.04;0.0;0.0;0.0
44;52.25;31.79;0.48;29.38;27.0;19.51;0.0;15.31;14.48;0.33;0.04;0.05;0.1;0.04;0.0
45;53.71;35.39;0.6;31.32;29.63;18.75;0.0;15.27;13.16;0.19;0.04;0.0;0.0;0.0;0.0
46;52.29;37.09;1.08;34.09;31.32;20.08;0.0;15.32;14.25;0.77;0.24;1.6800000000000002;0.2;0.3;0.3
47;57.41;35.19;1.12;33.1;30.4;20.01;0.0;13.82;13.32;0.57;0.04;0.15;0.0;0.0;0.0
48;61.55;33.81;1.32;29.76;28.58;18.89;0.0;16.55;13.91;0.27;0.04;0.81;0.1;0.0;0.9
49;58.42;32.05;1.76;29.51;27.03;21.08;0.0;16.52;12.98;0.34;0.28;0.05;0.38;1.79;0.9
50;57.09;33.65;1.25;30.41;28.39;23.49;0.0;14.89;13.43;1.03;0.53;1.04;1.45;0.05;0.35
51;61.38;36.71;1.1;33.67;29.96;23.79;0.0;16.86;14.33;0.32;0.46;0.05;0.19;0.14;0.15
52;61.9;41.31;3.25;38.22;31.67;26.6;0.0;19.08;14.55;0.46;0.44;0.32999999999999996;2.46;0.38;0.13
53;68.98;38.56;1.35;34.87;30.11;26.98;0.0;18.05;13.89;1.0;0.98;2.71;5.5600000000000005;1.61;3.01
54;71.4;38.91;1.0;35.39;30.48;32.36;0.0;17.99;15.45;0.7;0.58;1.0;0.0;0.82;0.1
55;66.95;41.02;1.66;37.65;33.29;25.65;0.0;18.52;15.81;0.2;0.54;0.0;0.1;2.55;0.0
56;71.42;42.85;1.28;38.89;33.0;27.38;0.0;16.83;15.57;0.18;0.05;0.24;0.0;0.85;0.15
57;71.54;46.66;1.58;43.28;37.02;22.41;0.0;16.91;14.84;0.54;0.16999999999999998;0.1;0.0;0.0;0.09
58;72.27;54.69;1.24;50.8;42.09;29.16;0.0;18.03;15.23;0.55;0.64;0.2;0.34;0.63;0.0
59;68.95333333333333;50.34666666666667;2.7166666666666663;46.45666666666667;40.42666666666667;26.5;0.0;17.113333333333333;14.803333333333335;0.79;0.15;0.6833333333333333;0.1;0.0;0.35
60;67.5;46.22666666666667;1.8866666666666667;42.44;37.14;26.693333333333335;0.0;16.603333333333335;14.413333333333332;0.8733333333333333;0.5966666666666667;0.15;0.33333333333333337;2.41;1.55
61;69.75666666666666;50.66666666666667;1.9733333333333334;46.97666666666667;39.32;26.236666666666665;0.0;17.923333333333336;15.8;0.16999999999999998;0.2;0.14;0.05;0.55;0.0
62;72.73;53.38333333333333;1.4466666666666665;48.83333333333333;41.12;26.146666666666665;0.0;16.03;14.62;0.42333333333333334;0.3333333333333333;0.0;0.15666666666666668;1.2066666666666666;0.1
63;76.61666666666666;51.19333333333333;1.0733333333333333;45.84;38.836666666666666;28.683333333333334;0.0;16.296666666666667;16.766666666666666;0.36;1.0233333333333334;0.27;0.13333333333333333;0.7733333333333333;0.0
64;78.20333333333333;50.25666666666667;1.3966666666666667;45.91666666666667;38.42333333333333;30.103333333333335;0.0;18.526666666666667;15.693333333333333;0.43;0.42;0.39;0.32999999999999996;1.6199999999999999;0.12
65;86.06;50.343333333333334;1.0666666666666667;46.36333333333333;38.343333333333334;30.433333333333334;0.0;18.7;16.75;0.61;0.7;0.35;0.09;3.1;0.0
66;80.59;53.71666666666667;2.2066666666666666;49.23;38.236666666666665;32.946666666666665;0.0;20.506666666666664;17.093333333333334;0.93;0.49;0.2;0.25;0.4166666666666667;0.24
67;79.8;52.38;1.22;47.25;41.346666666666664;29.943333333333335;0.0;20.023333333333333;16.82;1.0233333333333334;0.8833333333333333;0.37333333333333335;0.1;0.5333333333333333;0.35
68;84.88;50.48;1.95;46.79333333333333;40.70333333333333;29.063333333333333;0.0;18.78;16.753333333333334;0.6;0.2;0.35;0.35;0.2;0.04
69;80.46333333333334;48.61;1.3133333333333332;42.85666666666667;36.94333333333333;28.496666666666666;0.0;17.433333333333334;15.096666666666666;0.63;0.5833333333333334;0.16999999999999998;0.08;0.44666666666666666;0.45
70;77.59666666666666;46.68;1.32;41.57;36.17333333333333;25.576666666666664;0.0;15.773333333333333;14.34;0.5333333333333333;1.1033333333333333;0.9666666666666666;0.1;1.0333333333333332;0.05
71;67.13;43.42333333333333;1.1;39.93;34.29666666666667;21.696666666666665;0.0;13.936666666666666;12.483333333333334;0.41000000000000003;0.35;0.12;0.43;0.29;0.0
72;64.6;39.97333333333333;0.8066666666666666;35.77333333333333;33.19;24.22;0.0;13.923333333333334;12.466666666666667;0.9933333333333333;0.19;5.54;0.1;0.44;0.06666666666666667
73;61.276666666666664;35.67;0.5533333333333333;31.613333333333333;29.086666666666666;18.873333333333335;0.0;12.28;11.966666666666667;0.45666666666666667;0.19;0.08;0.0;0.0;0.0
74;55.29333333333333;33.6;0.98;29.833333333333336;26.796666666666667;20.426666666666666;0.0;12.39;11.03;0.69;0.5133333333333333;0.10666666666666666;0.05;0.87;0.06666666666666667
75;51.2;30.676666666666666;0.6466666666666666;27.126666666666665;25.713333333333335;14.866666666666667;0.0;11.693333333333333;11.373333333333333;0.14;0.39;0.0;0.0;0.09;0.0
76;45.88666666666667;26.25;0.46;22.783333333333335;22.023333333333333;14.69;0.0;9.276666666666667;9.083333333333332;0.31666666666666665;0.29;0.3;0.15;0.65;0.0
77;45.91666666666667;23.113333333333333;0.4166666666666667;19.733333333333334;19.216666666666665;13.67;0.0;7.926666666666667;7.74;0.1;0.1;0.1;0.0;0.12;0.0
78;35.73;19.44;0.05;18.013333333333332;16.373333333333335;13.543333333333333;0.0;7.25;6.753333333333333;0.5233333333333333;0.05;0.08;0.3;0.0;0.0
79;33.78333333333333;18.36;0.36;14.733333333333333;15.15;13.313333333333333;0.0;6.23;5.98;0.04;0.0;0.09;0.0;0.04;0.0
80;33.11333333333333;16.5;0.1;13.15;13.076666666666668;12.623333333333333;0.0;5.696666666666666;5.31;0.05;0.25;0.0;0.17333333333333334;0.0;0.0
81;29.283333333333335;17.393333333333334;0.0;14.546666666666667;13.99;12.686666666666667;0.0;5.93;5.556666666666667;0.13;0.05;0.05;0.0;0.0;0.05
82;24.713333333333335;14.026666666666667;0.25666666666666665;10.723333333333333;10.976666666666667;8.15;0.0;5.18;5.36;0.04;0.09;0.0;0.0;0.0;0.0
83;23.356666666666666;11.886666666666667;0.14;9.903333333333332;9.95;9.686666666666667;0.0;5.226666666666667;4.876666666666666;0.0;0.09;0.0;0.0;0.04;0.0
84;23.913333333333334;12.713333333333333;0.1;10.506666666666668;10.19;11.786666666666667;0.0;6.846666666666667;5.743333333333333;0.0;0.05;0.0;0.0;0.05;0.0
85;24.913333333333334;13.536666666666667;0.45;10.866666666666667;11.143333333333333;13.446666666666667;0.0;5.683333333333334;5.35;0.0;0.0;0.0;0.0;0.0;0.0
86;23.5;10.166666666666668;0.14;8.806666666666667;8.31;13.113333333333333;0.0;5.683333333333334;5.066666666666666;0.05;0.05;0.05;0.0;0.16999999999999998;0.0
87;21.806666666666665;11.98;0.11666666666666667;10.333333333333332;10.466666666666667;6.83;0.0;3.3933333333333335;3.0966666666666667;0.06666666666666667;0.05;0.0;0.05;0.0;0.0
88;23.866666666666667;10.963333333333333;0.33;9.05;9.37;13.49;0.0;4.846666666666667;4.6;0.0;0.0;0.0;0.0;0.0;0.0
89;22.25;8.973333333333333;0.10666666666666666;7.166666666666667;6.976666666666667;10.103333333333333;0.0;3.0733333333333333;3.0766666666666667;0.0;0.0;0.0;0.0;0.0;0.0
90;15.733333333333334;6.366666666666666;0.05;4.696666666666666;4.54;7.793333333333333;0.0;2.183333333333333;2.1533333333333333;0.0;0.0;0.0;0.0;0.0;0.0
91;12.146666666666667;5.87;0.0;4.69;4.666666666666666;4.6033333333333335;0.0;2.8366666666666664;2.4966666666666666;0.0;0.0;0.0;0.0;0.0;0.0
92;13.593333333333334;6.476666666666667;0.0;4.496666666666666;4.35;4.633333333333334;0.0;2.26;1.96;0.0;0.0;0.0;0.0;0.0;0.0
93;9.54;4.81;0.0;3.473333333333333;3.5733333333333333;3.4166666666666665;0.0;2.02;1.96;0.0;0.0;0.0;0.0;0.0;0.0
94;7.7266666666666675;4.123333333333334;0.0;3.5433333333333334;3.3233333333333337;2.68;0.0;1.3333333333333333;1.2833333333333334;0.0;0.0;0.0;0.0;0.0;0.0
95;12.333333333333334;4.0;0.0;2.6666666666666665;2.3333333333333335;3.6666666666666665;0.0;1.3333333333333333;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0
