,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
70,39.666666666666664,76.66666666666667,85.66666666666667,4.0,20.0,5.666666666666667,26.666666666666668,16.666666666666668,1.0,1.0
71,33.666666666666664,60.333333333333336,67.33333333333333,4.666666666666667,10.333333333333334,2.0,22.0,18.0,0.0,0.3333333333333333
72,40.333333333333336,61.0,70.33333333333333,4.666666666666667,14.0,3.6666666666666665,24.666666666666668,16.0,1.0,1.3333333333333333
73,33.666666666666664,60.666666666666664,57.0,1.6666666666666667,9.333333333333334,3.6666666666666665,16.0,10.333333333333334,0.6666666666666666,0.3333333333333333
74,37.666666666666664,53.666666666666664,77.33333333333333,4.0,10.333333333333334,4.0,12.666666666666666,14.0,0.6666666666666666,2.6666666666666665
75,31.666666666666668,57.666666666666664,52.0,3.0,6.0,3.3333333333333335,12.666666666666666,9.0,0.0,0.0
76,30.0,41.333333333333336,66.66666666666667,3.6666666666666665,7.666666666666667,3.0,12.666666666666666,8.666666666666666,0.6666666666666666,8.666666666666666
77,27.666666666666668,37.666666666666664,53.0,1.6666666666666667,5.0,5.0,8.666666666666666,5.666666666666667,0.3333333333333333,0.0
78,20.0,23.333333333333332,38.0,1.6666666666666667,3.6666666666666665,2.0,5.0,6.0,0.0,0.0
79,22.0,30.333333333333332,50.0,3.0,3.3333333333333335,1.6666666666666667,7.0,5.0,0.3333333333333333,1.3333333333333333
80,15.666666666666666,22.666666666666668,46.0,2.6666666666666665,2.0,1.0,2.6666666666666665,5.0,0.3333333333333333,0.0
81,21.333333333333332,25.0,29.666666666666668,2.0,1.0,0.6666666666666666,3.0,4.333333333333333,0.0,0.0
82,19.0,13.333333333333334,22.333333333333332,1.3333333333333333,1.3333333333333333,1.0,3.0,5.666666666666667,0.0,0.0
83,28.0,21.0,34.666666666666664,1.6666666666666667,2.0,1.3333333333333333,2.3333333333333335,3.3333333333333335,0.0,0.0
84,47.333333333333336,17.0,47.333333333333336,1.6666666666666667,1.6666666666666667,1.6666666666666667,3.3333333333333335,6.0,0.0,0.0
85,78.33333333333333,16.0,66.66666666666667,3.0,0.0,1.3333333333333333,4.0,7.0,0.0,0.0
86,72.33333333333333,17.333333333333332,47.666666666666664,5.0,3.3333333333333335,1.3333333333333333,8.0,12.0,0.0,0.0
87,35.666666666666664,27.333333333333332,16.666666666666668,5.666666666666667,22.333333333333332,2.3333333333333335,41.0,25.666666666666668,0.0,0.0
88,25.0,42.0,21.333333333333332,9.333333333333334,66.33333333333333,4.0,67.33333333333333,52.0,0.0,0.0
89,12.333333333333334,21.0,15.666666666666666,5.0,34.333333333333336,2.3333333333333335,19.333333333333332,23.333333333333332,0.0,0.0
90,8.666666666666666,14.666666666666666,14.0,1.6666666666666667,8.0,0.0,2.0,6.666666666666667,0.0,0.0
91,7.666666666666667,12.666666666666666,7.666666666666667,2.3333333333333335,2.3333333333333335,0.6666666666666666,2.3333333333333335,2.3333333333333335,0.0,0.0
92,7.666666666666667,7.0,13.333333333333334,1.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,2.6666666666666665,0.0,0.0
93,7.666666666666667,8.0,7.333333333333333,2.0,0.6666666666666666,0.3333333333333333,3.0,3.3333333333333335,0.0,0.0
94,7.333333333333333,8.666666666666666,5.333333333333333,1.3333333333333333,0.0,0.6666666666666666,1.0,1.6666666666666667,0.0,0.0
95,8.0,12.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
