,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
29,186.0,177.0,84.0,20.75,53.75,166.75,9.0,68.75,62.5,63.0,60.25,60.75,0.0,4.0,0.75,0.5
30,200.5,199.0,90.75,38.5,49.5,176.75,11.0,90.75,77.0,77.25,70.75,72.0,0.0,0.0,1.25,0.5
31,175.75,220.0,96.5,29.5,38.5,181.25,10.75,111.25,66.75,65.75,66.5,66.0,0.0,0.0,0.75,1.0
32,176.75,173.75,92.25,26.75,43.5,156.75,7.75,86.25,80.5,80.25,73.75,75.5,0.25,0.25,0.75,0.75
33,168.75,168.25,90.5,36.5,46.5,145.25,10.5,78.75,78.5,81.75,77.0,77.0,1.5,0.5,1.0,0.0
34,160.75,177.5,87.0,41.0,59.25,160.0,10.0,66.25,74.0,70.5,66.75,67.0,5.25,0.0,0.5,0.25
35,164.0,186.75,94.25,38.5,54.75,172.5,10.0,54.0,70.75,71.5,67.75,69.0,0.5,0.0,0.75,1.25
36,143.75,179.0,93.0,29.75,45.5,170.25,11.75,47.75,64.5,63.5,57.25,60.25,1.5,0.5,0.5,0.25
37,142.5,181.25,93.5,36.25,52.75,159.25,10.0,54.0,63.5,61.0,56.5,58.75,0.25,0.0,0.75,0.25
38,155.25,186.25,91.75,34.75,50.5,172.25,11.5,55.25,54.75,57.5,53.0,53.25,0.0,0.0,1.75,1.0
39,160.25,200.5,104.5,39.0,52.25,171.25,12.25,56.5,64.25,62.75,58.5,59.25,0.5,1.5,0.0,0.0
40,157.5,193.25,109.0,39.5,50.25,176.0,10.25,51.75,61.0,60.5,56.75,59.0,0.0,0.0,0.0,0.25
41,165.25,195.5,106.5,39.5,50.25,179.25,13.5,63.25,67.0,66.75,58.5,59.25,0.0,0.0,1.0,0.25
42,172.75,184.5,112.75,43.0,51.0,164.5,11.75,53.0,63.25,64.5,60.0,61.75,0.5,2.75,0.0,0.25
43,174.25,171.75,106.5,36.75,49.25,162.0,10.75,65.0,60.0,62.25,55.25,56.75,0.0,0.25,0.5,0.5
44,176.25,181.5,108.25,41.0,53.75,162.5,13.5,67.5,60.75,60.5,62.75,60.75,0.0,0.5,0.5,0.5
45,184.25,202.75,103.75,45.5,45.0,174.25,11.0,60.0,59.75,57.75,48.5,51.75,0.0,0.0,1.25,0.5
46,173.5,181.75,94.5,35.5,49.0,182.0,12.75,52.75,69.5,64.25,58.5,57.5,0.0,0.0,0.25,0.0
47,183.75,188.5,89.0,42.5,46.75,165.75,14.0,60.75,70.75,69.0,64.75,68.5,0.5,0.25,0.75,0.25
48,169.75,179.0,90.75,54.0,45.0,166.75,14.75,48.75,60.25,61.0,58.0,60.5,0.0,0.5,0.75,0.5
49,186.25,176.75,97.25,49.25,47.0,168.0,15.75,55.25,70.0,70.5,62.25,62.5,1.75,0.75,0.25,0.75
50,183.0,170.25,87.75,40.5,45.75,161.75,11.25,52.75,64.25,62.5,55.5,57.0,0.0,0.0,0.5,1.0
51,183.5,174.0,108.75,46.25,53.5,166.5,9.5,55.5,65.75,65.0,61.0,61.5,1.0,0.0,0.75,0.25
52,189.75,172.25,105.25,47.0,52.75,167.5,9.5,53.25,64.0,64.75,62.5,63.5,0.0,0.0,2.5,1.25
53,194.0,186.5,86.75,48.5,51.25,172.75,9.5,57.25,67.0,65.5,59.25,61.75,0.0,2.0,1.25,0.75
54,193.25,195.25,83.0,39.5,48.0,174.25,11.75,52.5,64.5,64.25,57.0,58.25,0.5,0.5,2.25,0.5
55,183.0,193.5,94.25,45.0,48.0,179.25,13.5,55.5,57.25,58.25,54.25,56.0,0.0,0.25,4.5,0.25
56,171.0,196.5,93.25,60.0,59.0,177.75,10.5,58.75,55.75,55.75,54.25,54.25,0.25,0.75,0.5,0.5
57,184.25,196.5,94.25,71.25,57.25,181.0,12.25,56.25,59.5,60.0,55.25,56.0,0.0,1.75,1.5,0.75
58,203.25,180.5,95.0,68.0,57.75,174.0,15.0,57.5,55.5,57.25,49.0,50.75,0.25,0.0,1.0,1.25
59,193.25,192.0,97.25,57.25,56.5,173.25,14.75,52.0,63.25,63.5,58.5,60.5,0.25,0.0,1.25,8.75
60,190.5,194.75,97.25,57.25,51.25,166.5,13.5,57.5,59.5,60.5,56.25,58.0,1.0,0.25,2.0,2.5
61,213.5,197.5,90.5,67.75,61.0,191.75,15.0,59.5,60.5,60.5,59.0,59.25,1.5,0.0,2.0,2.75
62,222.25,206.5,95.75,81.75,58.75,191.25,13.5,57.75,62.5,62.5,57.0,59.0,3.0,0.25,4.5,3.0
63,214.25,216.75,98.25,75.75,63.5,188.25,15.25,60.75,62.0,60.5,55.75,57.0,0.0,1.5,1.25,10.75
64,229.0,209.75,90.5,68.0,58.75,184.75,14.25,54.0,63.0,61.5,60.5,62.5,0.25,2.0,5.75,5.5
65,217.25,215.5,96.75,66.0,58.75,189.75,13.5,60.5,68.75,70.5,67.0,67.75,0.0,0.0,1.0,1.75
66,211.25,204.0,89.25,67.0,68.75,182.75,10.5,63.75,65.75,66.25,61.5,65.0,1.25,0.25,9.25,0.5
67,215.25,205.75,89.75,71.75,54.25,181.0,14.5,61.75,60.75,60.0,57.75,61.0,1.25,0.75,1.75,0.5
68,206.0,214.25,89.25,69.25,58.25,191.75,11.75,64.0,66.75,65.25,59.5,62.0,1.25,0.5,7.75,1.25
69,195.5,208.75,88.0,61.25,60.5,183.25,17.25,60.75,64.75,63.0,58.25,60.0,0.0,0.25,0.25,2.25
70,200.75,214.75,85.5,55.75,64.5,190.5,11.0,58.75,64.5,64.25,57.25,60.5,0.0,0.25,1.75,1.25
71,201.25,213.5,93.75,59.5,67.0,185.25,9.5,53.0,59.0,61.25,58.25,59.25,0.25,0.0,0.0,0.75
72,220.25,199.75,99.25,55.0,67.5,185.25,11.75,49.0,72.75,72.75,62.5,65.0,3.0,0.25,2.5,1.0
73,197.0,213.5,86.75,52.25,70.0,196.5,11.25,44.75,64.25,61.0,56.75,56.5,0.25,0.25,0.75,0.5
74,194.0,200.25,92.25,46.25,64.5,177.75,14.75,43.0,61.0,60.0,54.75,59.25,0.75,0.25,1.0,1.25
75,177.75,176.0,79.75,37.5,60.5,164.75,10.5,38.25,53.0,54.0,48.5,50.75,3.5,0.5,1.5,2.25
76,179.5,152.75,80.0,37.5,64.25,142.75,8.5,36.5,44.25,45.5,43.75,45.5,0.0,0.75,0.75,0.75
77,151.0,152.5,71.75,29.75,57.5,137.75,4.25,35.75,48.0,49.0,45.0,47.25,0.0,0.0,1.5,3.25
78,156.5,121.5,56.75,26.75,40.5,110.0,2.0,26.0,42.25,44.0,39.75,38.75,0.25,0.0,1.0,0.75
79,144.5,111.5,61.5,22.25,41.0,104.25,4.25,21.5,32.25,33.25,29.0,30.25,0.0,0.0,0.25,0.75
80,152.0,97.75,58.25,15.75,36.75,94.25,3.0,19.0,35.25,35.0,33.75,35.5,0.25,0.0,0.25,0.5
81,107.75,90.25,53.75,12.75,29.5,91.0,5.25,17.0,23.25,22.0,21.0,20.75,0.0,0.0,0.5,0.5
82,77.75,78.5,48.0,7.25,16.75,71.75,3.75,15.75,21.25,20.5,20.0,19.0,0.0,0.0,0.0,0.0
83,78.25,86.5,52.25,8.0,24.25,86.5,2.5,20.75,25.5,25.0,25.25,26.25,0.0,0.0,0.0,0.0
84,66.75,77.75,43.75,7.5,18.25,78.0,3.25,14.0,23.75,23.0,23.25,22.25,0.0,0.0,0.0,0.0
85,68.5,71.25,41.5,7.75,18.0,69.75,1.25,15.75,33.5,33.5,32.25,34.0,0.0,0.0,0.0,0.0
86,87.5,83.0,51.75,8.25,19.75,79.75,2.25,13.75,26.0,26.25,24.25,24.5,0.0,0.0,0.0,1.0
87,70.25,69.0,38.75,10.25,22.75,68.5,3.75,12.75,20.25,20.75,19.75,20.25,0.25,0.0,0.0,0.25
88,70.25,97.0,56.25,22.0,31.25,95.0,4.5,13.75,29.75,29.5,28.5,28.75,0.0,0.0,0.25,0.0
89,60.25,55.75,33.0,11.75,17.75,56.5,2.25,8.5,16.25,17.5,15.5,16.25,0.0,0.0,0.0,1.25
90,69.25,56.5,40.75,5.5,11.5,55.25,3.75,10.0,24.5,23.75,23.75,23.25,0.0,0.0,0.25,0.25
91,47.0,58.75,41.25,3.5,11.25,58.75,2.0,6.25,22.75,22.75,21.25,22.25,0.0,0.0,0.0,0.5
92,37.75,47.0,32.25,4.0,10.75,47.5,0.75,7.0,17.5,17.25,16.5,17.0,0.0,0.0,0.0,0.25
93,27.5,34.75,23.0,2.0,6.0,36.25,0.5,6.0,12.75,12.5,10.5,11.75,0.0,0.0,0.0,0.0
94,21.75,28.75,23.0,2.5,6.75,28.0,1.0,4.5,7.5,8.75,9.0,8.75,0.0,0.0,0.0,0.0
95,25.0,32.0,22.0,2.0,5.5,32.0,2.0,6.5,7.5,9.0,7.0,7.5,0.0,0.0,0.0,0.5
