;1(DA1);2(DA2);3(DA3);4(DC4);5(DC1);6(DC2);7(DD1);8(DD2);9(DE1);10(DE2);11(DF1);12(DH1);13(DB1)
24;11.766666666666667;8.4;0.18333333333333332;0.7;31.266666666666666;31.46666666666667;38.88333333333333;35.03333333333333;18.316666666666666;6.7;857.1333333333333;0.15;1.9833333333333334
25;13.766666666666666;12.533333333333333;1.6666666666666665;0.7166666666666667;36.983333333333334;33.1;49.55;45.36666666666667;32.516666666666666;12.75;738.4833333333333;0.5166666666666666;4.966666666666667
26;9.433333333333334;10.483333333333333;2.2;1.5333333333333334;37.71666666666667;43.666666666666664;71.26666666666667;75.16666666666667;36.63333333333333;14.916666666666666;892.6666666666666;1.3666666666666667;0.95
27;12.316666666666666;10.3;1.8;1.6666666666666665;41.53333333333334;41.63333333333334;73.71666666666667;77.21666666666667;50.65;27.316666666666666;887.7666666666667;6.066666666666666;1.0
28;16.96666666666667;12.966666666666665;0.45;3.8833333333333333;49.36666666666667;47.71666666666667;81.75;75.43333333333332;62.61666666666667;30.433333333333334;891.3166666666666;3.3833333333333333;1.7
29;21.65;17.216666666666665;1.0666666666666667;3.55;51.516666666666666;49.78333333333333;87.76666666666667;72.13333333333333;91.36666666666667;54.61666666666667;858.4;1.6666666666666667;9.833333333333334
30;25.4;17.366666666666667;0.7833333333333333;4.866666666666666;58.38333333333333;58.233333333333334;80.61666666666666;62.35;93.06666666666666;64.53333333333333;519.6;1.45;1.7833333333333332
31;31.78333333333333;26.2;1.0999999999999999;7.05;78.88333333333333;76.86666666666667;80.76666666666667;64.7;87.0;55.33333333333333;269.95;1.1;3.9833333333333334
32;27.81666666666667;20.616666666666664;0.75;4.5;71.73333333333333;66.05;81.03333333333333;62.166666666666664;75.05;42.733333333333334;95.53333333333333;1.9;1.5833333333333333
33;26.75;19.083333333333332;1.7166666666666666;4.383333333333333;67.23333333333333;64.56666666666666;76.6;55.75;65.45;32.2;13.5;2.4166666666666665;1.75
34;29.48333333333333;21.583333333333332;2.5666666666666664;4.833333333333333;60.31666666666666;57.95;78.38333333333333;49.28333333333333;66.66666666666667;33.36666666666666;11.733333333333334;1.6333333333333333;1.8666666666666667
35;29.833333333333336;20.05;1.4833333333333332;6.5;59.66666666666667;61.516666666666666;72.36666666666667;43.99999999999999;64.36666666666666;28.116666666666667;12.683333333333332;0.7;0.5666666666666667
36;30.0;20.31666666666667;1.65;3.6333333333333337;50.43333333333334;51.28333333333333;57.36666666666667;27.733333333333334;56.18333333333334;26.2;5.75;0.6;1.1833333333333333
37;30.633333333333333;18.55;2.3833333333333333;2.9166666666666665;53.733333333333334;53.083333333333336;62.6;30.46666666666667;61.21666666666667;26.316666666666666;14.3;0.9166666666666666;1.65
38;31.933333333333334;20.0;1.7833333333333334;3.9;54.483333333333334;52.016666666666666;60.983333333333334;31.766666666666666;64.23333333333333;26.98333333333333;5.9;3.65;1.7
39;34.266666666666666;21.116666666666667;1.75;4.3;58.88333333333333;57.45;62.93333333333333;27.650000000000002;62.53333333333333;25.900000000000002;14.016666666666666;1.6333333333333333;0.8166666666666667
40;34.233333333333334;19.116666666666667;1.6166666666666667;4.783333333333333;59.35;58.36666666666667;56.583333333333336;26.966666666666665;58.233333333333334;25.4;29.149999999999995;1.2166666666666666;0.9333333333333333
41;36.25;24.383333333333333;1.9;3.85;56.43333333333334;56.55;62.13333333333333;26.75;55.1;23.43333333333333;52.83333333333333;1.4333333333333333;2.4166666666666665
42;38.0;25.833333333333332;2.033333333333333;4.5;59.86666666666667;59.86666666666666;66.28333333333333;29.68333333333333;59.93333333333334;22.18333333333333;76.18333333333334;2.3333333333333335;1.4166666666666667
43;43.3;26.45;1.85;3.816666666666667;61.56666666666667;63.91666666666667;64.88333333333333;31.383333333333333;59.36666666666667;23.533333333333335;65.0;1.2;0.7666666666666666
44;42.25;25.6;1.6666666666666665;3.6333333333333333;62.05;65.5;63.21666666666667;29.15;57.9;23.666666666666668;48.083333333333336;0.9166666666666666;0.6833333333333333
45;41.31666666666667;30.033333333333335;3.1166666666666667;4.216666666666667;66.21666666666667;65.98333333333333;61.766666666666666;30.566666666666666;55.233333333333334;23.68333333333333;63.73333333333333;1.2166666666666668;1.9166666666666667
46;44.65;32.21666666666667;2.0666666666666664;3.9833333333333334;69.95;70.01666666666667;70.23333333333333;29.15;56.45;23.516666666666666;42.18333333333334;1.4;1.8333333333333333
47;45.68333333333334;29.083333333333336;1.2;3.85;66.95;71.85;69.98333333333333;34.11666666666667;57.06666666666667;24.9;24.200000000000003;1.8333333333333333;1.25
48;46.983333333333334;37.36666666666667;2.1166666666666667;3.9000000000000004;74.05;73.6;65.63333333333333;34.06666666666666;50.93333333333334;24.166666666666664;12.149999999999999;1.5833333333333333;1.9166666666666665
49;49.38333333333333;36.4;1.3833333333333333;3.6666666666666665;74.8;77.4;62.56666666666667;33.166666666666664;51.0;20.916666666666664;8.8;1.35;2.533333333333333
50;52.03333333333334;36.1;2.9833333333333334;4.066666666666666;73.8;74.2;66.95;33.0;53.96666666666667;24.816666666666666;7.1;1.6666666666666665;3.5833333333333335
51;50.36666666666666;40.75;2.0666666666666664;3.7333333333333334;78.05;78.28333333333333;72.5;39.58333333333333;62.35;24.033333333333335;11.116666666666667;1.8833333333333333;2.2
52;54.6;43.55;1.5333333333333334;3.8833333333333333;84.11666666666666;86.78333333333333;64.33333333333333;33.88333333333333;52.233333333333334;25.883333333333333;16.1;2.3333333333333335;1.7833333333333332
53;49.35;43.016666666666666;4.5;3.3333333333333335;88.88333333333334;96.06666666666668;74.11666666666667;39.28333333333333;47.56666666666666;24.516666666666666;21.316666666666666;1.5;6.3
54;47.41666666666667;38.88333333333333;3.25;4.15;80.73333333333333;93.71666666666667;78.3;49.08333333333333;51.8;27.133333333333333;18.95;1.7166666666666668;1.1666666666666667
55;43.6;33.983333333333334;1.3;3.966666666666667;83.18333333333334;92.61666666666666;76.01666666666667;40.36666666666667;53.91666666666667;23.45;15.233333333333334;1.1666666666666667;1.2666666666666666
56;49.21666666666666;41.516666666666666;1.0666666666666667;4.066666666666666;89.88333333333334;101.8;63.81666666666666;31.916666666666664;49.35;21.166666666666664;11.7;1.5833333333333333;2.05
57;51.0;39.68333333333333;1.6166666666666667;5.2;111.06666666666666;121.21666666666667;68.25;34.93333333333333;58.1;28.0;33.28333333333333;1.1;2.083333333333333
58;45.03333333333333;36.43333333333334;1.3666666666666667;4.133333333333333;116.38333333333334;120.11666666666666;67.55;33.61666666666667;64.15;29.833333333333332;42.93333333333334;0.6833333333333333;0.6833333333333333
59;46.61666666666667;37.35;1.1833333333333333;5.05;103.53333333333333;105.45;65.6;31.716666666666665;60.166666666666664;27.4;83.96666666666667;1.0666666666666667;1.8499999999999999
60;52.3;46.983333333333334;1.2333333333333332;4.3;104.51666666666668;110.65;64.81666666666666;31.966666666666665;56.56666666666666;26.0;46.68333333333334;1.3;1.2
61;52.16666666666667;45.833333333333336;2.0666666666666664;4.6;108.08333333333334;110.11666666666666;63.96666666666667;33.95;59.61666666666667;30.583333333333332;7.833333333333333;1.3666666666666667;3.4166666666666665
62;54.9;42.96666666666667;4.866666666666667;4.3;113.58333333333333;115.51666666666667;67.41666666666667;35.36666666666667;60.03333333333333;29.45;6.983333333333333;2.533333333333333;2.0
63;58.68333333333333;47.45;2.216666666666667;3.8166666666666664;117.76666666666667;120.66666666666666;72.5;36.78333333333333;63.41666666666667;33.75;11.35;3.7666666666666666;1.1
64;60.78333333333333;48.91666666666667;1.8;3.2333333333333334;121.18333333333334;124.26666666666667;77.43333333333334;41.95;56.06666666666666;33.516666666666666;38.93333333333333;5.766666666666667;1.9833333333333332
65;52.36666666666667;45.68333333333333;2.15;3.8833333333333337;127.78333333333333;130.46666666666667;70.85;39.7;57.91666666666667;32.03333333333333;17.633333333333333;4.516666666666667;2.4833333333333334
66;57.0;46.483333333333334;2.3166666666666664;5.133333333333333;121.98333333333333;124.81666666666666;70.73333333333333;37.08333333333333;62.2;32.78333333333333;425.6166666666667;4.25;3.433333333333333
67;52.0;46.88333333333333;1.7166666666666666;4.166666666666667;116.98333333333333;122.78333333333333;68.08333333333333;37.2;63.983333333333334;34.3;664.8166666666666;2.466666666666667;2.55
68;54.05;45.95;2.25;4.833333333333333;111.83333333333333;118.73333333333333;74.08333333333333;42.0;64.26666666666667;35.016666666666666;893.9333333333334;2.966666666666667;1.7666666666666666
69;52.1;43.96666666666667;2.533333333333333;5.116666666666666;109.21666666666667;112.58333333333333;68.88333333333334;37.71666666666667;63.11666666666667;33.43333333333334;842.35;1.8499999999999999;2.7333333333333334
70;49.43333333333334;39.86666666666667;2.466666666666667;4.716666666666667;96.03333333333333;97.73333333333333;66.71666666666667;39.58333333333333;64.48333333333333;36.05;880.9;2.7666666666666666;2.0166666666666666
71;45.38333333333333;37.21666666666667;3.0999999999999996;6.300000000000001;88.21666666666667;91.85;60.550000000000004;36.58333333333333;66.73333333333333;32.4;699.2833333333334;2.966666666666667;23.266666666666666
72;55.2;37.21666666666667;1.5499999999999998;4.55;77.05;81.58333333333333;58.5;34.81666666666666;58.0;28.383333333333333;837.9666666666667;8.1;11.0
73;42.15;34.666666666666664;1.6333333333333333;4.416666666666667;75.14999999999999;77.85000000000001;56.63333333333333;29.816666666666666;56.03333333333334;26.683333333333334;754.8833333333333;2.333333333333333;2.2333333333333334
74;38.75;31.2;2.4333333333333336;3.8666666666666667;62.333333333333336;63.63333333333333;48.61666666666667;26.383333333333333;52.5;25.783333333333335;930.0166666666667;1.8833333333333333;2.216666666666667
75;36.416666666666664;27.95;1.75;4.533333333333333;58.46666666666667;59.43333333333333;48.93333333333333;24.5;48.45;24.066666666666666;1053.7333333333333;2.2333333333333334;2.466666666666667
76;33.83333333333333;28.699999999999996;1.2833333333333334;3.3;54.65;51.55;44.78333333333333;21.9;41.9;21.1;1063.85;1.7666666666666666;0.25
77;30.566666666666666;28.9;2.2333333333333334;2.95;46.35;45.93333333333333;41.199999999999996;20.416666666666664;36.43333333333333;17.583333333333332;853.15;2.6;2.9166666666666665
78;25.483333333333334;21.1;0.75;2.05;41.36666666666667;41.75;34.516666666666666;17.55;34.7;14.783333333333335;767.1;1.45;4.116666666666666
79;24.166666666666668;21.15;1.1833333333333333;1.9833333333333334;39.13333333333333;41.03333333333333;35.833333333333336;19.95;34.43333333333334;16.7;970.0166666666668;1.0666666666666667;1.2833333333333332
80;26.866666666666667;23.2;1.6833333333333333;1.6666666666666665;38.6;42.41666666666667;34.56666666666667;17.383333333333333;27.866666666666667;13.166666666666668;1023.3;1.4166666666666665;8.35
81;25.35;21.683333333333334;1.7833333333333332;1.7333333333333332;38.0;38.71666666666667;32.5;16.53333333333333;23.18333333333333;10.516666666666667;1040.6333333333334;0.9666666666666667;2.3166666666666664
82;24.233333333333334;22.05;1.25;1.5833333333333333;30.566666666666666;35.11666666666667;28.983333333333334;13.733333333333334;20.666666666666664;8.75;1123.3;1.0999999999999999;1.3166666666666667
83;22.55;18.916666666666664;1.1833333333333333;1.0333333333333332;28.866666666666667;29.6;25.866666666666667;13.15;21.4;9.75;1068.05;0.6666666666666666;0.55
84;24.683333333333334;16.766666666666666;1.0333333333333332;1.0333333333333334;28.133333333333333;32.483333333333334;28.683333333333334;14.25;18.316666666666666;7.333333333333334;919.4333333333334;1.1666666666666667;0.16666666666666666
85;23.633333333333333;18.46666666666667;0.8666666666666667;0.8833333333333333;21.433333333333334;26.283333333333335;29.71666666666667;15.983333333333333;21.28333333333333;6.216666666666667;1033.45;0.5666666666666667;10.233333333333336
86;20.066666666666666;17.049999999999997;0.9166666666666666;1.1;23.71666666666667;27.0;26.283333333333335;11.083333333333332;15.533333333333333;5.516666666666667;752.0333333333334;1.6166666666666667;0.1
87;18.716666666666665;14.566666666666666;1.05;0.7333333333333333;27.916666666666668;30.3;20.116666666666667;10.833333333333332;14.816666666666666;6.2;1000.9666666666667;0.13333333333333333;0.05
88;20.066666666666666;16.45;0.85;1.5833333333333333;40.8;46.3;20.55;10.083333333333334;13.966666666666667;7.133333333333334;806.1833333333334;0.7833333333333333;0.5666666666666667
89;19.633333333333333;14.566666666666666;0.9333333333333333;0.85;28.05;30.733333333333334;21.533333333333335;10.633333333333333;14.116666666666667;5.216666666666667;765.9833333333333;0.6833333333333333;0.1
90;14.9;13.049999999999999;0.5666666666666667;0.5166666666666666;19.05;22.916666666666664;17.866666666666667;7.483333333333333;11.933333333333334;4.133333333333334;850.5;0.45;0.2
91;15.65;11.833333333333332;0.55;0.7166666666666667;14.716666666666667;18.816666666666666;15.549999999999999;6.883333333333334;12.533333333333333;4.5;661.1;0.6499999999999999;0.0
92;14.183333333333334;10.866666666666665;0.7166666666666667;0.45;19.583333333333332;21.616666666666667;13.95;6.266666666666667;11.166666666666666;4.95;651.2499999999999;0.6;0.26666666666666666
93;10.633333333333335;10.466666666666667;0.65;0.36666666666666664;13.666666666666666;16.916666666666668;12.15;5.333333333333333;9.033333333333333;3.1166666666666667;909.9000000000001;0.0;0.11666666666666667
94;10.666666666666666;7.1000000000000005;0.4666666666666667;0.55;10.3;11.133333333333335;11.9;5.15;9.700000000000001;3.1666666666666665;1039.9;0.11666666666666667;0.0
95;9.5;7.0;0.5;0.0;5.0;4.5;10.0;5.5;6.0;2.5;1280.0;0.0;0.0
