,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
45,84.75,57.25,3.75,81.25,54.5,6.75,0.25,0.0,0.0,0.0
46,95.0,60.75,6.25,105.5,58.5,74.75,1.0,0.0,0.0,0.0
47,96.0,65.0,8.75,87.25,55.25,9.0,5.5,0.0,0.0,0.0
48,92.75,62.5,10.75,107.25,53.75,10.0,2.75,0.0,0.0,0.0
49,95.25,65.75,10.75,99.75,55.0,7.0,5.5,0.0,0.0,0.0
50,98.0,59.0,6.0,91.75,55.5,73.0,2.5,0.0,0.0,0.0
51,96.0,56.25,4.75,94.5,52.5,10.75,9.0,0.0,0.0,0.0
52,106.75,67.0,6.25,104.75,56.0,9.25,1.25,0.0,0.0,0.0
53,96.75,62.75,5.75,93.25,56.5,7.5,1.75,0.0,0.0,0.0
54,81.0,54.75,3.75,66.25,42.5,6.0,0.25,0.0,0.0,0.0
55,90.0,57.25,5.5,91.25,57.25,8.0,0.0,0.0,0.0,0.0
56,90.0,54.75,8.25,95.5,51.25,71.25,0.25,0.0,0.0,0.0
57,91.0,64.25,6.75,93.25,60.5,10.0,3.25,0.0,0.0,0.0
58,96.25,66.75,2.0,105.75,61.75,8.75,3.75,0.0,0.0,0.0
59,103.0,72.25,4.0,94.25,60.75,8.5,0.5,0.0,0.0,0.0
60,96.25,64.5,4.5,107.5,66.75,8.25,0.75,0.0,0.0,0.0
61,102.75,60.5,4.5,101.5,78.75,8.5,6.75,0.0,0.0,0.0
62,108.5,67.25,5.0,114.75,77.5,9.0,2.0,0.0,0.0,0.0
63,111.0,67.25,5.5,105.75,74.25,136.25,0.75,0.0,0.0,0.0
64,109.25,69.0,3.5,116.0,93.5,10.5,8.75,0.0,0.0,0.0
65,117.0,73.25,4.25,123.5,91.25,10.5,2.5,0.0,0.0,0.0
66,109.75,63.25,4.5,139.75,94.5,73.75,2.0,0.0,0.0,0.0
67,115.5,60.25,5.0,127.25,75.5,72.5,1.5,0.0,0.0,0.0
68,108.5,53.25,4.75,149.75,105.25,10.75,1.75,0.0,0.0,0.0
69,106.5,51.75,4.25,111.75,78.25,9.5,0.25,0.0,0.0,0.0
70,95.5,46.25,4.5,109.75,66.25,196.25,0.25,0.0,0.0,0.0
71,91.25,49.5,6.25,102.5,59.5,6.25,3.0,0.0,0.0,0.0
72,84.75,42.25,3.5,105.5,68.0,69.25,2.75,0.0,0.0,0.0
73,75.0,31.5,1.25,93.5,47.0,68.0,1.5,0.0,0.0,0.0
74,71.25,26.5,1.25,72.5,41.0,4.5,0.0,0.0,0.0,0.0
75,60.5,27.75,1.5,58.0,29.25,5.25,0.0,0.0,0.0,0.0
76,55.75,22.5,0.25,52.5,28.75,2.0,0.0,0.0,0.0,0.0
77,54.75,20.5,0.75,42.0,19.25,3.5,0.0,0.0,0.0,0.0
78,41.0,16.5,0.75,31.75,18.25,2.0,0.0,0.0,0.0,0.0
79,48.75,23.5,0.0,28.5,12.25,3.0,0.0,0.0,0.0,0.0
80,42.0,15.25,0.25,29.75,14.0,3.75,0.0,0.0,0.0,0.0
81,35.75,14.5,0.0,25.5,9.75,2.0,0.0,0.0,0.0,0.0
82,30.25,15.75,0.5,25.75,8.0,64.75,0.0,0.0,0.0,0.0
83,36.5,12.5,0.75,28.5,10.75,0.75,0.0,0.0,0.0,0.0
84,32.0,11.75,0.5,25.0,9.25,1.0,0.0,0.0,0.0,0.0
85,29.75,14.75,2.0,30.5,11.0,0.0,0.0,0.0,0.0,0.0
86,32.25,13.0,0.0,19.0,7.75,0.25,0.0,0.0,0.0,0.0
87,29.25,11.25,0.25,21.5,9.75,0.75,0.0,0.0,0.0,0.0
88,32.5,12.75,4.5,22.25,9.5,0.0,0.0,0.0,0.0,0.0
89,29.5,11.25,3.0,24.5,13.0,0.0,0.0,0.0,0.0,0.0
90,28.5,16.0,1.75,18.5,9.25,0.25,0.0,0.0,0.0,0.0
91,17.25,4.5,0.0,11.5,5.25,0.0,0.0,0.0,0.0,0.0
92,17.25,3.75,0.25,21.75,5.5,0.25,0.0,0.0,0.0,0.0
93,12.0,5.0,0.25,12.75,4.5,0.0,0.0,0.0,0.0,0.0
94,11.0,6.5,1.0,7.25,3.0,0.0,0.0,0.0,0.0,0.0
95,10.75,6.75,0.5,5.5,3.0,0.0,0.0,0.0,0.0,0.0
