,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
58,80.66666666666667,61.333333333333336,57.333333333333336,49.333333333333336,106.33333333333333,72.33333333333333,2.3333333333333335
59,93.5,60.75,54.0,44.5,97.25,62.25,1.75
60,97.75,61.75,53.75,56.75,105.75,59.75,1.0
61,92.25,64.5,55.5,49.5,97.0,55.0,1.0
62,87.0,67.0,61.666666666666664,54.333333333333336,104.0,61.0,0.3333333333333333
63,84.75,53.5,48.75,57.25,88.75,49.5,1.25
64,80.0,49.75,42.25,44.75,101.5,53.0,1.75
65,82.5,52.5,47.0,31.5,96.0,51.25,3.25
66,79.0,51.5,47.0,35.75,93.5,56.25,1.5
67,76.0,55.0,44.5,30.5,89.5,46.0,0.0
68,76.25,46.0,39.0,34.5,91.5,46.5,1.0
69,71.25,43.75,36.75,35.0,86.5,44.0,0.75
70,68.75,41.75,36.25,21.0,83.5,45.0,0.5
71,61.75,44.75,38.5,22.5,70.0,34.0,0.5
72,59.25,43.25,36.25,22.25,77.0,38.5,0.25
73,49.0,32.0,29.0,16.75,74.75,32.75,1.0
74,60.333333333333336,34.333333333333336,27.666666666666668,54.666666666666664,72.0,35.333333333333336,0.3333333333333333
75,51.0,28.25,25.25,49.25,59.25,23.25,0.5
76,51.75,29.25,22.75,12.0,56.0,20.75,5.0
77,36.0,24.25,20.75,10.5,51.5,21.25,0.5
78,37.25,20.25,13.5,7.5,43.75,13.75,1.5
79,34.25,17.75,13.75,9.0,42.5,14.75,0.0
80,26.0,16.5,12.25,9.5,40.75,15.0,0.25
81,29.75,19.25,12.75,7.0,33.5,14.25,0.0
82,26.5,15.25,8.25,5.5,29.5,12.75,0.0
83,32.5,19.5,13.0,10.75,36.5,14.25,0.0
84,28.75,18.25,12.0,10.25,30.75,12.0,0.0
85,31.5,18.75,11.5,8.25,27.0,11.25,0.0
86,24.75,16.75,9.75,5.0,27.0,11.5,0.0
87,24.75,17.5,10.75,6.0,23.5,12.5,0.0
88,22.5,16.5,10.25,4.0,21.75,7.75,0.0
89,23.75,14.25,9.75,6.25,32.25,13.0,0.0
90,12.25,9.25,7.25,5.0,23.0,12.75,0.0
91,16.25,10.75,8.0,4.25,19.25,12.0,0.0
92,14.75,10.25,7.0,2.5,13.5,7.75,0.0
93,13.75,10.5,5.75,3.75,16.75,9.0,0.0
94,12.0,11.0,8.666666666666666,2.0,11.666666666666666,5.0,0.0
95,12.25,7.25,3.75,1.5,15.5,10.25,0.0
