,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
24,4.333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333
25,2.3333333333333335,2.3333333333333335,2.3333333333333335,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0
26,4.666666666666667,2.6666666666666665,4.333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666
27,6.0,5.333333333333333,4.666666666666667,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0
28,7.666666666666667,3.0,3.3333333333333335,2.3333333333333335,1.0,0.0,0.0,2.6666666666666665,1.0
29,11.666666666666666,5.333333333333333,7.333333333333333,3.6666666666666665,0.6666666666666666,1.0,1.0,2.6666666666666665,0.3333333333333333
30,21.333333333333332,4.333333333333333,10.666666666666666,5.333333333333333,2.0,1.6666666666666667,1.3333333333333333,1.3333333333333333,0.0
31,18.666666666666668,3.6666666666666665,6.333333333333333,8.333333333333334,2.6666666666666665,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333
32,25.0,9.333333333333334,7.333333333333333,9.333333333333334,1.6666666666666667,1.3333333333333333,1.0,2.3333333333333335,0.0
33,25.333333333333332,3.6666666666666665,7.333333333333333,5.0,4.666666666666667,2.3333333333333335,3.6666666666666665,0.0,0.3333333333333333
34,39.0,5.0,7.666666666666667,5.333333333333333,3.6666666666666665,0.0,3.6666666666666665,0.0,1.3333333333333333
35,39.333333333333336,4.666666666666667,7.0,6.0,4.666666666666667,2.0,2.0,3.6666666666666665,2.0
36,50.333333333333336,4.0,3.3333333333333335,6.333333333333333,3.3333333333333335,0.6666666666666666,2.6666666666666665,3.6666666666666665,1.0
37,57.0,6.0,7.0,5.333333333333333,3.6666666666666665,2.0,4.666666666666667,4.333333333333333,0.0
38,50.333333333333336,13.0,5.666666666666667,6.333333333333333,4.333333333333333,1.0,2.3333333333333335,4.333333333333333,2.6666666666666665
39,68.0,5.0,13.0,6.666666666666667,7.333333333333333,0.3333333333333333,4.333333333333333,0.0,0.6666666666666666
40,70.66666666666667,5.666666666666667,12.0,5.666666666666667,9.333333333333334,0.0,3.3333333333333335,0.6666666666666666,11.333333333333334
41,76.0,10.666666666666666,9.666666666666666,3.6666666666666665,5.333333333333333,1.6666666666666667,3.6666666666666665,0.3333333333333333,3.6666666666666665
42,70.33333333333333,10.666666666666666,9.0,6.0,6.0,0.0,2.0,1.6666666666666667,1.0
43,74.66666666666667,6.666666666666667,9.0,7.0,6.666666666666667,1.0,1.6666666666666667,2.0,0.3333333333333333
44,92.66666666666667,21.666666666666668,10.333333333333334,6.0,7.666666666666667,2.3333333333333335,3.3333333333333335,2.0,2.3333333333333335
45,81.66666666666667,8.0,8.666666666666666,4.333333333333333,6.666666666666667,1.0,2.3333333333333335,4.333333333333333,0.0
46,85.33333333333333,23.0,7.666666666666667,7.0,6.0,1.0,5.0,0.6666666666666666,5.0
47,85.33333333333333,18.333333333333332,9.666666666666666,3.3333333333333335,8.666666666666666,2.3333333333333335,2.0,1.3333333333333333,0.0
48,87.66666666666667,23.666666666666668,12.666666666666666,4.0,6.0,1.3333333333333333,3.0,1.0,1.3333333333333333
49,81.0,7.0,11.0,8.0,5.666666666666667,1.3333333333333333,3.6666666666666665,17.333333333333332,0.3333333333333333
50,86.66666666666667,3.6666666666666665,7.0,5.333333333333333,3.3333333333333335,0.6666666666666666,3.0,5.333333333333333,1.3333333333333333
51,93.66666666666667,5.666666666666667,8.333333333333334,5.333333333333333,4.0,1.0,4.333333333333333,0.3333333333333333,5.0
52,86.0,11.333333333333334,13.0,8.0,3.3333333333333335,1.6666666666666667,2.0,3.3333333333333335,4.333333333333333
53,79.66666666666667,6.0,10.333333333333334,3.6666666666666665,5.666666666666667,1.6666666666666667,1.6666666666666667,1.3333333333333333,2.0
54,78.66666666666667,6.666666666666667,10.333333333333334,7.333333333333333,4.666666666666667,1.0,3.0,5.0,12.0
55,77.66666666666667,9.666666666666666,11.333333333333334,6.333333333333333,4.666666666666667,1.3333333333333333,0.3333333333333333,3.6666666666666665,1.3333333333333333
56,74.33333333333333,11.666666666666666,12.666666666666666,6.0,7.333333333333333,2.0,0.6666666666666666,6.0,1.3333333333333333
57,75.33333333333333,8.333333333333334,14.333333333333334,6.333333333333333,3.6666666666666665,1.0,2.0,3.3333333333333335,0.6666666666666666
58,77.33333333333333,29.0,14.333333333333334,5.666666666666667,5.666666666666667,1.6666666666666667,5.0,1.0,1.0
59,80.0,27.666666666666668,13.0,7.333333333333333,8.0,0.6666666666666666,2.3333333333333335,0.3333333333333333,17.0
60,69.66666666666667,10.666666666666666,16.0,6.0,6.0,1.6666666666666667,1.0,4.333333333333333,5.333333333333333
61,89.66666666666667,8.333333333333334,17.333333333333332,5.666666666666667,5.333333333333333,0.6666666666666666,2.6666666666666665,0.0,3.6666666666666665
62,87.66666666666667,13.0,15.333333333333334,4.666666666666667,7.0,0.6666666666666666,2.3333333333333335,1.3333333333333333,3.0
63,91.66666666666667,13.333333333333334,11.0,4.0,5.0,4.0,2.3333333333333335,0.3333333333333333,1.3333333333333333
64,88.0,10.666666666666666,11.666666666666666,5.666666666666667,6.666666666666667,1.0,2.6666666666666665,7.666666666666667,4.0
65,90.0,15.666666666666666,13.0,3.6666666666666665,8.666666666666666,2.6666666666666665,2.6666666666666665,2.0,1.6666666666666667
66,89.33333333333333,35.0,19.333333333333332,8.666666666666666,11.0,1.6666666666666667,3.6666666666666665,2.6666666666666665,0.0
67,105.0,16.666666666666668,13.0,7.333333333333333,7.333333333333333,1.3333333333333333,5.666666666666667,4.666666666666667,1.3333333333333333
68,80.0,8.666666666666666,14.333333333333334,8.333333333333334,6.666666666666667,2.0,3.0,4.666666666666667,23.0
69,92.66666666666667,10.333333333333334,12.0,3.6666666666666665,3.3333333333333335,0.6666666666666666,4.666666666666667,0.6666666666666666,1.0
70,103.66666666666667,11.0,13.0,5.333333333333333,6.0,0.0,2.3333333333333335,13.666666666666666,3.0
71,83.33333333333333,3.6666666666666665,21.666666666666668,5.666666666666667,5.666666666666667,1.3333333333333333,3.0,26.666666666666668,0.3333333333333333
72,81.33333333333333,12.0,19.0,7.0,4.333333333333333,0.3333333333333333,3.3333333333333335,4.333333333333333,2.3333333333333335
73,83.66666666666667,17.0,18.0,6.0,6.0,1.3333333333333333,1.0,5.666666666666667,5.666666666666667
74,81.0,6.0,8.666666666666666,6.333333333333333,4.666666666666667,0.0,1.0,10.0,3.6666666666666665
75,78.33333333333333,8.0,11.0,5.666666666666667,2.3333333333333335,2.3333333333333335,2.0,2.6666666666666665,0.3333333333333333
76,66.33333333333333,11.666666666666666,9.333333333333334,4.666666666666667,4.0,1.6666666666666667,3.6666666666666665,8.333333333333334,2.6666666666666665
77,70.0,12.666666666666666,8.333333333333334,4.0,2.3333333333333335,1.6666666666666667,4.0,0.0,1.0
78,61.0,7.0,7.333333333333333,3.3333333333333335,2.3333333333333335,1.3333333333333333,4.666666666666667,14.666666666666666,2.6666666666666665
79,66.33333333333333,6.333333333333333,7.666666666666667,4.333333333333333,4.0,0.6666666666666666,2.6666666666666665,2.0,8.666666666666666
80,72.66666666666667,9.333333333333334,12.333333333333334,4.333333333333333,4.333333333333333,1.6666666666666667,1.3333333333333333,3.3333333333333335,3.3333333333333335
81,32.333333333333336,2.6666666666666665,5.0,4.0,0.3333333333333333,1.6666666666666667,2.0,2.6666666666666665,0.0
82,19.0,2.6666666666666665,4.666666666666667,4.0,0.3333333333333333,0.0,3.0,26.666666666666668,0.0
83,16.333333333333332,1.0,2.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.0,1.0
84,11.0,2.6666666666666665,2.6666666666666665,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.3333333333333333,1.3333333333333333,5.0
85,11.333333333333334,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0
86,13.0,1.0,2.3333333333333335,1.6666666666666667,1.0,0.0,1.3333333333333333,0.3333333333333333,0.6666666666666666
87,12.666666666666666,0.6666666666666666,2.0,1.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,2.0,0.0
88,12.666666666666666,6.0,4.666666666666667,1.6666666666666667,1.3333333333333333,0.3333333333333333,1.0,0.0,1.0
89,16.666666666666668,2.6666666666666665,4.333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0
90,13.333333333333334,1.3333333333333333,4.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,3.0
91,15.0,4.0,2.6666666666666665,2.0,0.0,1.0,0.3333333333333333,1.0,0.0
92,8.0,0.6666666666666666,1.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
93,6.333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
94,3.3333333333333335,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
95,,,,,,,,,
