,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
41,17.1,39.0,20.3,14.8,28.1,27.9,9.0,2.8,26.5,24.5,13.0,10.2,38.4,16.1,12.3,1.5,0.3,0.2,0.0,0.4,0.0
42,18.9,43.8,25.1,17.6,27.0,27.5,7.5,3.7,28.7,28.2,12.0,12.7,40.6,18.9,12.7,0.2,0.3,0.0,0.0,0.2,0.0
43,19.2,48.6,27.0,19.4,28.9,32.1,9.7,3.7,31.9,27.5,12.5,14.6,44.2,17.4,12.4,0.6,0.0,0.3,0.0,0.6,0.0
44,20.6,52.5,26.4,21.0,34.4,35.7,10.3,4.0,32.1,30.8,14.7,13.9,45.0,19.4,13.6,0.8,0.0,0.0,0.0,0.0,0.0
45,21.3,46.5,28.0,20.4,33.1,38.1,8.3,3.4,35.4,34.0,21.1,14.8,46.2,18.2,13.4,0.0,0.3,0.6,0.0,0.0,0.0
46,24.2,53.0,31.8,19.4,35.1,36.6,10.5,4.4,37.4,32.6,14.5,16.4,41.3,21.0,17.1,0.0,0.0,0.8,0.2,0.2,0.0
47,19.88888888888889,50.666666666666664,33.111111111111114,18.666666666666668,33.77777777777778,36.22222222222222,10.222222222222221,4.777777777777778,32.333333333333336,32.888888888888886,12.88888888888889,13.444444444444445,44.22222222222222,19.555555555555557,15.555555555555555,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111
48,20.3,52.7,32.0,20.2,39.6,35.7,12.5,5.9,36.1,34.6,12.1,17.2,41.5,20.0,13.4,0.5,0.2,0.7,0.2,0.6,0.1
49,20.3,52.5,32.0,21.0,33.1,37.5,10.6,6.1,42.0,39.1,15.0,16.3,42.2,20.1,14.4,0.4,0.0,0.3,0.0,0.1,0.1
50,20.6,55.9,35.9,20.3,36.9,35.1,10.7,5.6,41.5,37.1,14.1,16.5,44.8,21.8,15.4,0.1,0.2,0.0,0.0,0.4,0.2
51,20.9,60.7,34.6,23.3,34.7,35.5,13.4,4.7,38.8,37.5,14.9,15.2,44.2,19.4,13.0,0.4,0.2,0.8,0.1,0.1,0.1
52,18.8,56.4,36.6,24.2,36.7,31.3,10.0,4.3,36.0,33.0,16.1,15.3,42.1,19.0,13.2,0.6,0.0,0.5,0.0,0.0,0.0
53,20.9,67.6,41.2,22.9,34.2,33.3,10.7,5.3,38.8,38.4,13.4,14.4,45.1,17.8,13.9,0.2,0.0,0.1,0.0,0.0,0.0
54,18.3,65.5,38.8,23.6,37.0,35.1,12.5,4.3,42.8,39.3,16.0,15.1,47.8,20.7,15.4,3.0,0.0,1.2,1.5,0.3,0.5
55,19.0,59.0,38.1,22.0,32.9,34.0,11.5,4.3,42.0,38.3,12.7,16.5,49.0,18.9,15.1,0.0,0.1,1.2,0.0,0.0,0.2
56,23.3,64.0,37.9,26.0,40.0,39.1,11.9,6.1,46.6,42.6,16.1,18.1,51.8,19.9,13.5,0.0,0.0,1.0,0.0,0.0,0.0
57,22.555555555555557,61.111111111111114,35.666666666666664,22.333333333333332,35.333333333333336,35.333333333333336,11.666666666666666,5.222222222222222,45.0,41.333333333333336,14.777777777777779,17.555555555555557,44.888888888888886,20.22222222222222,13.444444444444445,0.1111111111111111,0.0,0.2222222222222222,0.0,0.1111111111111111,0.1111111111111111
58,20.4,63.7,37.8,24.1,35.8,31.5,11.2,5.3,45.9,50.5,14.9,15.5,48.5,19.9,14.4,0.6,0.0,0.4,0.0,1.1,1.4
59,18.4,62.1,40.0,22.3,37.7,35.2,12.1,4.7,47.0,49.3,15.0,13.8,52.6,25.0,18.5,2.3,0.1,0.5,0.4,1.9,1.1
60,20.9,61.4,35.2,22.7,36.7,36.7,10.8,5.3,45.6,46.1,15.9,12.5,45.6,20.6,14.8,0.5,0.0,1.1,0.2,0.1,0.4
61,18.4,61.8,36.6,25.0,37.6,32.3,11.5,5.5,45.4,41.3,13.5,16.7,43.7,22.9,14.5,1.9,0.2,0.9,0.0,0.5,0.1
62,16.2,57.1,34.7,19.3,33.1,37.5,10.9,5.9,40.1,38.5,12.2,14.5,42.3,23.2,17.9,0.4,0.4,1.1,0.1,0.2,0.0
63,17.8,56.5,38.2,20.5,36.0,33.6,11.4,5.0,43.8,39.2,14.5,13.3,46.5,21.0,15.9,0.0,1.6,0.5,0.1,0.1,1.5
64,17.4,58.0,38.9,20.6,35.2,30.1,10.7,6.0,44.1,41.9,14.9,13.6,41.5,19.1,12.1,0.0,0.2,0.8,0.4,0.0,0.3
65,19.3,56.8,34.5,21.2,36.8,34.2,7.6,6.7,46.1,40.8,13.2,13.4,42.1,20.6,14.3,0.2,0.0,0.0,0.2,0.3,0.4
66,15.1,58.5,31.0,21.9,31.6,32.4,10.5,5.9,42.8,42.1,14.5,13.0,41.0,24.0,14.0,0.0,0.3,0.5,0.4,1.3,0.0
67,17.5,59.0,36.8,22.3,36.7,34.7,11.6,5.7,44.9,43.8,11.5,12.3,46.4,20.1,13.9,1.0,0.5,0.6,0.2,1.0,0.1
68,16.666666666666668,56.111111111111114,34.666666666666664,25.0,38.0,31.11111111111111,10.555555555555555,5.555555555555555,42.77777777777778,44.44444444444444,16.666666666666668,14.333333333333334,41.666666666666664,20.666666666666668,14.88888888888889,0.5555555555555556,1.1111111111111112,1.1111111111111112,0.4444444444444444,0.3333333333333333,1.2222222222222223
69,17.0,53.111111111111114,31.333333333333332,20.88888888888889,34.44444444444444,30.555555555555557,10.444444444444445,6.222222222222222,40.888888888888886,39.0,14.0,11.555555555555555,44.77777777777778,15.444444444444445,11.11111111111111,0.1111111111111111,0.1111111111111111,3.4444444444444446,0.0,0.6666666666666666,0.1111111111111111
70,13.7,52.8,33.0,20.6,35.6,35.8,9.2,6.5,41.0,36.3,12.4,14.5,41.1,18.3,11.6,0.6,0.0,1.6,0.3,0.2,0.0
71,18.1,54.0,31.3,23.0,35.9,33.8,10.6,6.0,47.2,42.4,14.4,13.5,42.6,20.7,14.6,0.7,0.3,1.0,0.1,0.5,0.2
72,14.7,46.3,30.5,22.4,37.8,34.2,11.5,5.1,43.2,42.8,16.1,13.8,40.5,20.2,13.3,0.6,0.4,1.3,0.0,0.1,0.0
73,16.0,51.6,31.6,18.4,35.1,29.3,8.7,4.2,43.7,38.3,13.6,13.4,35.4,17.6,10.9,0.6,0.4,0.3,0.4,0.5,0.1
74,16.3,47.2,26.7,17.3,33.9,29.8,8.4,5.6,41.8,36.5,10.8,11.6,34.5,16.4,8.3,1.2,0.1,1.6,0.0,0.2,0.2
75,11.3,43.8,27.7,17.5,30.8,26.5,8.6,4.3,39.1,38.6,11.9,13.0,32.3,20.5,11.4,0.7,0.1,0.0,0.0,0.2,0.2
76,15.7,46.4,25.2,18.8,30.6,30.0,10.6,4.7,37.8,32.4,11.4,11.6,32.2,17.9,8.7,0.1,0.1,0.6,0.0,0.7,0.1
77,16.3,40.8,26.3,19.4,28.0,25.6,8.9,6.2,40.8,34.9,10.9,10.8,29.2,18.5,10.0,1.2,0.2,1.4,0.0,0.7,0.0
78,10.2,37.7,23.1,18.9,25.0,22.6,5.8,4.0,38.0,35.3,9.8,10.6,25.8,18.2,9.4,0.5,0.0,0.1,0.0,0.0,0.0
79,11.0,37.5,20.1,14.2,22.7,18.2,7.1,3.7,33.3,30.2,8.3,8.2,24.1,14.7,8.1,0.5,0.0,0.9,0.0,1.3,0.0
80,9.4,36.1,20.1,14.6,18.9,19.4,5.6,5.4,38.0,34.3,7.5,9.6,23.2,15.2,9.1,0.2,0.0,0.5,0.4,0.1,0.1
81,8.2,35.2,21.5,11.2,16.1,18.2,5.6,2.8,30.2,27.3,5.4,5.4,16.9,13.3,6.8,0.3,0.0,0.1,0.0,0.3,0.0
82,7.1,27.4,15.4,10.8,13.0,15.5,4.6,2.1,25.9,22.0,3.8,4.4,15.7,8.4,4.6,0.4,0.2,0.5,0.0,0.1,0.1
83,6.5,25.7,14.8,8.3,10.0,10.2,4.5,1.0,19.2,15.6,2.8,4.0,11.5,8.5,3.6,0.2,0.0,0.3,0.0,0.5,0.0
84,7.3,25.2,13.9,8.5,11.8,11.1,2.3,1.5,21.9,19.2,3.2,2.4,11.2,7.9,3.5,0.0,0.0,0.7,0.0,0.0,0.0
85,5.7,24.8,13.6,8.8,10.0,10.0,2.9,2.7,18.9,15.7,3.2,3.0,10.6,6.8,3.0,0.8,0.6,0.1,0.0,0.8,0.4
86,7.7,22.1,11.9,7.3,8.6,8.3,3.0,1.2,15.5,14.2,3.0,2.7,9.9,6.9,2.9,0.0,0.1,1.4,0.0,0.1,1.1
87,5.4,21.2,10.9,6.4,9.2,6.9,3.0,1.1,21.1,21.0,3.4,3.9,9.0,7.4,2.9,0.5,0.0,0.6,0.0,0.1,0.0
88,5.8,20.4,10.2,5.2,8.1,9.3,4.1,1.4,17.7,13.9,3.8,3.2,9.6,5.2,2.2,0.3,0.0,0.0,0.0,0.0,0.0
89,5.4,20.6,11.5,6.5,7.4,8.9,4.6,1.9,15.6,17.4,3.0,1.5,5.9,5.0,1.8,0.0,0.0,0.3,0.0,0.0,0.0
90,4.5,18.2,11.0,6.0,6.1,4.6,2.3,1.5,14.2,12.5,2.6,3.0,6.3,6.0,1.9,0.0,0.0,0.2,0.0,0.0,0.0
91,4.222222222222222,16.333333333333332,8.333333333333334,4.666666666666667,4.444444444444445,5.777777777777778,1.3333333333333333,0.7777777777777778,13.555555555555555,13.444444444444445,1.8888888888888888,3.3333333333333335,5.111111111111111,4.444444444444445,0.7777777777777778,1.5555555555555556,0.0,1.3333333333333333,0.0,0.0,0.0
92,4.2,17.5,9.8,4.5,4.8,4.3,2.2,1.5,10.2,10.5,2.5,1.6,5.3,4.0,2.0,0.5,0.0,0.2,0.0,0.0,0.0
93,3.2,16.9,9.8,3.8,4.7,3.7,1.6,1.8,12.4,10.6,2.6,2.5,3.3,4.6,2.2,0.5,0.0,0.0,0.0,0.1,0.0
94,2.9,13.4,8.3,3.1,5.4,5.4,1.3,1.6,9.3,9.5,2.4,1.9,4.1,3.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
95,2.5,13.3,7.7,3.3,3.8,4.2,1.9,1.1,8.7,7.1,1.6,1.1,3.1,3.9,1.7,0.0,0.0,0.0,0.0,0.0,0.0
