,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
19,1.5,12.25,20.75,21.0,2.5,2.0,2.5,10.5,0.0,0.0,0.0,0.0,0.0
20,2.75,25.75,40.25,40.25,3.25,6.75,3.25,26.0,0.0,0.0,0.0,0.0,0.0
21,12.0,58.0,79.5,81.25,15.75,6.0,14.0,48.0,0.0,0.0,0.0,0.0,0.0
22,13.25,81.75,98.75,97.0,12.25,13.0,13.5,44.5,0.0,0.0,0.0,0.0,0.0
23,6.75,63.5,43.0,42.5,8.0,7.5,8.5,52.0,0.0,0.0,0.0,0.0,0.0
24,6.25,52.75,23.25,24.0,11.5,9.75,10.75,46.5,0.0,0.0,0.0,0.0,0.0
25,6.25,57.0,25.0,27.5,11.0,9.0,9.5,66.5,0.0,0.0,0.0,0.0,0.0
26,6.25,81.25,43.0,42.75,18.25,19.5,17.5,84.25,0.0,0.0,0.0,0.0,0.0
27,8.75,69.0,47.0,51.25,17.5,16.75,16.5,93.0,0.0,0.0,0.0,0.0,0.0
28,6.75,56.0,37.75,38.25,20.25,15.5,20.5,88.0,0.0,0.0,0.0,0.0,0.0
29,7.5,64.75,42.25,42.0,16.75,24.5,16.75,80.25,0.0,0.0,0.0,0.0,0.0
30,4.5,64.0,41.25,42.0,20.75,23.75,20.75,85.5,0.0,0.0,0.0,0.0,0.0
31,7.25,71.25,33.5,35.0,20.75,33.5,20.5,79.5,0.0,0.0,0.0,0.0,0.0
32,9.0,69.5,35.0,36.25,24.25,29.25,24.25,81.0,0.0,0.0,0.0,0.0,0.0
33,4.25,61.0,32.25,33.0,18.25,24.75,17.0,81.75,0.0,0.0,0.0,0.0,0.0
34,5.75,45.75,22.5,23.0,14.0,20.5,15.0,67.75,0.0,0.0,0.0,0.0,0.0
35,6.0,42.0,19.0,18.75,14.5,18.25,13.5,56.0,0.0,0.0,0.0,0.0,0.0
36,4.25,37.0,18.75,19.25,13.0,17.0,12.5,44.0,0.0,0.0,0.0,0.0,0.0
37,4.75,36.5,19.25,19.75,9.75,15.75,10.0,45.0,0.0,0.0,0.0,0.0,0.0
38,3.0,36.0,21.25,21.75,12.25,17.75,10.75,51.25,0.0,0.0,0.0,0.0,0.0
39,2.75,33.25,20.75,21.0,11.0,18.5,11.0,53.75,0.0,0.0,0.0,0.0,0.0
40,4.25,35.25,20.25,21.0,9.0,16.5,8.5,40.75,0.0,0.0,0.0,0.0,0.0
41,1.5,35.75,18.25,18.0,9.5,12.25,9.5,41.75,0.0,0.0,0.0,0.0,0.0
42,5.25,38.5,14.5,15.25,9.5,17.75,9.75,38.75,0.0,0.0,0.0,0.0,0.0
43,3.25,39.5,19.5,20.0,15.0,20.25,13.25,37.25,0.0,0.0,0.0,0.0,0.0
44,2.75,38.25,16.5,17.25,16.75,19.0,17.0,37.0,0.0,0.0,0.0,0.0,0.0
45,4.0,37.75,18.0,18.25,15.25,19.75,14.5,38.25,0.0,0.0,0.0,0.0,0.0
46,3.75,45.5,16.5,16.75,14.25,23.25,14.5,46.0,0.0,0.0,0.0,0.0,0.0
47,1.75,43.75,17.5,18.5,14.5,24.0,14.25,45.5,0.0,0.0,0.0,0.0,0.0
48,1.75,52.0,18.0,19.25,15.5,25.75,18.5,38.75,0.0,0.0,0.0,0.0,0.0
49,3.25,51.75,20.25,21.5,15.75,17.75,15.75,36.75,0.0,0.0,0.0,0.0,0.0
50,3.5,47.75,22.25,23.0,11.25,23.75,11.5,42.5,0.0,0.0,0.0,0.0,0.0
51,3.75,53.75,28.0,29.75,20.5,23.5,20.25,50.5,0.0,0.0,0.0,0.0,0.0
52,4.0,65.5,33.5,35.75,26.0,25.0,26.0,50.0,0.0,0.0,0.0,0.0,0.0
53,7.0,89.5,51.5,52.75,34.25,26.0,35.0,52.5,0.0,0.0,0.0,0.0,0.0
54,15.0,81.0,51.25,53.5,35.25,33.0,35.5,59.25,0.0,0.0,0.0,0.0,0.0
55,12.0,84.0,52.75,56.0,24.0,36.25,24.25,68.0,0.0,0.0,0.0,0.0,0.0
56,4.5,68.75,26.75,27.25,29.5,92.5,33.75,46.25,0.0,0.0,0.0,0.0,0.0
57,2.5,51.75,25.0,25.25,33.75,102.0,32.25,74.75,0.0,0.0,0.0,0.0,0.0
58,2.75,60.5,23.75,24.0,37.0,76.5,33.25,49.0,0.0,0.0,0.0,0.0,0.0
59,1.75,52.5,21.25,21.75,22.0,41.25,22.0,61.25,0.0,0.0,0.0,0.0,0.0
60,3.5,73.5,21.75,23.75,28.0,41.5,28.75,78.5,0.0,0.0,0.0,0.0,0.0
61,2.5,105.75,31.75,33.5,28.75,45.5,26.75,76.75,0.0,0.0,0.0,0.0,0.0
62,2.25,74.75,16.5,17.75,22.25,47.0,22.25,57.75,0.0,0.0,0.0,0.0,0.0
63,1.0,77.5,18.0,19.0,21.0,36.5,21.25,67.5,0.0,0.0,0.0,0.0,0.0
64,1.75,84.0,24.5,26.25,24.25,47.5,24.0,59.5,0.0,0.0,0.0,0.0,0.0
65,1.0,89.0,21.5,24.0,21.5,35.75,20.75,62.75,0.0,0.0,0.0,0.0,0.0
66,1.25,85.25,24.0,25.75,22.0,39.0,22.25,72.25,0.0,0.0,0.0,0.0,0.0
67,1.0,87.25,22.75,25.5,18.0,29.5,17.75,72.0,0.0,0.0,0.0,0.0,0.0
68,1.25,77.0,18.0,18.75,23.0,34.5,21.0,60.5,0.0,0.0,0.0,0.0,0.0
69,1.5,74.75,22.0,22.75,13.75,23.0,13.0,72.5,0.0,0.0,0.0,0.0,0.0
70,0.25,64.5,20.0,21.0,13.75,29.25,13.25,65.25,0.0,0.0,0.0,0.0,0.0
71,1.0,64.25,14.0,15.0,13.5,22.25,12.25,56.25,0.0,0.0,0.0,0.0,0.0
72,0.5,51.5,15.5,16.25,11.75,22.0,11.75,53.0,0.0,0.0,0.0,0.0,0.0
73,0.75,46.75,14.5,15.5,9.25,13.25,8.0,47.0,0.0,0.0,0.0,0.0,0.0
74,0.75,42.75,14.75,14.5,7.0,10.75,6.25,45.0,0.0,0.0,0.0,0.0,0.0
75,1.5,36.5,9.5,10.0,5.75,11.25,6.25,42.25,0.0,0.0,0.0,0.0,0.0
76,0.75,34.0,10.25,11.0,6.5,9.75,5.75,32.75,0.0,0.0,0.0,0.0,0.0
77,1.0,28.5,8.5,8.25,5.5,9.25,4.75,29.25,0.0,0.0,0.0,0.0,0.0
78,1.0,29.75,6.5,7.25,4.25,8.75,4.0,24.25,0.0,0.0,0.0,0.0,0.0
79,0.75,23.0,7.0,7.75,6.25,8.25,5.0,19.5,0.0,0.0,0.0,0.0,0.0
80,0.5,26.5,7.5,7.5,9.0,9.25,9.0,19.25,0.0,0.0,0.0,0.0,0.0
81,1.0,22.25,7.75,9.0,3.25,6.0,3.25,20.25,0.0,0.0,0.0,0.0,0.0
82,0.5,22.75,13.0,13.0,4.5,7.5,4.5,17.0,0.0,0.0,0.0,0.0,0.0
83,1.0,23.5,25.0,25.0,6.25,5.5,5.25,26.25,0.0,0.0,0.0,0.0,0.0
84,4.25,34.0,45.0,46.5,6.5,6.75,6.0,45.25,0.0,0.0,0.0,0.0,0.0
85,2.75,57.0,71.0,73.25,3.5,5.5,3.75,42.25,0.0,0.0,0.0,0.0,0.0
86,1.0,30.75,42.75,39.5,9.75,11.0,9.75,33.25,0.0,0.0,0.0,0.0,0.0
87,3.5,33.0,23.5,23.25,22.5,42.75,24.25,22.75,0.0,0.0,0.0,0.0,0.0
88,1.75,45.25,20.75,21.0,24.75,64.25,24.75,34.25,0.0,0.0,0.0,0.0,0.0
89,0.75,19.5,7.75,7.5,9.75,24.0,8.75,25.5,0.0,0.0,0.0,0.0,0.0
90,0.5,10.75,5.0,4.75,5.0,6.5,4.25,11.0,0.0,0.0,0.0,0.0,0.0
91,0.75,9.0,3.0,3.0,5.25,5.5,4.75,6.0,0.0,0.0,0.0,0.0,0.0
92,0.0,8.5,2.5,2.25,2.5,5.0,2.25,5.75,0.0,0.0,0.0,0.0,0.0
93,0.5,4.5,2.0,2.25,2.5,3.25,1.75,4.25,0.0,0.0,0.0,0.0,0.0
94,0.25,5.5,2.0,2.25,2.25,3.0,1.5,4.25,0.0,0.0,0.0,0.0,0.0
95,0.0,2.75,1.0,1.0,3.75,3.0,2.75,3.0,0.0,0.0,0.0,0.0,0.0
