,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
40,49.6,47.8,27.6,9.8,40.2,53.6,31.4,21.5,0.0,0.7,0.0,0.0,0.0,0.0
41,54.1,53.6,28.7,11.2,40.1,51.3,28.3,23.8,0.0,0.0,0.0,1.3,0.1,0.4
42,59.4,58.9,28.0,11.5,46.5,62.0,30.6,24.3,0.0,0.0,0.0,0.0,0.6,2.2
43,63.5,61.3,30.8,12.6,47.7,58.4,32.7,27.1,0.0,0.0,0.1,0.0,0.0,0.0
44,65.5,63.6,33.6,13.7,51.2,62.7,31.6,28.9,0.0,0.0,0.3,0.0,0.6,0.0
45,69.88888888888889,67.77777777777777,36.44444444444444,14.555555555555555,55.333333333333336,72.55555555555556,32.666666666666664,30.444444444444443,0.0,1.4444444444444444,0.0,0.0,0.2222222222222222,0.7777777777777778
46,71.5,71.5,30.0,12.1,55.0,65.1,34.0,25.9,0.0,0.5,0.8,0.0,0.1,0.0
47,68.66666666666667,64.88888888888889,31.0,13.555555555555555,53.333333333333336,65.0,33.111111111111114,25.77777777777778,0.0,2.2222222222222223,0.0,0.0,0.0,0.6666666666666666
48,72.4,66.7,33.2,12.8,57.3,71.1,35.4,27.0,0.2,1.0,0.1,0.0,0.3,0.2
49,71.5,73.3,31.4,11.4,61.6,74.0,35.9,28.9,0.1,0.7,0.0,0.0,0.7,1.2
50,72.8,70.5,31.3,13.6,60.5,76.9,35.2,26.1,0.1,0.0,0.0,0.3,0.6,0.4
51,78.2,75.6,33.0,11.8,55.2,71.4,33.3,27.9,0.0,4.3,0.5,0.0,1.3,0.9
52,73.9,74.1,31.0,13.9,57.2,68.0,38.2,29.7,1.5,0.9,1.4,0.0,0.0,0.7
53,85.0,81.8,36.5,15.3,55.9,76.5,35.1,31.3,0.0,0.0,0.9,0.0,0.2,0.3
54,79.4,75.9,33.1,16.5,59.4,74.9,35.1,30.5,0.2,0.1,0.1,0.7,0.4,0.8
55,81.7,81.0,30.7,14.9,62.4,77.2,36.7,30.6,0.0,0.3,0.9,0.1,1.4,0.6
56,79.7,80.4,34.4,14.7,61.7,76.8,38.3,31.7,0.0,1.8,2.1,0.1,0.2,2.3
57,80.33333333333333,80.22222222222223,33.888888888888886,14.333333333333334,59.888888888888886,78.66666666666667,35.111111111111114,30.22222222222222,0.0,2.4444444444444446,0.2222222222222222,0.0,0.0,0.0
58,77.9,80.2,35.2,12.2,63.4,85.3,40.7,33.1,0.1,2.6,0.1,0.4,0.2,1.4
59,76.6,75.8,34.0,16.9,68.8,84.8,41.2,30.9,0.1,1.6,0.0,0.3,0.9,1.2
60,77.9,76.6,34.8,15.6,65.3,83.8,37.4,33.2,0.5,0.0,0.0,0.0,0.2,0.0
61,76.2,76.0,33.2,14.4,62.1,79.3,40.1,26.1,0.0,5.5,0.2,0.0,0.0,3.9
62,71.9,69.9,29.3,13.1,61.1,76.1,33.9,25.3,0.2,0.1,0.7,0.0,0.4,0.0
63,74.2,73.5,31.1,14.0,59.3,76.9,38.7,30.8,0.0,0.0,2.8,0.0,0.0,4.0
64,79.7,81.9,31.7,10.8,62.4,76.2,38.1,31.3,0.0,4.0,3.9,0.0,0.5,0.0
65,75.0,70.3,34.8,12.7,62.9,76.1,35.4,29.8,0.1,3.2,1.4,0.0,2.7,0.4
66,76.5,70.4,30.0,12.5,59.8,78.0,35.0,29.7,0.4,2.5,0.3,0.4,0.3,0.1
67,77.0,76.3,33.8,13.2,61.4,76.4,36.1,33.3,0.2,0.8,1.0,0.6,0.0,0.2
68,74.77777777777777,74.88888888888889,29.11111111111111,13.0,64.0,81.44444444444444,39.77777777777778,33.44444444444444,0.0,1.0,0.1111111111111111,2.111111111111111,3.4444444444444446,0.6666666666666666
69,70.66666666666667,66.11111111111111,28.555555555555557,11.88888888888889,56.0,70.0,35.888888888888886,28.88888888888889,2.0,0.8888888888888888,0.2222222222222222,1.1111111111111112,1.5555555555555556,0.5555555555555556
70,74.2,69.9,28.9,12.3,57.5,70.7,36.2,27.3,0.0,0.1,0.3,0.0,0.1,2.0
71,72.5,69.3,37.3,11.5,63.0,78.4,38.1,28.4,0.0,0.9,6.4,0.0,1.7,0.3
72,67.4,67.3,36.2,13.4,61.5,78.9,36.6,31.0,0.3,0.0,0.4,0.6,1.0,0.2
73,69.4,66.4,31.8,11.5,60.3,68.9,36.5,28.2,0.4,0.4,0.3,0.3,0.8,0.4
74,66.6,64.1,32.9,12.9,54.3,64.6,33.1,28.0,0.5,0.8,0.3,0.0,1.0,3.3
75,66.5,65.0,32.4,10.0,56.4,68.3,34.9,28.9,0.0,1.2,0.2,1.0,2.0,2.4
76,61.6,59.4,28.2,12.3,50.8,60.0,35.7,29.3,0.0,0.0,0.2,0.1,0.5,0.0
77,60.1,61.4,29.0,10.7,55.4,62.9,30.7,25.5,0.9,0.6,0.3,0.0,0.2,1.2
78,52.2,53.2,28.7,10.2,49.7,59.7,29.3,25.4,0.0,1.2,0.0,0.0,0.6,0.0
79,49.6,48.2,28.0,9.7,44.5,56.7,29.3,26.2,0.1,0.0,0.0,0.0,0.3,0.1
80,48.4,46.8,28.4,8.9,48.2,60.0,27.1,24.6,0.5,1.5,0.2,0.0,1.9,0.4
81,44.0,45.4,24.6,6.8,38.5,46.7,20.8,20.1,0.3,0.1,0.9,0.0,0.5,0.3
82,41.2,41.0,24.3,7.7,31.9,42.2,23.4,18.0,0.0,2.1,0.9,0.2,0.9,1.1
83,34.4,34.4,15.4,6.2,27.7,32.0,19.9,13.4,0.0,1.1,1.2,0.5,0.0,0.3
84,35.6,29.9,16.2,5.7,28.7,30.6,16.2,12.9,0.0,0.4,1.2,0.0,0.0,0.7
85,32.6,28.4,15.8,6.3,25.6,30.6,19.3,14.9,0.0,0.0,0.1,0.0,0.0,0.5
86,33.1,31.4,18.4,5.0,24.2,28.7,17.8,14.4,0.0,0.0,0.5,0.0,0.5,0.5
87,25.0,23.8,16.0,4.3,26.9,31.9,17.3,13.1,0.0,0.4,1.5,0.0,0.9,1.1
88,27.5,22.4,13.1,5.3,23.2,25.6,13.9,14.1,0.0,1.3,0.2,0.0,0.0,0.1
89,27.8,24.6,11.8,4.3,20.5,24.2,14.3,12.3,0.0,0.3,0.0,0.0,0.7,0.4
90,24.6,22.2,9.9,4.1,19.2,23.7,13.5,10.0,0.3,0.0,2.9,0.0,0.0,0.0
91,21.0,19.5,10.375,2.375,18.125,20.625,13.125,9.0,0.0,0.0,0.0,0.0,0.0,1.75
92,20.3,19.0,10.7,4.6,15.8,17.3,9.9,8.4,0.0,0.0,3.2,0.0,0.0,0.3
93,20.4,20.7,10.8,3.3,14.7,19.6,9.2,9.0,0.0,0.0,2.2,0.0,0.0,0.1
94,20.1,16.9,9.0,2.6,15.3,17.3,10.1,7.3,0.0,0.0,0.0,0.0,0.0,0.0
95,16.1,15.0,7.8,2.3,12.2,13.3,8.2,7.2,0.0,0.0,0.0,0.3,0.0,0.0
