,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
42,59.2,0.0,76.6,21.0,4.6,1.0,5.0,0.0,0.0,0.0,0.0,0.0
43,68.6,0.0,80.6,21.8,3.4,0.8,4.4,0.2,0.0,0.0,0.0,0.0
44,67.8,0.0,77.0,20.0,8.0,1.4,9.6,1.2,0.6,0.0,0.0,0.0
45,67.6,0.0,77.2,19.8,6.0,3.0,4.4,1.0,0.0,0.0,0.0,0.0
46,71.8,0.0,74.0,22.0,2.4,0.0,10.4,0.0,0.0,0.0,0.0,0.0
47,70.6,0.0,74.8,22.2,3.0,0.0,5.4,0.0,0.4,0.0,0.0,0.0
48,65.0,0.0,71.0,21.4,3.8,0.2,2.2,0.0,0.0,0.0,0.0,0.0
49,76.6,0.0,66.6,17.6,14.4,0.4,3.2,1.4,0.0,0.0,0.0,0.0
50,63.0,0.0,74.5,22.5,2.0,0.75,3.25,0.25,0.25,0.0,0.0,0.0
51,67.75,0.0,80.25,23.5,3.5,0.25,7.75,4.5,0.0,0.0,0.0,0.0
52,76.0,0.0,81.5,18.5,4.5,0.0,22.0,0.0,0.0,0.0,0.0,0.0
53,66.25,0.0,74.75,20.0,11.75,1.0,11.0,2.0,0.25,0.0,0.0,0.0
54,77.25,0.0,88.75,23.5,4.5,0.75,5.25,2.75,0.0,0.0,0.0,0.0
55,78.75,0.0,90.0,21.25,3.5,2.5,6.0,2.25,0.0,0.0,0.0,0.0
56,73.5,0.0,81.5,25.5,5.75,0.5,7.75,0.0,0.0,0.0,0.0,0.0
57,94.25,0.0,92.25,28.0,2.75,3.5,10.0,1.0,0.0,0.0,0.0,0.0
58,90.25,0.0,86.5,23.0,12.0,0.25,25.0,0.0,0.0,0.0,0.0,0.0
59,88.75,0.0,86.75,23.75,19.75,7.25,6.75,0.5,1.25,0.0,0.0,0.0
60,88.0,0.0,85.25,24.25,5.75,1.0,6.25,0.25,0.0,0.25,0.0,0.0
61,92.75,0.0,98.75,23.25,6.75,0.0,6.5,2.5,0.0,0.0,0.0,0.0
62,86.5,0.0,89.5,24.5,2.5,1.0,7.75,0.75,0.0,0.0,0.0,0.0
63,92.0,0.0,95.5,25.75,3.75,1.75,6.25,3.0,0.0,0.0,0.0,0.0
64,98.5,0.0,103.0,32.75,5.75,1.5,6.25,1.0,0.25,0.0,0.0,0.0
65,100.25,0.0,87.0,23.5,8.25,0.25,15.5,0.5,1.25,0.0,0.0,0.0
66,109.25,0.0,91.75,26.25,8.75,0.25,5.25,0.25,1.5,0.5,0.0,0.0
67,99.25,0.0,90.25,29.25,25.75,3.0,7.0,0.25,0.0,0.0,0.0,0.0
68,109.5,0.0,102.75,31.75,9.0,3.0,13.25,10.0,0.0,0.0,0.0,0.0
69,108.0,0.0,95.25,25.75,5.75,0.75,12.5,4.0,0.0,0.0,0.0,0.0
70,93.25,0.0,87.0,28.75,17.0,0.75,14.0,1.5,0.0,0.0,0.0,0.0
71,95.75,0.0,83.75,22.75,5.75,1.25,1.5,2.25,0.5,0.0,0.0,0.0
72,91.5,0.0,92.0,29.0,2.75,3.25,8.25,0.25,0.25,0.0,0.0,0.0
73,83.5,0.0,78.25,26.25,6.75,0.5,4.75,0.75,0.0,0.0,0.0,0.0
74,76.75,0.0,73.25,25.25,4.5,0.5,5.0,0.0,0.25,0.0,0.0,0.0
75,81.75,0.0,70.75,26.0,2.25,2.0,5.5,0.0,0.25,0.0,0.0,0.0
76,65.75,0.0,61.75,22.0,2.75,0.25,5.25,0.0,1.0,0.0,0.0,0.0
77,67.25,0.0,58.75,14.75,1.5,0.5,10.5,0.0,0.0,0.0,0.0,0.0
78,54.0,0.0,52.25,15.5,13.25,0.0,1.25,0.0,0.0,0.0,0.0,0.0
79,50.25,0.0,51.5,15.25,2.25,0.0,3.0,2.25,0.0,0.0,0.0,0.0
80,52.0,0.0,50.0,17.75,1.5,0.25,12.75,1.0,0.0,0.0,0.0,0.0
81,44.0,0.0,47.5,10.75,1.5,0.75,7.25,0.0,0.0,0.0,0.0,0.0
82,40.0,0.0,46.25,16.25,4.0,3.25,3.5,1.75,0.0,0.0,0.0,0.0
83,35.75,0.0,43.0,12.25,1.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0
84,34.75,0.0,58.25,15.5,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0
85,34.0,0.0,46.0,12.5,2.25,0.0,3.75,0.0,0.0,0.0,0.0,0.0
86,32.5,0.0,32.75,13.25,1.75,8.0,3.75,0.0,0.0,0.0,0.0,0.0
87,37.75,0.0,23.75,8.75,0.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0
88,38.75,0.0,30.5,8.75,0.0,3.75,0.75,1.25,0.0,0.0,0.0,0.0
89,39.25,0.0,29.25,11.75,0.25,0.0,2.75,0.0,0.0,0.0,0.0,0.0
90,22.25,0.0,29.75,9.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0
91,15.75,0.0,25.0,7.75,0.0,0.25,2.75,0.0,1.75,0.0,0.0,0.0
92,14.75,0.0,20.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,17.5,0.0,16.25,6.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
94,13.5,0.0,15.75,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,9.5,0.0,8.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
