;1(DA1);2(DA2);3(DC2);4(DC1);5(TA1A);6(TA2A);7(TA1FBA);8(TA2FBA);9(TA1C);10(TA2C);11(TA1FBC);12(TA2FBC);13(MP12D01);14(MP12D02);15(MP12D03);16(MP12D04);17(MP12D05);18(MP12D06);19(MP12D07);20(MP12D08)
48;94.75666666666666;85.91;75.75;138.76333333333335;2.283333333333333;3.8166666666666664;0.05;0.0;3.55;1.29;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
49;90.58;85.69;73.46;145.4;2.78;3.27;1.05;0.35;5.33;1.51;0.25;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50;91.8;89.07;68.96;138.19;2.87;2.91;0.05;0.13;4.01;1.58;0.41000000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
51;100.15;97.28;71.85;139.46;3.2;3.67;0.9099999999999999;0.1;6.45;0.73;0.1;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
52;96.91;96.04;68.97;145.85;9.58;5.28;0.05;0.1;9.68;1.77;0.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
53;103.53;96.23;74.55;150.52;3.44;8.44;0.0;1.1;16.06;2.32;1.21;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
54;106.4;91.81;74.27;142.15;3.71;4.1;0.05;0.04;4.98;2.5;0.24;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
55;100.01;92.28;74.27;136.43;4.04;2.9;0.15;0.05;6.79;1.8599999999999999;0.15;0.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
56;112.04;96.29;78.8;154.89;2.25;7.02;0.27999999999999997;0.35;10.69;0.75;0.78;0.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
57;103.49;95.4;81.53;168.44;3.7;2.77;0.15;0.0;7.85;2.24;0.35;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
58;106.93;100.39;87.5;173.33;6.48;9.42;1.09;1.1;10.26;5.02;0.73;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
59;109.84;100.7;85.56;162.45;4.7;3.25;0.49;0.2;7.6;2.2;0.67;0.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
60;113.33;97.39;79.73;162.03;3.93;2.34;0.55;0.04;8.43;1.8;1.42;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
61;116.64;105.52;83.41;161.92;6.39;5.55;0.65;1.3;8.92;1.84;0.71;0.76;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
62;114.07;105.73;98.09;169.9;2.86;2.83;0.7;0.31;7.83;1.23;0.52;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
63;110.92;102.64;88.46;177.03;5.1;2.26;0.4;0.25;5.16;3.08;0.45;0.33999999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
64;126.64;112.22;91.3;183.67;6.99;3.69;0.35;0.87;6.57;4.31;0.1;1.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
65;110.92;112.27;90.46;177.17;4.68;6.35;0.12;0.6;9.05;5.59;0.3;0.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
66;117.65;107.71;88.51;171.88;4.04;9.41;0.3;0.3;7.78;1.27;0.53;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
67;117.03;109.61;92.67;174.16;5.8;4.27;0.2;0.04;8.83;2.3;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
68;110.85;105.0;84.42;169.21;3.6;4.25;0.44;0.52;12.26;1.74;0.5;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
69;119.87;118.1;88.8;175.63;4.49;5.29;0.05;0.45;10.39;0.47;0.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
70;101.53;103.59;79.78;159.83;2.39;1.86;0.25;0.1;10.26;1.81;0.7;0.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
71;95.84;96.92;86.46;149.48;1.79;6.0;0.23;0.04;9.65;2.3;0.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
72;87.9;90.29;70.4;144.82;2.24;1.72;0.1;0.04;5.61;1.02;0.12;0.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
73;91.0;87.56;68.36;135.14;3.15;1.42;0.3;0.1;7.21;1.4;0.59;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
74;78.18;76.46;64.13;117.58;3.11;1.74;1.01;0.16;6.58;1.23;1.22;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
75;73.26;71.48;69.07;110.64;1.34;1.35;0.36;0.16;2.46;0.88;0.6;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
76;68.82;67.37;61.35;113.42;1.12;3.4;0.0;0.1;4.17;0.38;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
77;61.49;58.3;52.83;96.23;1.13;0.68;0.0;0.0;1.0;0.65;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
78;53.82;47.47;59.33;82.33;1.2;0.29;0.0;0.05;0.5;1.09;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
79;48.36;40.91;42.85;72.47;0.72;0.64;0.2;0.0;1.41;0.18;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
80;49.29;44.23;42.37;76.58;3.45;0.2;0.3;0.0;0.7;1.33;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
81;44.98;43.39;36.76;61.6;0.7;0.35;0.05;0.0;0.29;0.2;0.04;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
82;39.0;34.83;28.57;50.17;0.25;0.1;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
83;40.33;30.68;27.52;41.74;0.12;0.32;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
84;42.95;27.85;28.82;42.14;0.05;0.05;0.0;0.05;0.25;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
85;68.21;33.91;27.88;46.13;0.43;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
86;57.6;25.48;24.32;42.9;0.0;0.05;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
87;41.15;24.04;25.49;57.97;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
88;33.44;26.07;26.58;72.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
89;32.24;24.98;25.2;50.29;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
90;32.11;22.27;17.28;26.38;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
91;17.25;14.36;14.51;25.58;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
92;17.58;12.92;15.24;23.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;13.13;9.92;9.76;13.21;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;13.82;8.72;9.82;12.53;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;;;;;;;;;;;;;;;;;;;;
