,1(DA1),2(DB1),3(TAFGA),4(TAFGB),5(TAFBA),6(TAFBB)
78,4.0,3.3333333333333335,0.2222222222222222,0.0,0.0,0.0
79,3.2222222222222223,3.2222222222222223,0.0,0.3333333333333333,0.0,0.0
80,4.777777777777778,3.111111111111111,0.0,0.0,0.0,0.0
81,4.666666666666667,2.2222222222222223,0.0,0.0,0.0,0.0
82,3.111111111111111,3.5555555555555554,0.0,0.0,0.0,0.0
83,2.0,2.7777777777777777,0.0,0.0,0.0,0.0
84,2.2222222222222223,1.7777777777777777,0.0,0.0,0.0,0.0
85,1.7777777777777777,1.4444444444444444,0.0,0.0,0.0,0.0
86,2.3333333333333335,1.7777777777777777,0.0,0.1111111111111111,0.0,0.0
87,2.5555555555555554,1.1111111111111112,0.0,0.0,0.0,0.0
88,1.5555555555555556,1.7777777777777777,0.0,0.0,0.0,0.0
89,1.4444444444444444,1.7777777777777777,0.1111111111111111,0.0,0.0,0.0
90,0.6666666666666666,1.5555555555555556,0.0,0.0,0.0,0.0
91,0.8888888888888888,0.8888888888888888,0.0,0.0,0.0,0.0
92,1.2222222222222223,0.6666666666666666,0.0,0.0,0.0,0.0
93,1.2222222222222223,1.4444444444444444,0.0,0.2222222222222222,0.0,0.0
94,0.7777777777777778,0.6666666666666666,0.0,0.0,0.0,0.0
95,0.42857142857142855,1.5714285714285714,0.0,0.0,0.0,0.0
