,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
33,99.0,52.0,42.0,39.0,45.0,9.0,66.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,96.0,35.0,62.0,43.0,43.0,3.0,74.0,43.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35,95.0,46.0,67.0,42.0,50.0,10.0,48.0,51.0,0.0,2.0,3.0,0.0,0.0,5.0,0.0
36,126.0,42.0,55.0,38.0,41.0,9.0,70.0,39.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
37,103.0,28.0,44.0,41.0,40.0,13.0,59.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,114.0,30.0,49.0,50.0,56.0,9.0,36.0,59.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
39,112.0,31.0,48.0,37.0,47.0,11.0,47.0,41.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
40,112.0,26.0,55.0,51.0,63.0,10.0,58.0,57.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0
41,128.0,33.0,78.0,41.0,55.0,19.0,38.0,29.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
42,126.0,33.0,61.0,56.0,65.0,10.0,56.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,104.0,26.0,65.0,49.0,67.0,13.0,49.0,55.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0
44,93.0,22.0,53.0,53.0,75.0,10.0,49.0,50.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
45,119.0,21.0,79.0,66.0,74.0,9.0,47.0,42.0,0.0,0.0,16.0,0.0,0.0,2.0,0.0
46,116.0,17.0,77.0,60.0,72.0,11.0,63.0,43.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0
47,82.0,19.0,64.0,49.0,72.0,17.0,69.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48,88.0,20.0,68.0,56.0,84.0,16.0,60.0,51.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
49,92.0,18.0,66.0,64.0,78.0,12.0,67.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,98.0,25.0,52.0,50.0,78.0,8.0,62.0,41.0,0.0,0.0,7.0,0.0,0.0,6.0,0.0
51,88.0,24.0,56.0,47.0,82.0,10.0,47.0,44.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
52,100.0,42.0,67.0,50.0,102.0,8.0,64.0,41.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0
53,94.0,19.0,60.0,38.0,96.5,12.0,50.0,42.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
54,95.0,28.0,54.5,42.0,82.5,11.0,42.5,40.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5
55,89.0,23.5,43.5,38.0,91.0,8.5,52.0,43.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0
56,103.0,20.0,54.5,37.5,89.0,8.5,56.0,44.5,0.0,0.5,0.5,0.0,3.0,0.0,0.0
57,92.0,16.0,67.5,50.5,125.0,12.0,65.5,43.0,0.0,2.0,1.5,0.0,1.0,0.5,0.0
58,115.5,16.5,62.5,47.5,84.5,10.5,60.5,38.5,0.0,0.0,1.0,0.0,0.0,3.0,0.0
59,87.5,13.0,60.5,77.0,100.0,8.0,51.5,40.5,0.0,3.5,4.5,2.0,0.0,15.5,0.0
60,110.5,14.0,60.0,70.5,105.0,19.5,56.0,47.5,0.0,1.5,0.5,0.0,0.5,0.0,0.0
61,112.0,17.0,59.5,52.0,100.5,12.0,58.0,43.0,0.0,1.5,0.5,1.5,0.0,0.0,0.0
62,104.5,9.5,72.0,53.5,89.5,14.5,68.0,45.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0
63,87.5,13.0,66.0,43.0,94.0,10.0,65.0,46.5,0.0,1.0,2.5,2.0,3.5,4.5,0.0
64,97.0,13.5,72.5,44.0,99.0,11.0,68.5,47.5,0.0,0.0,0.5,0.0,0.5,0.5,0.0
65,89.0,13.5,54.0,40.0,90.5,14.0,66.0,44.5,0.0,0.0,2.5,1.0,0.5,0.0,0.0
66,90.0,8.0,64.0,42.5,105.5,11.5,48.5,40.5,0.0,1.0,0.5,0.5,1.0,0.0,0.0
67,113.5,13.0,80.0,39.5,108.0,9.0,48.0,48.5,0.0,0.5,0.0,0.0,6.0,0.0,0.0
68,96.5,13.0,66.0,47.0,93.5,12.0,60.5,42.5,0.0,2.0,3.5,0.0,0.5,1.5,0.0
69,95.0,10.0,69.0,43.5,110.5,19.0,62.0,40.0,0.0,3.5,0.5,0.5,2.0,0.0,0.0
70,111.5,12.0,48.5,56.5,103.5,10.0,59.0,44.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0
71,98.0,11.5,72.0,55.5,99.0,11.5,53.0,38.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0
72,90.0,17.0,67.5,65.5,107.0,12.0,45.0,40.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
73,86.5,8.5,61.5,50.0,107.0,12.5,47.0,38.5,0.0,1.0,0.5,0.0,0.0,0.5,0.0
74,84.5,11.0,53.5,32.0,85.0,11.5,40.0,33.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
75,86.5,11.0,45.5,31.5,89.5,11.0,41.5,33.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
76,82.5,7.5,46.5,30.5,92.5,10.0,40.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,69.0,7.5,36.5,26.0,80.0,7.0,39.5,28.5,0.0,1.0,0.5,0.0,0.0,1.5,0.0
78,63.0,6.5,22.5,24.5,76.0,9.5,29.5,22.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0
79,61.5,9.0,35.0,23.5,80.5,8.5,31.0,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,53.5,8.0,24.5,20.0,94.0,11.0,23.0,22.5,0.0,0.5,2.5,0.0,0.0,0.0,0.0
81,59.5,6.5,29.0,13.0,74.0,7.0,31.0,26.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
82,44.5,8.0,21.0,15.5,59.5,5.0,22.0,22.0,0.0,1.0,1.0,4.5,0.0,0.0,0.0
83,38.0,17.0,19.5,16.5,47.5,9.5,17.0,22.0,0.0,4.5,0.5,0.0,0.0,2.5,0.0
84,36.0,24.5,18.5,11.0,52.0,6.0,27.5,23.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0
85,39.0,27.5,19.0,12.5,46.5,7.5,26.5,32.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
86,37.0,11.0,11.0,11.5,40.5,9.0,23.5,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,30.0,4.0,26.0,6.0,44.5,2.0,19.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,27.5,3.5,23.5,11.0,64.5,3.5,14.5,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,37.0,5.0,28.0,7.0,46.5,4.0,15.0,19.5,0.0,1.0,0.0,0.0,5.5,0.0,0.0
90,22.5,4.5,17.0,10.5,43.5,3.5,17.5,17.5,0.0,0.0,0.5,0.0,0.0,1.0,0.0
91,15.0,3.0,6.5,4.5,31.5,6.0,11.5,12.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
92,19.0,3.0,13.0,4.5,20.5,6.5,11.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,22.5,3.5,7.0,5.0,13.5,1.0,10.5,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,12.5,2.5,5.5,6.5,20.0,2.5,7.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,12.0,3.0,4.0,5.0,19.5,1.5,6.5,7.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
