;1(DA1);2(DB1);3(DB2);4(DC1);5(DC2);9(TAFGB1);10(TAFGB2);11(TARDD);12(TAFBA);13(TAFBB);14(TAFGE);15(TAFBE)
35;19.9;57.61666666666667;48.61666666666667;73.8;77.6;2.2666666666666666;3.35;0.0;0.05;12.133333333333333;4.866666666666666;7.35
36;18.4;51.3;49.45;65.7;60.05;2.75;1.95;0.0;0.1;8.7;5.35;9.9
37;19.45;52.45;49.35;63.85;62.6;2.5;2.35;0.0;0.1;6.65;4.9;4.55
38;20.3;52.15;44.95;60.55;64.05;2.75;2.55;0.0;0.15;6.3;5.6;4.6
39;17.9;54.4;48.95;64.0;57.45;1.9;3.1;0.0;0.25;6.55;4.85;5.2
40;20.4;58.0;48.85;58.15;47.95;2.4;2.05;0.0;0.0;6.25;4.6;4.9
41;20.6;57.2;50.2;59.15;52.35;2.35;2.1;0.0;0.05;8.3;5.3;13.25
42;24.05;60.0;50.05;62.8;53.7;1.55;3.2;0.0;0.1;15.6;6.25;9.3
43;19.75;62.7;55.55;63.75;52.45;2.25;3.45;0.0;0.85;10.65;5.05;7.8
44;19.0;61.1;56.35;57.45;47.45;2.5;3.2;0.0;0.05;16.05;7.6;6.55
45;21.25;67.75;57.55;59.0;51.25;3.6;2.65;0.0;0.3;11.8;8.2;7.5
46;21.55;65.05;59.75;56.05;47.95;4.05;4.25;0.0;0.15;13.3;9.25;8.75
47;21.7;69.8;56.45;56.6;49.8;2.5;2.1;0.0;0.2;6.4;8.8;9.3
48;29.45;77.75;68.8;54.3;51.05;2.85;2.4;0.0;0.0;10.05;8.65;7.0
49;22.15;75.4;69.05;54.5;53.4;3.2;2.8;0.0;0.25;13.8;8.2;7.05
50;22.45;77.7;71.0;56.65;49.5;3.05;3.0;0.0;1.15;13.85;9.25;7.45
51;21.9;75.9;72.15;59.5;56.35;3.75;3.1;0.0;0.0;13.1;8.9;8.15
52;21.95;90.7;77.1;59.6;61.5;3.3;4.8;0.0;0.15;14.5;7.8;7.2
53;25.8;89.5;86.0;65.85;59.85;2.95;2.7;0.0;1.65;17.5;7.85;10.1
54;27.7;83.6;82.65;68.0;76.1;2.55;4.2;0.0;0.75;18.1;7.15;11.75
55;21.4;75.5;72.85;68.1;65.1;3.2;4.15;0.0;0.0;16.3;6.65;10.5
56;18.6;89.8;78.1;65.1;65.05;3.25;3.6;0.0;0.05;12.8;7.25;12.45
57;23.4;98.35;91.75;66.8;68.55;4.2;3.3;0.0;0.0;18.75;8.15;7.75
58;24.15;98.95;97.55;64.75;66.2;3.8;2.85;0.0;0.7;18.2;5.5;10.35
59;21.75;92.2;88.55;64.1;65.7;3.5;3.45;0.0;0.3;22.65;6.3;7.4
60;22.85;101.6;95.85;64.65;61.2;4.1;4.05;0.0;0.2;26.3;5.7;8.9
61;23.3;107.55;99.35;67.55;61.4;4.0;4.5;0.0;0.0;21.35;5.65;17.3
62;25.45;105.6;102.65;71.65;67.2;2.85;2.6;0.0;0.95;14.55;7.2;13.75
63;23.9;102.05;93.75;68.6;61.95;3.55;2.65;0.0;1.0;14.2;7.5;14.15
64;28.0;135.7;120.45;72.8;69.05;4.1;4.25;0.0;1.4;21.8;9.3;36.35
65;28.45;128.95;113.1;81.15;74.35;5.65;4.85;0.0;2.4;30.0;8.9;23.15
66;25.8;121.4;108.8;78.0;69.4;4.2;3.1;0.0;0.05;15.3;8.4;8.75
67;26.433333333333334;120.8;109.56666666666666;85.13333333333334;72.56666666666666;3.3833333333333333;3.55;0.0;0.55;19.533333333333335;6.2;18.366666666666667
68;29.65;125.73333333333333;108.61666666666666;81.0;78.76666666666667;5.65;2.8833333333333333;0.0;0.0;17.7;9.166666666666666;7.15
69;27.35;114.15;109.2;79.35;74.85;4.5;4.8;0.0;0.2;12.45;5.5;11.4
70;26.55;104.25;95.25;77.1;72.55;3.1;4.15;0.0;0.0;20.85;6.35;6.0
71;25.15;90.45;80.95;70.4;69.8;5.15;3.05;0.0;0.0;17.15;5.45;6.8
72;22.6;90.4;75.35;63.25;61.8;3.45;2.15;0.0;0.55;27.9;4.95;13.35
73;22.25;82.95;76.25;62.2;60.5;3.65;3.75;0.0;0.25;9.35;6.4;12.0
74;20.2;66.95;60.05;57.3;53.95;2.3;3.2;0.0;0.4;10.8;4.95;8.25
75;21.15;58.6;52.9;49.6;46.95;2.5;2.65;0.0;0.05;9.85;2.75;10.05
76;19.7;53.35;49.3;44.2;45.15;2.7;1.85;0.0;0.9;11.4;3.05;6.35
77;19.25;51.45;46.8;43.5;38.1;1.55;2.4;0.0;0.15;10.05;3.7;7.2
78;15.65;45.55;41.9;41.2;33.4;1.2;2.85;0.0;0.0;9.45;2.65;8.4
79;16.6;42.9;38.4;37.85;33.7;1.65;2.5;0.0;1.1;7.05;2.15;3.55
80;13.55;43.2;41.9;38.5;31.95;1.05;2.5;0.0;0.0;7.7;2.15;4.9
81;13.45;43.25;41.35;35.4;29.6;0.9;1.4;0.0;0.3;6.1;1.6;1.9
82;12.15;41.65;36.25;29.35;23.05;0.55;1.5;0.0;0.05;6.15;1.55;1.65
83;12.6;31.1;31.7;29.7;22.25;0.4;1.25;0.0;0.05;3.7;1.45;2.15
84;15.45;35.25;31.4;29.3;20.9;1.3;1.45;0.0;0.0;5.55;1.15;2.6
85;13.75;32.35;27.5;31.3;21.3;0.75;1.4;0.0;0.0;2.0;1.15;1.75
86;10.1;32.1;24.8;24.2;17.05;0.7;1.25;0.0;0.1;2.15;0.6;0.1
87;6.15;26.8;23.35;21.65;13.25;0.35;0.95;0.0;0.0;4.4;0.65;0.3
88;7.25;36.3;32.0;25.6;18.8;0.4;0.85;0.0;0.0;3.3;0.55;1.3
89;8.75;28.3;25.9;24.85;18.75;0.3;0.6;0.0;0.0;1.95;0.8;1.0
90;6.7;22.0;18.95;20.0;13.75;0.35;0.5;0.0;0.0;3.7;0.05;0.2
91;5.1;16.95;14.0;16.1;11.75;0.7;0.75;0.0;0.0;1.95;1.7;3.5
92;5.55;18.65;16.2;13.25;11.1;0.0;0.2;0.0;0.0;0.1;0.4;0.1
93;5.3;12.05;11.45;12.35;6.95;0.0;0.0;0.0;0.0;0.0;0.05;0.0
94;3.6;11.8;10.45;11.05;6.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;2.25;10.625;7.3125;10.625;7.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0
