,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
66,196.0,150.75,182.0,100.0,13.75,1.5,4.5
67,209.25,159.25,173.5,94.0,11.5,3.25,2.75
68,190.25,157.75,193.5,106.0,10.0,2.0,6.25
69,212.0,159.0,189.0,102.25,16.25,2.0,4.75
70,191.0,153.0,183.5,88.25,14.0,4.25,3.5
71,180.5,129.25,170.5,101.0,11.75,3.25,4.25
72,191.5,138.5,182.75,92.5,14.5,4.25,2.75
73,178.5,137.5,172.75,87.5,20.25,3.5,3.0
74,176.0,124.0,164.25,78.5,13.5,4.0,1.5
75,146.75,119.0,147.25,77.5,9.25,0.75,0.25
76,139.0,99.5,144.0,67.5,7.0,1.25,1.0
77,130.25,96.5,137.0,67.0,7.75,1.0,1.25
78,112.5,86.5,130.25,63.5,8.0,1.25,1.0
79,104.5,76.75,109.5,51.0,4.25,1.0,0.25
80,93.75,67.75,107.0,44.25,5.25,0.25,0.0
81,96.0,66.5,111.0,45.0,5.5,0.75,0.0
82,87.5,55.0,88.5,35.75,3.25,0.25,0.5
83,75.75,51.25,107.5,50.25,3.0,0.0,0.5
84,70.0,50.75,99.5,50.0,2.75,0.0,1.25
85,75.25,48.25,108.0,51.75,3.25,0.0,1.5
86,60.25,43.5,80.75,37.5,4.0,0.25,1.5
87,70.75,59.75,84.0,37.0,6.75,0.0,0.25
88,65.75,56.25,68.0,32.75,4.5,2.75,2.0
89,62.0,55.0,79.5,35.75,3.5,0.5,0.5
90,44.5,27.0,56.75,22.5,2.25,0.5,0.5
91,37.0,27.25,51.0,21.75,2.25,0.25,0.5
92,32.0,22.75,41.5,16.5,1.75,1.25,3.25
93,29.25,23.25,44.75,13.0,3.5,0.75,2.0
94,25.25,14.75,31.0,10.75,2.75,2.0,1.25
95,,,,,,,
