,1(TAFGA),2(MP0701),3(MP0702),4(MP0703),5(MP0704),6(MP0705),7(MP0706),8(MP0707),9(MP0708)
41,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,7.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,11.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,12.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,14.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,14.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,10.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,36.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,27.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,24.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,20.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,23.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,14.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,32.5,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,10.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,30.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,42.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,29.5,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,33.75,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,36.666666666666664,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,22.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,10.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,53.666666666666664,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,17.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,7.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,7.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,6.666666666666667,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,19.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,7.333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,
