,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
28,18.0,20.0,28.0,17.0,82.0,28.0,24.0,3.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0
29,30.0,40.0,70.0,27.0,114.0,28.0,26.0,11.0,0.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
30,48.0,55.0,67.0,32.0,99.0,35.0,61.0,9.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
31,60.0,60.0,57.0,30.0,127.0,30.0,69.0,14.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,35.0,40.0,34.0,46.0,85.0,14.0,32.0,4.0,0.0,8.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
33,37.0,37.0,29.0,35.0,67.0,26.0,16.0,3.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
34,31.0,28.0,31.0,22.0,74.0,21.0,31.0,4.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,22.0,0.0,0.0,0.0
35,32.0,29.0,37.0,22.0,81.0,21.0,22.0,6.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
36,31.0,22.0,29.0,34.0,75.0,16.0,19.0,6.0,0.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,16.0,0.0,4.0,0.0,0.0
37,40.0,33.0,41.0,23.0,74.0,20.0,24.0,5.0,0.0,17.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0
38,42.0,34.0,35.0,21.0,63.0,19.0,32.0,5.0,0.0,15.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0
39,34.0,24.0,40.0,34.0,71.0,16.0,26.0,7.0,0.0,14.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
40,40.0,25.0,26.0,25.0,75.0,11.0,40.0,5.0,0.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,36.0,34.0,39.0,19.0,58.0,25.0,32.0,2.0,0.0,13.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,15.0,0.0
42,37.0,40.0,44.0,25.0,78.0,14.0,35.0,7.0,0.0,24.0,0.0,0.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,4.0,13.0,0.0
43,37.0,28.0,35.0,29.0,75.0,18.0,29.0,7.0,0.0,14.0,0.0,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
44,45.0,46.0,41.0,33.0,84.0,19.0,34.0,8.0,0.0,15.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0
45,48.0,38.0,35.0,31.0,82.0,17.0,44.0,5.0,0.0,25.0,0.0,2.0,4.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
46,51.0,37.0,37.0,40.0,61.0,19.0,42.0,11.0,0.0,27.0,0.0,3.0,1.0,2.0,2.0,22.0,0.0,0.0,0.0,1.0,2.0,0.0
47,58.0,42.0,33.0,35.0,64.0,11.0,34.0,4.0,0.0,24.0,0.0,2.0,17.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,3.0
48,46.0,41.0,24.0,33.0,76.0,22.0,47.0,12.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49,57.0,59.0,47.0,39.0,79.0,13.0,52.0,9.0,0.0,23.0,0.0,6.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,70.0,54.0,38.0,38.0,97.0,22.0,46.0,8.0,0.0,19.0,0.0,1.0,12.0,3.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
51,63.0,52.0,63.0,47.0,88.0,24.0,56.0,14.0,0.0,25.0,0.0,3.0,8.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0
52,87.0,73.0,42.0,58.0,99.0,22.0,59.0,13.0,0.0,25.0,0.0,18.0,65.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
53,73.0,51.0,40.0,62.0,79.0,16.0,65.0,6.0,0.0,21.0,0.0,8.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
54,61.0,47.0,32.0,46.0,126.0,16.0,41.0,6.0,0.0,24.0,0.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
55,78.0,55.0,73.0,67.0,119.0,17.0,49.0,9.0,0.0,23.0,0.0,6.0,15.0,3.0,4.0,0.0,4.0,1.0,5.0,0.0,3.0,0.0
56,81.0,63.0,54.0,58.0,105.0,15.0,47.0,7.0,0.0,18.0,0.0,1.0,1.0,6.0,7.0,0.0,2.0,3.0,0.0,1.0,1.0,0.0
57,103.0,86.0,43.0,71.0,77.0,17.0,49.0,4.0,0.0,26.0,0.0,3.0,3.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,120.0,103.0,45.0,58.0,86.0,20.0,34.0,11.0,0.0,31.0,0.0,2.0,2.0,0.0,2.0,6.0,0.0,2.0,2.0,4.0,0.0,0.0
59,101.0,91.0,38.0,47.0,89.0,18.0,41.0,6.0,0.0,32.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
60,84.0,63.0,51.0,43.0,84.0,13.0,44.0,7.0,0.0,15.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0
61,77.0,66.0,54.0,57.0,84.0,22.0,44.0,5.0,0.0,29.0,0.0,3.0,7.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
62,73.0,72.0,41.0,53.0,91.0,9.0,54.0,12.0,0.0,16.0,0.0,4.0,1.0,2.0,7.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
63,83.0,72.0,53.0,29.0,76.0,12.0,48.0,8.0,0.0,26.0,0.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
64,79.0,78.0,45.0,50.0,79.0,13.0,40.0,9.0,0.0,22.0,0.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
65,71.0,68.0,54.0,45.0,99.0,14.0,38.0,3.0,0.0,21.0,0.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0
66,59.0,55.0,52.0,54.0,94.0,9.0,27.0,2.0,0.0,19.0,0.0,1.0,24.0,1.0,7.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0
67,68.0,63.0,41.0,48.0,91.0,22.0,35.0,4.0,0.0,15.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,71.0,64.0,36.0,38.0,84.0,14.0,41.0,6.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0
69,58.0,72.0,50.0,44.0,93.0,16.0,42.0,4.0,0.0,21.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,68.0,53.0,37.0,41.0,79.0,17.0,38.0,5.0,0.0,20.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
71,55.0,59.0,43.0,46.0,91.0,15.0,30.0,6.0,0.0,16.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,61.0,49.0,35.0,32.0,78.0,14.0,32.0,3.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,3.0
73,56.0,59.0,35.0,36.0,89.0,13.0,38.0,1.0,0.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
74,53.0,47.0,41.0,26.0,65.0,7.0,29.0,7.0,0.0,18.0,0.0,3.0,16.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,38.0,49.0,39.0,24.0,69.0,14.0,34.0,5.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0
76,44.0,32.0,30.0,31.0,62.0,7.0,37.0,9.0,0.0,12.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,0.0
77,30.0,37.0,45.0,31.0,67.0,20.0,26.0,3.0,0.0,18.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,6.0,3.0,2.0,3.0,0.0
78,29.0,25.0,32.0,34.0,56.0,14.0,24.0,7.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0
79,32.0,33.0,33.0,22.0,62.0,10.0,20.0,3.0,0.0,10.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,33.0,24.0,26.0,19.0,55.0,21.0,28.0,7.0,0.0,11.0,0.0,3.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
81,26.0,33.0,25.0,21.0,46.0,16.0,23.0,3.0,0.0,7.0,0.0,0.0,0.0,2.0,25.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
82,25.0,20.0,25.0,27.0,52.0,11.0,21.0,4.0,0.0,8.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,15.0,12.0,27.0,15.0,52.0,12.0,20.0,1.0,0.0,4.0,0.0,7.0,15.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0
84,19.0,15.0,24.0,19.0,42.0,12.0,17.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,21.0,12.0,19.0,14.0,51.0,8.0,15.0,0.0,0.0,9.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,1.0
86,19.0,18.0,15.0,7.0,37.0,6.0,12.0,2.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,17.0,30.0,20.0,16.0,46.0,14.0,10.0,0.0,0.0,6.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0
88,35.0,40.0,17.0,24.0,28.0,7.0,21.0,3.0,0.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
89,22.0,19.0,19.0,11.0,26.0,4.0,13.0,1.0,0.0,12.0,0.0,17.0,50.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,14.0,16.0,14.0,14.0,30.0,11.0,15.0,1.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,17.0,16.0,6.0,5.0,21.0,5.0,8.0,2.0,0.0,8.0,0.0,0.0,0.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,15.0,10.0,12.0,12.0,21.0,11.0,20.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
93,5.0,10.0,10.0,8.0,18.0,4.0,12.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,11.0,7.0,8.0,2.0,23.0,10.0,16.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,,
