,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
44,8.0,38.0,21.0,12.0,11.0,20.0,6.0,2.0,23.0,24.0,5.0,3.0,26.0,9.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0
45,9.0,32.0,20.0,6.0,20.0,20.0,5.0,3.0,27.0,19.0,5.0,3.0,24.0,12.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0
46,8.0,31.0,16.0,17.0,16.0,31.0,11.0,5.0,38.0,22.0,7.0,3.0,20.0,15.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
47,11.0,45.0,24.0,12.0,22.0,27.0,6.0,4.0,27.0,17.0,5.0,4.0,24.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
48,10.0,42.0,19.0,15.0,23.0,35.0,6.0,1.0,23.0,20.0,7.0,2.0,22.0,7.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0
49,13.0,31.0,21.0,16.0,13.0,17.0,6.0,1.0,39.0,30.0,2.0,8.0,25.0,9.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0
50,10.0,32.0,17.0,16.0,18.0,21.0,10.0,3.0,28.0,16.0,6.0,6.0,28.0,11.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
51,7.0,45.0,30.0,15.0,14.0,21.0,6.0,1.0,38.0,30.0,5.0,5.0,25.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
52,15.0,50.0,25.0,10.0,18.0,21.0,8.0,3.0,41.0,34.0,5.0,1.0,25.0,15.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0
53,16.0,49.0,26.0,9.0,18.0,27.0,9.0,3.0,18.0,20.0,6.0,5.0,32.0,17.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
54,12.0,45.0,25.0,12.0,21.0,23.0,5.0,5.0,33.0,30.0,13.0,9.0,30.0,13.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
55,12.0,50.0,26.0,23.0,15.0,23.0,3.0,2.0,34.0,28.0,5.0,9.0,46.0,14.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0
56,15.0,39.0,28.0,9.0,20.0,26.0,8.0,3.0,32.0,30.0,10.0,8.0,43.0,11.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0
57,15.0,39.0,21.0,19.0,20.0,25.0,9.0,3.0,36.0,36.0,4.0,3.0,34.0,13.0,8.0,0.0,1.0,3.0,0.0,0.0,0.0
58,13.0,46.0,25.0,13.0,20.0,26.0,5.0,3.0,43.0,32.0,6.0,3.0,35.0,10.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0
59,15.0,53.0,34.0,19.0,14.0,27.0,11.0,0.0,36.0,30.0,7.0,3.0,33.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
60,17.0,46.0,21.0,18.0,12.0,28.0,5.0,3.0,28.0,30.0,6.0,11.0,36.0,14.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
61,16.0,40.0,26.0,16.0,20.0,33.0,6.0,4.0,28.0,26.0,4.0,5.0,32.0,14.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
62,9.0,46.0,23.0,16.0,21.0,24.0,2.0,1.0,36.0,25.0,6.0,6.0,30.0,15.0,4.0,0.0,0.0,6.0,0.0,0.0,0.0
63,15.0,40.0,31.0,20.0,26.0,28.0,7.0,2.0,32.0,30.0,7.0,6.0,28.0,19.0,9.0,0.0,1.0,2.0,9.0,0.0,0.0
64,14.0,46.0,17.0,17.0,14.0,19.0,7.0,4.0,40.0,33.0,7.0,4.0,23.0,16.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
65,17.0,43.0,24.0,17.0,16.0,24.0,11.0,4.0,34.0,32.0,4.0,7.0,26.0,12.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
66,11.0,41.0,23.0,12.0,22.0,28.0,5.0,4.0,27.0,33.0,9.0,6.0,33.0,18.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
67,15.0,41.0,23.0,10.0,17.0,30.0,8.0,3.0,43.0,37.0,7.0,6.0,35.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
68,12.0,44.0,21.0,11.0,28.0,39.0,8.0,4.0,30.0,36.0,5.0,9.0,34.0,7.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0
69,,,,,,,,,,,,,,,,,,,,,
70,10.0,48.0,26.0,10.0,20.0,28.0,14.0,4.0,44.0,41.0,10.0,3.0,23.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
71,14.0,43.0,31.0,15.0,22.0,22.0,9.0,5.0,33.0,24.0,11.0,5.0,39.0,14.0,6.0,3.0,1.0,3.0,0.0,0.0,0.0
72,11.0,35.0,22.0,14.0,16.0,16.0,15.0,4.0,32.0,33.0,7.0,8.0,26.0,14.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
73,11.0,42.0,26.0,14.0,20.0,25.0,7.0,1.0,40.0,29.0,15.0,7.0,24.0,15.0,7.0,0.0,0.0,11.0,0.0,0.0,0.0
74,12.0,45.0,28.0,17.0,20.0,26.0,8.0,5.0,38.0,30.0,9.0,12.0,23.0,15.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0
75,10.0,39.0,18.0,14.0,18.0,22.0,9.0,6.0,39.0,46.0,8.0,4.0,23.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
76,8.0,37.0,17.0,14.0,18.0,28.0,6.0,5.0,21.0,17.0,7.0,9.0,24.0,15.0,4.0,1.0,1.0,13.0,0.0,0.0,0.0
77,13.0,39.0,26.0,14.0,20.0,29.0,5.0,3.0,34.0,37.0,8.0,4.0,24.0,13.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0
78,9.0,46.0,20.0,14.0,12.0,21.0,0.0,0.0,40.0,29.0,8.0,10.0,15.0,16.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
79,14.0,42.0,25.0,11.0,21.0,15.0,5.0,2.0,33.0,37.0,5.0,6.0,14.0,8.0,3.0,0.0,2.0,0.0,0.0,0.0,2.0
80,8.0,37.0,17.0,16.0,18.0,15.0,6.0,2.0,35.0,22.0,1.0,4.0,17.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
81,12.0,43.0,27.0,12.0,10.0,15.0,7.0,3.0,25.0,34.0,3.0,1.0,13.0,14.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0
82,12.0,29.0,11.0,13.0,14.0,19.0,1.0,2.0,25.0,24.0,8.0,4.0,24.0,14.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0
83,13.0,33.0,16.0,15.0,14.0,16.0,8.0,3.0,31.0,28.0,7.0,5.0,13.0,15.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
84,8.0,33.0,18.0,18.0,19.0,21.0,4.0,1.0,19.0,19.0,8.0,3.0,13.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
85,4.0,33.0,22.0,6.0,10.0,9.0,6.0,3.0,18.0,16.0,3.0,4.0,21.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
86,15.0,29.0,20.0,8.0,18.0,23.0,2.0,3.0,38.0,26.0,14.0,3.0,10.0,8.0,6.0,0.0,0.0,0.0,0.0,3.0,0.0
87,9.0,29.0,13.0,18.0,11.0,6.0,1.0,7.0,29.0,21.0,3.0,3.0,14.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
88,10.0,28.0,16.0,13.0,12.0,20.0,6.0,5.0,17.0,17.0,4.0,8.0,5.0,11.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0
89,9.0,35.0,14.0,5.0,10.0,13.0,6.0,4.0,19.0,16.0,5.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,6.0,28.0,10.0,6.0,8.0,9.0,6.0,0.0,24.0,24.0,3.0,1.0,14.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
91,1.0,16.0,8.0,5.0,8.0,11.0,8.0,2.0,21.0,19.0,3.0,2.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,2.0,13.0,5.0,6.0,3.0,7.0,5.0,1.0,18.0,12.0,3.0,4.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1.0,13.0,7.0,6.0,5.0,5.0,2.0,0.0,12.0,13.0,0.0,1.0,7.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3.0,14.0,5.0,5.0,6.0,6.0,2.0,0.0,11.0,7.0,1.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,7.0,5.0,1.0,2.0,5.0,2.0,1.0,11.0,4.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
