;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DD1);8(TAFBAC2);9(TAFBA2C);10(TAFBBD2);11(TAFBB2D)
51;111.61666666666666;108.41666666666666;30.65;48.43333333333333;0.0;104.31666666666668;27.0;1.9666666666666666;0.6166666666666667;0.0;0.0
52;116.58333333333334;108.0;28.1;45.65;0.0;110.43333333333334;27.983333333333334;1.7;1.6666666666666667;0.06666666666666667;0.0
53;116.56666666666666;115.68333333333332;31.066666666666666;41.85;0.0;123.06666666666666;25.85;1.9333333333333333;2.4;0.06666666666666667;0.25
54;121.38333333333333;115.56666666666666;29.93333333333333;44.61666666666667;0.0;131.63333333333333;28.033333333333335;1.6333333333333333;2.6;0.15;0.3
55;121.58333333333333;114.25;27.95;48.56666666666667;0.0;121.31666666666668;31.81666666666667;2.033333333333333;1.6166666666666667;0.6166666666666666;0.06666666666666667
56;134.08333333333334;129.38333333333333;30.28333333333333;50.85;0.0;108.71666666666667;24.35;0.5833333333333334;1.0333333333333332;0.0;0.0
57;168.23333333333332;171.83333333333331;34.4;60.35;0.0;111.1;24.233333333333334;2.85;1.65;0.3;0.15
58;165.93333333333334;167.35;30.449999999999996;50.833333333333336;0.0;99.06666666666668;25.85;1.1333333333333333;1.75;0.1;0.25
59;150.58333333333334;159.35;31.933333333333334;49.78333333333333;0.0;98.41666666666666;25.8;1.1166666666666667;0.95;0.0;0.15
60;149.5;157.23333333333335;30.85;51.65;0.0;102.6;28.483333333333334;0.7999999999999999;2.1;0.2;0.0
61;159.35;165.08333333333331;28.1;55.55;0.0;102.03333333333333;28.216666666666665;1.1;1.2333333333333334;0.45;0.06666666666666667
62;157.1;161.66666666666669;30.483333333333334;47.2;0.0;98.86666666666667;28.133333333333333;2.0;1.4;0.38333333333333336;0.0
63;157.83333333333334;156.33333333333331;34.28333333333333;51.86666666666667;0.0;110.83333333333334;30.633333333333333;2.45;3.2833333333333328;0.1;0.2833333333333333
64;156.9;159.53333333333333;32.416666666666664;47.733333333333334;0.0;110.16666666666666;28.833333333333336;1.0166666666666666;6.016666666666666;0.23333333333333334;0.0
65;159.26666666666665;162.63333333333333;36.05;49.63333333333333;0.0;108.68333333333334;33.233333333333334;3.55;1.0;0.35;0.16666666666666666
66;156.66666666666669;151.08333333333334;36.266666666666666;51.31666666666667;0.0;109.51666666666667;30.016666666666666;3.583333333333334;2.466666666666667;0.0;0.0
67;148.86666666666667;146.86666666666667;36.58333333333333;56.35;0.0;112.10000000000001;29.0;1.05;0.9333333333333333;0.4;0.0
68;143.21666666666667;145.71666666666667;33.583333333333336;53.08333333333333;0.0;113.53333333333333;28.766666666666666;1.2;2.6666666666666665;0.13333333333333333;0.05
69;143.95;138.2;34.38333333333333;51.25;0.0;106.18333333333332;27.68333333333333;1.4500000000000002;1.2833333333333332;0.05;0.0
70;135.6;137.18333333333334;31.0;49.18333333333333;0.0;100.95;29.400000000000002;1.4333333333333333;1.7833333333333332;0.15;0.13333333333333333
71;127.7;129.46666666666667;30.8;46.1;0.0;100.56666666666666;28.583333333333332;2.0166666666666666;0.9666666666666666;0.0;0.0
72;120.56666666666666;118.21666666666667;32.53333333333333;44.71666666666667;0.0;92.46666666666667;27.066666666666666;1.3166666666666667;1.8833333333333335;0.1;0.0
73;113.41666666666667;111.18333333333334;30.166666666666664;45.0;0.0;88.25;25.033333333333335;1.9166666666666665;0.4666666666666667;0.6333333333333333;0.1
74;97.23333333333333;94.08333333333334;28.266666666666666;37.03333333333333;0.0;77.5;21.116666666666667;1.4;1.0833333333333333;0.26666666666666666;0.0
75;91.0;86.13333333333334;26.116666666666667;36.71666666666666;0.0;71.35;18.266666666666666;3.65;0.36666666666666664;0.13333333333333333;0.0
76;85.28333333333333;81.76666666666667;24.4;30.65;0.0;61.83333333333333;18.916666666666668;1.3499999999999999;1.2666666666666666;0.5666666666666667;0.0
77;79.61666666666666;72.33333333333333;24.116666666666667;30.900000000000002;0.0;59.96666666666667;19.516666666666666;1.5833333333333333;3.2666666666666666;0.05;0.06666666666666667
78;68.98333333333333;59.983333333333334;22.5;28.316666666666666;0.0;52.31666666666667;15.45;0.9;0.3833333333333333;0.6833333333333333;0.0
79;65.61666666666666;57.5;17.333333333333332;25.45;0.0;44.833333333333336;14.116666666666667;0.4666666666666667;1.2;0.06666666666666667;0.05
80;64.06666666666666;63.8;17.366666666666667;24.8;0.0;45.65;13.95;0.6666666666666666;0.1;0.05;0.0
81;61.05;57.71666666666667;16.266666666666666;23.483333333333334;0.0;46.65;12.9;0.9;0.26666666666666666;0.0;0.0
82;47.18333333333334;39.28333333333333;13.383333333333333;20.5;0.0;40.983333333333334;12.95;0.05;0.6666666666666666;0.0;0.0
83;42.38333333333333;35.28333333333333;11.616666666666667;14.916666666666666;0.0;44.05;10.450000000000001;0.8;0.23333333333333334;0.05;0.0
84;44.233333333333334;36.11666666666667;11.766666666666666;16.933333333333334;0.0;66.76666666666667;13.8;0.0;0.0;0.0;0.0
85;41.449999999999996;33.166666666666664;9.483333333333333;17.633333333333333;0.0;70.36666666666666;11.283333333333333;0.5333333333333333;0.7333333333333333;0.2;0.0
86;45.3;36.0;9.816666666666666;22.633333333333333;0.0;47.63333333333333;8.566666666666666;2.4666666666666663;0.15;0.35;0.0
87;68.86666666666666;66.8;10.3;34.016666666666666;0.0;29.03333333333333;8.066666666666666;0.05;0.13333333333333333;0.4;0.0
88;102.36666666666666;103.75;14.816666666666666;21.95;0.0;28.966666666666665;9.916666666666666;0.75;0.8833333333333333;0.13333333333333333;0.0
89;68.81666666666666;61.266666666666666;12.416666666666668;16.233333333333334;0.0;26.8;8.05;0.0;0.9;0.0;0.0
90;39.016666666666666;30.066666666666666;9.25;11.083333333333334;0.0;20.733333333333334;7.6;0.0;0.65;0.85;0.0
91;29.78333333333333;21.033333333333335;7.433333333333334;7.766666666666667;0.0;15.566666666666666;4.783333333333333;0.1;1.1;0.1;0.06666666666666667
92;29.5;17.666666666666668;5.55;6.533333333333333;0.0;14.483333333333333;4.833333333333333;0.1;0.5;0.0;0.0
93;24.01666666666667;15.866666666666667;5.433333333333334;5.9;0.0;15.3;3.583333333333333;0.2;0.0;0.0;0.0
94;18.033333333333335;12.3;3.4166666666666665;4.9;0.0;12.75;3.8833333333333333;0.1;0.0;0.0;0.0
95;12.833333333333334;10.0;4.0;7.5;0.0;13.5;1.5;0.0;0.3333333333333333;0.0;0.0
