,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
57,16.333333333333332,95.66666666666667,97.0,130.33333333333334,141.0,3.3333333333333335,3.3333333333333335
58,31.666666666666668,101.0,95.0,129.0,157.0,6.333333333333333,6.333333333333333
59,18.666666666666668,110.33333333333333,109.33333333333333,145.0,170.33333333333334,2.3333333333333335,2.3333333333333335
60,11.5,86.5,89.5,123.0,142.75,4.25,4.25
61,20.5,105.25,97.75,129.25,153.25,3.25,3.25
62,14.0,113.75,113.25,133.0,160.5,6.0,6.0
63,23.5,110.25,105.75,146.25,164.25,3.75,3.75
64,33.75,109.75,99.25,138.0,156.75,3.75,3.75
65,30.5,115.0,99.25,159.0,184.5,3.0,3.0
66,15.0,114.75,105.25,147.25,167.5,4.5,4.5
67,22.0,112.5,108.0,155.0,180.5,4.75,4.75
68,39.0,113.75,103.25,140.0,172.25,3.75,3.5
69,15.75,110.75,111.0,164.25,165.5,3.25,3.5
70,18.25,106.75,104.25,135.75,149.0,4.5,4.5
71,27.75,107.25,90.0,123.25,150.25,4.25,4.25
72,29.25,93.75,87.5,113.5,129.75,3.5,3.5
73,25.0,86.0,81.5,119.75,134.25,2.75,2.75
74,14.0,70.25,70.25,86.5,103.25,5.75,5.75
75,18.5,64.0,79.5,88.5,85.75,2.25,2.25
76,19.25,59.25,78.5,81.5,77.5,3.0,3.0
77,2.0,54.25,61.75,87.75,83.25,3.75,3.25
78,7.75,52.5,56.25,71.25,56.0,4.25,4.75
79,8.0,47.5,49.75,65.25,53.75,2.0,2.0
80,7.75,47.5,40.5,51.75,49.5,3.25,3.25
81,3.5,42.75,38.5,57.0,40.75,2.0,2.0
82,5.25,47.0,38.0,45.5,32.25,2.5,2.5
83,0.0,45.25,44.25,48.75,34.25,1.5,1.5
84,3.25,51.0,53.5,39.75,28.75,2.75,2.75
85,1.5,44.75,39.75,45.25,30.25,1.0,1.0
86,0.25,26.75,26.5,38.75,27.5,1.0,1.0
87,0.0,19.75,17.0,50.0,42.5,1.0,1.0
88,2.0,17.5,13.75,62.75,56.75,2.0,2.0
89,1.25,22.0,19.5,54.5,51.0,2.0,2.0
90,0.25,16.5,17.25,30.0,20.75,2.0,2.0
91,0.0,16.75,13.75,21.0,16.0,1.0,1.0
92,2.0,14.0,10.5,15.25,6.0,1.75,1.75
93,0.0,14.25,8.0,12.75,9.75,1.25,1.25
94,0.25,11.0,10.0,12.75,7.0,1.0,1.0
95,,,,,,,
