,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
13,4.25,7.25,3.75,0.75,5.0,5.0,2.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.75,4.75,3.5,0.25,6.75,7.25,2.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.25,7.25,3.0,0.75,5.75,6.75,1.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.25,5.5,2.5,0.5,5.25,5.75,0.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,13.75,13.75,3.25,0.0,10.0,9.25,1.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,13.0,10.5,5.5,1.0,10.25,11.5,2.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,26.75,27.0,8.75,2.25,17.25,18.75,3.5,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,49.0,58.25,26.75,2.75,30.5,30.5,15.25,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,70.25,89.25,45.25,7.75,42.5,40.25,23.0,49.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,57.25,79.75,47.0,10.0,45.75,43.75,22.25,53.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
23,56.0,72.0,41.5,11.25,48.75,45.75,20.5,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,57.25,70.0,52.0,10.25,68.75,69.75,23.75,50.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,71.25,93.0,70.75,10.25,75.75,77.5,31.75,79.5,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.0,2.5,0.0,0.0
26,82.0,102.0,73.5,15.75,75.25,81.5,30.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0
27,86.0,110.75,61.25,11.75,69.25,65.25,31.75,64.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0
28,68.75,108.0,51.75,19.5,58.0,54.0,30.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,3.0,0.0,0.0
29,95.0,144.0,81.5,25.25,76.0,78.75,43.0,94.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.25,2.25,0.25,0.0
30,95.75,138.75,90.75,28.0,86.25,97.75,42.25,92.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25,3.25,0.0,0.0
31,95.5,137.0,86.5,25.75,109.5,124.75,50.5,111.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,5.25,4.25,2.5,0.0
32,81.75,116.0,87.5,26.25,86.25,104.0,44.5,86.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.25,0.25,0.0
33,80.75,97.0,67.75,23.75,73.75,92.0,36.25,62.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.25,0.0,0.0
34,93.66666666666667,120.66666666666667,81.66666666666667,24.333333333333332,96.33333333333333,108.66666666666667,42.333333333333336,69.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.6666666666666667,0.0,0.0
35,99.66666666666667,113.0,76.66666666666667,15.666666666666666,90.33333333333333,108.66666666666667,44.0,71.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666667,0.6666666666666666,0.3333333333333333,0.3333333333333333
36,89.66666666666667,99.0,69.0,14.333333333333334,90.33333333333333,97.33333333333333,44.0,64.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.666666666666666,0.3333333333333333,0.3333333333333333,1.3333333333333333
37,84.0,102.0,71.66666666666667,21.333333333333332,97.33333333333333,105.0,52.0,65.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,0.6666666666666666,0.6666666666666666,0.0
38,93.33333333333333,111.33333333333333,82.0,19.0,104.33333333333333,100.33333333333333,49.0,66.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.3333333333333333,0.0,0.0
39,102.0,113.0,79.33333333333333,17.0,106.66666666666667,110.0,49.0,66.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.666666666666666,0.3333333333333333,0.0,0.0
40,103.0,117.33333333333333,88.33333333333333,13.666666666666666,106.66666666666667,116.66666666666667,49.333333333333336,57.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.666666666666666,0.3333333333333333,0.0,1.6666666666666667
41,99.66666666666667,110.0,77.33333333333333,20.666666666666668,118.66666666666667,113.33333333333333,50.333333333333336,55.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.3333333333333333,0.6666666666666666,1.3333333333333333
42,104.33333333333333,116.66666666666667,71.33333333333333,15.333333333333334,115.0,119.33333333333333,52.333333333333336,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,0.6666666666666666,0.0,0.0
43,100.33333333333333,116.33333333333333,75.33333333333333,21.333333333333332,107.0,125.33333333333333,50.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,3.0,0.0,1.3333333333333333
44,101.66666666666667,116.33333333333333,85.0,22.666666666666668,127.33333333333333,130.33333333333334,49.0,66.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.666666666666667,1.6666666666666667,0.0,0.0
45,102.33333333333333,112.0,76.66666666666667,21.333333333333332,109.0,112.33333333333333,45.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.666666666666666,3.0,1.6666666666666667,0.0
46,105.0,120.33333333333333,81.66666666666667,21.0,137.33333333333334,143.0,51.666666666666664,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.666666666666666,2.0,0.3333333333333333,1.0
47,104.66666666666667,110.66666666666667,81.0,23.666666666666668,130.33333333333334,137.66666666666666,47.333333333333336,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.6666666666666667,0.6666666666666666,1.6666666666666667
48,101.66666666666667,119.66666666666667,82.0,20.0,135.33333333333334,134.33333333333334,45.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.333333333333334,0.6666666666666666,1.3333333333333333,5.0
49,106.33333333333333,132.66666666666666,82.66666666666667,21.333333333333332,150.33333333333334,144.66666666666666,46.333333333333336,79.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.6666666666666665,1.6666666666666667,0.0
50,119.33333333333333,133.66666666666666,87.0,19.333333333333332,146.33333333333334,142.66666666666666,55.666666666666664,69.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.666666666666666,5.666666666666667,0.0,4.0
51,115.5,140.25,89.25,23.0,132.5,137.0,51.5,67.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,2.0,0.0,0.0
52,113.75,128.75,96.0,19.25,150.75,157.5,54.25,85.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.75,0.75,0.0
53,116.5,145.0,81.0,20.25,152.5,147.0,51.25,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,1.75,0.25,0.75
54,111.25,138.0,87.75,25.5,147.5,149.0,57.5,83.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.75,0.0,0.0
55,110.5,133.75,75.75,22.25,146.25,138.0,49.5,85.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75,8.0,7.5,1.0,0.25
56,111.5,131.5,91.0,30.5,140.5,133.25,49.5,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,7.75,1.0,1.0
57,111.0,121.25,92.5,18.5,139.75,146.5,45.0,73.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,4.75,0.0,0.25
58,108.75,127.5,76.25,19.5,138.0,134.0,45.0,68.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75,1.75,0.0,14.0
59,111.66666666666667,132.66666666666666,85.0,22.666666666666668,149.0,134.66666666666666,46.333333333333336,74.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,7.666666666666667,2.0,1.0,1.6666666666666667
60,99.66666666666667,128.33333333333334,79.33333333333333,24.666666666666668,149.66666666666666,136.66666666666666,53.0,86.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.333333333333333,1.6666666666666667,0.0,0.3333333333333333
61,118.0,131.33333333333334,87.0,22.0,139.0,137.0,53.666666666666664,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.666666666666667,3.0,0.0,0.3333333333333333
62,110.66666666666667,127.66666666666667,74.0,19.333333333333332,137.0,131.66666666666666,46.0,75.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,1.0,1.6666666666666667,0.0
63,117.0,130.0,78.66666666666667,21.0,133.66666666666666,133.0,46.666666666666664,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,9.0,0.0,2.3333333333333335
64,103.0,120.0,82.66666666666667,21.0,151.33333333333334,144.66666666666666,50.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,1.0,0.0,0.0
65,105.33333333333333,122.0,70.66666666666667,20.333333333333332,129.0,119.33333333333333,45.333333333333336,60.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.333333333333334,1.0,0.6666666666666666,0.0
66,110.66666666666667,136.66666666666666,86.0,15.666666666666666,130.0,133.66666666666666,47.0,79.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.666666666666667,1.6666666666666667,0.0,0.0
67,111.33333333333333,143.66666666666666,80.33333333333333,17.333333333333332,130.0,126.0,46.666666666666664,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666667,1.3333333333333333,1.0,0.6666666666666666
68,110.33333333333333,137.33333333333334,84.33333333333333,24.0,140.0,129.0,48.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666667,1.6666666666666667,0.0,1.3333333333333333
69,123.0,140.66666666666666,72.33333333333333,20.0,140.33333333333334,134.33333333333334,52.0,65.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.666666666666667,3.0,0.0,0.0
70,117.0,137.0,89.0,18.0,123.33333333333333,119.0,47.333333333333336,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.333333333333333,5.666666666666667,0.0,0.0
71,112.0,134.0,77.0,17.333333333333332,126.33333333333333,125.66666666666667,48.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,3.6666666666666665,0.0,0.3333333333333333
72,110.66666666666667,135.0,79.33333333333333,20.666666666666668,123.0,125.66666666666667,43.666666666666664,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666667,1.3333333333333333,0.0,0.0
73,103.0,119.66666666666667,71.66666666666667,18.0,115.66666666666667,120.33333333333333,46.333333333333336,68.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.333333333333333,0.3333333333333333,0.0,0.0
74,106.0,125.0,66.33333333333333,17.0,102.0,101.66666666666667,43.0,79.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.6666666666666667,0.3333333333333333,0.0
75,91.33333333333333,113.66666666666667,75.66666666666667,12.666666666666666,116.66666666666667,120.33333333333333,39.666666666666664,74.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,5.0,3.3333333333333335,0.3333333333333333,0.6666666666666666
76,80.0,105.66666666666667,68.33333333333333,12.333333333333334,97.33333333333333,100.0,30.333333333333332,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.666666666666667,2.3333333333333335,0.0,0.0
77,80.66666666666667,91.66666666666667,67.66666666666667,11.333333333333334,88.33333333333333,92.66666666666667,30.666666666666668,81.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,2.0,0.0,0.0
78,62.666666666666664,79.0,55.333333333333336,13.666666666666666,83.66666666666667,85.66666666666667,23.666666666666668,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.666666666666667,14.0,0.3333333333333333,0.0
79,62.666666666666664,77.66666666666667,52.0,8.333333333333334,74.66666666666667,74.33333333333333,19.333333333333332,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.3333333333333333,0.0,24.0
80,59.666666666666664,73.66666666666667,49.333333333333336,7.333333333333333,82.66666666666667,74.33333333333333,20.666666666666668,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.3333333333333333,0.0,0.0
81,61.333333333333336,75.66666666666667,44.0,12.333333333333334,68.66666666666667,50.333333333333336,20.666666666666668,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
82,48.333333333333336,61.0,45.666666666666664,8.333333333333334,67.0,67.0,16.0,53.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
83,63.0,68.0,46.666666666666664,11.333333333333334,53.666666666666664,52.666666666666664,15.666666666666666,46.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
84,66.66666666666667,78.33333333333333,45.333333333333336,7.0,56.0,51.333333333333336,18.333333333333332,47.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0
85,52.333333333333336,67.33333333333333,51.333333333333336,10.666666666666666,61.333333333333336,58.666666666666664,22.333333333333332,63.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,6.666666666666667,0.0,0.0
86,32.666666666666664,44.0,33.666666666666664,5.0,50.0,50.666666666666664,13.333333333333334,35.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.3333333333333333,0.0,0.0
87,37.0,46.666666666666664,41.666666666666664,5.0,68.66666666666667,59.666666666666664,15.0,37.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
88,38.333333333333336,44.666666666666664,38.333333333333336,3.3333333333333335,79.66666666666667,79.33333333333333,9.0,37.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,37.666666666666664,43.333333333333336,32.666666666666664,3.3333333333333335,75.33333333333333,66.66666666666667,10.333333333333334,31.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,30.666666666666668,37.666666666666664,30.0,5.0,56.0,53.666666666666664,9.0,28.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,25.0,30.333333333333332,16.333333333333332,4.333333333333333,37.333333333333336,35.0,8.666666666666666,19.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,32.0,38.0,24.666666666666668,4.666666666666667,45.666666666666664,49.0,7.666666666666667,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,27.0,30.333333333333332,15.333333333333334,2.6666666666666665,24.333333333333332,34.666666666666664,9.0,19.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,23.0,27.0,16.333333333333332,2.0,32.0,31.666666666666668,4.666666666666667,11.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,19.0,25.0,12.0,1.0,29.0,31.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
