;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2)
48;80.0;191.75;58.5;56.85;19.35;101.6;116.9
49;83.8;194.3;59.4;54.2;20.0;102.0;116.7
50;83.5;189.8;57.85;55.35;19.3;105.3;121.05
51;88.4;174.4;56.2;51.15;21.15;97.6;115.1
52;88.4;188.2;64.2;51.2;20.25;111.6;122.75
53;92.8;191.95;65.35;58.85;17.85;113.05;127.45
54;98.05;205.55;71.25;52.95;20.8;106.95;127.7
55;99.45;192.9;64.75;54.85;19.05;108.75;128.8
56;126.95;211.9;80.95;58.1;17.45;117.8;131.3
57;134.1;216.15;72.5;57.5;17.8;113.7;126.1
58;131.85;216.55;72.15;63.05;22.45;113.8;128.15
59;124.35;210.65;74.85;55.85;22.6;110.15;122.25
60;106.05;201.7;71.1;58.85;20.2;131.4;146.05
61;97.1;184.8;69.05;66.8;22.45;146.6;156.35
62;102.0;181.65;67.45;62.8;21.3;143.55;156.05
63;98.1;177.75;67.65;59.6;21.6;126.2;134.6
64;101.25;187.55;73.95;59.7;19.65;145.2;148.3
65;104.55;194.2;80.0;62.3;22.35;148.95;161.4
66;108.6;188.85;77.25;66.05;22.95;145.95;152.45
67;108.2;177.95;72.2;67.8;22.0;131.95;137.8
68;129.75;197.55;89.7;65.5;22.45;154.5;155.3
69;135.1;190.3;88.3;67.05;25.05;143.05;143.65
70;135.05;191.1;85.9;69.95;26.35;141.3;136.2
71;130.73333333333335;185.61666666666667;83.58333333333333;62.05;24.733333333333334;132.03333333333333;128.36666666666667
72;140.01666666666668;195.75;88.28333333333333;62.66666666666667;22.683333333333334;144.4;138.23333333333332
73;138.7;188.9;88.2;60.05;20.3;137.55;136.9
74;135.9;193.55;87.85;65.95;23.5;145.4;144.15
75;122.7;181.45;81.75;66.05;20.2;135.45;132.7
76;124.3;192.2;86.45;63.3;21.45;138.7;144.5
77;117.45;187.55;76.35;59.55;19.95;139.6;150.3
78;89.7;178.7;69.4;57.95;15.65;127.8;140.0
79;81.55;173.45;62.85;57.85;14.9;121.4;141.95
80;74.4;172.65;63.65;49.05;12.65;114.45;128.7
81;62.9;160.7;53.95;40.7;12.15;101.5;119.05
82;55.75;141.7;49.0;38.9;11.05;91.1;104.4
83;48.8;124.45;43.05;31.25;10.45;81.9;98.85
84;51.7;127.55;46.1;30.75;9.45;91.5;104.55
85;45.25;109.75;38.6;26.2;8.5;73.05;86.3
86;46.5;104.9;37.15;22.6;7.5;58.95;68.25
87;52.4;108.15;34.1;16.2;6.0;47.85;57.75
88;72.9;133.0;33.45;15.45;5.5;52.45;59.65
89;73.25;132.35;31.55;16.4;5.05;47.95;55.9
90;48.1;104.4;31.75;15.3;7.35;47.5;55.35
91;35.55;89.15;30.5;14.65;3.75;67.15;79.2
92;40.25;101.75;35.5;14.85;4.3;90.15;103.9
93;33.15;88.8;30.7;15.2;4.8;71.55;82.4
94;28.05;78.9;25.2;12.5;2.7;45.8;51.3
95;27.8125;73.0625;26.395833333333332;11.3125;3.4583333333333335;29.020833333333332;34.1875
