;1(DA1);2(DA2);3(DA3);4(DBR1);5(DBR2);6(DB1);7(DC1);8(DC2)
64;100.4;71.15;69.3;23.65;31.55;51.5;112.8;89.25
65;103.25;70.2;69.35;25.1;38.15;55.2;113.9;88.45
66;101.9;71.15;68.5;21.85;36.95;54.45;107.25;85.95
67;104.1;73.15;70.8;23.1;37.15;45.55;105.75;83.85
68;107.0;76.9;74.0;21.1;33.4;46.85;111.9;84.95
69;107.85;76.45;74.1;21.25;33.1;42.95;107.85;82.15
70;91.25;74.25;72.9;19.25;32.1;40.45;102.55;78.05
71;93.15;70.15;68.35;18.9;33.15;33.35;97.1;75.6
72;88.95;68.75;65.7;20.3;31.4;30.7;91.65;68.4
73;83.8;70.6;69.35;17.9;28.05;30.7;92.85;68.75
74;75.85;62.1;60.75;16.8;23.95;28.95;81.55;62.9
75;73.5;59.05;58.25;14.55;24.7;25.9;76.85;57.8
76;67.9;57.4;56.8;12.7;21.95;20.45;69.4;45.5
77;61.55;51.3;50.15;11.75;21.45;19.45;65.85;46.7
78;56.05;50.233333333333334;50.16666666666667;11.333333333333334;18.683333333333334;18.783333333333335;56.41666666666667;40.3
79;53.55;49.45;48.75;11.1;19.5;20.25;51.15;35.75
80;53.05;48.0;47.05;11.3;17.15;19.7;53.5;33.5
81;53.4;50.35;50.0;10.65;13.95;19.1;52.0;31.95
82;45.4;47.5;46.6;9.35;12.2;17.05;45.7;26.75
83;48.8;53.35;52.5;7.35;13.85;15.3;39.0;20.1
84;59.05;69.35;67.75;7.75;10.55;15.7;41.5;25.3
85;59.1;80.85;80.05;7.05;10.2;12.1;42.05;21.4
86;43.05;62.7;63.05;8.0;10.65;10.75;42.3;22.4
87;33.65;39.0;38.8;19.0;25.5;14.55;46.4;33.1
88;33.15;34.4;34.6;31.45;42.7;15.45;56.85;46.0
89;25.65;32.65;33.5;17.95;26.8;12.75;36.6;25.7
90;22.8;29.05;28.9;7.75;10.25;8.6;30.85;16.35
91;20.2;23.4;23.35;4.9;6.4;7.85;21.2;11.95
92;16.05;21.75;22.4;3.15;5.75;7.3;20.85;10.8
93;12.8;18.35;18.8;3.15;5.6;6.3;18.0;9.95
94;10.283333333333333;16.25;16.333333333333332;1.9;3.65;6.333333333333334;15.033333333333333;8.216666666666667
95;10.15;15.15;15.25;1.85;3.35;5.65;13.2;7.5
