,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
49,56.625,29.125,16.375,38.625,26.375,42.5,40.25,0.0,12.375
50,60.0,28.0,14.0,36.5,25.125,46.875,39.75,0.0,11.75
51,55.285714285714285,28.0,15.285714285714286,34.285714285714285,27.428571428571427,40.0,41.285714285714285,0.0,12.571428571428571
52,59.5,28.125,16.875,40.5,27.25,39.0,36.375,0.0,13.375
53,55.0,25.0,18.375,37.875,27.75,44.5,41.375,0.0,12.875
54,61.875,30.625,16.125,41.25,27.75,44.75,42.5,0.0,13.625
55,59.75,30.125,15.875,39.75,28.5,46.5,48.625,0.0,13.0
56,66.0,35.25,17.125,40.375,28.75,47.625,51.375,0.0,12.25
57,62.42857142857143,26.857142857142858,19.571428571428573,40.142857142857146,27.714285714285715,41.42857142857143,42.42857142857143,0.0,11.714285714285714
58,67.0,31.75,14.875,46.0,33.875,45.25,44.375,0.0,16.625
59,59.625,26.375,17.0,40.875,31.25,47.375,43.875,0.0,15.875
60,51.75,29.75,18.375,40.0,26.125,43.75,44.875,0.0,14.125
61,56.5,32.875,18.625,36.875,23.5,43.125,45.25,0.0,14.125
62,53.0,26.0,19.125,40.625,26.125,43.75,43.875,0.0,11.5
63,51.42857142857143,29.571428571428573,19.571428571428573,37.42857142857143,25.714285714285715,47.0,47.42857142857143,0.0,13.0
64,57.714285714285715,24.428571428571427,15.428571428571429,38.57142857142857,23.285714285714285,42.285714285714285,40.57142857142857,0.0,13.0
65,52.875,25.625,16.125,37.0,26.625,45.375,45.75,0.0,9.875
66,55.625,29.5,19.125,38.125,25.0,44.875,43.875,0.0,12.75
67,54.375,27.625,15.875,37.25,25.125,43.5,40.375,0.0,11.375
68,51.57142857142857,24.571428571428573,16.857142857142858,38.42857142857143,27.571428571428573,48.285714285714285,44.714285714285715,0.0,11.571428571428571
69,54.0,27.375,17.25,32.75,23.75,46.25,43.25,0.0,12.375
70,48.285714285714285,24.0,18.285714285714285,35.42857142857143,26.142857142857142,54.142857142857146,51.57142857142857,0.0,11.142857142857142
71,49.625,24.375,16.25,34.0,26.375,55.0,46.5,0.0,9.5
72,48.25,26.875,16.625,33.625,24.5,53.375,47.875,0.0,10.625
73,48.25,26.0,16.875,35.375,23.375,49.625,46.5,0.0,12.25
74,48.25,23.75,13.0,31.0,19.5,45.5,41.625,0.0,8.625
75,45.0,24.0,17.125,29.75,19.75,48.875,43.625,0.0,7.75
76,42.5,23.125,15.625,30.0,19.25,46.375,41.375,0.0,8.625
77,39.375,20.875,17.625,24.5,15.125,43.5,40.0,0.0,7.625
78,36.75,18.0,13.5,28.875,14.75,38.875,36.875,0.0,7.0
79,38.5,17.75,13.75,26.375,13.5,38.0,31.0,0.0,6.25
80,38.75,21.0,10.375,27.125,15.25,40.125,39.125,0.0,6.75
81,32.142857142857146,16.714285714285715,13.571428571428571,20.285714285714285,12.142857142857142,33.714285714285715,34.714285714285715,0.0,5.571428571428571
82,31.75,14.5,10.25,20.75,12.75,33.0,26.625,0.0,7.125
83,27.375,13.625,10.5,16.625,9.875,26.625,22.125,0.0,3.0
84,28.875,13.375,11.0,18.375,10.375,25.5,20.0,0.0,4.125
85,31.142857142857142,13.714285714285714,7.714285714285714,17.285714285714285,9.285714285714286,20.142857142857142,17.0,0.0,4.285714285714286
86,25.5,8.166666666666666,8.166666666666666,16.833333333333332,6.166666666666667,21.166666666666668,16.666666666666668,0.0,5.166666666666667
87,30.875,10.125,10.625,12.25,7.875,16.125,13.875,0.0,4.0
88,32.375,10.75,7.75,15.0,8.75,17.625,12.875,0.0,3.75
89,48.125,17.375,7.625,14.375,6.25,16.875,13.125,0.0,3.25
90,33.5,13.75,6.25,11.75,6.5,16.125,11.0,0.0,2.375
91,19.125,8.0,6.5,10.5,5.5,14.625,9.875,0.0,2.75
92,16.0,7.857142857142857,4.857142857142857,10.285714285714286,4.857142857142857,11.142857142857142,8.142857142857142,0.0,5.428571428571429
93,21.571428571428573,8.571428571428571,5.857142857142857,9.142857142857142,4.428571428571429,11.428571428571429,7.571428571428571,0.0,3.142857142857143
94,14.125,7.5,5.125,7.0,2.75,9.75,6.875,0.0,1.25
95,10.625,4.75,2.75,7.375,3.625,9.125,7.0,0.0,1.75
