;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DE1);10(DE2);11(DE3);12(DE4);13(TAFBA);14(TAFBB);15(TAFBC);16(TAFBD)
22;52.6;60.58;41.71;3.43;16.08;58.22;1.03;18.73;33.32;34.52;33.77;34.35;0.0;0.0;0.13;0.2
23;52.78;80.71;44.26;7.11;20.97;77.15;1.28;14.92;28.22;25.96;25.07;25.16;0.0;0.0;0.1;0.0
24;62.08;68.61;44.38;14.99;27.17;64.63;1.07;13.68;19.18;18.99;18.61;19.02;0.05;0.0;0.38;0.0
25;77.76;79.43;46.13;10.44;29.76;78.43;2.25;20.5;31.77;31.26;29.87;30.47;0.05;0.0;0.2;0.05
26;96.31;108.99;56.32;20.76;49.63;106.66;3.42;25.77;41.65;41.63;40.17;40.34;0.05;0.81;0.63;0.04
27;99.73;136.26;65.02;9.49;37.39;133.85;3.67;36.0;54.53;54.14;53.36;53.42;0.1;0.35;0.71;0.39
28;127.78;123.72;64.7;12.31;44.72;119.01;5.05;42.53;45.71;46.14;44.23;45.37;0.25;0.05;1.44;0.15
29;176.61;146.46;72.44;20.55;58.39;139.4;8.9;49.37;54.74;55.14;65.43;65.71;0.0;0.42;1.17;4.19
30;192.14;173.94;88.49;37.4;51.66;154.64;12.27;75.78;49.05;49.02;46.67;47.75;0.05;0.0;2.43;1.79
31;158.65;204.85;94.18;39.58;57.99;173.94;13.08;75.67;63.33;62.86;61.31;62.07;0.23;0.32;0.55;0.88
32;154.23;170.78;85.74;29.81;47.01;154.15;8.68;65.46;80.52;80.52;75.89;76.06;0.2;0.05;0.3;0.82
33;128.28;151.66;84.16;32.53;51.09;138.18;7.09;48.09;67.18;66.74;62.57;63.64;0.31;0.41000000000000003;0.76;0.88
34;141.63333333333333;139.60333333333332;83.74333333333334;43.50333333333333;56.99333333333333;127.22666666666666;6.8133333333333335;46.486666666666665;55.97333333333333;56.17333333333333;53.21666666666667;54.266666666666666;0.09;0.1;0.37333333333333335;0.2966666666666667
35;141.95;146.25666666666666;83.44;34.41;52.14666666666667;134.22333333333333;11.09;44.99666666666667;57.95666666666667;60.59;55.58;56.41666666666667;0.54;0.04;0.39666666666666667;0.34
36;134.32666666666665;151.65;85.87666666666667;33.806666666666665;45.43333333333333;140.57666666666668;11.81;46.46666666666667;56.60666666666667;57.43666666666667;53.39;55.016666666666666;0.32999999999999996;0.0;0.5;0.7
37;136.32333333333332;150.87;85.89;52.38;45.093333333333334;137.91333333333333;10.916666666666668;46.71;52.44;53.68333333333333;49.39666666666667;50.86666666666667;0.22;0.06666666666666667;1.05;0.5333333333333333
38;150.38333333333333;164.83;89.69333333333334;35.96333333333333;48.52;147.76666666666668;10.693333333333333;67.37;59.236666666666665;59.14;56.03;56.61666666666667;0.4166666666666667;0.13;0.59;0.39
39;152.05;169.81333333333333;90.58666666666666;42.24;50.37;154.10333333333332;11.87;51.73666666666667;62.18333333333334;62.96333333333333;57.27666666666667;58.29;0.74;0.05;0.6233333333333333;0.19666666666666666
40;143.21;171.18;91.95;37.836666666666666;46.73;151.45666666666668;13.513333333333334;53.41;57.80666666666667;56.73;50.95333333333333;52.18333333333333;0.09;0.2833333333333333;0.4266666666666667;0.22
41;159.06333333333333;172.97666666666666;88.56333333333333;42.55666666666667;49.32;151.20666666666668;15.383333333333333;59.74333333333333;57.70333333333333;58.06;64.37666666666667;65.41333333333333;0.15666666666666668;0.05;1.4733333333333334;0.42
42;166.90666666666667;176.03;96.24333333333334;41.06666666666667;51.58;153.61333333333334;12.8;58.96666666666667;63.02333333333333;62.78333333333333;58.913333333333334;58.89333333333333;0.85;0.0;0.66;0.5733333333333334
43;166.33666666666667;179.23666666666665;95.74333333333334;45.06;48.23666666666667;158.1;15.426666666666666;58.58;60.72;60.35666666666667;55.16;57.13333333333333;0.74;0.10666666666666666;1.0;0.6666666666666666
44;166.75333333333333;175.48;93.38333333333334;42.48;49.37;151.51;12.493333333333332;56.31333333333333;62.53333333333333;61.29666666666667;57.04666666666667;58.913333333333334;0.7266666666666667;0.05;0.6166666666666667;0.22333333333333333
45;158.17666666666668;177.97333333333333;128.07;40.693333333333335;62.3;167.55333333333334;11.85;55.79666666666667;65.17;77.33333333333333;60.60666666666667;61.766666666666666;0.43;0.7566666666666666;0.9466666666666667;0.25
46;167.03;174.09;94.73333333333333;42.126666666666665;48.04333333333333;157.45666666666668;16.266666666666666;56.18;65.44333333333333;65.17;60.07;63.10666666666667;0.2966666666666667;0.44;0.58;1.8833333333333335
47;164.68333333333334;173.75;94.70333333333333;41.983333333333334;48.803333333333335;156.48666666666668;14.68;56.03666666666667;64.8;65.33333333333333;59.69;60.8;0.43;0.33;0.48666666666666664;0.89
48;159.46;168.53;93.95333333333333;43.84666666666667;46.05666666666667;149.61666666666667;14.79;51.83333333333333;61.17;60.31333333333333;58.43333333333333;58.266666666666666;0.15;0.23333333333333334;0.5766666666666667;0.6966666666666667
49;172.1;175.13333333333333;95.14666666666666;50.00666666666667;51.63333333333333;158.58;12.16;55.6;64.59;65.66666666666667;59.31666666666667;60.94333333333333;0.67;0.21666666666666667;1.2433333333333334;0.5833333333333334
50;172.16;179.56666666666666;99.63;44.65;52.42;160.20666666666668;12.156666666666666;57.34666666666667;60.906666666666666;61.15;54.03666666666667;56.32;1.34;0.15;0.6533333333333333;0.48333333333333334
51;175.05;173.65;99.6;44.25;53.8;156.85;12.75;51.65;57.6;57.0;55.05;55.9;0.1;0.0;0.9;1.75
52;179.7;175.25;100.65;41.25;52.5;161.2;11.0;55.8;59.6;59.3;55.65;56.85;0.3;0.95;0.5;2.45
53;172.55;188.95;99.1;44.55;47.95;172.7;11.2;52.7;68.75;67.35;60.45;62.5;0.6;0.2;0.7;1.6
54;170.45;178.55;91.05;46.4;48.55;170.5;11.35;54.9;60.65;71.75;65.95;66.55;0.4;0.25;0.65;1.25
55;162.9;183.6;104.75;41.55;49.8;166.2;13.25;58.15;69.5;67.7;63.75;65.15;0.85;0.3;0.9;1.05
56;164.8;185.75;118.45;53.25;52.25;166.45;10.8;54.9;68.75;66.4;62.4;63.35;0.6;0.0;0.9;0.4
57;174.18;173.67;97.44;60.41;54.0;160.83;10.95;49.31;56.75;55.8;51.62;53.4;0.24;0.85;0.14;0.72
58;179.81;184.55;111.29;58.23;56.85;158.32;12.28;66.18;58.93;57.68;52.57;54.3;0.97;0.39;0.91;1.08
59;173.94333333333333;179.7733333333333;100.08333333333334;55.66;67.52333333333334;165.04333333333332;12.006666666666668;56.1;62.916666666666664;61.57;56.913333333333334;58.016666666666666;0.77;0.32;1.53;0.7366666666666667
60;176.52;174.21;100.39;56.35;54.32666666666667;160.59666666666666;12.803333333333333;53.26333333333333;63.736666666666665;63.25333333333333;60.35;61.36333333333333;0.6466666666666666;0.5900000000000001;0.99;1.6233333333333333
61;179.89333333333332;190.01333333333332;101.05666666666666;56.60666666666667;54.11666666666667;172.45333333333332;14.24;53.66;61.71666666666667;62.47666666666667;58.53666666666667;59.53333333333333;0.6566666666666666;1.03;0.8866666666666666;0.8633333333333334
62;197.99666666666667;188.69333333333333;102.79;52.52666666666667;54.6;170.83333333333331;11.176666666666668;57.99;63.24;62.42;59.35333333333333;59.91666666666667;1.24;0.54;7.283333333333333;2.04
63;203.08666666666667;201.18;104.83333333333334;60.416666666666664;56.94333333333333;177.03666666666666;13.396666666666667;74.85;61.54333333333334;61.81333333333333;57.42333333333333;58.12;1.3900000000000001;0.52;1.3866666666666667;1.29
64;197.76;203.88;106.17;61.593333333333334;55.14666666666667;184.51333333333332;23.313333333333333;58.78666666666667;67.35333333333334;67.17666666666666;62.86333333333334;63.86;0.75;0.8366666666666667;2.65;0.35
65;201.98333333333332;194.73;113.78666666666666;56.87;61.42666666666667;189.06666666666666;11.69;58.52333333333333;68.94333333333333;68.64333333333333;63.769999999999996;66.17666666666666;1.06;0.37333333333333335;1.1366666666666667;2.0533333333333332
66;193.25;189.65666666666667;96.83333333333334;55.593333333333334;56.14;175.35333333333332;12.096666666666668;60.94333333333333;74.58333333333333;73.89666666666666;68.10333333333334;69.72666666666666;1.7633333333333334;0.9;1.0433333333333332;1.1933333333333334
67;193.31;194.23333333333332;101.26666666666667;55.29666666666667;59.07333333333333;176.33;12.553333333333333;61.43666666666667;73.39666666666666;73.79;68.08333333333333;69.46;0.7466666666666667;0.21666666666666667;0.2;0.7333333333333334
68;193.57666666666665;194.85333333333332;101.43333333333334;56.07333333333333;55.06333333333333;174.5233333333333;11.466666666666667;60.04333333333333;66.27;67.54666666666667;62.71333333333333;63.94333333333333;0.55;1.2333333333333334;0.9666666666666667;0.8
69;184.07333333333332;195.03666666666666;106.11333333333334;52.95333333333333;53.95333333333333;187.75666666666666;11.996666666666666;63.53666666666667;68.47;81.64666666666666;64.28;64.08;3.3933333333333335;0.5866666666666667;1.2066666666666666;1.94
70;178.73;198.26333333333332;98.60666666666667;54.02333333333333;55.04333333333333;177.84333333333333;13.393333333333334;58.87;68.51333333333334;68.71333333333334;62.693333333333335;64.25666666666666;2.3133333333333335;0.33999999999999997;0.69;0.29
71;168.64333333333332;188.15333333333334;92.64;50.656666666666666;53.01;166.15;11.093333333333334;61.02;66.86666666666666;67.00333333333333;60.97333333333333;62.24666666666667;0.71;0.33;0.5966666666666667;1.93
72;170.27;183.48666666666665;90.53;44.27;53.52;162.86666666666667;11.37;59.27333333333333;62.03666666666666;62.43;56.50333333333333;57.51;0.9;1.2033333333333334;1.5133333333333332;0.54
73;167.00666666666666;189.33;105.01333333333334;44.38;54.3;161.82666666666668;9.793333333333333;56.51;64.39666666666668;64.72666666666666;58.04666666666667;58.38333333333333;0.38;0.4066666666666667;0.9433333333333334;0.9666666666666667
74;157.88333333333333;162.23333333333332;84.84333333333333;38.55;52.69;146.77666666666667;7.733333333333333;47.74;54.35333333333333;53.92333333333333;48.233333333333334;49.81;0.7966666666666666;0.4;1.6433333333333333;1.0
75;153.73333333333332;148.27;80.38333333333334;35.17333333333333;53.01333333333333;134.00333333333333;6.286666666666666;48.17333333333333;53.57666666666667;52.73;49.03;50.25666666666667;1.07;0.18333333333333332;1.7366666666666666;0.71
76;145.70333333333332;137.53666666666666;70.52;31.39;44.38333333333333;119.55666666666667;6.083333333333334;43.236666666666665;43.43666666666667;44.12;41.84666666666667;42.63333333333333;0.7966666666666666;0.18;0.37;0.7966666666666666
77;131.43333333333334;121.98;62.83333333333333;22.953333333333333;46.76333333333333;109.16666666666666;5.513333333333334;29.406666666666666;41.89333333333333;42.33333333333333;38.07666666666667;38.97;0.42;0.14666666666666667;1.0133333333333334;0.5
78;121.51;105.86666666666666;60.53666666666667;24.236666666666665;42.55;96.63666666666666;3.98;23.823333333333334;37.78;36.57;31.259999999999998;45.24333333333333;0.2;0.26666666666666666;0.4066666666666667;0.48666666666666664
79;116.61666666666667;89.75333333333333;55.16666666666667;21.583333333333332;31.44;95.38333333333334;17.14;18.193333333333335;32.89666666666667;32.64666666666667;30.57;44.233333333333334;0.10666666666666666;0.0;0.7766666666666666;0.18
80;132.90333333333334;79.75333333333333;75.59;15.12;37.19;76.77666666666667;3.21;17.826666666666664;30.53;29.96333333333333;27.28;27.406666666666666;0.38;0.08;1.4033333333333333;0.09
81;90.73666666666666;80.02;61.51;9.706666666666667;28.91;77.51333333333334;2.98;18.88;27.443333333333335;28.426666666666666;24.84;25.826666666666664;0.23;0.04;0.25;0.42333333333333334
82;78.90666666666667;69.87333333333333;46.06;20.94;18.643333333333334;67.48333333333333;3.08;14.026666666666667;22.96;21.956666666666667;19.336666666666666;20.526666666666667;0.22333333333333333;0.0;0.35;0.36666666666666664
83;71.60666666666667;65.94;43.27666666666667;7.456666666666667;16.8;63.93666666666667;3.0;13.726666666666667;21.593333333333334;34.166666666666664;18.78;32.196666666666665;0.0;0.32;0.05;0.04
84;64.3;68.20333333333333;44.41;7.3966666666666665;16.96;65.50333333333333;2.53;15.41;24.623333333333335;25.006666666666664;23.57;23.773333333333333;0.61;0.0;0.15;0.14
85;56.166666666666664;68.04666666666667;45.336666666666666;5.5633333333333335;13.93;67.04333333333334;2.11;16.67;32.54333333333333;33.18666666666667;31.653333333333332;31.86333333333333;0.1;0.05;0.15666666666666668;0.14
86;55.913333333333334;58.15;41.68666666666667;5.3133333333333335;15.593333333333334;56.513333333333335;2.22;12.92;17.94;18.143333333333334;17.59;18.33;0.1;0.0;0.13;0.16
87;53.33333333333333;48.01;36.04666666666667;10.9;16.016666666666666;47.68;2.4433333333333334;9.87;13.693333333333333;13.516666666666667;12.47;12.623333333333333;0.06666666666666667;0.0;0.05;0.1
88;52.07;55.78333333333333;41.87;17.12;25.996666666666666;54.49;2.4566666666666666;11.203333333333333;17.023333333333333;17.21;16.833333333333332;16.793333333333333;0.05;0.0;0.13;0.16999999999999998
89;46.58;44.733333333333334;33.56;6.443333333333333;11.376666666666667;44.22666666666667;1.37;7.506666666666667;14.113333333333333;14.133333333333333;13.016666666666666;12.843333333333334;0.0;0.0;0.0;0.05
90;43.06666666666666;41.56333333333333;30.73333333333333;3.72;8.306666666666667;41.06;0.8233333333333334;5.83;11.8;12.033333333333333;11.073333333333332;11.173333333333332;0.1;0.0;0.13333333333333333;0.05
91;34.94333333333333;31.723333333333333;27.17;2.4;7.18;32.46333333333333;1.1366666666666667;6.286666666666666;9.006666666666666;9.023333333333333;8.536666666666667;8.546666666666667;0.1;0.0;0.04;0.05
92;30.11333333333333;29.27;25.516666666666666;2.5;10.906666666666666;28.16;0.6066666666666667;4.946666666666666;7.216666666666667;6.85;6.216666666666667;6.583333333333333;0.0;0.0;0.0;0.0
93;24.80666666666667;25.63666666666667;23.276666666666667;2.68;6.123333333333333;25.993333333333332;0.48666666666666664;4.583333333333334;6.796666666666667;6.81;6.013333333333334;5.946666666666666;0.0;0.0;0.0;0.0
94;22.313333333333333;20.973333333333333;19.956666666666667;2.2066666666666666;4.196666666666666;20.21666666666667;0.48666666666666664;2.453333333333333;6.326666666666667;6.35;5.93;5.706666666666667;0.0;0.0;0.0;0.05
95;22.666666666666668;16.0;15.333333333333334;0.3333333333333333;2.0;16.666666666666668;1.3333333333333333;2.0;5.333333333333333;5.0;5.0;5.0;0.0;0.3333333333333333;0.0;0.0
