,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
51,59.333333333333336,97.66666666666667,46.0,109.33333333333333,113.66666666666667,31.0,0.0,1.0,6.666666666666667,0.0,1.3333333333333333,3.3333333333333335,0.0
52,53.0,87.33333333333333,45.333333333333336,116.0,112.33333333333333,38.0,0.0,0.6666666666666666,3.6666666666666665,6.666666666666667,0.0,3.6666666666666665,0.3333333333333333
53,54.666666666666664,91.66666666666667,49.0,111.33333333333333,126.33333333333333,33.666666666666664,0.0,0.3333333333333333,11.333333333333334,1.3333333333333333,1.3333333333333333,6.0,0.0
54,69.0,95.33333333333333,45.666666666666664,127.33333333333333,135.33333333333334,30.333333333333332,0.0,0.0,9.333333333333334,3.3333333333333335,0.6666666666666666,13.333333333333334,0.0
55,67.66666666666667,104.33333333333333,51.666666666666664,117.0,124.66666666666667,26.333333333333332,0.0,0.6666666666666666,5.666666666666667,0.0,2.0,0.3333333333333333,0.6666666666666666
56,70.33333333333333,112.33333333333333,55.666666666666664,118.33333333333333,121.33333333333333,24.666666666666668,0.0,0.3333333333333333,6.333333333333333,0.0,0.0,3.6666666666666665,0.0
57,84.33333333333333,129.0,54.666666666666664,114.33333333333333,113.33333333333333,35.666666666666664,0.0,1.3333333333333333,15.333333333333334,1.6666666666666667,0.0,2.3333333333333335,0.0
58,97.66666666666667,134.66666666666666,65.33333333333333,117.0,117.33333333333333,28.666666666666668,0.0,0.6666666666666666,6.0,0.6666666666666666,0.6666666666666666,1.3333333333333333,0.0
59,93.66666666666667,137.66666666666666,61.0,119.0,121.66666666666667,34.666666666666664,0.0,2.0,8.333333333333334,1.3333333333333333,0.0,0.3333333333333333,0.3333333333333333
60,86.0,130.66666666666666,55.333333333333336,129.0,118.66666666666667,33.666666666666664,0.0,0.6666666666666666,9.0,0.0,1.3333333333333333,1.6666666666666667,0.3333333333333333
61,84.33333333333333,133.0,53.0,128.33333333333334,121.66666666666667,36.666666666666664,0.0,0.3333333333333333,9.0,0.0,0.0,0.0,0.0
62,88.33333333333333,134.66666666666666,62.666666666666664,123.0,121.0,40.666666666666664,0.0,0.6666666666666666,5.0,0.0,0.0,1.6666666666666667,4.0
63,107.33333333333333,145.66666666666666,68.0,122.0,113.33333333333333,50.333333333333336,0.0,3.0,3.6666666666666665,0.6666666666666666,1.3333333333333333,0.0,1.6666666666666667
64,100.66666666666667,138.0,64.33333333333333,133.0,135.33333333333334,56.666666666666664,0.0,5.333333333333333,11.333333333333334,0.3333333333333333,0.3333333333333333,0.0,1.0
65,97.33333333333333,135.33333333333334,66.33333333333333,127.33333333333333,130.33333333333334,42.666666666666664,0.0,1.0,26.333333333333332,3.6666666666666665,1.0,0.3333333333333333,0.6666666666666666
66,95.33333333333333,130.66666666666666,65.33333333333333,128.33333333333334,126.66666666666667,43.333333333333336,0.0,2.0,7.333333333333333,0.6666666666666666,0.0,3.0,0.0
67,98.0,126.33333333333333,69.33333333333333,113.33333333333333,131.0,36.0,0.0,0.3333333333333333,6.0,3.3333333333333335,0.0,3.0,1.6666666666666667
68,105.0,129.66666666666666,71.0,123.66666666666667,117.66666666666667,43.333333333333336,0.0,0.6666666666666666,10.0,0.0,0.0,3.3333333333333335,1.6666666666666667
69,99.33333333333333,107.33333333333333,64.66666666666667,131.66666666666666,126.33333333333333,42.666666666666664,0.0,1.3333333333333333,11.333333333333334,0.0,13.0,0.3333333333333333,2.6666666666666665
70,98.66666666666667,107.66666666666667,67.33333333333333,115.66666666666667,110.0,44.333333333333336,0.0,1.3333333333333333,19.333333333333332,1.0,1.0,1.3333333333333333,0.3333333333333333
71,102.0,96.33333333333333,59.666666666666664,111.33333333333333,104.0,43.333333333333336,0.0,1.6666666666666667,8.333333333333334,0.0,0.0,0.6666666666666666,0.0
72,96.33333333333333,109.0,64.0,114.66666666666667,107.66666666666667,39.666666666666664,0.0,1.0,2.0,0.0,0.0,2.0,0.6666666666666666
73,64.66666666666667,103.66666666666667,63.666666666666664,96.66666666666667,96.0,36.666666666666664,0.0,1.0,7.333333333333333,0.0,0.0,0.0,0.0
74,69.0,97.66666666666667,47.0,93.66666666666667,89.0,26.0,0.0,1.0,13.666666666666666,0.0,3.6666666666666665,0.6666666666666666,0.0
75,70.66666666666667,96.0,53.333333333333336,93.66666666666667,87.33333333333333,34.333333333333336,0.0,1.6666666666666667,5.333333333333333,0.3333333333333333,0.0,1.3333333333333333,0.3333333333333333
76,58.333333333333336,77.66666666666667,42.666666666666664,91.0,84.66666666666667,27.0,0.0,1.6666666666666667,4.333333333333333,0.6666666666666666,0.0,1.0,0.3333333333333333
77,45.333333333333336,61.333333333333336,37.666666666666664,80.66666666666667,71.66666666666667,25.0,0.0,0.3333333333333333,11.666666666666666,0.0,0.0,1.3333333333333333,0.3333333333333333
78,40.333333333333336,59.666666666666664,35.333333333333336,73.33333333333333,55.333333333333336,16.666666666666668,0.0,1.3333333333333333,1.0,0.0,2.3333333333333335,0.3333333333333333,0.3333333333333333
79,29.0,44.0,34.333333333333336,73.33333333333333,54.666666666666664,25.0,0.0,0.3333333333333333,1.3333333333333333,3.3333333333333335,0.6666666666666666,0.3333333333333333,0.0
80,33.333333333333336,39.666666666666664,28.0,67.33333333333333,60.333333333333336,21.333333333333332,0.0,0.3333333333333333,2.3333333333333335,0.6666666666666666,0.0,0.0,4.666666666666667
81,25.666666666666668,44.666666666666664,30.0,58.333333333333336,47.666666666666664,15.333333333333334,0.0,0.6666666666666666,3.3333333333333335,0.0,0.0,2.3333333333333335,0.0
82,25.0,34.333333333333336,22.666666666666668,64.66666666666667,48.0,13.333333333333334,0.0,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0
83,22.0,37.0,22.333333333333332,57.666666666666664,48.0,14.333333333333334,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,3.3333333333333335,0.0
84,18.666666666666668,30.0,21.333333333333332,70.33333333333333,65.66666666666667,12.333333333333334,0.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.3333333333333333
85,17.333333333333332,31.666666666666668,24.0,62.333333333333336,64.0,11.333333333333334,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0
86,24.0,41.666666666666664,19.0,64.66666666666667,56.333333333333336,13.333333333333334,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
87,32.333333333333336,69.33333333333333,15.666666666666666,52.333333333333336,40.666666666666664,9.0,0.0,0.6666666666666666,2.0,0.0,1.6666666666666667,0.0,0.0
88,28.333333333333332,60.333333333333336,14.666666666666666,49.666666666666664,38.333333333333336,19.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0
89,29.333333333333332,52.0,13.0,43.666666666666664,33.0,16.333333333333332,0.0,0.6666666666666666,2.3333333333333335,0.0,0.0,4.333333333333333,0.3333333333333333
90,13.666666666666666,30.0,14.666666666666666,45.0,33.0,6.666666666666667,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
91,14.666666666666666,21.0,13.666666666666666,38.0,22.333333333333332,7.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
92,10.666666666666666,19.666666666666668,10.0,39.0,21.666666666666668,6.333333333333333,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0
93,14.0,16.666666666666668,10.333333333333334,31.666666666666668,18.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,7.666666666666667,13.333333333333334,9.333333333333334,28.333333333333332,13.666666666666666,4.666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
