,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
28,4.0,35.5,33.0,15.5,19.25,7.25,16.0,5.0,19.0,34.0,20.5
29,8.5,32.75,32.0,34.25,35.75,9.75,27.5,16.5,44.75,62.75,25.75
30,17.0,51.5,59.0,39.25,47.5,21.0,38.5,30.5,60.5,64.75,35.5
31,6.5,53.5,65.25,19.0,25.75,25.0,45.25,42.5,41.25,50.75,42.25
32,9.0,45.25,51.0,16.75,20.0,14.0,28.5,19.0,22.5,35.75,29.25
33,12.25,41.75,41.75,13.75,18.25,12.5,25.25,18.0,23.75,35.0,21.5
34,9.75,36.0,42.5,17.75,19.75,13.75,22.5,20.25,28.25,42.0,19.5
35,8.25,35.25,42.75,12.0,18.5,12.25,25.5,17.75,27.75,36.25,21.0
36,7.0,28.0,34.0,10.5,13.75,12.75,20.0,16.5,22.25,27.25,17.75
37,10.0,29.75,38.0,15.0,18.5,7.75,19.25,16.25,22.0,31.5,18.75
38,6.0,34.0,43.25,12.75,15.25,12.5,19.5,18.75,25.5,32.75,15.75
39,9.5,33.5,35.5,12.0,15.0,12.0,23.75,18.5,26.25,30.0,19.25
40,6.75,37.25,42.5,10.0,13.75,15.25,21.0,18.0,24.0,23.0,18.25
41,7.75,31.5,41.75,11.25,15.5,12.25,26.5,19.75,21.5,23.5,22.25
42,7.0,37.5,41.75,8.5,13.75,12.25,26.25,21.25,27.5,25.25,25.25
43,5.25,36.5,51.0,10.25,14.0,16.5,23.75,19.25,21.0,21.75,25.0
44,8.25,37.75,45.5,9.25,13.5,12.25,23.75,20.25,21.75,22.5,22.75
45,8.5,35.5,39.25,8.25,12.25,15.25,28.75,24.75,21.0,20.25,24.0
46,9.25,35.0,42.25,7.75,11.25,16.75,29.5,24.0,22.0,23.5,24.0
47,7.75,32.5,44.5,10.0,14.75,18.0,28.5,23.5,20.5,22.25,23.0
48,5.5,37.5,42.75,7.0,10.5,18.25,28.75,24.75,23.5,20.0,25.0
49,7.25,24.0,54.25,9.5,11.25,18.5,28.25,28.0,21.75,25.0,23.25
50,9.5,24.0,56.5,12.25,17.75,15.75,27.75,24.25,24.25,27.0,21.5
51,7.75,35.75,54.0,22.75,27.0,16.75,29.25,26.25,28.25,30.0,24.25
52,6.0,41.25,51.75,14.25,16.5,23.0,37.0,27.75,28.5,27.5,27.5
53,4.5,51.75,48.0,9.0,10.75,16.5,33.0,30.0,20.75,23.75,24.0
54,5.75,59.5,57.0,10.75,13.0,12.5,25.75,20.25,22.75,23.0,27.5
55,7.25,50.5,55.5,12.25,16.75,15.25,30.0,28.0,25.75,28.0,28.0
56,7.75,50.75,54.75,9.0,12.75,13.75,34.75,23.25,20.75,19.0,30.0
57,11.0,43.75,49.25,12.5,17.75,15.0,31.5,23.5,31.75,29.0,39.0
58,11.0,49.5,54.25,18.75,23.5,18.0,25.25,21.5,29.5,31.75,40.75
59,10.75,40.75,47.5,11.75,17.75,17.75,34.25,28.0,27.75,35.5,44.5
60,12.0,41.75,51.25,9.5,12.5,19.25,36.5,34.0,26.75,26.5,35.5
61,9.5,43.0,54.0,15.0,19.75,22.75,35.25,32.0,33.25,33.0,47.0
62,9.0,51.0,60.75,13.0,15.0,25.0,36.25,30.5,30.0,32.75,40.5
63,9.0,53.0,54.5,15.25,21.5,20.0,43.75,44.5,40.75,36.0,42.0
64,12.5,52.5,63.0,13.5,17.5,32.75,52.25,45.75,26.25,28.0,45.75
65,12.75,49.75,63.5,11.75,17.5,21.5,39.75,34.75,27.25,28.5,44.25
66,11.75,61.25,63.5,14.0,18.5,19.0,42.75,32.5,25.25,27.0,38.75
67,10.25,50.75,52.75,13.0,17.5,15.5,38.75,33.25,28.25,31.5,34.25
68,9.25,50.75,63.0,9.75,14.75,21.5,35.25,28.5,22.5,31.5,36.5
69,9.25,44.75,56.0,9.25,12.25,19.0,34.75,31.25,25.0,32.0,30.25
70,8.75,40.75,62.25,8.0,11.5,18.75,29.5,28.75,17.5,21.5,38.25
71,9.25,31.25,54.25,10.5,14.0,15.75,28.0,26.5,21.0,29.0,27.5
72,10.0,32.75,43.75,5.75,6.75,17.25,28.75,18.0,20.0,19.75,25.25
73,6.75,30.5,33.0,6.75,9.5,10.5,29.75,20.5,15.0,17.0,22.75
74,4.0,30.75,31.5,7.25,9.5,12.5,22.75,20.25,14.25,16.0,17.25
75,2.5,22.0,21.75,4.0,5.75,7.5,21.0,13.75,15.5,18.25,19.25
76,0.75,24.25,19.75,2.75,3.25,9.0,15.0,12.0,11.0,9.75,13.75
77,2.25,20.0,17.75,3.25,4.5,6.5,16.5,12.0,13.25,14.5,14.0
78,1.5,16.75,17.25,3.25,4.5,7.25,13.0,11.5,9.25,14.25,11.75
79,2.75,17.0,15.5,2.25,3.5,8.5,19.0,11.0,9.25,14.25,10.25
80,5.0,15.25,18.5,1.75,4.25,6.0,14.0,7.25,9.0,9.0,11.25
81,2.5,15.0,18.0,2.0,3.0,6.5,13.0,11.5,6.75,10.25,8.25
82,1.25,13.75,16.25,2.0,2.5,4.25,10.25,8.5,7.0,7.5,9.25
83,1.0,14.5,13.5,2.0,2.75,4.75,7.5,4.75,5.25,8.0,7.25
84,1.0,13.5,15.25,1.5,1.75,4.0,10.0,5.25,4.0,4.5,10.0
85,1.0,21.75,15.5,1.5,2.25,2.0,7.5,6.0,4.0,5.0,7.25
86,1.0,17.0,13.75,1.25,1.75,2.5,8.0,5.0,2.75,4.75,7.25
87,0.5,7.25,12.5,1.75,2.75,3.75,9.25,6.25,5.0,7.5,4.75
88,1.25,6.75,12.25,1.0,2.25,1.75,7.25,4.0,4.5,4.75,13.0
89,1.0,7.25,9.75,1.0,2.0,2.75,4.0,1.75,2.75,4.75,6.75
90,0.5,7.0,9.75,0.5,0.75,2.0,4.0,4.75,3.0,3.5,2.25
91,0.25,3.5,5.0,0.75,0.75,1.25,2.25,3.0,4.0,5.5,2.25
92,0.5,3.5,6.25,1.25,1.25,1.25,3.5,3.75,1.0,2.25,3.75
93,0.25,2.25,4.0,0.0,0.0,0.5,1.25,3.5,0.5,2.25,3.0
94,0.5,2.75,3.75,0.75,1.25,0.75,1.75,1.75,0.5,3.25,2.5
95,,,,,,,,,,,
