,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
82,19.7,10.4,6.4,3.0,17.9,6.5,0.0
83,19.9,11.4,6.9,3.8,19.7,8.2,0.0
84,19.1,9.5,5.0,3.1,13.9,5.6,0.1
85,17.9,10.4,5.5,3.5,16.8,7.6,0.0
86,13.6,8.0,4.9,2.2,14.3,6.8,0.0
87,14.5,8.4,5.3,3.2,13.8,7.8,0.0
88,13.4,7.9,5.3,2.3,10.1,6.6,0.0
89,10.9,8.0,4.6,2.7,9.2,4.8,0.0
90,9.9,6.7,3.3,1.0,9.7,5.6,0.0
91,9.444444444444445,6.0,3.6666666666666665,2.2222222222222223,9.88888888888889,4.777777777777778,0.0
92,8.8,4.7,2.4,1.6,5.4,3.8,0.0
93,9.2,5.6,3.1,1.5,6.9,4.3,0.0
94,7.0,4.1,2.4,0.8,5.8,3.2,0.0
95,7.1,5.1,3.4,1.4,6.4,3.9,0.0
