,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
53,217.4,212.8,16.6,23.2,19.0,160.0,182.8,30.8,1.2
54,201.4,198.6,14.2,24.6,16.6,172.2,194.8,24.2,1.8
55,192.8,193.0,13.4,22.8,18.0,157.2,177.8,10.2,2.8
56,237.2,240.4,14.6,22.8,16.8,144.6,158.2,15.0,3.4
57,247.0,240.8,15.0,24.2,16.6,121.2,144.8,11.4,2.2
58,262.8,245.8,14.4,22.0,18.0,129.4,150.6,9.6,2.2
59,237.4,240.8,15.0,23.4,18.6,128.0,147.0,13.4,2.6
60,236.0,249.0,16.2,24.8,20.0,127.8,153.6,9.0,1.2
61,247.4,250.6,16.0,25.8,19.4,123.0,152.0,7.6,1.8
62,224.8,232.0,12.2,28.8,20.4,125.4,151.6,4.6,2.0
63,221.0,223.0,14.4,25.2,17.0,125.4,153.4,8.0,2.6
64,210.6,220.8,16.2,33.2,17.6,117.8,151.8,31.4,2.2
65,205.4,214.6,12.0,26.2,17.4,122.0,143.6,16.8,3.6
66,194.8,198.0,11.6,26.8,14.8,124.4,157.4,8.0,6.8
67,192.4,199.0,10.8,26.8,14.6,122.4,146.8,11.0,2.6
68,180.0,196.6,10.0,31.0,11.6,119.4,142.6,8.4,3.0
69,179.6,186.4,11.0,21.2,16.4,118.0,148.2,8.6,4.6
70,175.2,181.6,8.6,19.2,11.8,114.6,140.6,12.4,4.8
71,160.4,171.6,8.0,23.2,6.4,118.4,148.6,20.4,3.8
72,150.0,155.6,7.2,22.4,8.4,112.8,130.4,7.4,2.4
73,144.2,162.4,6.2,14.0,8.4,107.8,126.4,13.0,6.0
74,129.2,128.2,6.2,14.2,5.8,99.0,113.8,6.0,2.0
75,119.6,131.0,3.2,17.0,3.6,95.0,110.2,1.0,4.4
76,117.0,119.2,1.6,16.2,3.4,91.2,96.0,3.4,3.4
77,98.8,105.4,3.2,3.4,1.6,84.8,95.6,28.4,1.8
78,93.2,105.0,0.6,2.4,1.4,84.8,75.8,1.0,0.8
79,90.8,91.4,1.0,2.0,0.4,78.6,79.2,3.2,1.8
80,102.8,108.6,2.0,3.6,1.4,66.8,68.8,2.0,2.0
81,83.6,83.0,0.8,1.8,0.2,75.8,77.6,4.6,2.6
82,69.6,61.6,1.0,1.0,0.2,71.6,58.0,0.0,1.8
83,61.8,56.0,0.6,1.2,0.2,72.0,56.4,0.0,2.2
84,74.8,69.4,1.6,0.6,0.4,125.6,80.6,0.0,1.0
85,49.8,56.0,0.0,0.4,0.6,120.6,86.8,1.0,0.8
86,68.0,63.2,0.8,0.2,0.2,110.8,82.8,0.0,0.8
87,100.0,93.2,0.8,2.0,0.6,60.8,46.2,0.0,1.2
88,163.8,157.6,1.8,0.8,0.2,58.6,47.0,0.0,1.2
89,99.8,88.8,1.8,0.8,1.0,56.8,45.0,0.0,0.0
90,68.8,56.0,0.0,0.6,0.0,48.0,40.6,0.0,0.2
91,45.2,45.2,0.6,0.2,0.4,42.4,28.8,0.0,0.4
92,42.0,41.6,1.2,0.4,0.4,41.4,26.4,0.0,0.0
93,31.4,31.4,0.4,0.4,0.2,32.8,21.4,0.0,0.0
94,37.8,28.0,0.4,0.4,0.2,30.8,20.6,0.0,0.2
95,24.25,20.0,0.5,0.5,0.25,23.0,14.75,0.0,0.0
